id,question,A,B,C,D,answer
13,下列各项关于无形资产会计处理的表述中，正确的是____。,自行研究开发的无形资产在尚未达到预定用途前无需考虑减值,非同一控制下企业合并中，购买方应确认被购买方在该项交易前未确认但可单独辨认且公允价值能够可靠计量的无形资产,使用寿命不确定的无形资产在持有过程中不应该摊销也不考虑减值,同一控制下企业合并中，合并方应确认被合并方在该项交易前未确认的无形资产,B
14,下列有关无形资产摊销的表述中，正确的是____。,使用寿命确定的无形资产不需要摊销，当出现减值迹象时，进行减值测试,划分为持有待售的无形资产应按尚可使用年限摊销,使用寿命有限的无形资产，其残值一般应当视为零,专门用于生产产品的无形资产，按期摊销计入管理费用,C
15,A公司为增值税一般纳税人，2×20年1月4日，A公司与B公司签订商标销售合同，将一项酒类商标出售，A公司开出的增值税专用发票上注明的价款为200万元，增值税税额为12万元，款项已经存入银行。该商标的账面余额为320万元，已累计摊销金额为80万元，已计提减值准备60万元，不考虑其他因素。A公司出售无形资产计入资产处置损益的金额为____万元。,32,20,-120,0,B
16,甲公司对投资性房地产采用成本模式进行后续计量。自20×1年1月1日起，甲公司将一项投资性房地产出租给某单位，租期为4年，每年收取租金650万元，该投资性房地产原价为12000万元，预计使用年限为40年，预计净残值为零。至20×0年12月31日前已使用10年，累计折旧3000万元。20×1年12月31日，甲公司在对该投资性房地产进行减值测试时，发现该投资性房地产的可收回金额为8800万元，假定不考虑相关税费，该投资性房地产对甲公司20×1年利润总额的影响金额为____万元。,250,350,450,650,B
17,2×18年1月20日，甲公司与丙公司签订租赁协议，将原出租给乙公司并即将在2×18年3月1日到期的厂房租赁给丙公司。该协议约定，甲公司2×18年7月1日起将厂房出租给丙公司，租赁期为5年，每月租金为60万元，租赁期首3个月免租金。为满足丙公司租赁厂房的需要，甲公司2×18年3月2日起对厂房进行改扩建，改扩建工程2×18年6月29日完工并达到预定可使用状态。甲公司对出租厂房采用成本模式进行后续计量。不考虑其他因素，下列各项关于甲公司上述交易或事项会计处理的表述中，正确的是____。,2×18年确认租金收入180万元,改扩建过程中的厂房确认为投资性房地产,厂房改扩建过程中发生的支出直接计入当期损益,厂房在改扩建期间计提折旧,B
18,甲公司将一栋商业大楼出租给乙公司使用，并一直采用成本模式进行后续计量，税法对其成本模式计量口径是认可的。2015年1月1日，由于房地产交易市场的成熟，具备了采用公允价值模式计量的条件，甲公司决定对该投资性房地产从成本模式转换为公允价值模式计量。该大楼原价6000万元，已计提折旧3500万元，当日该大楼的公允价值为7000万元。甲公司按净利润的10$\%$计提法定盈余公积，假设不考虑所得税的影响，则甲公司因此调整2015年初未分配利润____万元。,3037.5,4050,4500,1485,B
19,20×6年6月30日，甲公司与乙公司签订租赁合同，合同规定甲公司将一栋自用办公楼出租给乙公司，租赁期为1年，年租金为200万元。当日，出租办公楼的公允价值为8000万元，其账面价值5500万元。20×6年12月31日，该办公楼的公允价值为9000万元。20×7年6月30日，甲公司收回租赁期届满的办公楼并对外出售，取得价款9500万元。甲公司采用公允价值模式对投资性房地产进行后续计量，不考虑其他因素。上述交易或事项对甲公司20×7年度损益的影响金额是____。,500万元,6000万元,3100万元,7000万元,C
20,甲公司20×3年7月1日自母公司（丁公司）取得乙公司60$\%$股权，当日，乙公司个别财务报表中净资产账面价值为3200万元。该股权系丁公司于20×1年6月自公开市场购入，丁公司在购入乙公司60$\%$股权时确认了800万元商誉。20×3年7月1日，按丁公司取得该股权时乙公司可辨认净资产公允价值为基础持续计算的乙公司可辨认净资产价值为4800万元。为进行该项交易，甲公司支付有关审计等中介机构费用120万元。不考虑其他因素，甲公司应确认对乙公司股权投资的初始投资成本是____。,1920万元,2040万元,2880万元,3680万元,D
21,甲公司为乙公司的母公司。2014年1月1日，甲公司从集团外部用银行存款3500万元购入丁公司80$\%$股权（属于非同一控制下控股合并）并能够控制丁公司的财务和经营政策，购买日，丁公司可辨认净资产的公允价值为4000万元，账面价值为3800万元，除一项存货外，其他资产、负债的公允价值与账面价值相等，该项存货的公允价值为500万元，账面价值为300万元。至2015年7月1日，丁公司将上述存货对外销售60$\%$。2015年7月1日，乙公司购入甲公司所持有的丁公司80$\%$股权，实际支付款项3000万元，形成同一控制下的控股合并。2014年1月1日至2015年7月1日，丁公司实现的净利润为800万元，无其他所有者权益变动。则2015年7月1日，乙公司购入丁公司80$\%$股权的初始投资成本为____万元。,3700,3744,3680,4044,D
22,2014年1月1日，甲公司取得A公司25$\%$的股份，实际支付款项6000万元，能够对A公司施加重大影响，同日A公司可辨认净资产账面价值为22000万元（与公允价值相等）。2014年度，A公司实现净利润1000万元，无其他所有者权益变动。2015年1月1日，甲公司以定向增发股票的方式购买同一集团内另一企业持有的A公司40$\%$股权。为取得该股权，甲公司增发2000万股普通股，每股面值为1元，每股公允价值为3.5元；支付承销商佣金50万元。取得该股权时，相对于最终控制方而言的A公司可辨认净资产账面价值为23000万元，甲公司所在集团最终控制方此前合并A公司时确认的商誉为200万元。进一步取得投资后，甲公司能够对A公司实施控制。假定甲公司和A公司采用的会计政策、会计期间相同。甲公司2015年1月1日进一步取得股权投资时应确认的资本公积为____万元。,6850,6900,6950,6750,A
23,20×4年2月1日，甲公司以增发1000万股本公司普通股股票和一台大型设备为对价，取得乙公司25$\%$股权。其中，所发行普通股面值为每股1元，公允价值为每股10元。为增发股份，甲公司向证券承销机构等支付佣金和手续费400万元。用作对价的设备账面价值为1000万元，公允价值为1200万元。当日，乙公司可辨认净资产公允价值为40000万元。假定甲公司能够对乙公司施加重大影响。不考虑其他因素，甲公司该项长期股权投资的初始投资成本是____。,10000万元,11000万元,11200万元,11600万元,C
24,下列关于固定资产减值的表述中，符合会计准则规定的是____。,预计固定资产未来现金流量应当考虑与所得税收付相关的现金流量,固定资产的公允价值减去处置费用后的净额高于其账面价值，但预计未来现金流量现值低于其账面价值的，应当计提减值,在确定固定资产未来现金流量现值时，应当考虑将来可能发生的与改良有关的预计现金流量的影响,单项固定资产本身的可收回金额难以有效估计的，应当以其所在的资产组为基础确定可收回金额,D
25,为了资产减值测试的目的，企业需要对资产未来现金流量进行预计，并选择恰当的折现率对其进行折现，以确定资产预计未来现金流量的现值。根据企业会计准则的规定，预计资产未来现金流量的期限应当是____。,5年,永久,资产剩余使用寿命,企业经营期限,C
26,关于商誉减值，下列说法中正确的有____。,合并报表中的商誉减值测试时无需考虑其他资产,商誉能单独产生现金流量,商誉应与资产组内的其他资产一样，按比例分摊减值损失,测试商誉减值的资产组的账面价值应包括分摊的商誉的价值,D
27,下列关于会计假设说法中不正确的是____,会计基本假设包括会计主体、持续经营、会计分期和货币计量,会计主体必然是一个法律主体，法律主体不ー定是一个会计主体,企业会计的确认、计量、记录和报告应当以权责发生制为基础,我国一个完整的会计年度是指公历的一个年度,B
28,甲公司于2014年1月1日发行5年期、一次还本、分期付息的公司债券，每年12月31日支付利息。该公司债券票面利率为5$\%$，面值总额为300000万元，发行价格总额为313387万元；支付发行费用10万元。假定该公司每年年末采用实际利率法摊销债券溢折价，实际利率为4$\%$。2015年12月31日该应付债券的账面余额为____。,308008.2万元,308026.2万元,308316.12万元,308348.56万元,D
29,某股份有限公司于2014年1月1日发行3年期，每年1月1日付息、到期一次还本的公司债券，债券面值为200万元，票面年利率为5$\%$，实际利率为6$\%$，发行价格为194.65万元。按实际利率法确认利息费用。该债券2015年度确认的利息费用为____万元。,11.78,12,10,11.68,A
30,某股份有限公司于2014年1月1日发行3年期，每年1月1日付息、到期一次还本的公司债券，债券面值为200万元，票面年利率为5$\%$，实际利率为6$\%$，发行价格为194.65万元。按实际利率法确认利息费用。该债券在三年内累计确认的利息费用总额是____万元。,30,35.34,35.35,5.35,C
31,甲公司经批准于2015年1月1日以50000万元的价格（不考虑相关税费）发行面值总额为50000万元的可转换公司债券。该可转换公司债券期限为5年，每年1月1日付息、票面年利率为4$\%$，实际利率为6$\%$。利率为6$\%$、期数为5期的普通年金现值系数为4.2124，利率为6$\%$、期数为5期的复利现值系数为0.7473。2015年1月1日发行可转换公司债券时应确认的权益成份的公允价值为____万元。,45789.8,4210.2,50000,0,B
32,甲公司共有200名职工，从2014年1月1日起，该公司实行累积带薪缺勤制度。该制度规定，每名职工每年可享受5个工作日的带薪年休假，未使用的年休假只能向后结转一个日历年度，超过1年未行使的权利作废；职工休年休假时，首先使用当年享受的权利，不足部分再从上年结转的带薪年休假中扣除；职工离开公司时，对未使用的累积带薪年休假无权获得现金支付。2014年12月31日，每名职工当年平均未使用带薪年休假为1天。2015年12月31日，每名职工当年平均未使用带薪年休假为2天，甲公司预计2016年有160名职工将享受不超过5天的带薪年休假，剩余40名总部管理人员每人将平均享受6.5天年休假，该公司平均每名职工每个工作日工资为500元。甲公司2015年年末因带薪缺勤计入管理费用的金额为____元。,60000,30000,90000,100000,B
33,甲公司为增值税一般纳税人，销售或进口货物适用的增值税税率为13$\%$。该公司共有20名总部管理人员。2015年1月1日甲公司向上述管理人员出售的住房平均每套购买价为280万元，出售的价格为每套160万元。售房协议规定，职工在取得住房后必须在该公司服务满10年（含2015年1月）。2015年7月15日又将本公司生产的笔记本电脑作为福利发放给上述管理人员，每人一台。每台成本为3.6万元，每台售价（等于计税价格）为4万元。假定甲公司采用直线法摊销长期待摊费用，不考虑相关税费。甲公司2015年因上述事项计入管理费用的金额为____万元。,880,240,330.4,93.6,C
34,2015年7月1日A公司（房地产开发企业）将100套全新的公寓以优惠价格向职工出售，购买房产的职工共计100名，其中80名为销售业务骨干，20名为公司总部管理人员。该公司向销售业务骨干出售的住房平均每套市场价为100万元，出售的价格为每套80万元，每套成本为40万元；向管理人员出售的住房平均每套市场价为180万元，向职工出售的价格为每套150万元，每套成本为60万元。假定该100名职工均在2015年7月1日购买了公司出售的住房，售房协议规定，职工在取得住房后必须在公司服务10年。不考虑其他因素，下列有关100套全新公寓向职工出售的会计处理中，不正确的是____。,出售住房时计入长期待摊费用的金额为2200万元,出售住房时不确认收入,本年摊销时，借记“销售费用”科目，贷记“应付职工薪酬”科目80万元,本年摊销时，借记“管理费用”科目，贷记“应付职工薪酬”科目30万元,B
35,20×8年9月16日，甲公司发布短期利润分享计划。根据该计划，甲公司将按照20×8年度利润总额的5$\%$作为奖金，发放给20×8年7月1日至20×9年6月30日在甲公司工作的员工；如果有员工在20×9年6月30日前离职，离职的员工将不能获得奖金；利润分享计划支付总额也将按照离职员工的人数相应降低，该奖金将于20×9年8月30日支付。20×8年度，在未考虑利润分享计划的情况下，甲公司实现利润总额20000万元。20×8年末，甲公司预计职工离职将使利润分享计划支付总额降低至利润总额的4.5$\%$。不考虑其他因素，甲公司20×8年12月31日因上述短期利润分享计划应当确认的应付职工薪酬金额是____,450万元,500万元,1000万元,900万元,A
