id,question,A,B,C,D,answer
16,界定压力情景中各个风险因子之间内在一致的量化关系一般可以采用三个方法，不包括____。,依赖于历史发生的经济危机事件中相关风险因子的变化及事后演变路径来设计情景,根据历史数据，选择统计分布的尾部来定义某些或某类风险因子的变化区间,建立定量模型来刻画各风险因子之间的变化关系,建立定性模型来刻画各风险因子之间的变化关系,D
17,商业银行批发和零售存款大量流失，属于针对____的压力情景。,信用风险,流动性风险,市场风险,操作风险,B
18,新产品（业务）风险识别是指商业银行在新产品（业务）研发和投产过程中结合产品线的____和风险点，对潜在风险事项或因素进行全面分析和识别并查找出风险原因的过程。,风险事件,风险特点,业务特点,风险类型,D
19,下列不属于合格投资者的条件____。,具有2年以上投资经历，且满足：家庭金融净资产不低于300万元,具有2年以上投资经历，且满足：家庭金融资产不低于600万元,具有2年以上投资经历，且满足近3年本人年均收入不低于40万元,最近1年末净资产不低于1000万元的法人单位,B
20,下列有关气候风险的表述错误的是____。,气候风险是指极端天气、自然灾害、全球变暖等及社会向可持续发展转型对经济金融活动带来的潜在不确定性,根据气候变化影响金融体系的渠道，可将气候风险大致划分为物理风险、转型风险、生物风险,物理风险是指由极端天气、自然灾害及相关事件导致财产损失的风险,转型风险是指社会向可持续发展转型的过程中，气候政策转向、技术革新和市场情绪变化等因素导致银行发生损失的风险,B
21,某商业银行全部关联方授信总额为110亿元，资本净额为210亿元，则其关联授信比例约为____。,41$\%$,52$\%$,191$\%$,200$\%$,B
22,下列关于信用评分模型的说法，正确的是____。,信用评分模型是建立在对当前市场数据模拟的基础上,信用评分模型可以给出客户信用风险水平的分数,信用评分模型可以提供客户违约概率的准确数值,信用评分模型可以及时反映企业信用状况的变化,B
23,《商业银行与内部人和股东关联交易管理办法》指出，商业银行对全部关联方的授信余额不得超过商业银行资本净额的____$\%$。,10,15,50,75,C
24,商业银行对市场风险管理的三个层次不包括____。,董事会,高级管理层,监事会,股东大会,D
25,下列关于商业银行市场风险限额管理的说法中，错误的是____。,商业银行应当根据业务的性质、规模、复杂程度和风险承受能力设定限额,制定并实施合理的超限额监控和处理程序是限额管理的一部分,市场风险限额管理应完全独立于流动性风险等其他风险类别的限额管理,商业银行应当根据不同的限额对控制风险的不同作用及其局限性，建立不同类型和不同层次的限额相互补充的合理限额体系,C
26,在市场风险管理过程中，由于利率、汇率等市场价格因素的频繁波动，____一般不具有实质性意义。,名义价值,市场价值,公允价值,市值重估价值,A
27,银行账簿利率风险管理措施不包括____。,完善银行账簿利率风险治理结构,加强资产负债匹配管理,完善商业银行的定价机制,实施业务单一化的发展战略,D
28,以下四种关于风险概念的理解表述中，错误的是____。,风险是未来结果的不确定性,风险是未来结果(如投资的收益率)对期望的偏离，即波动性,风险是损失的可能性,风险代表了未来损失的大小,D
29,个人投资者甲的投资组合中有3种人民币资产，期初资产价值分别为3万元、4万元、5万元，一年后，3种资产的年百分比收益率分别为30$\%$、25$\%$、15$\%$，则个人甲的投资组合年百分比收益率____。,25.08$\%$,20.08$\%$,21.08$\%$,22.08$\%$,D
30,假设目前外汇市场上英镑兑美元的汇率为1英镑=1.9000美元，汇率波动的未来3个月标准差是250基点，目前汇率波动基本符合正态分布，则未来3个月英镑兑美元的汇率有95$\%$的可能处于____区间。,"(1.8750,1.9250)","(1.8000,2.0000)","(1.8500,1.9500)","(1.8250,1.9750)",C
31,能为公司和个人提供各种产品和全面的服务的营销渠道____。,高端化网点机构营销渠道,专业性网点机构营销渠道,零售型网点机构营销渠道,全方位网点机构营销渠道,D
32,个人客户信用风险的来源不包括____。,商业银行与个人客户之间广泛存在着信息不对称,市场价格波动,银行工作人员违规,宏观经济周期性变化,C
33,下列押品管理的流程正确的是____。,材料受理、抵质押权的设立与变更、押品价值评估、审查、押品日常管理、押品的返还与处置,材料受理、押品价值评估、审查、抵质押权的设立与变更、押品日常管理、押品的返还与处置,材料受理、审查、抵质押权的设立变更、押品价值评估、押品日常管理、押品的返还与处置,材料受理、审查、押品价值评估、抵质押权的设立与变更、押品日常管理、押品的返还与处置,D
34,信用卡透支利率实行上限和下限管理，透支利率上限____。,日利率万分之五,日利率千分之一,月利率万分之五,月利率千分之一,A
35,在下列哪个阶段不仅国有商业银行各分支机构在大中城市独立发展银行卡业务，股份制银行也纷纷加入发卡行列，全国金卡工程开始启动____。,萌芽和起步阶段,初步发展阶段,走向国际标准初级阶段,快速发展阶段,B
36,分期付款业务手续费不包括括以下哪一种____。,分期付款手续费,提前还款手续费,分期付款展期手续费,提前还款展期手续费,D
37,关于个人信用报告中的信息表述，错误的是____。,异议标注是征信中心异议处理人员针对信用报告中异议信息所做的标注或因技术原因无法及时对异议事项进行更正时所做的特别说明,个人基本信息表示客户本人的一些基本信息，包括身份信息、婚姻信息、居住信息、职业信息等内容,公共信息是个人征信系统从其他部门采集的、可以反映客户各方面情况的信息,银行信贷交易信息仅包括客户在各商业银行办理的贷款、信用卡等交易的汇总和明细信息,D
38,关于个人征信查询申请，下列说法错误的是____。,对于各地查询机构转交的查询申请，征信中心应在两个工作日内予以处理,申请人可以事先约定的接收方式，包括现场领取和电子邮件或邮寄,接到查询申请后，查询机构应依法对申请人(指本人、代理人或司法部门经办人员)提供的资料当场进行审核,委托他人提交查询申请的，仅能由委托人前往领取,D
39,下列关于目前个人住房贷款特点的表述，错误的是____。,风险具有非系统性特点,大多以抵押为前提建立借贷关系,贷款期限长,贷款金额较大,A
40,下列选项中，____不能作为个人住房贷款质押担保的质物。,国家重点建设债券,乘车的发票,个人定期储蓄存款存单,财政部发行的凭证式国债,B
41,在个人住房贷款的贷后管理中，就合同主体变更事项表述错误的是____。,经审批同意变更借款合同主体后，贷款银行与变更后的借款人、担保人重新签订有关合同文本,在抵（质）押登记变更等手续办妥后，经办人填写个人住房借款合同主体变更通知书，连同一份借款合同交会计部门办理有关借款主体变更事宜,新合同借款利率按新合同利率约定执行,新合同借款利率按原合同利率约定执行,C
42,下列情形不可以申请公积金个人住房贷款的____。,装修自有住房,建造自有住房,购买自有住房,翻建自有住房,A
43,下列个人汽车贷款不属于贷前调查的内容的____。,借款申请人对所购汽车的了解程度,核实借款人收入情况,抵押物的存续状况,登录车管所查询所购车辆抵押情况,C
44,借款人为受教育人的，可能被学校开除，因学习成绩不好拿不到毕业证和学位证。这属于个人教育贷款信用风险中的____。,欺诈风险,操作风险,还款意愿风险,还款能力风险,D
45,农村金融机构对按期还款、信用良好的借款人采取的奖励方式不包括____。,优惠利率,利息返还,信用累积,返还本金,D
46,对个人商用房贷款，贷款审批人应分析的内容不包括____。,贷款资料是否完整、齐全,借款人是否符合条件、资信是否良好、还款来源是否足额可信,借款人户籍所在地是否在贷款银行所在地区,贷款担保是否符合规定，权属是否清晰,C
47,下列关于个人商用房贷款贷前调查的表述，错误的是____。,贷款经办行调查完毕后，应及时将贷款资料移交审查审批部门,个人经营贷款调查由贷款经办行负责，贷款实行双人调查和见客谈话制度,应调查借款人是否已支付首期房款，首付款比例是否符合要求,在计算借款人收入时，不可将所购置商用房未来可能产生的租金收入作为借款人收入,D
48,下列关于等额本息还款法和等额本金还款法两种还款方式的表述，错误的是____。,采用等额本金还款法比等额本息还款法合算,等额本息还款法是每月以相等的额度偿还贷款本息,等额本金还款法是指在贷款期内每月等额偿还贷款本金，贷款利息逐月递减,从银行的角度来讲，等额本金还款法的还本速度比较快，风险比等额本息还款法小,A
49,下列关于代理的说法，不正确的是____。,代理人在代理权限内，以被代理人的名义实施民事法律行为,民事主体可以通过代理人实施民事法律行为,法定代理人按照被代理人的委托行使代理权,依照法律规定、当事人约定或者民事法律行为的性质，应当由本人亲自实施的民事法律行为，不得代理,C
50,下列有关商业银行理财产品宣传销售文本表述，错误的是____。,销售文本应当全面、如实、客观地反映理财产品的重要特性,只能登载该理财产品或者本行同类理财产品的过往平均业绩和最好、最差业绩,在宣传销售文本中可以以数据表示产品过往业绩和未来表现之间的联系,所使用的语言表述必须真实、准确和清晰,C
51,下列关于个人独资企业的表述正确的是____。,个人独资企业设立时，不需要有投资人申报的出资,个人独资企业的投资人一般是自然人，但也可以是法人,个人独资企业的投资人对企业的债务承担无限责任,个人独资企业不需要固定的经营场所,C
52,理财新规缩成私募理财产品合格投资者的标准错误的是____。,最近1年末净资产不低于1000万元人民币的法人或者依法成立的其他组织,具有2年以上投资经历，且满足家庭金融净资产不低于300万元人民币,具备相应风险识别能力和风险承受能力,具有2年以上投资经历，且近3年本人年均收入不低于60万元人民币,D
53,某人于第一年年初向银行借款30000元，预计在未来每年年末偿还借款6000元，连续10年还清，则该项贷款的年利率为____。,20$\%$,14$\%$,16.13$\%$,15.13$\%$,D
54,以下关于净现值的描述，错误的是____。,净现值越大的项目，其内部报酬率一定越高,选定融资成本率为贴现率，净现值大于零的项目是有利可图的,贴现率越高，净现值越小,某项目的净现值是指该项目产生的所有现金流的现值之和,A
55,如果你采用分期付款方式购车，期限36个月，每月底支付4000元，年利率为7$\%$，那么你能购买一辆价值____元的汽车。,144000,200000,129546,130000,C
56,关于年金系数表的说法，错误的是____。,查表法是较为简便的一种方式,查表法一般只有整数年与整数百分比,查表法的答案比较精确,查表法一般用于大致的估算,C
57,理财规划师收集客户信息时，做法不正确的是____。,专业理财师要做的不是纠结于自己是否会触犯客户的隐私，或者客户会不会告诉自己，而是把重心放在引导客户、了解其财务问题和涉及的其他家庭财务信息上,引导客户，告诉客户为什么我们要了解这些信息，我们能通过这些信息，可以向他反馈哪些能够帮助他做好家庭财务决定的资讯,在具体提问的时候，尽可能先围绕客户关心的问题，不要去问那些与其不相关的信息,对客户的各方面信息作全面了解，包括隐私,D
58,关于关注自身礼仪和工作状态的说法，下列错误的是____。,商务礼仪是在商务活动中体现相互尊重的行为准则,专业理财师的工作状态在客户接触的过程中起到非常重要的作用,理财师应更多地关心客户的需求,告知客户理财师是以客户为中心的,D
59,金融市场为人们创造了丰富的金融工具和多种交易方式，为不同投资偏好的资金供给者及需求者进行多种形式的金融投资融资交易创造了便捷的条件，这是金融市场的____。,财富管理功能,避险功能,资金融通集聚功能,交易功能,C
60,下列关于金融市场的分类错误的是____。,按照金融交易的场地和空间划分为期货市场和现货市场,按照金融工具发行和流通特征划分为发行市场、流通市场,按照交易期限不同，金融市场可划分为货币市场和资本市场,按照融资方式划分，金融市场可分为直接融资市场和间接融资市场,A
61,银行理财产品要素包含的信息不包括____。,产品开发主体信息,产品开发客体信息,产品目标客户信息,产品特征信息,B
62,现金管理类理财产品主要投资的金融工具，不包括____。,期权,国债,金融债,中央银行票据,A
63,影响基金类产品收益的因素不包括____。,基金所投资的对象产品,基金管理人员的业务素质,基金管理公司的整体业务运行情况,基金托管人对基金投资运作的监督,D
64,现代商业银行的核心和支柱业务____。,代理业务,贷款业务,零售业务,存款业务,C
65,不属于客户的理财目标的准确表述的____。,经济目标,短暂目标,人生价值目标,精神追求,B
66,关于私人银行业务的说法错误的是____。,私人银行业务的客户等级最高，服务种类最齐全,私人银行业务的服务对象主要是高净值客户,私人银行业务面向所有客户提供基础性服务,私人银行业务的个性化服务的特色强,C
67,理财师的执业道德准则要求金融理财师诚实公平地提供服务，不受经济利益、关联关系和外界压力等影响，从客户利益出发，做出合理、谨慎的专业判断，公平合理地对待客户、委托人、合伙人和雇主，并公正、诚实地披露其在提供专业服务过程中遇到的利益冲突，这是哪项基本原则的要求____。,遵纪守法,保守秘密,正直守信,客观公正,D
68,下列对发放贷款的操作程序的排序，正确的是____。(1)按账务处理部门的要求提交审批及相关用款凭证办理提款手续。(2)有关用款审批资料按内部审批流程经有权签字人签字同意。(3)银行受理借款人提款申请书。(4)借款人按合同要求提交提款申请和其他有关资料。(5)贷款发放审查。,(4)(5)(3)(2)(1),(4)(3)(5)(1)(2),(4)(3)(5)(2)(1),(5)(3)(4)(2)(1),C
69,下列各项中，不属于贷款合同的制定原则的是____。,不冲突原则,适宜相容原则,维权原则,非歧视原则,D
70,下列不属于借款人的义务的是____。,如实提供银行要求的资料(法律规定不能提供者除外),接受贷款人对其使用信贷资金情况和有关生产经营、财务核定的监督,向银行的上级监管部门反映、举报有关情况,按借款合同约定用途使用贷款,C
71,初次面谈时，银行调查人员可按照____标准原则，从有关方面集中获取客户相关信息。,国际信用“4C”,国际信用“5C”,银行业信用,贷款信用,B
72,下列不属于贷款合法性、合规性调查的内容的____。,认定借款人的合法主体资格,对借款人的借款目的进行调查,考察借款人是否建立了良好的公司治理机制,认定担保人的法定代表人签名的真实性和有效性,C
73,贷前调查中最常用、最重要的方法，同时也是在一般情况下必须采用的方法是____。,现场调研,搜寻调查,委托调查,突击检查,A
74,下列内容不体现与银行往来异常现象的是____。,企业销售额下降，成本提高，收益减少，经营亏损,对短期贷款依赖较多，要求贷款展期,贷款超过了借款人的合理支付能力,借款人有抽逃资金的现象，并寻求贷款,A
75,对于认定贷款资金违反合同约定的，银行应按合同约定对该客户采取的限制措施不包括____。,降低受托支付起点金额,要求划回违约支付的贷款资金,停止贷款资金发放,提高受托支付起点金额,D
76,下列属于对保证人日常管理的主要内容的是____。,审查保证人的资格,分析保证人的保证实力的变化,了解保证人与银行的业务往来,了解保证人的信用等级,B
77,下列各担保形式中，____是指借款人或第三人在不转移财产占有权的情况下，将财产作为债权的担保，银行持有抵押财产的担保权益，当借款人不履行借款合同时，银行有权以该财产折价或者以拍卖、变卖该财产的价款优先受偿。,保证,抵押,质押,定金,B
78,某抵押物市场价值为15万元，其评估值为10万元，抵押贷款率为60$\%$，则抵押贷款额为____万元。,12.6,9,8.6,6,D
79,在抵押担保中，抵押物价值____所担保债权的余额部分，可以再次抵押，即抵押人可以同时或者先后就同一项财产向两个以上的债权人进行抵押。,等于,小于,大于,大于或等于,C
80,信贷业务政策符合性审查不包括____。,借款用途是否合法合规,客户准入及借款用途是否符合银行、客户、行业、产品等信贷政策,借款人的信用等级评定、授信额度核定、定价、期限、支付方式等是否符合银行信贷政策制度,借款人申请贷款是否履行了法律法规或公司章程规定的授权程序。,D
81,用于每个单独批准在一定贷款条件(收入的使用、最终到期日、还款时间安排、定价、担保等)下的贷款授信额度指____。,客户信用额度,集团借款企业额度,单笔贷款额度,承兑汇票额度,C
82,以下导致企业流动资产增加的因素不包括____。,季节性销售增长,长期销售增长,资产效率下降,债务重构,D
83,应收账款和存货周转率变化____。,既可能导致短期融资需求，又可能导致长期融资需求变化,只导致长期融资需求变化,只导致短期融资需求变化,既不可能导致短期融资需求，又不可能导致长期融资需求变化,A
84,某公司第一年的销售收入为100万元，销售成本比率为40$\%$；第二年的销售收入为200万元，销售成本比率为50$\%$，则销售成本比率的增加消耗掉了____万元的现金。,60,50,40,20,D
85,下列选项中，与新增流动资金贷款额度无关的内容是____。,营运资金量B.借款人自有资金C.现有流动资金贷款D.平均存货余额,借款人自有资金,现有流动资金贷款,平均存货余额,D
86,向人民法院申请保护债权的诉讼时效期间通常为____年。,3年,1年,2年,5年,A
87,____请求____给付金钱和有价证券，如果债权人和债务人没有其他债务纠纷的，可以向有管辖权的人民法院申请支付令。,债权人；债务人,债务人；债务人,债权人；债权人,债务人；债权人,A
88,下列不属于我国不良贷款形成原因的____。,我国国有企业经营机制改革不彻底,银行承担了大量的改革成本,商业银行经营机制不灵活,我国直接融资比重大，资本市场发展滞后，使得风险积聚到商业银行,D
89,关于我国银行贷款分类的核心定义，下列说法正确的是____。,正常类贷款是指借款人能够严格履行合同，有充分把握偿还贷款本息的贷款,关注类贷款是指尽管借款人目前有能力偿还贷款本息，但存在一些可能对偿还贷款本息产生不利影响因素的贷款,次级类贷款是借款人无法足额偿还本息，即使执行抵押或担保，也肯定要造成较大损失的贷款,损失类贷款是指采取所有可能的措施之后依然无法收回的贷款,B
90,借款人已资不抵债属于____的特征。,可疑类贷款,正常类贷款,关注类贷款,次级类贷款,A
91,贷款逾期是反映客户风险的客观信号，贷款逾期超过一定期限（如90天以上），至少应划分为____。,关注类,可疑类,损失类,次级类,D
92,借款人或债务人由于本国外汇储备不足或外汇管制等原因，无法获得所需外汇偿还其境外债务的风险是____。,利率风险,流动性风险,信用风险,转移风险,D
93,下列关于成本结构的说法中，错误的是____。,经营杠杆越大，销售量对营业利润的影响就越大,高经营杠杆行业在经济恶化时可以减少变动成本，以保证盈利水平,低经营杠杆行业的变动成本占较高比例,在经济增长、销售上升时，低经营杠杆行业的增长速度要比高经营杠杆行业的增长速度缓慢得多,B
94,以下关于速动比率表述不正确的是____。,速动比率能更准确、可靠地评价借款人资产流动性及其偿还短期债务的能力,一般认为速动比率为1较为合适,零售业允许保持低于1的速动比率,应收账款比较多的客户，速动比率应小于1,D
95,下列不属于公司信贷管理的原则的是____。,诚信申贷原则,协议承诺原则,贷后管理原则,贷前管理原则,D
96,原则上应采用贷款人受托支付方式的情形不包括____。,对于流动资金贷款，贷款人与借款人新建立信贷业务关系且借款人信用状况良好,对于流动资金贷款，支付对象明确且单笔支付金额较大,对于固定资产贷款，单笔金额超过项目总投资的5$\%$,对于固定资产贷款，单笔金额超过500万元人民币,A
97,保证业务分为融资性保证和非融资性保证业务两大类，以下不属于非融资性保证业务的产品____。,投标保证,履约保证,质量保证,借款保证,D
98,银行业消费者在银行消费过程中，除购买银行已有风险提示类的产品而造成的损失外，其他非因自己故意或者过失而遭受人身、财产损害时，有向银行提出请求赔偿的权利，体现了银行业消费者的____。,安全权,依法求偿权,金融隐私权,受尊重权,B
99,创新金融产品和服务手段，不包括____。,积极引导各类普惠金融服务主体借助互联网等现代信息技术手段,推广创新针对小微企业、高校毕业生、农户、特殊群体以及精准扶贫对象的小额贷款,鼓励金融机构运用大数据、云计算等新兴信息技术,为社会提供信贷服务,D
100,金融机构应当遵循平等自愿、诚实守信等原则，充分尊重并自觉保障金融消费者的权利，这些权利不包括____。,收益保障权,知情权,公平交易权,受尊重权,A
101,欧洲银行业监管局、欧洲证券和市场监管局与欧洲保险和养老金监管局三家机构分别负责对____的微观审慎监管，统称为欧洲监管当局(ESAs)。,证券、银行和保险,保险、银行和证券,银行、证券和保险,银行、保险和证券,C
102,《中国人民银行法》以____的形式确立了中国人民银行作为中央银行的地位，明确了中国人民银行的职责。,国家立法,国家宪法,国家法律,国家法规,A
103,为了避免商业银行虚增资本，在计算资本充足率时，应对资本进行对应扣除。其中核心一级资本应当全额扣除的项目不包括____。,商誉,资产证券化销售利得,土地使用权,贷款损失准备缺口,C
104,中国银行业协会的维权职责不包括____。,提出银行业有关政策、立法和行业规划等方面的建议,组织制定行业标准、业务规范及银行业专业人员职业资格考试,组织会员开展行业维权调查,建立与中国银保监会等有关部门的沟通机制,B
105,以下关于内部控制的职责分工，说法正确的是____。,业务部门是内部控制的“第二道防线”,内部审计部门是内部控制的“第三道防线”,内部控制管理职能部门是内部控制的“第一道防线”,内控管理职能部门负责对商业银行内部控制的充分性和有效性进行审计，及时报告审计发现的问题,B
106,合规管理的基本机制不包括____。,合规绩效考核机制与合规问责机制,诚信举报机制,合规培训与教育制度,审核机制,D
107,在商业银行代理业务中，____不是由内部流程引起的操作风险。,未经授权或超过权限擅自进行交易,内部人员盗窃客户资料谋取私利等,销售时进行不恰当的广告和不真实的宣传，错误和误导销售,内外勾结编造虚假代理业务合同骗取手续费收入,D
108,商业银行的代理业务不包括____。,代发工资,代理财政性存款,代理财政投资,代销开放式基金,C
109,金融企业会计的主要特点不包括____。,核算方法的独特性,监督的政策性,风险管理的严格性,核算内容的社会性,C
110,下列各项中，____不符合商业银行开展金融创新活动应遵守的内容。,遵守职业道德标准和专业操守,完整履行尽职义务,以银行利润最大化为中心,充分维护金融消费者和投资者利益,C
111,以下不属于非银行金融机构的是____。,金融资产管理公司,信托公司,农村信用合作社,企业集团财务公司,C
112,财务公司的基本定位不包括____。,通过作为内部银行的金融机构地位，提高企业集团内部资金融通的效率，最大限度地降低财务费用,通过作为内部银行的金融机构地位，提供企业集团内部资金融通的效率，最大程度的提高经济效益,利用自身金融机构在信息、资金等方面的优势，为成员单位提供全方位的顾问服务,紧紧围绕成员单位业务和产品，促进成员单位业务的拓展和产品的销售,B
113,下列关于信托业务的分类，说法错误的是____。,根据信托财产形态的不同，可以分为资金信托和财产信托,根据委托人人数的不同，可以分为单一信托和集合信托,根据受托人职责的不同，可以分为主动管理信托和被动管理信托,根据财产分配方式的不同，可以分为融资类信托和投资类信托,D
114,当中央银行进行下列货币政策操作时，能够引起货币供应量减少的是____。,中央银行买进债券,降低法定存款准备金率,降低再贴现率,提高法定存款准备金率,D
115,下列政策不属于扩张性财政政策的是____。,财政支出规模的扩大,提高税率，增加税收,在财政支出规模不变的情况下，扩大社会总需求,增加民间的可支配收入,B
