id,question,A,B,C,D,answer
13,在资本主义商品生产的条件下，每个资本家总是力图不断改进技术，改善经营管理，提高劳动生产率，使其生产的商品个别价值低于社会价值，这是为了____。,追逐超额剩余价值,追逐相对剩余价值,解决资本主义基本矛盾,获得平均利润,A
14,资本循环过程中在空间上同时存在的资本形式有____。Ⅰ.货币资本Ⅱ.商品资本Ⅲ.商业资本Ⅳ.生产资本,"Ⅰ,Ⅱ,Ⅳ","Ⅰ,Ⅱ,Ⅲ","Ⅱ,Ⅲ,Ⅳ","Ⅰ,Ⅲ,Ⅳ",A
15,资本主义信用的基本形式有____。,商业信用和银行信用,商业信用和债券信用,银行信用和债券信用,银行信用和政府信用,A
16,某企业投资生产，40万元用于固定资本，以购买机器设备等，60万元用于流动资本，以购买原材料和劳动力等（其中购买劳动力支付了40万元），一轮生产结束后，该企业的剩余价值率为100$\%$。那么，该企业的平均利润率为 ____。,66.67$\%$ ,60$\%$,40$\%$,50$\%$,C
17,借贷资本的主要来源不包括____。,职能资本家已投入使用的资本,固定资本未更新前的折旧,暂时未使用的原材料费,准备用于支付工资的货币,A
18,商业信用的局限性没有表现在____。,信用规模受单个资本数量的限制,信用期限受单个资本周转状况的限制,信用范围受商品流通渠道的限制,信用对象受资本归流速度的限制,C
19,劳动力商品是马克思主义政治经济学的一个重要范畴，马克思关于劳动力商品特殊性的论断为剩余价值理论和劳动价值论奠定了科学的基础。与一般商品相比，劳动力商品最突出的特点是____。,具有使用价值和价值,使用价值是价值的源泉,使用价值息货币转化为资本的前提条件,使用价值是劳动力成为商品的前提条件,B
20,资本在资本主义生产过程中采取生产资料和劳动力两种形态，根据这两部分资本在剩余价值生产中所起的不同作用，可以将资本划分为不变资本与可变资本。不变资本是以生产资料形态存在的资本。生产资料的价值____。,通过抽象劳动再创造出,通过抽象劳动再创造出,通过具体劳动实现价值增殖,通过具体劳动转移到新产品中,D
21,自由竞争引起生产集中和资本集中，生产集中和资本集中发展到一定阶段必然引起垄断这是资本主义发展的客观规律。生产集中和资本集中是生产和资本社会化的表现。生产集中和资本集中的原因和趋势是____。,生产集中的结果是越来越多的资本为少数大资本所支配,资本集中的结果是大企业在社会生产中所占的比重不断增加,生产集中和资本集中是资本家追求剩余价值和自由竞争的结果,生产集中和资本集中必然导致经济危机的出现,C
22,某资本家投资100万元，其预付资本的有机构成是4:1，每次投资的剩余价值率为150$\%$，该资本家每次投资的利润为____。,20万元,25万元,30万元,35万元,C
