id,question,A,B,C,D,answer
17,在公司股票升至超过转换价格一定倍数时，公司为避免股本被过度稀释，以及支付可转换债券持有者过多的盈利而行使____权利。,转换,托管,赎回,回售,C
18,技术分析方法长期以来一直是投资决策的____。,核心工具,辅助工具,关键工具,主要工具,B
19,一家公司的总资本是1000万元，其中有300万元的债权资本和700万元的权益资本，那么该公司的资本结构即包含30$\%$的债务和70$\%$的权益，该公司的资产负债率是____。,0.25,0.27,0.3,32$\%$,C
20,有保证债券根据____不同，可分为抵押债券、质押债券和担保债券。,保证的形式,交易方式,计息与付息,按嵌入的条款分类,A
21,____是指除了信用评级不同外，其余条件全部相同（包括但不限于期限、嵌入条款等）的两种债券收益率的差额。,信用评级,信用利差,债券评级,债券利差,B
22,不属于商业票据的特点的是____。,面额较大,利率较低,有明确的二级市场,只有一级市场,C
23,大额可转让定期存单的特征不包括____。,可以转让流通,金额较大,不记名,能提前支取,D
24,按合约标的资产角度分类，衍生工具不包括____。,结构化金融衍生工具,利率衍生工具,股权类产品衍生工具,信用衍生工具,A
25,____，首批3个5年期国债期货合约正式在中国金融期货交易所推出。,41523,40669,35892,2000年6月8日,A
26,____是期权合约中的唯一的变量。,期权费,执行价格,标的资产,到期日,A
27,互换合约是指交易双方之间约定的在未来某一期间内交换他们认为具有相等经济价值的____的合约。,标的资产,金融资产,现金流,货币,C
28,私募股权投资基金一般是从事____公司股权投资的基金。,上市,新兴,非上市,成熟,C
29,私人股权包括未上市企业和上市企业非公开发行和交易的____,普通股,依法可转换为普通股的优先股,可转换债券,以上都是,D
30,____被公认为是全球第一家以公司形式运作的创业投资基金。,美国创业投资协会（NVCA）,美国小企业管理局（SBA）,“小企业投资公司计划”（SBIC）,美国研究与发展公司（ARD）,D
31,关于我国私募股权投资基金发展及监管的主要阶段与年代对应错误的是____。,探索与起步阶段（1985～2004年）,快速发展阶段（2005～2012年）,发展完成阶段（2013年至今）,统一监管下的制度化发展阶段（2013年至今）,C
32,关于中国证券投资基金业协会的职责，以下表述错误的是____。,办理非公开募集基金的登记、备案,对会员与客户之间发生的基金业务纠纷进行调解,教育和组织会员遵守相关法律及行政法规,有权对会员进行行政处罚,D
33,"下冷静期届满后，募集机构从事基金销售推介业务以外的人员应当以____等留痕方式进行回访,回访过程不得出现诱导性陈述。",录音电话,电邮,信函,以上都正确,D
34,为了加强私募基金信息披露的制度建设，规范私募基金信息披露义务人向投资者进行披露的内容和方式，中国证券投资基金业协会出台了____。,《私募投资基金募集行为管理办法》,《私募投资基金信息披露管理办法》,《证券投资基金法》,《私募投资基金监督管理暂行办法》,B
35,私募基金的管理人应具备至少____名高级管理人员，其中应当包括____名负责合规风控的高级管理人员。,2；1,3；1,3；2,4；2,A
36,股权投资基金管理人最主要的职责是____。,按照基金合同的约定，负责基金资产的投资运作,在有效控制风险的基础上为基金投资者争取最大的投资收益,以上都是,以上都不是,D
37,投资者在获得约定的____收益率后，管理人才能获得业绩报酬。,最少,门槛,最高,以上都是,D
38,股权投资基金的服务机构主要包括____、会计师事务所等。,基金托管机构,基金销售机构,律师事务所,以上都是,D
39,____是我国股权投资基金行业的自律组织。,中国证监会,中国证监会及其派出机构,中国人民银行,中国证券投资基金业协会,D
40,关于外币私募股权投资基金的基本运作方式的说法，错误的是____。,外币股权投资基金通常采取“两头在外”的方式,外币股权投资基金经营实体注册在境外,外币股权投资基金在境外完成项目的投资退出,外币股权投资基金可以在国内以基金名义注册法人实体,D
41,银行贷款是杠杆收购的主要资金来源，通常由____部分组成。,循环贷款和定期贷款,循环贷款和不定期贷款,不循环贷款和定期贷款,不循环贷款和不定期贷款,A
42,____是指通过订立信托契约的形式设立的股权投资基金，不具有独立的法人地位。,合伙型股权投资基金,信托（契约）型股权投资基金,公司型股权投资基金,并购型股权投资基金,B
43,构建杠杆收购财务模型主要步骤不包括____,构建杠杆收购前的财务模型,收集、分析、处理与交易相关的基础信息和数据,构建杠杆收购后的财务模型,输入交易不相关数据,D
44,____是指基金管理人委托有资格的第三方基金销售机构为其设立的股权投资基金募集资金。,自行募集,委托募集,非公开募集,公开募集,B
45,下列描述委托募集正确的一项是____。,基金管理人委托有资格的基金销售机构为其设立的股权投资基金募集资金,基金管理人应当委托具有合格基金销售资质和专业基金销售服务团队的机构代为募集,"代销机构签署合同,要求其严格遵守合格投资者制度和募集规定",履行对投资者的评估和投资者风险默认程序,B
46,募集所需主要资料，不属于的一项是____。,私募备忘录（PPM）,募集推介资料,基金条款书,（不反向）尽职调查资料,D
47,____《信托法》正式施行。,2001年9月1日,2001年11月1日,2001年12月1日,2001年10月1日,D
48,法律尽职调查中需要关注主要股东的情况，应重点关注的问题不包括____。,主要股东与目标公司之间的关联交易,主要股东与目标公司之间的资金往来,主要股东与目标公司之间的相互担保是否合法,主要股东是否与企业之间是否存在劳动仲裁,D
49,____是投资最重要的环节之一。,估值,股权,价值,调查,A
50,股权投资基金估值方法通常不包括____。,相对估值法,成本法,折现现金流法,竞价估值法,D
51,____使用可比价值对目标公司进行价值评估，在创业投资基金和并购基金中大量使用。,折现现金估值法,相对估值法,成本法,创业投资估值法,B
52,通常情况下，被投资企业有义务及时向股权投资基金提供与企业经营状况相关的报告，包括____。,月度报告、年度报告,月度报告、季度报告、半年度报告、年度报告,月度报告、季度报告、半年度报告、年度报告和有关专项报告,季度报告、半年度报告、年度报告和有关专项报告,C
53,下列不是增值服务的价值的是____,通过增值服务能协助被投资企业实现更好更快的发展,可以有效地降低投资风险,"良好的增值服务能够增加投资机构品牌内涵和价值，成为投资机构‘软实力’,的重要体现",增值服务的价值能提高经营风险的控制，从而提升被投资企业自身价值，增加投资收益,D
54,股权投资基金为了实现与被投资企业的有效沟通，通常不采取的方式为____。,会面,电话,实地考察,调查问卷,D
55,关于投资后管理，以下表述错误的是____。,在投资交割之后直到项目退出之前都属于投资后管理的期间,投资后管理的作用包括提升被投资企业自身价值、管理和防范投资风险等,投资后管理是指股权投资基金（或其他类型投资机构）与被投资企业投资交割之后，基金管理人积极参与被投资企业的管理，对被投资企业实施项目监控并提供各项增值服务的一系列活动,投资后管理阶段自投资决策委员会通过投资决策起至投资项目完全退出止,D
56,竞价交易制度又称委托驱动制度，其主要内容是：开市价格由集合竞价形成，随后交易系统对不断进入的投资者交易指令，按____原则排序，将买卖指令配对竞价成交。,交易量优先,价格优先与时间优先,最低限额,协议优先,B
57,区域性股权交易市场是多层次资本市场的重要组成部分，对于促进企业特别是____股权交易和融资，鼓励科技创新和激活民间资本，加强对实体经济薄弱环节的支持，具有积极作用。,大型企业,中小微企业,传统企业,高新技术企业,B
58,发起、协商、执行和变更登记构成____的基本运作程序。,股权回购,质押回购,股份转让,协议转让,A
59,____是指企业结束经营活动，处置资产并进行分配的行为。,退出,清算,整理,并购,B
60,信托（契约）型股权投资基金收益分配和风险承担原则由____约定。,基金合同,投资计划,大股东,管理层,A
61,____是指通过对基金所持有的全部资产及应承担的全部负债按一定的原则和方法进行评估与计算，最终确定基金资产净值的过程。,基金的清算,基金的收益分配,基金的估值,基金的托管,C
62,____是指负有清算义务的主体，按照法律法规规定和基金合同约定的方式、程序对基金的资产、负债、权益等进行全面的清理和处置的行为。,基金终止,基金退出,基金清算,基金补偿,C
63,下列关于股权投资基金托管服务中的资产保管，说法错误的是____。,不同基金财产的债权债务不得相互抵销,基金托管人应当按规定独立、完整、安全地保管所托管基金的财产，保证基金财产的安全完整,基金托管人可以将基金财产归入其固有财产,基金财产的债权不得与托管人固有财产的债务相抵销,C
64,下列说法错误的是____。,2005年11月，国家发展改革委等十部委联合发布《创业投资企业管理暂行办法》,"2008年10月,国务院办公厅发布《国务院办公厅转发〈关于创业投资引导基金规范设立与运作指导意见〉的通知》",2009年10月，国家发展改革委、财政部发布《关于实施新兴产业创业投资计划、开展产业技术研究与开发资金参股设立创业投资基金试点T作的通知》,2016年11月，财政部发布《政府投资基金暂行管理办法》，规范政府引导基金的规范运行，同时鼓励政府财政资金支持创业投资。,D
65,基金管理人、基金销售机构宣传推介方式说法正确的是____。,可以通过发送手机短信、微信、博客和电子邮件宣传推介,可以通过报刊、电台、电视、互联网等公众传播媒体宣传推介,可以通过讲座、报告会、分析会和张贴布告、散发传单宣传推介,不得向合格投资者之外的单位和个人募集资金,D
66,股权投资基金管理人应当于每个会计年度结束后的____个月内，向中国证券投资基金业协会报送经会计师事务所审计的年度财务报告和所管理股权投资基金年度投资运作基本情况。,1,2,3,4,D
67,未向社会公开宣传，在亲友或者单位内部针对特定对象吸收资金的，____非法吸收或者变相吸收公众存款。,属于,不属于,视情况而定,部分属于,B
