id,question,A,B,C,D,answer
22,确定证券价格的条件除了需要知道市场上的必要的合理预期收益率，还需要知道____。,该证券的票面价值,该证券的票面利率,该证券的到期限期,该证券的预期现金流量,D
23,根据CAPM，一个组合的贝塔值为1，阿尔法值为零，那么这个组合的预期收益率为____。,无风险收益率$r_f$,介于市场收益率$r_M$和无风险收益率$r_f$之间,$\beta(r_M-r_f)$,市场预期收益率$r_M$,D
24,市盈率是投资者用来衡量上市公司盈利能力的重要指标，关于市盈率的说法不正确的是____。,市盈率反映投资者对每股盈余所愿意支付的价格,市盈率越高表明人们对该股票的评价越高，所以进行股票投资时应该选择市盈率最高的股票,当每股盈余很小时，市盈率不说明任何问题,如果上市公司操纵利润，市盈率指标也就失去了意义,B
25,一只股票现在的价格是100元，当前的分红是2元，分红预期在未来以常数增长，增长率为8$\%$。那么，该股票的必要收益率最接近于____。,11$\%$,10.16$\%$,5.8$\%$,3$\%$,B
26,在资产配置中，资产组合的权重应该基于____。,资产的历史表现,资产的预期收益率,资产的市场供求关系,资产的流动性和交易成本,B
27,若一个投资组合落在资本市场线（CML）上，并且处于市场组合的左侧，这说明该投资组合____。,将部分资金投资于无风险资产,以无风险利率借入资金，并将所借资金用于投资风险组合,不是有效前沿组合,是不可能的组合,A
28,下面关于外汇看跌期权的表述中，错误的是____。,合约买方拥有卖出外汇的权利,合约买方拥有买入外汇的权利,合约卖方承担买入外汇的义务,合约买方支付的期权费不能收回,B
29,当再投资风险高于利率风险时，以下哪项为正确解释____。,预期市场利率会持续上升,可能出现短期利率高于长期利率的现象,预期市场利率水平不变,预期长期利率将高于短期利率,B
30,基差走强，下列哪种套期组合收益增大____。,多头,空头,交叉,平行,B
31,目前我国一年期定期存款年利率为2.50$\%$，假设2010年官方公布的CPI为3.80$\%$，则一年期定期存款的实际年利率为____。,1.3$\%$,-1.3$\%$,-1.25$\%$,-1.27$\%$,D
32,一个分析师在研究一个10年期，票面利率为8$\%$的债券。该债券的必要到期收益率为8$\%$。分析师发现到期收益率突然下跌至7.5$\%$。那么，该债券的价格将____。,增加,降低,不变,未提供其他信息情况下无法确定,A
33,若预期股市将会大幅增长，股指期货市场上的下列哪项交易的风险最大____。,出售一份看涨期权,出售一份看跌期权,购买一份看涨期权,购买一份看跌期权,A
34,以下的金融资产中不具有与期权类似的特征的是____。,可转债,信用期权,可召回债券,期货,D
35,"(1)ABS；(2)CDO；(3)CMBS；(4)MBS, 以上属于资产证券化产品的称谓有____。","(2), (3), (4)","(1), (2)","(1), (3), (4)","(1), (2), (3), (4)",D
36,资产证券化是指将资产转化为证券的过程，以下哪种情况不适合进行资产证券化____。,个人住房贷款组合,小微企业应收账款,政府债券,股票投资组合,C
37,以下哪种证券化产品最常见于房地产市场____。,ABS,CDO,CMBS,MBS,C
38,某人某日用美元在1.0700/1.0705买进50万欧元，5天后再1.0840/1.084平仓，其获利为____。,7000美元,7250美元,6275美元,6750美元,D
