id,question,A,B,C,D,answer
10,庆兴公司是一家专为大型制造企业提供橡胶轮胎的生产企业，产品主要销往全球六十多个国家。庆兴公司会针对不同的用户提供标准不同的轮胎，比如飞机制造商所需的轮胎就会比轿车制造商所需的轮胎安全标准要高出许多。同时，该公司会结合购买力、购买频率、购买方式等指标将用户划分为大型、中型和小型，并对这些不同规模的用户提供不同的营销策略。依据产业市场细分的变量，庆兴公司采用的不包括____。,用户的行业类别,用户的地理位置,购买行为因素,用户规模,B
11,甲公司是一家国有企业，公司经营稳定。在编制2020年预算时，公司管理层要求以实际业绩作为基础，增加相应的内容。根据上述信息可以判断，该公司的预算类型属于____。,增量预算,零基预算,动态预算,静态预算,A
12,甲公司是一家公务员辅导机构，该公司准备推行某种新的激励方式，虽然这种方式与过去的激励方式相比，并没有根本性的变化，但是，某些利益相关者基于对自身利益的考虑，可能会反对实施新的方法。根据战略稳定性与文化适应性，该公司应该____。,以企业使命为基础,加强协同作用,根据文化进行管理,重新制定战略,C
13,某科技开发公司采用矩阵制组织结构，该公司领导非常重视企业能否不断地研发出新技术，该公司对不同的职能和活动的评估完全是依据他们对企业目标所做出的贡献。该科技开发公司的企业文化类型最有可能是____。,权力导向型,角色导向型,任务导向型,人员导向型,C
14,兴旺集团在行政管理方面，奉行的基本原则是灵活性，即在大量分散的单位和目标之间调度和协调资源;在工程技术问题上，常常开发机械化程度很低和例外性的多种技术和标准技术来避免长期陷于单一的技术过程。根据上述信息，兴旺集团采用的组织的战略类型是____。,防御型战略组织,开拓型战略组织,分析型战略组织,反应型战略组织,B
15,某学校招聘教师，要求应聘者学历均达到研究生及以上要求，并且必须具备相应的工作经验。上述材料体现的横向分工组织结构的基本协调机制是____。,相互适应，自行调整,技艺(知识)标准化,工作成果标准化,工作过程标准化,B
16,甲企业是一家单一业务企业，采用的组织结构特点是不同的部门有不同的业务职能：营销部门负责产品的营销和推广，财务部负责记录所有交易并控制所有与经费和财务相关的活动等，各部门之间相互独立。该企业适宜采用的组织结构的优点是____。,便于企业的持续成长,有利于培养职能专家,能更有效地优先考虑关键项目,能实现更好更快的地区决策,B
17,甲品牌手机在C国国内已经具有一定知名度，但由于国外手机品牌已经占领大部分国际市场，甲品牌手机全球化压力非常大，企业的资源优势只能在国内发挥作用。因此甲企业决定围绕本土有价值的资源，对企业价值链的某些环节进行重组，以此来躲避外来竞争对手的冲击，保持企业的独立性。甲企业的做法属于本土企业战略选择中的____。,“防御者”,“扩张者”,“躲闪者”,“抗衡者”,C
18,F公司以创新闻名于世，公司主要推出智能手机。它的总部位于加利福尼亚州，其科研集中度很高，几乎所有F公司的科技和设计都诞生于此。F公司充分利用其技术优势，又面向全球把产品制造集中在中心地区的几个高效率、最具生产成本优势的工厂;且F公司在全球销售标准化产品，缺乏对东道国当地需求的敏感反应和灵活性。F公司采用的国际化经营战略为____。,国际战略,全球化战略,跨国战略,多国本土化战略,B
19,我国A公司并购美国的IBMPC业务，自此，位于全球PC市场排名第九位的A公司一跃升至第三位。这次并购主要从品牌、技术、管理经验等各方面考虑，且此次并购对于A公司有巨大的提升，A公司在国际市场上提升了国际竞争力。A公司跨国对外投资的主要动机是____。,寻求资源,寻求市场,寻求现成资产,寻求效率,C
20,"A公司甲产品某年的投资资本回报率为8$\%$,销售增长率为10$\%$;经测算A公司甲产品的资本成本为8.5$\%$,可持续增长率为15$\%$,则该年A公司的甲产品属于财务战略矩阵中的____。",减损型现金短缺,增值型现金短缺,减损型现金剩余,增值型现金剩余,C
21,万丰集团是一家建筑企业，主要承接道路桥梁的建设等项目。由于建筑材料储存成本过高，而价格波动幅度并不大，因此，该公司仅在签订道路桥梁的建设订单合同之后才开始采购必需的建筑材料。针对上述资料可知，万丰集团采用的平衡产能与需求的方法是____。,资源订单式生产,订单生产式生产,匹配策略,滞后策略,A
22,N运动鞋不仅质量好，款式设计也非常新颖，在消费者心中树立了高端、新潮的品牌形象，受到了年轻人的追捧和喜爱，使得一些潜在进入者很难获得新的市场份额。上述资料表明会影响潜在进入者的进入威胁的是____。,规模经济,进入对方领域,现有企业的市场优势,现有企业对关键资源的控制,C
23,以生产空调为主的甲企业准备进入微波炉领域时，微波炉行业的龙头老大乙企业大幅度降低价格，以阻止甲企业的进入。对于甲企业来说，遇到的障碍是____。,结构性障碍,行为性障碍,同业竞争障碍,替代品障碍,B
24,福特公司是一家汽车制造公司。为了生产出更优质的汽车并控制原材料的投入成本，福特公司开设了自己的牧场，生产的羊毛专用于生产本公司的汽车座垫。根据以上表述，福特公司采用的发展战略是____。,前向一体化战略,后向一体化战略,横向一体化战略,多元化战略,B
25,甲公司是一家玩具生产厂商。为了维持行业第一的地位，甲公司利用庞大的研发团队，不断开发出新款智能型玩具，并深受消费者喜爱。根据上述材料分析，甲公司采用的密集型战略为____。,市场渗透战略,市场开发战略,产品开发战略,多元化战略,C
26,"联想公司是一家电脑制造公司。由于电脑产品销售环节的利润率比较高，为了企业的长期发展，联想公司成立“1+1专营店”,以自营店的形式销售电脑。根据以上表述，联想公司采用的战略是____。",后向一体化战略,横向一体化战略,相关多元化战略,前向一体化战略,D
27,甲食品公司为满足消费者对米制品的新需求，在现有市场上推出了方便型、保健型、饮料型和糕点型等系列大米产品。上述材料体现的密集型战略是____。,市场开发战略,市场渗透战略,产品开发战略,多元化战略,C
28,甲企业即将执行国际化发展战略，欲在A国、B国建立分支机构负责当地的事务，开辟新的销售区域。但由于现有结构已无法满足企业开拓的需求，因此需要对其进行调整。下列适合甲企业的组织结构是____。,区域事业部制结构,产品事业部制结构,客户事业部制结构,M型企业组织结构,A
29,甲企业是一家单一业务企业，采用的组织结构特点是不同的部门有不同的业务职能：营销部门负责产品的营销和推广，财务部负责记录所有交易并控制所有与经费和财务相关的活动等，各部门之间相互独立。该企业适宜采用的组织结构的优点是____。,便于企业的持续成长,有利于培养职能专家,能更有效地优先考虑关键项目,能实现更好更快的地区决策,B
30,兴旺集团在行政管理方面，奉行的基本原则是灵活性，即在大量分散的单位和目标之间调度和协调资源;在工程技术问题上，常常开发机械化程度很低和例外性的多种技术和标准技术来避免长期陷于单一的技术过程。根据上述信息，兴旺集团采用的组织的战略类型是____。,防御型战略组织,开拓型战略组织,分析型战略组织,反应型战略组织,B
31,鑫宝公司的所有者张某对企业负债承担无限责任，其个人资产与企业资产没有绝对的界限，当企业出现资不抵债时，张某要用其全部资产来抵偿。由此可知鑫宝公司属于____。,业主制企业,合伙制企业,有限责任公司,股份有限公司,A
32,股份有限公司存在一股独大的情况，并且前几大股东之间不独立，股东之间存在关联关系的现象，不能形成一种相互制衡的关系。M公司在股权转让之前，由三大股东控制，而其余流通股东极其分散难以与其抗衡。从表面上看，M1相对控股，M2和M3虽无任何关联，但存在共同利益，有可能形成统一行动，这威胁到M1的相对控股地位，导致股东们无法在集体行动上达成一致，使M公司的股权结构具有潜在的不稳定性。依据材料分析，M公司治理问题产生的主要原因是____。,所有权和控制权的分离,董事会和监事会监督职责实施不到位,股权结构的分散化,股份有限公司的自身弱点,C
