id,question,A,B,C,D,answer
17,"对于一个双风险模型，已知：$\mu_{x+t}^{(1)}=\frac{k}{50-t}$, $0\leq{t}<50$， $\mu_{x+t}^{(2)}=\frac{1}{50-t}$, $0\leq{t}<50$， $h(2|{T}={t})=0.5$,$0\leq{t}<50$。则$g(20)$等于____。",0.012,0.024,0.036,0.048,B
18,某养老金计划为职工提供养老金如下：当服务期低于30年的，则每服务1年每月给付养老金$b_1=30$元；超过30年工龄的部分，每服务一年每月给付养老金$b_2=40$元。王女士现年30岁，25岁开始工作，则其60岁退休时的养老金年收入为____元。,12600,13200,14600,15000,B
19,某公司成功推出新产品的概率是20$\%$，则200个新产品推出的过程中成功个数的标准差为____，假设服从二项分布。,1.3654,4.8596,5.6569,9.6569,C
20,"现已利用Box-Muller方法产生了标准正态分布随机数0.8082，需生成模拟随机利率的随机数$Y=\sqrt{X}$，$X$服从参数为$\mu=5$,$\sigma^{2}=4$的对数正态分布则得到的随机数为____。",27.34,31.34,41.34,51.34,A
21,假设每一个风险单位的纯保费是175元，固定费用是12.5元，可变费用的比例是17.5$\%$，而预期利润附加率是5$\%$，则每一个风险单位的毛保费为____。,203.54,241.94,268.4,378.15,B
22,"已知：(1)赔款额$X$满足：${E[X\mid{u}]=u$, $Var[X\mid{u}]=500}$；(2)随机变量$u$的期望为1000，方差为50；(3)前三起赔案的赔款额分别为：750，1075，2000；用Bühlmann信度方法估计下一赔案的预期赔款额为____。",1025,1063,1115,1181,B
23,"给定下面的逐年进展因子：$f_{0-1}=1.41$, $f_{1-2}=1.22$, $f_{2-3}=1.16$, $f_{3-4}=1.08$, $f_{4,\infty}=1.04$，已知在评估日2010年12月31日，2009事故年的已赚保费为1000000元，期望赔付率为0.6，用B-F法计算2009事故年的未决赔款准备金为____。",小于230000,大于等于230000，小于270000,大于等于270000，小于310000,大于等于310000，小于340000,A
24,原保险人与再保险人签订溢额再保险合同，原保险人对每一风险单位的自留额为60万元，再保险人的分保额是240万元。现在发生以下赔案：风险A的保险金额为50万元，赔款30万元；风险B的保险金额为180万元，赔款90万元；风险C的保险金额为300万元，赔款120万元。则再保险人在上述赔案中应支付的赔款分别为____万元。,0，30，60,30，60，96,0，60，90,0，60，96,D
25,我国现行的《企业会计准则》包括基本准则、具体准则和准则指南。在基本准则所规范的内容当中，不包括____。,会计目标,财务报表列报,会计假设,会计信息质量要求,B
26,会计目标在保险行业的特殊性体现在____。,财务报告目标侧重于对偿付能力的检测,财务报告目标侧重于满足非特定会计信息使用者的决策需要,会计信息需要满足社会公众判断企业是否履行社会责任的需要,会计要为企业内部管理当局提供有助于进行计划、控制和制定决策的会计信息,A
27,某公司在财产清查中盘盈9成新的设备一台，公司同类设备于1年前购买时的单价为10万元，预计使用5年。按当前市场条件，重新购买该设备需支付12万元。公司以重置成本将该设备入账，入账金额为____。,80000元,90000元,108000元,100000元,C
28,A公司购入机器设备一台，发票价为100000元，机器设备已验收入库但货款尚未支付，该项经济业务对A公司会计等式产生的影响是____。,资产与负债同时增加,收入与负债同时增加,所有者权益和费用同时增加,负债与费用同时增加,A
29,某企业月初有短期借款50万元，本月向银行借入短期借款20万元，以银行存款偿还短期借款25万元，则月末“短期借款”账户的余额为____万元。,借方45,贷方45,借方25,贷方25,B
30,某企业“应收账款”科目月末借方金额30000元，其中，“应收A公司账款”明细科目借方金额35000元，“应收B公司账款”明细科目贷方金额5000元；“预收账款”科目月末借方金额30000元，其中，“预收甲工厂账款”明细科目借方金额50000元，“预收乙工厂账款”明细科目贷方金额20000元。则该企业月末资产负债表中“应收账款”项目的金额为____元。,30000,60000,80000,85000,D
31,某企业月初有短期借款50万元，本月向银行借入短期借款20万元，以银行存款偿还短期借款25万元，则月末“短期借款”账户的余额为____万元。,借方45,贷方45,借方25,贷方25,B
32,“提取未决赔款准备金”账户本月借方发生额反映的是____。,保险公司本月确定支付的赔偿金额,本月应计提的未决赔款准备金超过“未决赔款准备金”科目余额的部分,本月应计提的未决赔款准备金小于“未决赔款准备金”科目余额的部分,月末结转“本年利润”科目的金额,B
33,经营活动现金流量可以用不同方法在现金流量表中列报，其中以净利润为起算点并以现金流量表附注形式予以披露的方法是____。,直接法,工作底稿法,间接法,T型账户法,C
34,2010年，A公司从银行取得借款15000元，存入银行；通过发行普通股取得现金10000元；同时，A公司支付到期的现金股利25000元。A公司2010年现金流量表中“筹资活动产生的现金流量净额”项目的金额为____。,0元,25000元,-25000元,50000元,A
35,A公司2010年实现净利润150000元，支付优先股股利30000元，发行在外的股数为70000股，其中10000股为优先股，普通股每股派发现金股利0.50元，A公司的每股收益为____。,0.2,0.5,2,3,C
36,假设A公司2009年实现销售毛利12000元，流动资产平均余额为10000元，流动资产周转率为6次，则A公司2009年的销售毛利率为____。,50$\%$,40$\%$,30$\%$,20$\%$,D
