id,question,A,B,C,D,answer
10,2014年11月3日，人民法院受理了甲公司的破产申请。根据企业破产法律制度的规定，下列已经开始、尚未终结的与甲公司有关的民事诉讼中，应当中止，且不因管理人能够代表债务人参加诉讼而继续进行的是____。,股东乙以甲公司董事长决策失误导致公司损失为由，对其提起的诉讼,甲公司以拖欠货款为由，对丙公司提起的诉讼,债权人丁公司以甲公司股东戊与甲公司法人人格严重混同为由，主张戊直接承担责任的诉讼,甲公司以总经理庚违反竞业禁止为由，主张其返还不当利益的诉讼,C
11,2013年6月1日，人民法院受理了对甲公司提起的破产申请。根据企业破产法律制度的规定，下列人员中，有资格担任管理人的是____。,曾于2008年1月1日至2009年12月31日担任甲公司法律顾问的丙律师事务所,甲公司董事丁,3年前被吊销执业证书，但现已重获执业资格的注册会计师乙,甲公司监事会主席的妻子戊,A
12,根据企业破产法律制度的规定，下列主体中，可以担任管理人的是____。,因盗窃行为受过刑事处罚的张某,破产申请受理前根据有关规定成立的行政清算组,因违法行为被吊销执业证书的王某,正在担任债务人财务顾问的李某,B
13,下列关于《外商投资法》的特色与创新的表述中，正确的是____。,全面落实外商投资国民待遇原则,从投资行为法转型为企业组织法,仅适用于外商直接投资，不适用于间接投资,相比外商投资促进和保护，更加强调对外商投资的管理,A
14,为保持制度稳定性和连续性、保护投资者合理预期，根据《中华人民共和国外商投资法》规定，依照“外资三法”已经设立的外商投资企业，在该法施行后一定年限内可以继续保留原企业组织形式。该年限是____。,1年,3年,10年,5年,D
15,下列关于对外直接投资的表述，正确的是____。,我国境内投资者对外直接投资不属于国际直接投资,我国境内投资者对外直接投资不适用我国国内法,对外直接投资仅包括新设和并购，不包括增资和参股,不同的对外直接投资实施核准和备案管理,D
16,根据涉外经济法制度的规定，有权作出征收反倾销税决定的机构是____。,商务部,海关总署,国家税务总局,国务院关税税则委员会,D
17,根据物权法律制度的规定，下列各项中，属于《民法典》物权编上物的是____。,太阳,月亮,星星,海域,D
18,根据物权法律制度的规定，下列关于物的种类的表述中，正确的是____。,汽车属于可分物,消费物与非消费物的分类仅限于动广产,可替代物与不可替代物的分类仅限于不动产,文物属于禁止流通物,B
19,根据物权法律制度的规定，下列各项中，属于动产的是____。,房屋,林木,海域,船舶,D
20,根据物权法律制度的规定，下列各项中，属于独立物权的是____。,地役权,建设用地使用权,质权,抵押权,B
21,根据证券法律制度的规定，下列关于区域性股权市场相关规则的表述中，正确的是____。,可采用协议转让的方式进行交易,可将权益拆分为均等份额公开发行,可将权益按照标准化交易单位持续挂牌交易,权益持有人累积可超过200人,A
22,根据证券法律制度的规定，上市公司应当在每个会计年度结束之日起一定期限内编制年度报告并披露。该期限是____。,3个月,1个月,4个月,6个月,C
23,甲上市公司上一期经审计的净资产额为50亿元人民币。甲公司拟为乙公司提供保证担保，担保金额为6亿元，并经董事会会议决议通过。甲公司章程规定，单笔对外担保额超过公司最近一期经审计净资产10$\%$的担保须经公司股东大会批准。根据证券法律制度的规定，甲公司披露该笔担保的最早时点应当是____。,甲公司董事会就该笔担保形成决议时,甲公司股东大会就该笔担保形成决议时,证券交易所核准同意甲公司进行担保时,甲公司与乙公司的债权人签订保证合同时,A
24,根据证券法律制度的规定，下列关于非上市公众公司的表述中，正确的是____。,非上市公众公司不包括虽然在全国中小企业股份转让系统进行公开转让，但股东人数未超过200人的股份有限公司,非上市公众公司向特定对象发行股票，无须中国证监会核准,非上市公众公司包括股票向特定对象转让导致股东累计超过200人，但其股票未在证券交易所上市交易的股份有限公司,非上市公众公司经中国证监会核准，可以在全国中小企业股份转让系统向不特定对象公开发行,D
