id,question,A,B,C,D,answer
25,看跌期权的买方具有在约定期限内按____卖出一定数量金融资产的权利。,协定价格,卖出价格,买入价格,市场价格,A
26,你卖出了一份GE60的看跌期权，期权费是4美元。不计交易成本，其保本价格是____美元。,52,56,58,60,B
27,假设你购买一个4年期的零息票债券，如果隐含的远期利率保持不变，债券面值=1000美元，你第1年投资的预期收益率是多少____。,5$\%$,7$\%$,9$\%$,10$\%$,A
28,两年期，票面利率10$\%$，债券面值=1000美元，按年付息的债券的价格是多少____。,1092美元,1054美元,1000美元,1073美元,D
29,3年期零息票债券的到期收益率是多少____。,7$\%$,9$\%$,6.99$\%$,7.49$\%$,C
30,对冲比率是0.70意味着对冲资产组合应该包括____。,每卖出1股股票，要买人0.70份看涨期权,每买入1股股票，要卖出0.70份看涨期权,每卖出1份看涨期权，要买入0.70股股票,每买入1份看涨期权，要买入0.70股股票,C
31,个在黄金期货中做____头寸的交易者希望黄金价格将来____。,多头；不变,空头；上涨,空头；不变,空头；下跌,D
32,Henriksson(1984)发现，在市场发展时期，通常基金的$\beta$值会____。,大幅度上升,略微上升,略微下降,大幅度下降,C
33,当市场收益率下降50个基本点时，票面利息为12$\%$，下列哪种面值债券的价格变动23美元____。,债券久期是6年,债券久期是5年,债券久期是2.7年,债券久期是5.15年,D
34,假设两项资产组合具有相同的收益率和收益率标准差，但资产组合A的贝塔值高于资产组合B的贝塔值。基于夏普测度，资产组合A的业绩____。,比资产组合B好,与资产组合B相同,比资产组合B差,由于没有资产组合的阿尔法值，无法进行测度,B
35,在美国市场上交易国外公司股票的形式是____。,ADRs,ECUs,单国共同基金,上述都正确,A
36,____是指资产被征用、税收政策变化和外汇交易可能受到的限制。,违约风险,外汇风险,市场风险,政治风险,D
37,7年期的面值债券，票面利率9$\%$，修正久期是____。,7年,5.49年,5.03年,4.87年,C
