id,question,A,B,C,D,answer
20,根据我国增值税法的相关规定，下列不属于视同销售行为的是____。,将购进的货物无偿赠送给灾民,单位效益不好，将自产的电视机发给员工做福利,将半成品从一个车间转移到另一个车间继续加工,将自产的设备用于投资入股,C
21,下列税务行政处罚情形中，当事人可以在税务机关作出税务行政处罚决定之前要求听证的是____。,某公司被处以5000元罚款,某中国公民被处以500元罚款,某合伙企业被处以1500元罚款,某非营利组织被处以15000元罚款,D
22,下列关于税务行政处罚权设定的表述中，符合税法规定的是____。,县级税务机关可以设定警告,税务行政规章对非经营活动中的违法行为设定罚款不得超过1000元,省级税务机关可以设定罚款,国家税务总局可以通过规章的形式设定除限制人身自由以外的税务行政处罚,B
23,下列各项中，税务行政复议不是税务行政诉讼必经前置程序的有____。,税务机关确定纳税人的纳税期限引起的税务争议,税务机关不予依法免税、退税引起的税务争议,税务机关不予减税引起的争议,税务机关的税收保全措施引起的税务争议,D
24,下列原则中，不属于税务行政诉讼的原则有____。,合法性审查原则,不适用调解原则,由税务机关负责赔偿原则,纳税人负举证责任原则,D
25,下列各项中，按照《税收征收管理法》及《税务登记管理办法》的规定，不承担税务登记义务的是____。,依法负有代扣代缴税款义务的单位,临时从事生产经营活动的个体工商户,无固定生产、经营场所的流动性农村小商贩,从事生产、经营的事业单位,C
26,下列各项关于纳税申报管理的表述中，正确的是____。,扣缴人不得采取邮寄申报的方式,纳税人在纳税期内没有应纳税款的，不必办理纳税申报,实行定期定额缴纳税款的纳税人可以实行简易申报、简并征期等申报纳税方式,主管税务机关根据纳税人实际情况及其所纳税种确定的纳税申报期限不具有法律效力,C
27,下列关于税款扣缴制度的表述中，正确的是____。,代扣税款手续费可以由税务所统一办理退库手续,个人收到的个人所得税扣缴手续费，应计征个人所得税,对纳税人、扣缴义务人、纳税担保人应缴纳的欠税及滞纳金，可以先行缴纳欠税，再依法缴纳滞纳金,扣缴义务人履行扣缴义务时，可从所扣缴的税款中减除扣缴手续费后再上交税务机关,C
28,纳税人的下列财产或财产权利，不得作为纳税质押品的是____,汽车,活期存款单,房屋,定期存款单,C
29,按照非居民税收管理规定，对企业所得税法实施条例规定的不同所得，所得发生地主管税务机关的确定原则，下列说法正确的是____。,不动产转让所得，为转让不动产的企业的主管税务机关,权益性投资资产转让所得，为投资企业的所得税主管税务机关,股息、红利等权益性投资所得，为取得所得企业的所得税主管税务机关,利息所得、租金所得、特许权使用费所得，为负担、支付所得的单位或个人的所得税主管税务机关,D
30,某外国企业常驻代表机构从事售后服务，2018年主管税务机关对其2017年业务进行检查，发现该代表机构账簿不健全，经查收入实为300万元，决定按照最低利润率对其进行核定征收企业所得税。2017年该常驻代表机构应缴纳企业所得税____万元。,3.75,11.25,7.5,14.25,B
31,某境内公司适用的企业所得税税率为25$\%$，2018年度取得境内应纳税所得额160万元，境外分公司应纳税所得额50万元，在境外已缴纳企业所得税10万元。2018年度该公司汇总纳税时实际在我国应缴纳企业所得税____万元。,40,42.5,45,47.5,B
32,某居民企业2017年来自境外A国分公司的已纳所得税因超过抵免限额尚未扣除的余额为1万元；2018年取得境内应纳税所得额160万元，来自A国分公司税后所得20万元，在A国已纳所得税额5万元，其在我国汇总缴纳____企业所得税。,40.25,41.25,46.25,0,A
33,2020年5月，李某从某销售公司（增值税一般纳税人）购买轿车一辆供自己使用，支付含增值税的价款219000元，另支付工具件和零配件含税价款1000元，车辆装饰费4000元，销售公司代收保险费等8000元，支付的各项价款均由销售公司统一开具普通发票。则李某应纳车辆购置税____元。,20530.97,18694,21900,19310.34,A
34,2020年6月，王某从汽车4S店购置了一辆排气量为1.8升的乘用车，支付购车款（含增值税）232000元并取得机动车销售统一发票，支付代收保险费5000元并取得保险公司开具的票据，支付购买工具件价款（含增值税）1000元并取得汽车4S店开具的普通发票。王某应缴纳的车辆购置税为____。,20000元,20619.47元,20517.24元,23800元,B
35,2020年3月，某进出口公司进口同牌号小轿车20辆，完税价格合计400万元人民币；关税税额120万元；消费税51.43万元；增值税74.29万元，该公司将13辆小轿车售出，2辆奖励给优秀员工，4辆待售，1辆留本单位使用。则该公司应纳车辆购置税税额____万元。,1.82,2.86,5.71,8.57,B
36,某公民2020年5月支付29万元购入一新型小轿车，交纳了车辆购置税，2021年5月末因该车有严重质量问题申请进行退货并得到厂家的退款，则该公民可申请退还车辆购置税____万元。,0,2.31,2.5,2.92,B
37,赵某拥有两处房产，一处原值60万元的房产供自己和家人居住，另一处原值20万元的房产于2020年7月1日出租给王某居住，按市场价每月取得租金收入1200元。赵某当年应缴纳的房产税为____。,288元,576元,840元,864元,A
38,甲公司2020年年初房产原值为8000万元，3月与乙公司签订租赁合同，约定自2020年4月起将原值500万元房产租赁给乙公司，租期3年，月租金2万元，2020年4～6月为免租使用期间。甲公司所在地计算房产税余值减除比例为30$\%$，甲公司2020年度应缴纳的房产税为____。（不考虑增值税的影响）,65.49元,66.21元,66.54元,67.26元,C
39,2020年4月，某企业将其与办公楼相连的地下停车场和另一独立的地下建筑物改为地下生产车间，停车场原值100万元，地下建筑物原价200万元，该企业所在省财政和地方税务部门确定地下建筑物的房产原价的折算比例为50$\%$，房产原值减除比例为30$\%$。该企业以上两处地下建筑物2020年4月至12月份应缴纳房产税____万元。,0.95,1.15,1.26,1.89,C
40,某企业2020年2月用2800万元购得一宗1500平方米的土地，投入200万元作土地开发，并在这宗土地上建造一座建筑面积600平方米车间，2020年2月对购置的土地进行开发，则计入该车间计征房产税的房产原值的地价为____万元。,2800,3000,2400,1200,C
41,下列权力中，作为国家征税依据的是____。,管理权力,政治权力,财产权力,社会权力,B
42,下列关于税收法律关系的表述中，正确的是____。,税法是引起法律关系的前提条件，税法可以产生具体的税收法律关系,税收法律关系的保护对权利主体双方是不平等的,代表国家行使征税职责的各级国家税务机关是税收法律关系中的权利主体之一,税收法律关系总体上与其他法律关系一样，都是由权利主体、权利客体两方面构成,C
43,下列法律中，明确规定“中华人民共和国公民有依照法律纳税的义务”的是____。,《中华人民共和国宪法》,《中华人民共和国民法通则》,《中华人民共和国个人所得税法》,《中华人民共和国税收征收管理法》,A
44,下列各项税法原则中，属于税法基本原则核心的是____。,税收公平原则,税收效率原则,实质课税原则,税收法定原则,D
