id,question,A,B,C,D,answer
20,财政政策工具，也称财政政策手段，是财政政策主体所选择的用以达到政策目标的各种财政手段，它主要包括____。,税收,国债,一般公共收入,政府公益投资,A
21,关于扩张性财政政策说法不正确的是____。,当经济生活中需求不足时，运用扩张性财政政策可以使社会总需求与总供给的差额缩小以便达到平衡,当经济生活中总需求与总供给平衡时，扩张性财政政策会使社会总需求超过总供给,当经济生活中社会总需求超过总供给时，扩张性财政政策使总供给超过总需求,当经济生活中社会总需求超过总供给时，扩张性财政政策使总供给不超过总需求,D
22,对于外债而言，国际上通用的负债率指标是____。,当年债务余额占商品和劳务出口总额的百分比,当年债务收入占财政支出的比重,当年债务还本付息额占商品和劳务出口总额的百分比,当年债务余额占GNP的百分比,D
23,外债结构不包括____。,来源结构或持有者结构,资本结构,期限结构,币种结构,B
24,常用的贸易条件有____。,价格贸易条件、收入贸易条件和要素贸易条件,产品贸易条件、收入贸易条件和要素贸易条件,价格贸易条件、成本贸易条件和要素贸易条件,产品贸易条件、成本贸易条件和要素贸易条件,A
25,特惠贸易安排有哪几种种类型____。,自由贸易区、关税同盟、开放市场,自由贸易区、关税联盟、共同市场,自由贸易区、关税同盟、共同市场,自由贸易区、关税联盟、开放市场,C
26,收入公平分配的两层含义是____。,按劳分配的公平、初次分配的公平,社会公平、初次分配的公平,社会公平、经济公平,初次分配的公平、经济公平,C
27,财政执行经济稳定职能的主要工具不包括____。,预算收支政策,内在稳定器,政策的选择,发行货币,D
28,在社会主义市场经济下，公共财政职能主要包括____。,优化收入配置、维护市场统一、促进社会公平、实现国家长治久安,优化资源配置、维护市场统一、促进社会公平、实现国家长治久安,优化资源配置、维护市场秩序、促进社会公平、实现国家长治久安,优化收入配置、维护市场秩序、促进社会公平、实现国家长治久安,B
29,在社会主义市场经济下，公共财政的特点不包括____。,以公民权利平等、政治权力制衡为前提的规范的公共选择作为决策机制。,把提供公共产品和服务作为财政分配最重要的方式。,以满足社会公共需要为主要目标和工作重心。,管理运行上必然要有公开、透明、完整、严格的预算作为基本管理制度。,B
30,以下不是公共产品类型的是____。,纯公共产品,混合产品,准公共产品,公益产品,D
31,公共需要的特征不包括____。,社会成员享用不需要付出代价。,公共需要是可以无差别地共同享用的需要。,满足公共需要是政府的职责，因此，只能通过政府征税和收费以支撑提供的公共物品。,公共需要是社会公众的共同需要，并非普通意义上的数学加总。,A
32,在我国个人所得税的征税对象中，股息、红利、利息所得的应纳税所得额是____。,每次收入,每月收入额,每季收入额,每年收入额,A
33,下列领域中，应该实行市场定价的是____。,金融行业,石油行业,通信行业,家电行业,D
34,影响国债规模的因素不包括____。,统收统支,收入集成,总额分成,分税制,B
35,国家预算体系是在____基础上形成的国家预算组织结构。,国家政权结构、行政区域划分和财政管理体制,国家政权机制、行政区域划分和财政管理体制,国家政权结构、行政区域管理和财政管理体制,国家政权机制、行政区域管理和财政管理体制,A
36,国家预算原则是指国家选择预算形式和体系以及编制国家预算应遵循的____。,策略和方针,指导思想和原则,指导思想和方针,策略和原则,C
37,从预算体系看，目前我国各级政府预算由____共同构成。,公共财政预算、政府性公共预算、、国有资本经营预算,政府性基金预算、国有资本经营预算、社会保障预算,公共财政预算、政府性公共预算、国有资本经营预算以及社会保障预算,公共财政预算、政府性基金预算、国有资本经营预算以及社会保障预算,D
38,以下属于照顾性税收支出的是____。,后勤机关,审计机构,金融机构,立法机构,D
39,"下列关于国债利率的表述,错误的是____。",国债利率的计算方式影响国债的利率水平,国债利率的计息方式一般分为单利计息和复利计息,"在实际收益率相等的情况下,单利计息国债的票面利率一般高于复利计息的票面利率","在实际收益率相等的情况下,单利计息国债的票面利率一般低于复利计息的票面利率",D
