id,question,A,B,C,D,answer
12,在确定是否需要利用注册会计师的专家的工作时，下列各项因素中，注册会计师通常无须考虑的是____。,管理层在编制财务报表时是否利用了管理层的专家的工作,审计事项的性质和重要性,可能对专家的客观性产生不利影响的利益和关系,应对识别出的风险的预期程序的性质,C
13,下列有关注册会计师复核上期财务报表中会计估计的结果的说法中，错误的是____。,复核的目的不是质疑上期依据当时可获得的信息而作出的判断,会计估计的结果与上期财务报表中已确认金额的差异不必然表明上期财务报表存在错报,复核上期财务报表中会计估计的结果通常不能提供有关会计估计流程有效性的信息,在确定复核的性质和范围时，注册会计师应当考虑会计估计的性质,C
14,现行证券交易印花税收入在中央政府与地方政府之间划分的比例是____。,100$\%$归中央政府,100$\%$归地方政府,中央政府与地方政府各分享 50$\%$,中央政府分享 97$\%$，地方政府分享 3$\%$,A
15,增值税一般纳税人发生的下列应税行为中，适用 6$\%$税率计征增值税的是____。,提供建筑施工服务,销售非现场制作食品,出租 2020 年新购入的房产,通过省级土地行政主管部门设立的交易平台转让补充耕地指标,D
16,下列增值税应税服务项目中，应按照“租赁服务”计征增值税的是____。,融资性售后回租,写字楼广告位出租,航空运输的湿租业务,提供会议场地及配套服务,B
17,下列产品中，在计算缴纳消费税时准许扣除外购应税消费品已纳消费税的是____。,外购已税烟丝连续生产的卷烟,外购已税游艇生产的应税游艇,外购已税溶剂油生产的应税涂料,外购已税摩托车生产的应税摩托车,A
18,下列产品中，属千消费税征税范围的是____。,果啤,高尔夫车,变压器油,洗发香波,A
19,某公司 2019 年从业人数 130 人，资产总额 2000 万元，年度应纳税所得额 210 万元，则该公司当年应纳企业所得税是____。,10.5 万元,16 万元,42 万元,52.5 万元,B
20,某企业成立千 2019 年 5 月，其财务人员于 2020 年 4 月向聘请的注册会计师咨询可享受企业所得税优惠政策的小型微利企业认定标准。财务人员的下列表述中，符合税法规定的是____。,小型微利企业优惠政策可适用于限制性行业,小型微利企业资产总额指标按企业全年的季度平均值确定,计算小型微利企业从事人数指标时不包括企业接受的劳务派遣人数,年度中间开业的小型微利企业从下一实际经营期开始确定相关指标,B
21,个人取得的下列利息收入中，应缴纳个人所得税的是____。,财政部发行国债的利息,个人教育储蓄存款的利息,企业发行公司债券的利息,国家发行金融债券的利息,C
22,居民个人取得的下列所得中，在计缴个人所得税时可享受专项附加扣除的是____。,综合所得,偶然所得,财产租赁所得,财产转让所得,A
23,下列关于城市维护建设税税务处理的表述中，符合税法规定的是____。,纳税人违反增值税法规定被加收的滞纳金应计入城市维护建设税的计税依据,海关进口产品代征的增值税应同时代征城市维护建设税,退还出口产品增值税时应同时退还已缴纳的城市维护建设税,实行增值税期末留抵退税的纳税人，准予从城市维护建设税的计税依据中扣除退还的增值税税额,D
24,因纳税义务人违反规定而造成的少征关税，海关可以自纳税义务人缴纳税款或者货物、物品放行之日起的一定期限内追征。这一期限是____。,1 年,3 年,5 年,10 年,B
25,在以成交价格估价方法确定进口货物完税价格时，下列各项费用应计入完税价格的是____。,由买方负担的购货佣金,在进口货物价款中单独列明的设备进口后发生的维修费,在进口货物价款中单独列明的设备进口后发生的保修费用,在进口货物价款中单独列明的在境内复制进口货物而支付的费用,C
26,下列开采资源的情形中，依法免征资源税的是____。,开采稠油,开采页岩气,从衰竭期矿山开采的矿产品,煤炭开采企业因安全生产需要抽采的煤层气,D
27,下列关于城镇土地使用税征收方法的表述中，符合税法规定的是____。,按月计算缴纳,按季计算缴纳,按年计算、分期缴纳,按半年计算、分期缴纳,C
28,下列房屋及建筑物中，属于房产税征税范围的是____。,加油站的遮阳棚,农村的居住用房,位于市区的经营性用房,建在室外的露天游泳池,C
29,.居民甲将一套价值为 100 万元的一居室住房与居民乙交换成一套两居室住房，支付给乙换房差价款 50 万元，当地契税税率为 4$\%$。则甲应缴纳的契税是____。,0 万元,2 万元,4 万元,6 万元,B
30,.下列行为中，属于土地增值税征税范围的是____。,企业间的房屋置换,某人将自有房产无偿赠与子女,某人将自有的一套闲置住房出租,某企业通过福利机构将一套房产无偿赠与养老院,A
31,下列车船中，免征车船税的是____。,洒水车, 非机动驳船, 纯天然气动力船舶, 双燃料轻型商用车,C
32,货物运输合同计征印花税的计税依据是____。,运费收入,运费收入加保险费,运费收入加装卸费,运费收入加所运货物金额,A
33,预约定价安排中确定关联交易利润水平应采取的方法是____。,中位值法,四分位法,八分位法,百分位法,B
