id,question,A,B,C,D,answer
19,一台旧设备账面价值为30000元，变现价值为32000元，企业打算继续使用该设备，但由于物价上涨，估计需要增加经营性流动资产5000元，增加经营性流动负债2000元，假设所得税税率为25$\%$，则继续使用该旧设备的初始现金流出量为____。,32200元,33800元,34500元,35800元,C
20,某投资项目的年营业收入为600000元，年经营付现成本为400000元，年折旧额100000元，所得税税率为25$\%$，该项目的每年经营现金净流量为____。,75000元,100000元,175000元,250000元,A
21,以下哪一项不属于分子策略____。,敏感度分析,情景分析,盈亏平衡点分析,比照公司估计法,D
22,假如公司对某项目进行投资，对每个变量的正常估计为：初始投资1500元，全部形成固定资产，当年形成生产能力，估计年销量3000件，单位售价2元，单位变动成本1元，年固定成本2000元（不含折旧），公司所得税税率为50$\%$，投资者期望收益率为10$\%$。假定该项目存续期为2年，不考虑残值，年折旧750元。若未来已知，那么，该目标项目的净现值为多少____。,18.6元,17.6元,16.6元,15.6元,A
23,在进行投资项目风险分析时，易夸大远期现金流量风险的方法是____。,调整现金流量法,风险调整折现率法,净现值法,内含报酬率法,B
24,风险调整折现率法使用的折现率是____。,风险调整折现率,无风险报酬率,借款利息率,市场平均报酬率,A
25,看跌期权在6个月内到期，行权价为75美元，售价为4.89美元，该股目前的售价为72美元，无风险利率为年息3.6$\%$，连续复利计算，具有相同行权价的看涨期权是什么价格____。,3.2美元,4.2美元,5.2美元,6.2美元,A
26,看跌期权和看涨期权的行权价为55美元且2个月到期，售价分别为2.65美元和5.32美元，如果该股目前的售价为57.30美元，连续复利计算条件下的年利率是多少____。,0.02,0.03,0.04,0.05,C
27,下列关于期权定价方法的表述中，不正确的是____。,单期二叉树模型假设未来股票的价格将是两种可能值中的一个,在二叉树模型下，不同的期数划分，可以得到不同的结果,在二叉树模型下，期数的划分不影响期权估价的结果,在二叉树模型下，划分的期数越多，期权估价的结果与BS模型越接近,C
28,无论美式期权还是欧式期权、看涨期权还是看跌期权，均与期权价值正相关变动的是____。,无风险利率,执行价格,到期期限,股票价格的波动率,D
29,面值为100元的永久性债券票面利率是10$\%$，当市场利率为8$\%$时，该债券的理论市场价格应该是____。,100,125,110,1375,B
30,最佳资本结构应该是____的最低点。,负债资本成本,所有者权益成本,加权平均资本成本,机会成本,C
31,认为当负债比率达100$\%$时，企业价值将达到最大的资金结构理论是____。,平衡理论,MM理论,净收益理论,净营业收益理论,B
32,调整企业资金结构并不能____。,降低财务风险,降低经营风险,降低资金成本,增强融资弹性,B
33,下列各种资本结构的理论中，认为筹资决策无关紧要的是____。,代理理论,无税MM论,优序融资理论,权衡理论,B
34,根据有税MM理论，当债务比重增加时，下列各项指标不会发生变化的是____。,股权资本成本,加权平均资本成本,债务资本成本,企业价值,C
35,甲公司目前存在融资需求，如果采用优序融资理论，管理层应当选择的融资顺序是____。,内部留存收益、发行附认股权证债券、发行公司债券、发行优先股、发行普通股,内部留存收益、发行附认股权证债券、发行优先股、发行公司债券、发行普通股,内部留存收益、发行公司债券、发行优先股、发行附认股权证债券、发行普通股,内部留存收益、发行公司债券、发行附认股权证债券、发行优先股、发行普通股,D
