id,question,A,B,C,D
50,Tucariz公司将Duo加工成两种联产品：Big和Mini。公司共釆购了1000加仑Duo，花费20000元。为将1000加仑Duo加工成800加仑Big和200加仑Mini，加工成本为3000元。Big的售价为每加仑9元，Mini的售价为每加仑4元。如果釆用分离点销售价值法将联合成本分摊给最终产品，则Big的单位生产成本（近似到分）为____。,每加仑5.63元,每加仑5.00元,每加仑4.50元,每加仑3.38元
51,Waller公司釆用加权平均分步成本法计算产品成本。在生产衬衫的过程中，B材料分两点投入：产品完工20$\%$的时候投料40$\%$；产品完工80$\%$的时候投料60$\%$。季末有在制品22000件，所有在制品完工率为50$\%$。请问就B材料而言，季末在制品的约当产量是多少____。,4400单位,8800单位,11000单位,22000单位
52,Frisco公司最近采购了108000单位原材料，采购成本为583200元。每件制成品的预算原材料使用量为3单位，每件成品的原材料标准成本为16.50元。在刚刚结束的期间内，Frisco公司共生产了32700件成品，使用了99200单位原材料。如果公司管理层十分关心及时报告相关差异，以努力改进成本控制和盈利状况，则该公司的材料采购价格差异应报告为____。,6050元不利差异,9920元有利差异,10800元不利差异,10800元有利差异
53,某公司的总人工差异为15000元有利差异，人工效率差异为18000元不利差异。则人工价格差异为____。,3000元有利差异,3000元不利差异,33000元有利差异,33000元不利差异
54,以下哪项最符合“利润中心”的条件____。,一家大型本地汽车代理商新开立的汽车销售部,一家大型消费产品公司的信息技术部,一家大型玩具公司,一家小型订单式机械公司的生产运营部
55,通过将管理者的注意力集中在关键成功因素上，平衡记分卡提供了一项行动计划，以帮助组织在竞争中取得成功。以下哪项不是平衡记分卡中常见的应予重点关注的关键成功因素____。,财务绩效指标,内部业务流程,竞争对手的商业战略,员工创新与学习
56,在评估某公司的财务前景时，财务分析师会釆用各种技术。以下哪项是垂直百分比式分析的实例____。,评估公司垂直整合水平的相对稳定性,比较同一行业的两家或更多家公司的财务比率表,广告费用占销售额的2$\%$,比较不同行业的两家或更多家公司的财务比率表
57,以下关于百分比式财务报表的陈述中哪项正确____。,百分比式财务报表可用于比较不同规模的公司,如果两家公司根据为期两年的财务数据编制的百分比式财务报表，揭示岀两家公司的利润增长率均为10$\%$，则这两家公司对投资人而言具有同等的吸引力,只有至少具备10年营运数据的公司才可以创建水平百分比式财务报表,以上都对
58,在向Emil公司计算机数据库中录入新客户账单地址时，某职员错误地输入了一个不存在的邮编。结果，第一个月邮寄给该新客户的账单被退回到Emil公司。采用以下哪项控制，最有可能在向数据库中输入地址时即刻发现这个错误____。,上下限校验,有效性校验,奇偶校验,记录数目校验
59,对企业销售额进行的时间序列分析表明每年夏天销售额都会下降，而在冬季将达到最大值。则结果可能是____。,向下的趋势,周期性波动,向上的趋势,季节性波动
60,敏感性分析可用于以下目的，除了____。,在发生概率不同于预期时，明确可能的结果,确定如何在多项方案中最优地分配有限的资源,确定预期事件的细小变化是否会对决策产生影响,确定报偿额的变化是否会对决策产生影响
61,以下哪项预算是应首先编制的营运预算，因为它界定了营运所需的产能____。,生产/存货预算,直接人工预寡,销售预算,间接费用预算
62,Robin制造公司预计下一年度的销售额增长率为15$\%$。在以该销售额增长率为基础编制的模哗资产负债表中，总资产为4300000元，负债与所有者权益总计3950000元。这表明该公司需要多少外部融资____。,4300000元,3950000元,350000元,8250000元
63,以下哪种移转品定价模型是按实际成本减所有固定成本来设定价格____。,变动成本模型,完全成本(吸收)模型,市场价格模型,协商价格模型
64,以下哪项给出了总固定间接费用差异的计算公式____。,总固定间接费用差异=实际固定间接费用-预算固定间接费用,总固定间接费用差异=实际固定间接费用-分摊的固定间接费用,总固定间接费用差异=预算固定间接费用-分摊的固定间接费用,总固定间接费用差异=预算固定间接费用-实际固定间接费用
65,为计算总静态预算差异，应将以下哪项差异与弹性预算差异相加____。,效率差异,价格差异,销售组合差异,销量差异
66,在平衡记分卡的以下四个维度中，所有因果链均需与哪个维度相关联____。,财务,客户,内部业务流程,学习与成长
67,Lake公司在一个高度劳动密集型的环境中，为电子行业生产专门的配件。Arc电子公司要求Lake为上月替Arc做的那种配件报价。上次的订单是80个，需要120直接人工小时来生产。Arc现在需要240各配件。Lake在所有的批次上经历80$\%$的学习曲线。Lake完成这240个配件需要多少直接人工小时____。,307.2,256,288,187.2
68,定期调查员工积极性是以下哪一项的实例____。,学习与成长范畴的结果量度,学习与成长范畴的绩效动因,客户范畴的结果量度,客户范畴的绩效动因
69,关键成功因素“流程时间”最好釆用以下哪种量度指标____。,调查,ROI,客户退货,周转时间
70,某工厂在部门层面上计量电力的使用。这个部门有若干产品运营，包括网球生产。对一罐网球来说，电力可以看作以下哪种成本____。,变动间接成本,变动直接成本,固定间接成本,固定直接成本
71,若某企业更看重数据的可靠性而不是获得数据的速度，以下哪种成本核算方法最合适____。,变动(直接)成本法,标准成本法,正常成本法,实际成本法
72,下列哪种成本核算制度最适合于研发成本在总成本中占有相当大比例的公司____。,分批成本法,分步成本法,作业成本法,生命周期成本法
73,某邮局想要为其大宗邮件分类仓库确立一种成本归集制度。以下哪种方法最适合于这种情况____。,生命周期成本法,作业成本法,分步成本法,分批成本法
74,Huron公司计划投标一个特殊的项目，需要生产24000个产品。这些产品要按批次生产，第一批次包含750个产品。根据之前的经验，随着在生产过程中累积的经验，每个产品需要的直接人工将以一个固定的百分比逐渐地变小。更能最好地估计Huron的这个项目的总成本的最好定量方法是____。,本量利分析,微分学,线性规划,学习曲线技术
75,某公司釆用先进先出分步成本法。在某特定期间，没有期初在制品存货，期末在制品存货包含10000件实物产品，其完工率为60$\%$，如果当期完成品有20000单位，那么期末总的约当产量是多少____。,20000,26000,32000,34000
76,按机器工时数计算部门间接成本分摊率，公式中的分子和分母应为____。,实际间接制造成本，实际机器工时数,实际间接制造成本，估计机器工时数,估计间接制造成本，实际机器工时数,估计间接制造成本，估计机器工时数
77,下列哪一项是将服务部门的成本逐步分摊到生产部门和其他服务部门，并开始于为其他部门提供服务最多的部门，且成本分摊是单向的(只向前分摊，不向后分摊)____。,直接分配法,按步向下分配法,交叉分配法,间接分配法
78,与传统物料需要计划(MRP)系统相比，及时生产制(JIT)最大的优点是什么____。,增加系统内任何层次上的存货量,最大化生产运转以适应整条产品线,以需求拉动战略来替代推动制造战略,降低过度生产的风险，从降低存货量中获得成本节约
79,一家大型半导体制造商计划应用约束理论(TOC)方法来提高产能。管理会计师如何最好地支持这个创举____。,确定外购成本以缓解长期关键约束因素,设计缓冲管理工作表以便于数量分析,提供净利润、投资回报率和现金流量数据,提供作业成本数据
80,组织能从TOC方法中直接获得以下好处，除了____。,减少瓶颈,提高获利能力,改善长期计划和控制,提高产品和服务质量
81,以下哪项陈述最能概括价值链分析的特点____。,它强调企业的职能结构,它检查企业的等级结构,它检查不同的战略活动,它提倡产品/服务的差异性
82,以下哪项陈述准确地指出了作业成本法(ABC)与作业管理法(ABM)的不同____。,作业成本法提供关于流程、产品和市场绩效的信息，而作业管理法寻求改进流程、产品和市场绩效的途径,作业成本法提供可诉求的信息，而作业管理法是解释性数据的来源,作业成本法寻求改变成本和成本动因，而作业管理法注重对成本和成本动因的理解,作业成本法主要面向未来，而作业管理法主要关注过去
83,应用资本资产定价模型来估计企业权益资本成本的一个潜在假设前提是____。,投资人对风险的态度保持不变,收益预期会以不变的复利率增长,单个资本组成部分必须按其对企业资本结构的贡献进行加权,回报率等于无风险回报率加上风险溢价
84,审计委员会不能包括以下哪种人员____。,公司总裁,董事会主席,董事会中拥有独立企业但不与本公司业务相关的成员,当地商会的主席
85,以下关于控制风险的说法中哪项正确____。,控制风险是评估内部控制未能发现超出可接受水平的虚报的可能性,控制风险是评估内部审计未能发现超岀可接受水平的虚报的可能性,控制风险取决于失侦风险,控制风险可以与安全风险一起度量以确定总体风险
86,某普通股以每股40元的价格出售，现行股利为每股3元，股利增长率为4$\%$，假设有效税率为40$\%$，则该普通股的税后成本是多少____。,0.115元,0.075元,0.078元,0.118元
87,以下哪项不是内部审计人员所提出建议的类型____。,为了确保交易不会由未经授权的人员进行而增加一个程序,为了确保未经授权的人员无法接达工资文件，应实施相关控制,为了确保提高生产经理的报酬，应实施相关控制,为了确保重要文件不会从计算机系统中意外删除，应增加一个程序
88,以下哪项不是首席审计官在公布审计结果前所要履行的事项____。,向外部审计师提供总结报告,评估对组织的潜在风险,限制对审计结果的使用，控制报告的传播,适当时咨询高级管理层和/或法律人员
89,某普通股以每股40元的价格出售，其$B$系数为1.8，假设有效税率为40$\%$，90天期国库券的利率为2$\%$，规定市场回报率为8$\%$，则该普通股的税后成本是多少____。,0.128元,0.0768元,0.164元,0.0984元
90,以下关于备份程序和灾难恢复程序的说法中哪个正确____。,灾难恢复程序应该在备份只是每囲进行一次的情况下使用,灾难恢复程序可以确保企业业务不致中断,备份程序可以保护公司的数据不致完全丢失,备份程序可以确保企业在自然灾害毁坏了计算机系统时进行持续经营
91,在组织信息系统职能时，最重要的职责分离是____。,确保负责为系统编程的人员无权进行数据处理操作,不允许数据库管理员协助数据处理操作,维护公用程序的编程人员与维护应用程序的编程人员由不同的人担任,为处理和验证交易的正确录入，专门设立一个部门负责交易的准备工作
92,审计风险包含三个组成部分，即固有风险、控制风险和失侦风险。其中，固有风险是指____。,审计师在不知情的情况下，未能恰当地修正其对存在重大虚报的财务报表的审计意见的风险,假设在不存在相关内部控制结构政策或程序的情况下，财务报表存在重大虚报的可能性,实体的内部控制结构政策或程序未能及时阻止或检测出重大虚报的风险,审计师未能检测出实际存在的重大虚报的风险
93,会计控制关注于资产保护以及财务记录的可靠性。因此，会计控制可为以下项提供合理的保证，除了____。,根据管理层的一般授权或具体授权来执行交易,定期比较记录的资产与现存资产，并恰当处理二者间的差异,记录交易，以便财务报表的编制符合一般公认会计原则的要求，同时也用于维持资产会计责任,所釆用的方法和程序能确保营运效率并符合管理政策的要求
94,预防性控制____。,与检测性控制相比，预防性控制往往更具成本效益,与检测性控制相比，预防性控制的使用成本往往更高,仅适用于一般会计控制,仅适用于会计交易控制
95,在制定审计计划时，审计师会考虑审计风险。审计风险是指____。,假设审计对象不具备相关内部控制的情况下，账户余额存在重大错误的可能性,审计对象的内部控制制度未能及时阻止或检测出账户中的重大错误的风险,审计师在不知情的情况下，未能恰当地修正其对存在重大虚报的财务报表的审计意见的风险,审计师用于验证账户余额的审计程序未能检测出实际存在的重大错误的风险
96,控制风险是指审计对象的内部控制制度未能及时预防或检测出账户中的重大错误的风险。为预防或检测出虚假的工资交易，最好的控制程序是____。,使用并记录预先编号的工资支票,由人事部门批准员工的聘用、小时工资、工作身份以及雇佣关系的终止,内部验证经批准的小时工资和工资计算的正确性，以及是否与工资登记表保持一致,将无人认领的工资存入保险柜，限制他人动用这笔资金
97,灾难恢复计划的一个关键方面是尽快恢复营运能力.为实现这一目标，组织可以同计算机硬件供应商达成一项安排，以使组织随时可获得满足自身特定需要的全部营运设施。则以下哪项最好地描述了这种情况____。,不间断电力系统,平行系统,冷站,热站
98,以下哪项不是1977年的《美国国外贪腐防治法》对公司内部控制制度的要求____。,管理层必须每年评估公司内部控制制度的有效性,根据管理层的一般授权或具体授权来履行交易,记录交易，以便财务报表的编制符合一般公认会计原则（GAAP）或其他适用标准的要求，同时也用于维持资产会计责任,将记录的资产与现存资产相比较，两次比较之间的时间间隔要合理；并釆取适当的措施处理二者之间的差额
99,Hannon零售公司的产品定价原则是：比成本高30$\%$。该公司预期7月份的销售额为715000，8月份的销售额为728000，9月份的销售额为624000。Hannon的经营方针是，确保在月底有足够的存货，月底存货量应足以涵盖下月销售额的25$\%$。那么，在制定8月份的釆购预算时，公司存货成本的预算额应为多少____。,509600,540000,560000,680000
100,Streeter公司生产塑料微波转盘。下一年度第1季度的销售量预期为65000单位，第2季度的销售量预期为72000单位，第3季度的销售量预期为84000单位，第4季度的销售量预期为66000单位。Streeter公司每季度末的成品存货通常等于下一季度预期销售量的一半。然而，受停工影响，该公司第1季度末的成品存货比原定数量少8000单位。那么，Streeter公司第2季度应生产多少单位的产品____。,75000单位,78000单位,80000单位,86000单位
