id,question,A,B,C,D
15,证券业从业人员被投诉，经核实后将作为____记载于中国证券业协会的诚信信息记录中。,基本信息,奖励信息,警示信息,处罚处分信息
16,累积优先股票和非累积优先股票的分类依据是____。,能否参与或部分参与本期剩余盈利的分配,能否在以后年度补发当年未能足额派发的股息,能否转换成其他品种,能否由原发行的股份公司出价赎回
17,在其他条件不变时，某交易者预计大豆供应将减少，他最有可能____。,买入大豆期货合约,卖出大豆期货合约,进行大豆期转现交易,进行大豆期现套利
18,芝加哥商业交易所(CME)的10年期国债期货合约规定，合约标的为1张面值为100000美元的10年美国国债，以价格方式报价，一个价格点代表____美元。,100,1000,10000,100000
19,____收益率曲线体现了收益率与期限的关系随着期限的长短由正向变为反向。,拱形的,向右下方倾斜,向右上方倾斜,双曲线
20,发布对具体股票做出明确估值和投资评级的证券研究报告时，公司持有该股票达到相关上市公司已发行股份____以上的，应当在证券研究报告中向客户披露本公司持有该股票的情况。,1$\%$,5$\%$,10$\%$,3$\%$
21,在持续整理形态中，____大多发生在市场极度活跃、股价运动近乎直线上升或下降的情况下。,三角形,矩形,旗形,楔形
22,通过金融理论的发展、金融市场的规范、智能性的管理媒介，金融风险可以得到有效的预测和控制。这说明金融风险具有____。,扩散性,加速性,可管理性,不确定性
23,某公司的净资产为1000万元，净利润为100万元，该公司的净资产收益率为____。,11$\%$,9$\%$,8$\%$,10$\%$
24,经中国证监会批准在中华人民共和国境内募集资金，运用所募的部分或者全部资金以资产组合方式进行境外证券投资管理的境内基金管理公司和证券公司等证券经营机构可简称为____。,QDII,RQFII,ETF,QFII
25,某机构投资者计划进行为期2年的投资，预计第2年年末收回的现金流为121万元。如果按复利每年计息一次，年利率10$\%$，则第2年年末收回的现金流现值为____万元。,100,105,200,210
26,从托管体系看，证监会是交易所债券市场的____。,总托管人,分托管人,监管人,二级托管人
27,关于移动平均线的盲点，下列说法错误的是____。,横盘整理阶段,趋势的中途休整,纵盘整理阶段,局部的反弹或回档
28,某公司年末总资产为160000万元，流动负债为40000万元，长期负债为60000万元。该公司发行在外的股份有20000万股，每股股价为24元。则该公司每股净资产为____元／股。,10,8,6,3
29,证券公司对其证券自营业务与其他业务混合操作的，给予的处分最严厉的是____。,责令改正,没收违法所得,处以30万元以上60万元以下的罚款,撤销相关业务许可
30,卖出看跌期权的风险和收益关系是____。,损失有限，收益无限,损失有限，收益有限,损失无限，收益无限,损失无限，收益有限
31,股份有限公司公开发行企业债券必须满足净资产额不低于____。,1000万元,3000万元,6000万元,8000万元
32,期权的价格主要由以下哪个因素决定____。,标的资产价格,行权价格,剩余期限,以上都是
33,2018年3月6日，某年息5$\%$、面值100元、每半年付息1次的1年期债券，上次付息为2017年12月31日，则累计利息为____元。,0.51,0.89,0.91,1.05
34,____受发行人的委托派发证券权益，依法提供与证券登记结算业务有关的查询、信息、咨询和培训服务。,上市公司,中国证券业协会,证券交易所,证券登记结算公司
35,____是指投资者(法人或自然人)购买股票、债券、基金券等有价证券以及这些有价证券的衍生品，以获取红利、利息及资本利得的投资行为和投资过程，是直接投资的重要形式。,证券投资,实物投资,房地产投资,大宗商品投资
36,某企业希望在筹资计划中确定期望的加权平均资本成本，为此需要计算个别资本占全部资本的比重。此时，最适宜采用的计算是____。,目前的账面价值,目前的市场价值,预计的账面价值,目标市场价值
37,股指期货是一种以股票市场指数作为标的物的____。,期货,期权,远期,互换
38,黄金期货合约的交割方式主要有____。,实物交割,现金交割,远期交割,互换交割
39,在期货交易中，投资者选择多头头寸意味着他们____。,看涨市场,看跌市场,看不涨不跌,无法确定市场走势
40,期货的保证金是指交易者在开仓时需要缴纳的____。,手续费,保险费,交易本金,利息
41,K线图中的上影线表示期货交易中的____价格区间。,开盘价至最高价,最高价至最低价,最低价至收盘价,开盘价至收盘价
42,在期货交易中____用于度量期货品种的价格波动幅度。,成交量,持仓量,波动率,交易额
43,____类型的期货交易者旨在通过利用价格波动来获取利润。,套期保值者,投机者,做市商,报价者
44,在证券投资的宏观经济分析中，____主要侧重于分析经济现象的相对静止状态。,总量分析,结构分析,线性分析,回归分析
45,期货市场风险控制中的交易限仓制度是指____。,限制投资者交易品种的数量,限制投资者持仓的最大数量,限制投资者交易的时间段,限制投资者交易的价格范围
46,____是指宏观经济均衡时决定的实际国内生产总值大于充分就业时的实际国内生产总值，实际产出超过了潜在GDP的水平，推动了价格的上升。,充分就业均衡,低于充分就业均衡,失业均衡,通货膨胀均衡
47,需求量的变化指在其他条件不变时，由某商品的价格变动所引起的该商品的需求数量的变动。下列关于需求量的说法，正确的是____。,需求量的变化受相关商品的价格变动的影响,在几何图形中，需求量的变化表现为商品的价格需求数量组合点沿着同一条既定的需求曲线的运动,在其他条件不变时，消费者对商品价格预期的变动会带来需求量的变化,需求量的变化受消费者收入水平变动的影响
48,期货市场中的保值交易是指____。,投资者通过期货交易进行投机获取利润,投资者通过期货交易对冲风险,投资者通过期货交易实现商品的现货买卖,投资者通过期货交易实现资金的流动
49,"根据《期货交易管理条例》,依法对我国商品和金融期货市场实行监督管理的机构是____。",国务院银行业监督管理机构,中国人民银行,国务院期货监督管理机构,商务部
50,根据我国期货法律法规的相关规定，投资者在期货市场交易时，必须通过____开展交易。,期货经纪公司,证券公司,商业银行,保险公司
51,根据我国期货法律法规的相关规定，期货交易所应当按照市场化原则，自主确定和公开发布____。,期货交易所的交易规则,期货交易所的会员名单,期货交易所的交易时间,期货交易所的交易手续费
52,"根据《期货交易管理条例》,期货公司应当设立____，负责对期货交易进行风险管理。",交易所监察部门,风险控制部门,财务管理部门,内部审计部门
53,公司债券可申请一次核准、分期发行。首期发行数量应当不少于发行总量的____，剩余各期发行的数量由公司自行确定，每期发行完毕后5个工作日内报中国证监会备案。,30$\%$,40$\%$,50$\%$,60$\%$
54,我国《公司法》规定，有面额股票发行价格的最低界限是股票的____。,票面金额,账面价格,清算价值,内在价值
55,A公司的法定代表人为张某，2015年4月1日法定代表人变为李某，则A公司应当办理的是____。,设立登记,变更登记,停业登记,注销登记
56,基金设立募集期内，投资者申请购买基金份额的行为被称为____。,申购,认购,购买,赎回
57,根据期货法律法规的规定，下列情形中需要经中国证监会或其派出机构批准的是____。,期货公司变更控股股东,期货公司单个股东的持股比例增加到4$\%$,有关联关系的股东合计持股比例增加到6$\%$,期货公司单个股东的持股比例增加到2$\%$
58,根据期货经营机构的合规运作章节，____下期货公司需要经中国证监会批准股权变更。,单个股东的持股比例增加到2$\%$,有关联关系的股东合计持股比例增加到5$\%$,期货公司变更第一大股东,期货公司变更第二大股东
59,____情形下，期货公司的股权变更应当经过中国证监会或其派出机构的批准。,单个股东的持股比例增加到3$\%$,有关联关系的股东合计持股比例增加到6$\%$,期货公司变更控股股东,期货公司变更第三大股东
60,下列关于期货行业的自律管理方面的表述，错误的是____。,期货交易所应当建立行业自律组织,行业自律组织负责制定期货交易所的交易规则,期货交易所对违反交易规则的会员进行处罚,期货交易所无权监督会员间的交易行为
61,《企业债券管理条例》属于____层级的规定。,部门规章,法律,自律管理规则,行政法规
62,美国短期国库券期货的可交割债券不是____。,美国短期国库券期货的可交割债券是,尚有91天剩余期限的原来发行的9个月期国库券,尚有90天剩余期限的原来发行的1年期国库券,新发行的3个月期的国库券
63,下列关于期货交易所的自律管理要求，错误的是____。,期货交易所应当建立市场自律机构,市场自律机构应当制定交易所的交易规则,市场自律机构应当对违反交易规则的会员进行处罚,市场自律机构由期货交易所董事会领导
64,期货公司开展风险管理业务，应当具备的资金实力要求是____。,注册资本金不低于1000万元,净资本不低于5000万元,风险准备金不低于1000万元,总资产不低于1000万元
65,期货经纪公司从事客户资金托管业务时，应当在____开立专用账户。,期货交易所,证券交易所,银行,期货经纪公司自有账户
66,期货市场内幕交易违法行为的行政处罚主管机关是____。,中国证券监督管理委员会,中国银行业监督管理委员会,国务院期货监督管理机构,中国期货业协会
67,期货交易所应当在交易所内公布，且应当确保信息的真实、准确、完整、及时、____。,交易所成员的名称、地址、经营范围,交易所的章程、交易规则、监管措施,交易所内的交易和行情数据,以上都是
68,从形式上看，套期保值与期现套利有很多相似之处。但仍有一定的区别，主要表现在____。Ⅰ．时间不同步; Ⅱ．两者的目的不同; Ⅲ．承担风险的意愿不同; Ⅳ．交易依据不同。,Ⅰ、Ⅲ,Ⅰ、Ⅲ、Ⅳ,Ⅱ、Ⅳ,Ⅱ、Ⅲ、Ⅳ
69,我国《公司法》规定，公司的剩余资产在分配给股东之前，其支付顺序为____。,清算费用、缴付所欠税款、支付公司员工工资和劳动保险费用、清偿公司债务,缴付所欠税款、清算费用、支付公司员工工资和劳动保险费用、清偿公司债务,清算费用、支付公司员工工资和劳动保险费用、缴付所欠税款、清偿公司债务,支付公司员工工资和劳动保险费用、清算费用、清偿公司债务、缴付所欠税款
70,系统风险包括____。Ⅰ.购买力风险; Ⅱ.利率风险; Ⅲ.财务风险; Ⅳ.汇率风险。,Ⅰ、Ⅱ、Ⅲ,Ⅰ、Ⅱ、Ⅳ,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅱ、Ⅲ、Ⅳ
71,某公司的净资产为1000万元，净利润为100万元，该公司的净资产收益率为____。,11$\%$,9$\%$,8$\%$,10$\%$
72,下列机构任用期货从业人员应当适用《期货从业人员管理办法》的是____。,期货交易所自营会员,中国期货业协会,期货交易所,期货公司
73,申请期货公司董事长任职资格，必须具备的条件是____。,具有硕士学位,具有5年以上的期货从业经历,熟悉期货法律、行政法规和中国证监会的规定，具备期货专业能力,具有期货从业人员资格
74,首席风险官作为期货公司的高级管理人员，应当向____负责。,期货公司总经理,期货公司董事会,期货公司监事会,期货公司股东会
75,"根据《期货从业人员执业行为准则(修订)》,除____同意外，期货从业人员不得兼任导致与现任职务产生潜在利益冲突的其他组织的职务。",所在地中国证监会派出机构,所在期货经营机构,中国期货业协会,中国证监会
76,下列期货公司股权变更的情形应当经中国证监会或其派出机构批准的是____。,有关联关系的股东合计持股比例增加到6$\%$,有关联关系的股东合计持股比例增加到3$\%$,单个股东的持股比例增加到3$\%$,单个股东的持股比例增加到1$\%$
77,"根据《期货公司监督管理办法》,期货公司分支机构终止的，应当先行妥善处理该分支机构的____，结清分支机构业务并终止经营活动。",交易账户和客户编码,工作人员工资和劳务合同,客户资产,营业场所和设施
78,证券公司从事期货中间介绍业务的，应当建立完备的____制度，对客户的开户资料和身份真实性等进行审查。,内部控制,风险控制,协助开户,业务隔离
79,下列情形中，应认定期货经纪合同无效的是____。,未取得金融期货经纪业务资格的期货公司从事金融期货业务,期货公司与客户签订合同后，未及时向中国期货业协会备案,期货经纪合同约定的手续费低于经营成本,期货经纪合同的格式不符合中国期货业协会的要求
80,期货公司接受客户全权委托进行期货交易的，对交易产生的损失，承担主要赔偿责任，赔偿额不超过损失的____，但法律、行政法规另有规定的除外。,0.4,0.6,0.8,0.2
81,人民法院审理期货侵权纠纷和无效的期货交易合同纠纷案件时，确定民事责任的主要原则是当事人是否____。,有损失,违法,有过错,提起诉讼
82,"根据《刑法修正案》,擅自设立期货公司，情节严重的，受到的刑罚应为____。",十年以上有期徒刑,三年以上十年以下有期徒刑，并处五万元以上五十万元以下罚金,拘役,三年以下有期徒刑，并处或者单处二万元以上二十万元以下罚金
83,期货交易所上市交易品种，应当经____批准。,中国期货业协会,国务院期货监督管理机构派出机构,国务院商务主管部门,国务院期货监督管理机构
84,依法对期货保证金安全存管实施监控的机构是____。,期货交易所,中国期货业协会,中国证监会派出机构,期货保证金安全存管监控机构
85,"根据《期货公司风险监管指标管理办法》,会计师事务所及其注册会计师应当勤勉尽责，对____的合法性和真实性负责。",出具审计报告,出具核查意见,出具财务报表,出具报告提供的文件资料内容
86,"根据《期货经营机构投资者适当性管理实施指引(试行)》,投资者提供信息发生重要变化，可能影响其投资者分类，应当及时告知____。",国务院期货监督管理机构,中国期货业协会,中国期货市场监控中心,经营机构
87,境外交易者从事境内特定品种期货交易所应当遵守的原则不包括____。,买卖自愿,风险自担,诚信自律,盈亏自负
88,关于《民法典》在期货市场中的作用，不正确的是____。,促进了期货交易更趋便利和安全,界定了各类市场主体的法律属性,奠定了期货市场的基本原则,保护公司、股东和债权人的合法权益
89,"根据《期货交易管理条例》,依法对我国商品和金融期货市场实行监督管理的机构是____。",国务院银行业监督管理机构,中国人民银行,国务院期货监督管理机构,商务部
90,关于信义义务，其特点不包括____。,强制性,概括性,预防性,平等性
91,下列各项不属于期货市场民商事法律关系的是____。,期货公司与客户之间的行纪关系,市场参与主体与中国证监会的行政救济关系,期货公司或客户与期货居间人之间的居间关系,期货公司与期货交易所之间的“会员一团体”关系
92,下列关于客户投诉方面的表述，错误的是____。,期货公司应当将客户的投诉材料及处理结果报中国证监会备案,期货公司应当公开投诉处理流程,期货公司应当承担投资者投诉处理的首要责任,期货公司应当建立、健全客户投诉处理制度
93,期货公司应当在本公司网站和营业场所提示客户可以通过____查询其从业人员资格公示信息。,中国证监会指定媒体,中国证监会网站,中国证监会派出机构网站,中国期货业协会网站
94,"根据《期货公司监督管理办法》,期货公司分支机构终止的，应当先行妥善处理该分支机构的____，结清分支机构业务并终止经营活动。",交易账户和客户编码,工作人员工资和劳务合同,客户资产,.营业场所和设施
95,下列期货公司股权变更的情形应当经中国证监会或其派出机构批准的是____。,有关联关系的股东合计持股比例增加到6$\%$,有关联关系的股东合计持股比例增加到3$\%$,单个股东的持股比例增加到3$\%$,单个股东的持股比例增加到1$\%$
96,以下关于股票指数的说法正确的是____。,股票市场不同，股票指数的编制方法就不同,编制机构不同，股票指数的编制方法就不同,样本选择不同，股票指数的市场代表性就不同,基期选择不同，股票指数的市场代表性就不同
97,某投机者4月10日买入2张某股票期货合约，价格为47.85港元/股，合约乘数为5000港元。5月15日，该投机者以49.25港元/股的价格将手中的合约平仓。在不考虑其他费用的情况下，其净收益是____港元。,5000,7000,10000,14000
98,10月2日，某投资者持有股票组合的现值为275万美元，其股票组合与S&P500指数的$\beta$系数为1.25。为了规避股市下跌的风险，该投资者准备进行股指期货套期保值，10月2日的现货指数为1250点，12月到期的期货合约为1375点。则该投资者应该____12月份到期的S&P500股指期货合约。(S&P500期货合约乘数为250美元),买入10手,卖出11手,卖出10手,买入11手
99,假设买卖双方签订了一份3个月后交割一揽子股票组合的远期合约，其股票组合的市值为75万港元，且预计一个月后可收到5000港元现金红利，此时市场利率为6$\%$。则该远期合约的理论价格为____万港元。,76.125,76.12,75.625,75.62
100,以下有关互换的表述错误的是____。,商品互换是指所交换的现金流与某种商品价格相关,权益类互换也称债权互换，指互换双方中，至少有一方放付由只股票或某种股票指数的收益决定的现金流，另一方支付的现金流可以由固定利率、浮动利率或另一只股票或股票指数的收益来决定,信用违约互换(CDS)是最常用的一种信用衍生品，CDS实际上是在一定期限内，买卖双方就指定的信用事件进行风险转换的一个合约,总收益互换是按照特定的固定利率或浮动利率互换支付利率的义务
101,区间浮动利率票据是普通债券与____的组合。,利率期货,利率期权,利率远期,利率互换
102,上市公司发行期限为3年的固定利率债券。若一年后市场利率进入下降周期，则____能够降低该上市公司的未来利息支出,买入利率封底期权,买入利率互换,发行逆向浮动利率票据,卖出利率互换
103,下列关于货币互换说法错误的是____。,货币互换是指在约定期限内交换约定数量的两种货币本金，同时定期交换两种货币利息的交易协议,期初、期末交换货币通常使用相同汇率,期初交换和期末收回的本金金额通常一致,期初、期末各交换一次本金，金额变化
104,芝加哥商业交易所(CME)的3个月期国债期货合约规定，合约标的为1张面值为1000000美元的3个月美国短期国债，以指数方式报价，指数的1个基点代表____美元。,250,1000,100,25
105,关于芝加哥商业交易所(CME)3个月欧洲美元期货，下列表述正确的是____。,采用指数式报价,CME的3个月欧洲美元期货合约的标的本金为2000000美元,期限为3个月期欧洲美元活期存单,采用实物交割
106,关于基点价值的说法，正确的是____。,基点价值是指利率变化一个基点引起的债券价值变动的绝对值,基点价值是指利率变化一个基点引起的债券价值变动的百分比,基点价值是指利率变化100个基点引起的债券价值变动的绝对值,基点价值是指利率变化100个基点引起的债券价值变动的百分比
107,目前，中国金融期货交易所推出了____年期国债期货。,2,5,1,3
108,期货合约是指由____统一制定的、规定在将来某特定的时间和地点交割一定数量和质量标的物的标准化合约。,期货交易所,期货公司,中国证券会,中国期货业协会
