id,question,A,B,C,D
46,股利政策是指企业如何分配利润，以下哪种股利政策会导致股东的财富最大化____。,稳定股息政策,不分红政策,不稳定股息政策,所有选项都可以
47,股利再投资计划可以实现什么目标____。,提高股票的市场价格,改善企业的财务状况,增加股息支付,所有选项都不对
48,公司的财务数据如下：速动比率为1，流动比率为2，其中流动资产为4000元，则其存货规模为____元。,1500,1800,2000,300
49,Super公司2010年的销售额为720万元，所有的销售均为赊销。同时，应收账款为90万元。如果1年以365天计算，该公司的平均收账期为多少天____。,4.56天,30.42天,40.97天,45.63天
50,某公司每股盈利为0.58元，同行业可比公司平均市盈率倍数为30，则该公司的股票价值为____元。,15.25,15.5,12.8,17.4
51,激进型营运资本投资策略的特点是什么____。,投资高风险、高回报的资产,投资低风险、低回报的资产,投资高风险、低回报的资产,投资低风险、高回报的资产
52,下列不属于普通股股东权利的是____。,公司管理权,优先认股权,分享盈余权,优先分配剩余财产权
53,企业如何确定营运资本投资策略____。,根据企业的规模和行业特点,根据企业的盈利状况和市场前景,根据企业的资产负债状况和现金流量,所有选项都对
54,若持有某一证券，一年以后的现金流是110美元，2年以后的现金流是121美元，该证券的市场价格是200美元，到期收益率是____。,10$\%$,9$\%$,12$\%$,11$\%$
55,当债券的票面利率低于市场利率时，债券应____。,平价发行,溢价发行,折价发行,向外部发行
56,企业发行债券，在名义利率相同的情况下，对其最有利的复利计息期是____。,1年,半年,1季,1月
57,以下哪项属于流动负债____。,长期借款,应付账款,股本,固定资产
58,有一项年金，前3年无现金流入，后5年每年初流入500元，年利率为10$\%$，其现值为____。,1994.59,1565.68,1813.48,1423.21
59,某投资方案，当贴现率为16$\%$时，其净现值为38万元；当贴现率为18$\%$时，其净现值为负的22万元。该方案的内部收益率____。,大于18$\%$,小于16$\%$,介于16$\%$与18$\%$之间,无法确定
60,甲方案在五年中每年年初付款2000元，乙方案在五年中每年年末付款2000元，若利率相同，则两者在第五年年末时的终值____。,相等,前者大于后者,前者小于后者,可能会出现上述三种情况中的任何一种
61,如果两个项目预期收益的标准差相同，而期望值不同，说明这两个项目____。,预期收益相同,标准离差率不同,预期收益不同,未来风险报酬相同
62,名义利率是8$\%$，通货膨胀率为10$\%$。则实际利率为____。,18$\%$,2$\%$,-18.2$\%$,8$\%$
63,债券持有人对债券要求的报酬率一般被称为____。,息票率,面值,期限,到期收益率
64,在净现值法下，若净现值大于0，说明投资方案的资本成本小于____。,利润总额,内含报酬率,无风险利率,银行贷款利率
65,其他情况不变，若到期收益率____票面利率，则债券将____。,高于、溢价出售,等于、溢价出售,高于、平价出售,高于、折价出售
66,预期下一年分配的股利除以当期股票价格得到的是____。,到期收益率,股利收益率,资本利得收益率,内部收益率
67,每股利润无差别点是指两种筹资方式下，使得普通股每股利润相等的____。,息税前利润总额,净利润,筹资总额,利润总额
68,公司发行新股会导致____。,公司的控制权被稀释,公司的股价上升,公司的融资成本提高,公司投资机会的增加
69,"Jack’sConstructionCo.有80,000份流通在外的债券，这些债券均按照面值进行交易，市场中具有相同特征的债券的税前到期收益率为8.5$\%$。公司同时有4百万流通在外的普通股，该股票的贝塔系数为1.1，市场价格为40美元每股。若市场中无风险利率为4$\%$，市场风险溢价是8$\%$，税率为35$\%$，则该公司的加权平均资本成本是____。",7.1$\%$,7.39$\%$,10.38$\%$,10.65$\%$
70,DeltaMare公司总经理收到各部门下一年度资本投资的项目申请，他决定按各项目净现值由高到低进行选择，以分配可用的资金。这种决策行为被称为____。,净现值决策,收益率决策,软性资本预算,硬性资本预算
71,Toni’sTool公司正准备购买设备，可供选择的设备在价格、营运成本、寿命期等方面各不相同，这种类型的资本预算决策应____。,使用净现值法,同时使用净现值法和内部收益率法,使用约当年金成本法,使用折旧税盾方法
72,认为公司的价值独立于资本结构的理论是____。,资本资产定价模型没,MM定理1,MM定理2,有效市场假说
73,下述关于破产成本的描述哪一项是正确的____。,破产过程中涉及的管理费用属于间接的破产成本,公司的债权人比股东更有动力阻止企业破产,当公司陷入财务危机时，其资产会变得更有价值,有价值员工的流失是一种间接的破产成本
74,如果股利和资本利得适用相同的所得税率，两者的纳税效果仍然会不同，因为____。,资本利得纳税是实际发生的，而股利纳税只在帐面体现,股利纳税是实际发生的，而资本利得纳税只在帐面体现,股利所得税在股利分派之后交纳，而资本利得税可以延迟到股票出售的时候,资本利得税在股利分派之后交纳，而股利所得税可以延迟到股票出售的时候
75,以下哪项不属于公司的主要金融活动____。,股票发行与投资者融资,债券发行与借款融资,资产证券化与风险管理,员工工资发放与福利支出
76,"(1)风险收益均衡原则，(2)资本市场效率原则，(3)商业道德原则，(4)分散化,原则公司金融交易原则包含以上哪些____。","(1), (2), (3)","(1), (3), (4)","(2), (3), (4)","(1), (2), (3), (4)"
77,关于投资决策与融资决策，以下说法正确的是____。,决策风险相同,市场环境相同,决策准则相近,决策失误程度相同
78,如果在其他因素不变的情况下，当固定成本越高时，则____。,经营杠杆系数越小，经营风险越大,经营杠杆系数越大，经营风险越小,经营杠杆系数越小，经营风险越小,经营杠杆系数越大，经营风险越大
79,企业资本结构最佳时，应该____。,资本成本最低,财务风险最大,营业杠杆系数最大,债务资本最大
80,某校准备设立科研奖金，现在存入一笔现金，预计以后无限期地在每年年末支取利息20000元。在存款年利率为8$\%$的条件下，现在应存款____。,250000,200000,216000,225000
81,公司采用固定股利政策的好处主要是____。,降低资本成本,维持股价稳定,提高支付能力,实现资本保全
82,在下列股利分配政策中，能保持股利与收益之间一定的比例关系，并体现多盈多分、少盈少分的原则的是____。,剩余股利政策,固定股利政策,固定股利支付率政策,低正常股利加额外股利政策
83,从公司的角度看，下列哪一项不是制约股利分配的因素____。,控制权的稀释,举债能力的强弱,盈余的变化,潜在的投资机会
84,按资金的偿还期限分，金融市场可分为____。,一级市场和二级市场,同业拆借市场和长期债券市场,货币市场和资本市场,股票市场和债券市场
85,关于公司的财务目标说法正确的是____。,股东财富增加可以用股东权益的市场价值与股东投资资本的差额来衡量,股东财富的增加可以用股东权益市场价值来衡量,股价最大化与增加股东财富有同等的意义,企业价值最大化与增加股东财富具有同等意义
86,某公司持有有价证券的平均年利率为5$\%$，公司的现金最低持有量为1500元，现金余额的最优返回线为8000元。如果公司现有现金20000元，根据现金持有量随机模型，此时应当投资于有价证券的金额是____元。,0,6500,12000,18500
87,公司采用保守型流动资产投资策略时，流动资产的____。,短缺成本较高,管理成本较低,机会成本较低,持有成本较高
88,"甲公司采用存货模式确定最佳现金持有量。在现金需求量保持不变的情况下,当有价证券转换为现金的交易费用从每次100元下降至50元,有价证券投资报酬率从4$\%$上涨至8$\%$时,甲公司现金管理应采取的措施是____。",最佳现金持有量保持不变,将最佳现金持有量提高50$\%$,将最佳现金持有量降低50$\%$,将最佳现金持有量提高100$\%$
89,"与激进型营运成本投资策略相比,适中型营运资本投资策略的____。",持有成本和短缺成本均较低,持有成本和短缺成本均较高,"持有成本较高,短缺成本较低","持有成本较低,短缺成本较高"
90,杜邦财务分析体系的核心指标是____。,总资产报酬率,可持续增长率,ROE,销售利润率
91,剩余股利政策的理论依据是____。,信号理论,税差理论,MM理论,“一鸟在手”理论
92,下列各项中，不会影响流动比率的业务是____。,用现金购买短期债券,用现金购买固定资产,用存货进行对外长期投资,从银行取的长期借款
93,一项资产的$\beta$值为1.25，无风险利率为3.25$\%$，市场指数收益率为8.75$\%$，则该项资产的预期收益率为____。,10.125$\%$,2$\%$,15$\%$,13.25$\%$
94,下面哪种估值方法适用于大型资本投入项目____。,账面价值法,估值乘数法,净现值法,实物期权法
95,基于资产的估值方法有:账面价值法、重置成本法和____。,历史成本法,市场比价法,DCF法,倍数公式法
96,上市公司按照一定比例合并股票，从而抬高股价的行为叫做____。,缩股,拆股,回购,并股
