id,question,A,B,C,D
24,编制非同一控制下控制权取得日合并财务报表时，母公司长期股权投资大于应享有子公司可辨认净资产公允价值份额的差额，应反映在____。,合并利润表,合并资产负债表,并现金流量表,合并所有者权益变动表
25,母公司将集团内部往来业务中本期多计提的坏账准备抵销时，应贷记的项目是____。,坏账准备,应付账款,应收账款,资产(信用)减值损失
26,企业进行公允价值套期时，被套期项目因被套期风险形成的利得或损失应计入____。,当期损益,所有者权益,其他综合收益,其他权益工具
27,下列可作为套期工具的金融工具是____。,企业自身的权益工具,以历史成本计量的非衍生金融资产,以历史成本计量的非衍生金融负债,以公允价值计量且其变动计入当期损益的衍生金融工具
28,甲公司2020年应交所得税100万元，递延所得税负债年初余额15万元、年末余额20万元，则2020年所得税费用为____。,95万元,100万元,105万元,135万元
29,甲公司进入破产清算，破产财产在清偿破产费用和共益债务后剩余400万元，应付职工薪酬和各项基本保险共100万元，应付各项税费200万元，长期借款200万元，则甲公司可用于清偿长期借款的金额为____。,100万元,150万元,160万元,200万元
30,按照现行《企业会计制度》规定，在成本与可变现净值孰低法下，对成本与可变现净值进行比较确定当期存货跌价准备金额时，一般应当____。,分别单个存货项目进行比较,分别存货类别进行比较,按全部存货进行比较,企业根据实际情况作出选择
31,某企业年初未分配利润借方余额20万元，本年度实现税后利润160万元，按10$\%$提取法定盈余公积，则该企业本年可供投资者分配的利润金额为____。,160万元,140万元,112万元,108万元
32,如果企业开出的银行承兑汇票到期无力支付票款，应在票据到期并未签发新的票据时，将应付票据账面价值转入____科目。,应收账款,短期借款,应付账款,坏账准备
33,企业计提带息商业汇票的利息支出，应记入____账户。,借记“财务费用”,贷记“财务费用”,贷记“管理费用”,贷记“其他业务收入”
34,股份有限公司取得长期股权投资时支付的下列款项中，不得计入其初投资成本的是____。,购买价款,税金,手续费,资产评估费
35,下列各项中，应在合并现金流量表“筹资活动产生的现金流量”项目中反映的是____。,子公司向母公司分派现金股利,子公司向少数股东分派现金股利,母公司向子公司购买商品支付现金,母公司以银行存款通过证券市场购买子公司发行的股票
36,逆销交易形成的存货，对其包含的未实现内部销售利润中属于少数股东的部分进行抵销时，应借记“少数股东权益”项目，贷记的项目是____。,存货,营业成本,少数股东权益,未分配利润——年初
37,母公司本年末应收子公司账款余额大于.上年末余额时，在个别财务报表中应补提坏账准备，在合并工作底稿中应____。,增加管理费用,冲减管理费用,冲减资产减值损失,增加资产减值损失
38,现金流量套期满足套期会计条件的，套期工具产生的利得或损失中属于无效套期的部分应计入____。,盈余公积,当期损益,递延收益,其他综合收益
39,在套期保值会计中，作为套期工具的基本条件是____。,套期工具必须高度有效,套期工具必须为衍生金融工具,套期工具的公允价值能可靠计量,套期工具的现金流量不能为负数
40,某租赁公司采用融资租赁方式出租一台设备，租期5年。租赁期满时，该设备估计余值为520万元，其中承租人担保的资产余值为200万元、承租人的母公司担保的资产余值为100万元、与承租人和出租人均无关的担保公司担保的资产余值为150万元。则该租赁设备的未担保余值为____。,0万元,70万元,250万元,320万元
41,破产企业在破产清算期间进行资产处置时，应将处置所得金额与被处置资产账面价值的差额扣除直接相关处置费用后，计入____。,清算损益,投资损益,营业外收入,主营业务收入
42,甲公司以经营租赁方式出租一台设备，租期三年，第一年年初预收租金80000元，第一年年末收取租金40000元，第二年年末收取租金40000元，第三年年末收取租金20000元。则甲公司第一年应确认的租金收入为____。,4万元,6万元,8万元,12万元
43,下列关于次要报告形式下分部会计信息披露的说法中，正确的是____。,分部信息次要报告形式拔露的内容应依据其主要报告形式是业务分部还是地区分部确定,分部资产占所有地区分部资产总额5$\%$以上的地区分部，以资产所在地为基础披露分部资产总额,分部信息的主要报告形式是业务分部的，应当在次要报告中披露占企业对外交易收入总额5$\%$以上的地区分部,分部信息的主要报告形式是地区分部的，无需在次要报告中披露占所有业务分部资产总额10$\%$或者以上的业务分部
44,根据我国会计准则规定，外币财务报表折算差额应列示于____。,利润表中营业利润项目,资产负债表中其他综合收益项目,所有者权益变动表中未分配利润项目,现金流量表中筹资活动产生的现金流量项目
45,两家或两家以上的企业联合成立一个新的企业，用新企业的股份交换原各企业的股份，原来各企业均注销法人资格，这样的合并称为____。,横向合并,纵向合并,创立合并,混合合并
46,下列关于同一控制下吸收合并会计处理的表述中，正确的是____。,取得的资产、负债均以公允价值入账,取得的资产、负债均以被合并方的原账面价值入账,取得的资产以被合并方的原账面价值入账、负债以公允价值入账,取得的资产以公允价值入账、负债以被合并方的原账面价值入账
47,根据我国会计准则规定，非同一控制下的企业合并在控制权取得日一般应编制____。,合并利润表,合并资产负债表,合并现金流量表,合并所有者权益变动表
48,子公司购买的母公司发行的期限为三年、到期一次还本付息的公司债券，在编制第二年合并财务报表时，应借记“投资收益”，贷记____。,资本公积,应付债券,财务费用,持有至到期投资
49,下列关于同一控制下吸收合并取得资产、负债入账价值的表述中，正确的是____。,资产、负债均按原账面价值入账,资产按评估价值入账，负债按公允价值入账,资产按公允价值入账，负债按评估价值入账,资产按公允价值入账，负债按原账面价值入账
50,判断投资方对被投资方是否拥有权力时，若不存在其他改变决策的安排，通常应考虑的因素是____。,被投资方的性质,被投资方的经营规模,被投资方是否资不抵债,投资方持有被投资方的表决权
