id,question,A,B,C,D
28,如果月末在产品数量较多且月末在产品结存数量不稳定、变化较大，其他方法受限制不宜采用，生产费用在完工产品与在产品之间的分配可以采用____。,在产品成本固定按年初数计算,在产品成本按其所耗用的材料费用计算,在产品成本按定额成本计算,约当产量法
29,对直接人工、直接材料和制造费用的划分或三者的构成有直接影响的是____。,使用材料的政策,生产方式的改变和改进,对固定资产的投资,产品品种结构的改变
30,如果月末在产品数量很少，或者在产品数量虽多但各月之问在产品数量变动不大，月初、月末在产品成本的差领对完工产品成本影响不大，生产费用在完工产品与在产品之问的分配可以采用____。,不计算在产品成本（即在产品成木为零）,在产品成本固定按年初数计算,在产品成本按其所耗用的材料费用计算,在产品成本按定额成本计算
31,通过改进产品设计结构降低的成本数额，一般占事先成本决策成本降低额的____。,0.7,0.8,0.9,70$\%$~80$\%$
32,某公司使用材料A，单位成本为50元，每次订货成本为2000元，经济订货批量为2000个，资金成本为10$\%$，全年用量为8000个。该材料单位储存成本中的付现成本是____元。,8,5,4,2
33,采用逐步结转分步法，在完工产品与在产品之间分配费用，是指在____两者之间的费用分配。,产成品与月末在产品,完工半成品与月末加工中的在产品,完工产品与月末在产品,各步骤完工产品与在产品
34,____是负责完成某一项特定产品制造功能的一系列作业的集合。,作业中心,制造中心,企业,车间
35,某企业只生产一种产品，单位变动成本为36元，固定成本总额为4000元，销售价格为56元，要使安全边际率达到50$\%$，该企业的销售量应达到____件。,400,222,143,500
36,若企业的生产部门、采购部门都是成本中心，由于材料质量不合格造成的生产车问超过消耗定额成本差异部分应由____负担。,生产车间,采购部门,生产车间与采购部门共同承担,企业总部
37,____把企业的使命和战略转变为目标和各种指标，它并不是对传统战略和评估方法的否定，而是对其的进一步发展和改进。,剩余收益,EVA,业绩金字塔,平衡计分卡
38,在短期经营决策中，企业不接受特殊价格追加订货的原因是买方出价低于____。,正常价格,单位产品成本,单位变动成本,单位固定成本
39,若企业的生产部门、采购部门都是成本中心，由于材料质量不合格造成的生产车问超过消耗定额成本差异部分应由____负担。,生产车间,采购部门,生产车间与采购部门共同承担,企业总部
40,A企业为生产和销售单一产品，计划年度销售量为1000件，销售价格为50元，单位变动成本为30元，固定成本为25000元，则销售量、销售价格、单位变动成本、固定成本各因素的敏感程度由高到低排序是____。,销售价格＞销售量＞单位变动成本＞固定成本,销售价格＞单位变动成本＞销售量＞固定成本,销售价格＞单位变动成本＞固定成本＞销售量,销售价格＞销售量＞固定成本＞单位变动成本
41,以产品销售收入减去产品销售税金及附加和目标利润来确定目标成本的方法是____。,加算法,倒算法,对比法,回归分析法
42,由于生产安排不当、计划错误、调度失误等造成的损失，应由____负责。,财务部门,劳动部门,生产部门,采购部门
43,一项借款的利率为10$\%$，期限为7年，其投资回收系数为____。,0.2,0.24,0.21,0.18
44,在采用品种法计算产品成本的企业或车间中，若只生产一种产品，所发生的生产费用____。,全部都是直接计入费用,全部都是间接计入费用,全部都是直接生产费用,有的是直接计入费用，有的是间接计入费用
45,某产品盈亏临界点为1000台，实际销售1500台，每台单位贡献毛益为10元，则实际获利额为____元。,15000,10000,25000,5000
46,成本计划评审法网络图中的关键路线是所有加工线路中所需时间____的加工线路。,最短,最长,平均,任意
47,采用其他的成本计算方法可以不设立、而采用简化的分批法必须设立的账簿是____。,制造费用总账,基本生产成本总账,基本生产成本明细账,基本生产成本二级账
48,某产品采用综合结转分步法分两个步骤计算成本，第一步骤本月发生的生产费用为60000元，完工半成品成本为75000元；第二步骤本月生产领用第一步骤半成品成本为41400元，本月完工产品成本中半成品项目费用为69000元，则该产品成本还原分配率是____。,0.6,0.92,1.09,1.15
49,产品成本计算方法中，计算各步骤成本时，只计算本步骤各种产品发生的各项费用中应由产成品负担的部分，不计算本步骤所耗上一步骤的半成品成本的方法是____。,逐步结转分步法,综合结转分步法,平行结转分步法,分项结转分步法
50,综合结转分步法下，假设本月产成品所耗上一步骤半成品成本为100元，而本月所产半成品成本为20元，则还原分配率为____。,0.2,0.23,4,5
51,作业成本法与传统的成本计算方法基本一致，其不同点主要体现在____。,直接材料的计算,直接人工的计算,直接成本的计算,间接制造费用的分配
52,某不可修复废品生产成本为8000元，残料价值为3000元，由于管理不当导致的应收赔款为2500元，则该不可修复废品损失为____。,2500元,3500元,4500元,6000元
53,采用约当产量法，如果产品生产过程中直接人工费用和制造费用的发生都比较均衡，在产品完工程度为____。,20$\%$,40$\%$,50$\%$,100$\%$
54,按照数学中解联立方程的方法，计算辅助生产劳务的单位成本，然后根据各受益单位耗用的数量和单位成本计算分配辅助生产费用的分配方法是____。,顺序分配法,交互分配法,计划成本分配法,代数分配法
55,在小批单件多步骤生产情况下，如果管理不要求分步计算产品成本，应采用的成本计算方法是____。,分批法,分步法,分类法,定额成本法
56,既对成本、收入和利润负责，又对投资效果负责的责任中心是____。,成本中心,利润中心,投资中心,销售中心
57,某企业的产品销售收入为500万元，产品成本为400万元，利润总额为100万元，该产品成本利润率为____。,20$\%$,25$\%$,60$\%$,80$\%$
58,有利于成本责任的考核和成本控制，并能促进企业总成本水平降低的划分是____。,固定成本和变动成本的划分,生产成本和期间费用的划分,实际成本和计划成本的划分,可控成本与不可控成本的划分
59,产品成本计算方法中，适用于工业企业的联产品、副产品以及某些等级产品、零星产品的方法是____。,系数法,分类法,分批法,分歩法
60,“材料成本差异”科目的借方反映材料成本的____。,节约差异,超支差异,实际成本,计划成本
61,辅助生产车间规模较小，发生的制造费用较少，则辅助生产车问发生的制造费用可以直接计入____。,制造费用,管理费用,基本生产成本,辅助生产成本
62,季节性生产或季节性费用比重较大的车间，避免各月制造费用分配率相差悬殊弊病的分配方法是____。,计划分配率法,生产工时比例法,机器工时比例法,生产工人工资比例法
63,季节性生产企业在停工期问发生的费用，不作为停工损失而是直按计入____。,生产成本,制造费用,管理费用,营业外支出
64,属于管理不善原因造成的在产品短缺，在扣除残料价值、可收回的保险款，以及过失人赔款后净损失，应计入____。,管理费用,废品损失,制造费用,营业外支出
65,生产费用在完工产品与在产品之间分配，有利于考核各项消耗定额的执行情况，且避免了脱离定额成本差异缺陷的方法是____。,约当产量法,定额比例法,定额成本计价法,不计算在产品成本法
66,下列方法中，属于最基本的成本计算方法，其他产品核算的基本方法和辅助方法均是在其基础上发展和完善的是____。,品种法,分类法,定额法,标准成本法
67,辅助生产产品和劳务所耗费的各种生产费用之和，构成辅助生产部门提供劳务和产品的____。,成本中心,费用,收入,利润
68,在辅助生产费用的交互分配法中，一次交互分配是先在____。,各受益单位之间进行分配,各受益的基本生产车间之间进行分配,各受益的辅助生产车间之间进行分配,辅助生产以外的受益单位之间进行分配
69,制造费用分配以后，“制造费用”科目一般应无余额，如有余额则属于____。,季节性生产的车间,定额资料比较准确的产品,自动化程度较高的生产车间,机械化程度较高的生产车间
70,完工产品与在产品之问分配费用，采用不计算在产品成本法，适用于____。,月末在产品数量很少，价值很低，且数量比较稳定,月末在产品数量较大,月末在产品数量变化较大,月末在产品数量变化很小，但价值较高
71,在逐步结转分步法下，如果半成品完工后，直接为下一步骤领用，根据半成品的领用单，相应的会计分录为____。,借：基本生产成本；贷：半成品费用,借：生产成本；贷：自制半成品,借：半成品费用；贷：产成品,借：自制半成品；贷：基本生产成本
72,采用辅助生产费用分配的交互分配法，对外分配的费用总额是____。,交互分配前的费用,交互分配前的费用加上交互分配转入的费用,交互分配前的费用减去交互分配转出的费用,交互分配前的费用加上交互分配转入的费用，再减去交互分配转出的费用
73,某产品经过两道工序加工制成，第一道工序工时定额为20小时，第二道工序工时定额也为20小时，那么第二道工序的完工率为____。,75$\%$,60$\%$,70$\%$,80$\%$
74,某产品有一级、二级、三级、四级四个等级，可以采用的成本计算方法是____。,品种法,分批法,定额成本法,分类法
75,在分配辅助生产费用时，将辅助生产的计划成本分配转出数与辅助生产实际成本之间的差额，全部计入了管理费用，这种费用的分配方法是____。,顺序分配法,交互分配法,计划成本分配法,代数分配法
76,某企业生产甲、乙两种零件，6月份这两种零件消耗的工时分别是480工时和500工时，本月共发生制造费用14700元，则下列说法不正确的是____。,制造费用分配率为15,制造费用分配率为18,甲零件的制造费用为7200元,乙零件的制造费用为7500元
77,在简化分批法下，产品完工之前不在产品成本明细账中登记的是____。,间接计入费用,直接材料费用,生产工时,直接材料费用和生产工时
78,采用定额成本法时，原材料的脱离定额差异是指____。,消耗数量的差异,原材料成本差异,价格方面的差异,定额变动的差异
79,下列因素中，不影响可比产品成本降低计划完成情況的是____。,产品单位成本,产品工艺,产品产量,产品品种结构
80,某企业按计划成本法核算发出材料，2013年8月月初结存的材料成本差异额为2万元，本月发生的材料成本差异额为3万元，月初结存材料的计划成本为20万元，本月购入材料的计划成本为30万元，则材料成本差异分配率为____。,10$\%$,50$\%$,2$\%$,5$\%$
81,在产品清查完毕后，填写在产品盘点表，将其与____进行核对。,基本生产成本明细账,在产品盘亏报告,待处理财产损溢,在产品收发结存台帐
82,下列各项中适用累计问接费用分配率的是____。,简化的品种法,简化的分批法,平行结转分步法,分批零件法
83,计划成本分配法下，为了简化计算工资，辅助生产劳务的成本差异一般全部记入____。,管理费用,生产成本,制造费用,营业外支出
84,在约当产量比例法下，在各工序在产品数量和单位产品在各工序的加工量都相差不大时，全部在产品完工程度按____平均计算。,80$\%$,25$\%$,50$\%$,75$\%$
85,定额提高时，月初在产品的定额成本调整额和定额变动差异____。,都为正,都为负,前者为正，后者为负,前者为负，后者为正
86,期初期末在产品数量变化较大，期末数量较多，各个成本项目所占比重比较均衡，应选择的一种月末划分生产费用的方法是____。,在产品按所耗原材料费用计价法,约当产量比例法,在产品按定额成本计价法,定额比例法
87,采用连环替代法分析可比产品成本降低计划的执行结果时，单位成本变动____。,只影响降低额，不影响降低率,只影响降低率，不影响降低额,影响降低额和降低率,不影响降低额和降低率
88,成本报表的种类、项目、格式和编制方法是通过____确立的。,主管企业的上级机构,企业自身,财政部门,审计部门
89,以下属于责任成本预算编制方法的是____。,弹性预算法,零基预算法,滚动预算法,全面预算法
90,构成产品成本的各项耗费是指企业的____。,生产经营费用,生产费用,期间费用,生产费用和期间费用
91,在产品成本明细账未设“燃料和动力”成本项目的情况下，分配直接用于产品生产的燃料费用时，一般应借记的科目是____。,生产成本,制造费用,管理费用,原材料
92,辅助生产费用交互分配后的实际费用，应在有关单位之间进行分配，有关单位是指____。,各受益单位,各辅助车间,基本生产成本车间,辅助生产以外的受益单位之间进行分配
93,各月末在产品数量较小，或者在产品数量虽大，但各月之间变化不大的产品，适用的生产费用分配方法是____。,在产品按定额成本计价法,在产品按完工产品计算法,约当产量比例法,在产品按年初固定成本计价
94,采用平行结转分步法，在完工产品与在产品之间分配费用，是指在下列哪两者之间的费用分配____。,产成品与月末在产品,产成品与广义在产品,产成品的“份额”与广义在产品,完工产成品与月末加工中的在产品
95,企业利用同种原材料，在同一生产过程中同时生产出的几种使用价值不同的主要产品，称为____。,产成品,联产品,等级品,副产品
96,企业期末在产品数量较多、期初期末数量变化较大、各项成本项目所占比重比较均衡，应选择的一种月末分配生产费用的方法是____。,在产品按所耗原材料费用计价法,约当产量比例法,在产品按定额成本计价法,定额比例法
97,产品品种结构变动之所以会影响可比产品成本降低任务的完成程度是因为各个产品的____。,实际成本降低额和降低率不同,计划单位成本和总成本不同,成本降低程度不同,实际成本降低率不同
98,在以成本作为内部结算价格中，什么使提供产品和劳务的部门将其工作的成绩和缺陷全部不折不扣转给了使用部门，而使用部门本不应该对这些成绩和缺陷承担责任____。,实际成本法,标准成本法,标准成本加成法,变动成本法
99,内部结算价格中，成功的什么依赖于一个某种形式的外部市场，使“买”、“卖”双方可以自由地选择接受或拒绝某一价格。并且在双方矛盾无法解决时，企业高级管理层要进行必要的干预____。,市场价格,协商价格,双重内部结算价格,成本价
100,产量变动对成本的影响体现在固定成本在单位产品分摊额变化上。因此，当某种产品的产量增长率为20$\%$，基年单位成本中的固定费用为7，则产量变动对单位成本中的固定费用的影响为____。,1.52元,1.67元,1.73元,1.92元
101,若企业的生产部门、采购部门都是成本中心，由于材料质量不合格造成的生产车间超过消耗定额成本差异部分应由谁来负担____。,生产车间,采购部门,生产车间与采购部门共同,厂部
102,某企业生产的甲产品，基期单位成本直接人工10元，工资平均增长6$\%$。若测算出来计划期由于工资水平及劳动生产率变动对甲产品单位成本的影响是增加0.20元，则可推知劳动生产率____。,增长4$\%$,减少4$\%$,增长8$\%$,减少8$\%$
103,业绩考评是责任会计的重要环节，它通常以责任预算为依据，通过编制什么将实际完成情况与责任预算相比较，借以评价与考核各个责任中心的工作成果____。,责任报告,差异分析表,预算执行情况表,实际执行与预算比较表
104,在大量大批多步骤生产的企业里，如果管理上要求分步骤计算产品成本，则应选择的成本计算对象是____。,产品品种,产品批别,产品生产步骤,产品类别
105,直接人工工时耗费差异是指单位什么耗用量脱离单位标准人工工时耗用量所产生的差异____。,实际人工工时,定额人工工时,预算人工工时,正常人工工时
106,某种产品在产品数量较少，或者数量虽多但各月之间在产品数量变化不大，月初、月末在产品成本之间的差额对完工产品成本的影响不大，为了简化核算工作，应采用____。,不计算在产品成本法,在产品按所耗原材料费用计价法,按年初数固定计算在产品成本法,在产品成本按定额比例计算法
107,在小批单件单步骤生产或管理上不要求分步骤计算产品成本的多步骤生产的企业里，应选择的成本计算对象是____。,产品品种,产品批别,产品生产步骤,产品类别
108,除经过切割才能使用的材料外，核算和控制用料差异应选择的常用方法是____。,限额法,退料法,盘存法,切割法
