id,question,A,B,C,D
14,某投资者在期货市场上卖出2手黄金期货合约，合约价格为1500美元/盎司，每手交易100盎司，保证金率为12$\%$，当市场价为1520美元/盎司时，该投资者的盈亏是____美元。,4000美元,6000美元,8000美元,10000美元
15,投资者在进行外汇远期交易时，通常会利用____来规避汇率风险。,期权,期货,远期,互换
16,股指期货是一种衍生工具，它的价格与____相关。,国债指数,股票指数,商品指数,外汇指数
17,利率远期合约是一种用来规避利率风险的金融工具，它的交易对象是____。,股票,外汇,固定收益债券,利率
18,股指期货交易中的套利策略通常通过____进行。,买入股指期货,卖出股指期货,同时买入和卖出股指期货,无法进行套利
19,运用三个市场中的欧式看跌期权构造蝶式期权组合，其执行价格分别为50，55和60，期权价格分别为2，4和7，以下哪些答案是正确的____。,蝶式组合的最大可能收益是5,蝶式组合的最大可能损失是1,蝶式组合的一个未来盈亏平衡点为40,蝶式组合的另一个未来盈亏平衡点为60
20,在合约类型的标准划分中，下列____不属于主要类型。,远期,期货,期权,互换
21,基于无红利支付股票的看涨期权，期限为4个月，执行价格为25美元，股票价格为28美元，无风险年利率为8$\%$(连续复利)，则该看涨期权的价格下限为____美元。,2.56,3.66,4.12,4.79
22,某人拟存入银行一笔钱，以备在5年内每年年末以2000元的等额款项支付租金，银行的年复利率为10$\%$，现在应该存入银行的款项是____。,10000.00元,7581.57元,8339.73元,12210.20元
23,在金融工程中，____常用于利率风险的管理。,期货,期权,远期,利率互换
24,某投资者买入100手中金所5年期国债期货合约，若当天收盘结算后他的保证金账户有350万元，该合约结算价为92.820元，次日该合约下跌，结算价为92.520元，该投资者的保证金比例是3$\%$，那么为维持该持仓，该投资者应该____。,追缴30万,无需追缴,追缴9000,追缴3万
25,金融工程中的期货合约属于____类型的金融衍生工具。,期货,期权,远期,互换
26,假设B公司有一笔3年期的年收益率为8$\%$、本金为200万美元的投资。如果B公司觉得欧元相对于美元会走弱，B公司在互换市场上应____。,美元转换为欧元,保留美元,不进行操作,不确定
27,某投资者投资10000元于一项期限为3年、年息8$\%$的债券，按年计息，按复利计算该投资的终值为____。,12597.12元,12400元,10800元,13310元
28,投资者购入了浮动利率债券，因担心浮动利率下行而降低利息收入，则该投资者应该在互换市场上____。,介入货币互换的多头,介入货币互换的空头,利用利率互换将浮动利率转化为固定利率,利用利率互换将固定利率转化为浮动利率
29,有同样到期日的公司的债券、无风险债券和公司债券的信用违约互换(CDS)三者之间的大致关系是____。,持有公司债券并买入公司债券的CDS相当于持有无风险债券,卖出公司债券并买入公司债券的CDS相当于持有无风险债券,持有公司债券相当于持有无风险债券并买入公司债券的CDS,卖出公司债券相当于持有无风险债券并卖出公司债券的CDS
30,某投资者买入一手看跌期权，该期权可令投资者卖出100股标的股票。行权价为70元，当前股票价格为65元，该期权价格为7元。期权到期日，股票价格为55元，不考虑交易成本，投资者行权净收益为____。,-300,500,300,800
31,根据平价关系式，持有欧式看跌期权和股票，同时卖空欧式看涨期权的收益等于____。,看跌期权的收益,零息债券的收益,看涨期权的收益,股票的收益
32,某投资者在2014年2月25日，打算购买以股票指数为标的的看跌期权合约。他首先买入执行价格为2230指数点的看跌期权，权利金为20指数点。为降低成本，他又卖出同一到期时间执行价格为2250指数点的看跌期权，价格为32指数点。则在不考虑交易费用以及其他利息的前提下，该投资者的盈亏平衡点为____指数点。,2242,2238,2218,2262
33,"假如当前判断某股票市场价格可能要上涨,以下那个策略是”不合适”的____。",卖出市场指数的看跌期权,买入市场指数的看跌期权,买入市场指数的看涨期权,持有市场指数的期货多头
34,期权的日历价差组合，是利用____之间权利金关系变化构造的。,相同标的和到期日，但不同行权价的期权合约,相同行权价、到期日和标的的期权合约,相同行权价和到期日，但是不同标的期权合约,相同标的和行权价，但不同到期日的期权合约
35,投资者买入一个看涨期权，执行价格为25元，期权费为4元。同时，卖出一个标的资产和到期日均相同的看涨期权，执行价格为40元，期权费为2.5元。如果到期日标的资产价格升至50元，不计交易成本，则投资者行权后的净收益为____元。,8.5,13.5,16.5,23.5
36,假设某一时刻股票指数为2280点，投资者以15点的价格买入一手股指看涨期权合约并持有到期，行权价格是2300点，若到期时股票指数期权结算价格为2310点，则投资者收益为____点。,10,-5,-15,5
37,在期权定价的数值方法中，____可以考虑标的资产价格的离散模型。,二叉树模型,Black-Scholes模型,蒙特卡洛模拟,隐含波动率模型
38,票面利率相同，剩余期限相同，付息频率相同，到期收益率不同的债券，到期收益率较低的债券，久期____。,较小,较大,相同,无法确定
39,3x12的远期利率协议(FRA)的多头等价于____。,3个月后借入期限为12个月的投资融资,12个月后借入期限为3个月的投资融资,在3个月内借入贷款的一半，剩下的一半在12个月后借入,3个月后借入期限为9个月的投资融资
40,假设6个月期利率是9$\%$，12个月期利率是10$\%$，18个月期利率为12$\%$，则6×12FRA的定价的理论价格为____。,12$\%$,10$\%$,10.5$\%$,11$\%$
41,某交易员通过卖出7个月期限执行价格为60美元的看跌期权，同时买入7个月期限执行价格为58美元的看跌期权进行套利操作，卖出期权的价格为3.2美元，买入期权的价格为4.9美元，交易员最初的投资为多少？当股票为56美元时，此套利操作的最终回报为多少____。,0.6美元,1.2美元,1.8美元,2.4美元
42,假设某公司购买了欧式看跌期权，标的资产为一批原油期货合约，合约数量为100手，执行价格为每桶100美元，期权费用为每手500美元。当前原油期货价格为每桶95美元，预计到期时原油期货价格为每桶90美元。根据此信息，如果该公司决定行权，将获得的利润为____。,"50,000美元","100,000美元","150,000美元","200,000美元"
43,银行对于现汇的卖出价一般____现钞的买入价,高于,等于,低于,不确定
44,根据利率平价理论，(直接标价法下)利率较高的货币，其远期汇率表现为____。,升水,贴水,平价,升跌不定
45,"假设某公司购买了欧式看涨期权，标的资产为股指期货合约，合约价值为100,000美元，执行价格为每点100美元，期权费用为每份2,000美元。当前股指期货价格为12,500点，预计到期时股指期货价格为13,200点。根据此信息，如果该公司决定行权，将获得的利润为____。","600,000美元","700,000美元","800,000美元","900,000美元"
46,某个外汇对的即期汇率为1.20。执行价格为1.18，期限为3个月的看涨和看跌期权的价格分别为0.0325和0.0214。3个月期无风险利率为2.5$\%$，这时的隐含利率收益率为____。,1.98$\%$,2$\%$,2.02$\%$,3.05$\%$
47,国际外汇市场上，假如美元USD/日元JPY的汇率标价为118.96，那么标价中的“9”代表____。,9个点,90个点,900个点,9000个点
48,某个利率期货合约的当前价格为98.25。执行价格为98.50，期限为1年的看涨和看跌期权的价格分别为1.45和0.88。1年期无风险利率为3.2$\%$，这时的隐含远期利率为____。,3.12$\%$,3.15$\%$,3.18$\%$,3.25$\%$
49,某个股票的当前价格为45.80。执行价格为45.00，期限为6个月的看涨和看跌期权的价格分别为3.25和2.18。6个月期无风险利率为4.5$\%$，这时的隐含波动率为____。,18.45$\%$,19.12$\%$,19.87$\%$,21.03$\%$
50,奇异期权中不属于主要类型的是____。,回溯期权,呐喊期权,选择者期权,多资产期权
51,在奇异期权中，不属于主要类型的是____。,障碍期权,呐喊期权,三值期权,打包期权
52,下列哪个选项不是奇异期权的主要类型____。,选择者期权,多资产期权,三值期权,打包期权
53,假设某个投资组合的价值在一天内根据正态分布随机波动。该投资组合有80$\%$的权重投资于股票A，其日波动率为0.04，20$\%$的权重投资于股票B，其日波动率为0.02。两只股票的收益率的相关系数为0.5。那么该投资组合在一天内价值变化的标准差为____。,0.025,0.03,0.035,0.04
54,某个期权的价格是根据蒙特卡洛模拟得出的。在模拟中，假设股票价格服从几何布朗运动，并且标的资产的波动率为0.2，无风险利率为5$\%$，期权到期日为3个月。通过100000次模拟得到的期权价格的标准差是50。那么根据蒙特卡洛模拟，该期权价格的置信区间为____。,-100200,-150250,-200300,-250350
55,你购买了一张执行价为70美元的IBM公司的期权合约，合约价格为6美元。忽略交易成本，这一头寸的盈亏平衡价格是____。,98美元,64美元,70美元,76美元
56,某个投资组合包含三个资产：股票A、股票B和债券。股票A的日波动率为0.04，股票B的日波动率为0.03，债券的日波动率为0.01。股票A与股票B的相关系数为0.5，股票A与债券的相关系数为-0.2，股票B与债券的相关系数为0.3。该投资组合中股票A的权重为40$\%$，股票B的权重为30$\%$，债券的权重为30$\%$。那么该投资组合在一天内价值变化的标准差为____。,0.014,0.017,0.021,0.024
57,假设A公司有一笔5年期的年收益率为11$\%$、本金为100万英镑的投资。如果A公司觉得美元相对于英镑会走强，A公司在互换市场上应____。,英镑转换为美元,保留英镑,不进行操作,不确定
58,交易员A承约3个月后以110万美元兑换100万欧元的期货多头；交易员B承约相应远期合约的多头。假设汇率(美元/欧元)在头两个月急剧下跌，然后在第3个月回升到1.1300美元/欧元。忽略每日结算，每个交易员的总盈利是多少？如果考虑每日结算的影响，____的盈利更大。,交易员A,交易员B,两个一样多,不能确定
59,股票期权的货币时间价值在到期之前总是____。,为正,为负,为0,股票价格减去执行价格
60,牛市看涨期权价差交易和牛市看跌期权价差交易盈亏图几乎完全相同，但它们毕竟是两种不同的期权交易策略，以下表述正确的是____。,投资者在建立牛市看涨期权价差部位时将发生期权费净支出,投资者在建立牛市看跌期权价差部位时将发生期权费净支出,投资者在建立牛市看跌期权价差部位时最大收益为两份期权的期权费之和,投资者在建立牛市看涨期权价差部位时最大亏损为两份期权的期权费之差
61,某公司三个月后有一笔100万美元的现金流入，为防范美元汇率风险，该公司可以考虑做一笔三个月期金额为100万美元的____。,买入期货,卖出期货,买入期权,互换
62,利用预期利率的下降，一个投资者很可能____。,出售美国中长期国债期货合约,在小麦期货中做多头,买入标准普尔指数期货和约,在美国中长期国债中做多头
63,某投资者买入一份看涨期权，在某一时点，该期权的标的资产市场价格大于期权的执行价格，则在此时点该期权是一份____。,实值期权,虚值期权,平值期权,零值期权
64,期货合约的空头有权选择具体的交割品种、交割地点、交割时间等，这些权利将对期货价格产生怎样的影响____。,提高期货价格,降低期货价格,可能提高也可能降低期货价格,对期货价格没有影响
65,某公司三个月后有一笔100万美元的现金流入，为防范美元汇率风险，该公司可以考虑做一笔三个月期金额为100万美元的____。,买入期货,卖出期货,买入期权,互换
66,通过期货价格而获得某种商品未来的价格信息，这是期货市场的主要功能之一，被称为____功能。,风险转移,商品交换,价格发现,锁定利润
67,当期货合约愈临近交割日时，现期价格与期货价格渐趋缩小。这一过程就是所谓____现象。,转换因子,基差,趋同,Delta中性
68,若2年期即期年利率为6.8$\%$，3年期即期年利率为7.4$\%$(均为连续复利)，则FRA2×3的理论合同利率为____。,7.8$\%$,8$\%$,8.6$\%$,9.5$\%$
69,如果你以950美元的价格购买一份标准普尔500指数期货合约，期货指数为947美元时卖出，则你将____。,损失1500美元,获利1500美元,损失750美元,获利750美元
70,期货合约的空头有权选择具体的交割品种、交割地点、交割时间等，这些权利将对期货价格产生怎样的影响____。,降低期货价格,可能提高也可能降低期货价格,对期货价格没有影响,提高期货价格
71,在基差交易中，交易的现货价格为____。,商定的期货价格+预先商定的基差,结算时的期货价格+预先商定的基差,商定的期货价格+结算时的基差,结算时的期货价格+结算时的基差
72,某公司三个月后有一笔100万美元的现金流入，为防范美元汇率风险，该公司可以考虑做一笔三个月期金额为100万美元的____。,买入期货,卖出期货,买入期权,互换
73,如果____美国中长期国债期货合约多头头寸的投资者将盈利。,利率下降,利率上升,国债价格上升,长期债券价格上升
