id,question,A,B,C,D
24,佳明公司曾是一家世界著名的照相机生产企业。近年来，面对各类新型照相设备的兴起，该公司缺乏明确且符合企业发展实际的战略目标，导致企业脱离实际盲目发展，难以形成竞争优势，丧失了发展机遇和动力，出现巨额亏损，濒临破产。上述案例中，佳明公司面临的战略风险主要表现是____。,战略制定风险,战略实施风险,战略调整风险,战略复盘整改风险
25,下列各项中，属于市场趋势风险主要表现的是____。,外部市场的改变使现有营销活动丧失吸引力，可能导致企业失去部分或全部市场份额,企业未制定完善的品牌战略，未有效细分品牌，未制定有效的品牌管理措施，可能导致企业丧失知名度,企业对核心产品过分依赖，或者企业的产品过于单一，可能导致企业不能通过增加品种提高产品附加值，也不能积极应对市场波动,企业未能把握监管当局的政策导向及宏观环境、市场环境的变化，可能导致企业产品、服务的推广及销售受到影响
26,从字面上看，战略的现代概念与传统概念的主要区别在于，传统概念认为战略只包括为达到企业的终点而寻求的途径，不包括企业终点本身;而从本质区别看，现代概念更强调战略另一方面的属性____。,计划性、全局性和长期性,应变性、全局性和风险性,应变性、竞争性和风险性,应变性、竞争性和全局性
27,天鸣公司是全球领先的通信基础设施和智能终端提供商，该公司在网站上显著位置有如下说明：致力于把数字科技带入每个人、每个家庭、每个组织，构建万物互联的智能世界。天鸣公司的上述说明体现了该公司的____。,目的,宗旨,经营哲学,目标
28,睿祥公司创业初期主营手机业务，后来成长为一家涵盖众多消费电子产品和软硬件的互联网企业。本案例体现了睿祥公司____。,宗旨的变化,经营哲学的变化,战略层次的变化,公司目的的变化
29,云飞公司最初是一家电子商务企业，后来成长为业务涵盖网上商城、餐饮、酒店和物流的大型多元化公司。云飞公司的发展体现了公司____。,经营哲学的变化,宗旨的变化,公司目的的变化,战路层次的变化
30,每当新的一年到来之际，我国家家户户开门的第一件事就是燃放爆竹，在噼里啪啦的爆竹声中辞旧迎新。燃放爆竹可以创造出喜庆热闹的气氛，是节日的一种娱乐活动，也可以给人们带来欢愉和象征着吉利的寓意。随着时间的推移，爆竹的应用也越来越广泛，品种花色日见繁多，每逢重大节日及喜事庆典，人们都要燃放爆竹以示庆贺，图个吉利。许多厂商利用这一商机获得盈利。这属于宏观环境分析中的____。,政治和法律因素,经济因素,社会和文化因素,技术因素
31,2014年8月，国内A省的甲化妆品公司收购了B省两家化妆品公司的股权，并顺利进入B省市场。B省的乙化妆品公司为避免甲化妆品公司的布局给自己带来损失，遂收购了A省的三家化妆品公司的股权，顺利进入A省市场。该材料反映了行为性障碍中的____。,现有企业的市场优势,限制进入定价,现有企业对关键资源的控制,进入对方领域
32,N运动鞋不仅质量好，款式设计也非常新颖，在消费者心中树立了高端、新潮的品牌形象，受到了年轻人的追捧和喜爱，使得一些潜在进入者很难获得新的市场份额。上述资料表明会影响潜在进入者的进入威胁的是____。,规模经济,进入对方领域,现有企业的市场优势,现有企业对关键资源的控制
33,以生产空调为主的甲企业准备进入微波炉领域时，微波炉行业的龙头老大乙企业大幅度降低价格，以阻止甲企业的进入。对于甲企业来说，遇到的障碍是____。,结构性障碍,行为性障碍,同业竞争障碍,替代品障碍
34,福特公司是一家汽车制造公司。为了生产出更优质的汽车并控制原材料的投入成本，福特公司开设了自己的牧场，生产的羊毛专用于生产本公司的汽车座垫。根据以上表述，福特公司采用的发展战略是____。,前向一体化战略,后向一体化战略,横向一体化战略,多元化战略
35,甲公司是一家玩具生产厂商。为了维持行业第一的地位，甲公司利用庞大的研发团队，不断开发出新款智能型玩具，并深受消费者喜爱。根据上述材料分析，甲公司采用的密集型战略为____。,市场渗透战略,市场开发战略,产品开发战略,多元化战略
36,"联想公司是一家电脑制造公司。由于电脑产品销售环节的利润率比较高，为了企业的长期发展，联想公司成立“1+1专营店”,以自营店的形式销售电脑。根据以上表述，联想公司采用的战略是____。",后向一体化战略,横向一体化战略,相关多元化战略,前向一体化战略
37,甲食品公司为满足消费者对米制品的新需求，在现有市场上推出了方便型、保健型、饮料型和糕点型等系列大米产品。上述材料体现的密集型战略是____。,市场开发战略,市场渗透战略,产品开发战略,多元化战略
38,甲企业即将执行国际化发展战略，欲在A国、B国建立分支机构负责当地的事务，开辟新的销售区域。但由于现有结构已无法满足企业开拓的需求，因此需要对其进行调整。下列适合甲企业的组织结构是____。,区域事业部制结构,产品事业部制结构,客户事业部制结构,M型企业组织结构
39,甲企业是一家单一业务企业，采用的组织结构特点是不同的部门有不同的业务职能：营销部门负责产品的营销和推广，财务部负责记录所有交易并控制所有与经费和财务相关的活动等，各部门之间相互独立。该企业适宜采用的组织结构的优点是____。,便于企业的持续成长,有利于培养职能专家,能更有效地优先考虑关键项目,能实现更好更快的地区决策
40,兴旺集团在行政管理方面，奉行的基本原则是灵活性，即在大量分散的单位和目标之间调度和协调资源;在工程技术问题上，常常开发机械化程度很低和例外性的多种技术和标准技术来避免长期陷于单一的技术过程。根据上述信息，兴旺集团采用的组织的战略类型是____。,防御型战略组织,开拓型战略组织,分析型战略组织,反应型战略组织
41,鑫宝公司的所有者张某对企业负债承担无限责任，其个人资产与企业资产没有绝对的界限，当企业出现资不抵债时，张某要用其全部资产来抵偿。由此可知鑫宝公司属于____。,业主制企业,合伙制企业,有限责任公司,股份有限公司
42,股份有限公司存在一股独大的情况，并且前几大股东之间不独立，股东之间存在关联关系的现象，不能形成一种相互制衡的关系。M公司在股权转让之前，由三大股东控制，而其余流通股东极其分散难以与其抗衡。从表面上看，M1相对控股，M2和M3虽无任何关联，但存在共同利益，有可能形成统一行动，这威胁到M1的相对控股地位，导致股东们无法在集体行动上达成一致，使M公司的股权结构具有潜在的不稳定性。依据材料分析，M公司治理问题产生的主要原因是____。,所有权和控制权的分离,董事会和监事会监督职责实施不到位,股权结构的分散化,股份有限公司的自身弱点
43,华宇公司是一家汽车制造企业，甲汽车玻璃制造公司为华宇公司控股股东的私人企业。华宇公司多年来以高于市场公允价格的30$\%$从甲公司采购汽车玻璃。华宇公司隧道挖掘问题的主要表现是____。,滥用公司资源,关联性交易,直接占用资源,内幕交易
44,乐天钢铁公司是乐美公司的终极股东王某的私人控制企业，在乐天钢铁公司成立不久，就与乐美公司签订了一份长期购货协议，其将以高于市场价格20$\%$的交易价格向乐美公司供应钢铁材料。上述内容属于____。,滥用公司资源,直接占用资源,商品服务交易活动,资产租用和交易活动
45,甲公司是国内一家大型农业生产资料集团，近年来致力于推进横向一体化和纵向一体化战略，以保持国内规模优势。甲公司对其各子公司实行预算管理，并通常使用增量预算方式进行战略控制，子公司预算需要经甲公司预算管理委员会批准后执行。2009年9月，甲公司在化肥市场低迷时期，收购了乙化肥厂。甲公司收购乙化肥厂后更换了其总经理和财务总监，并计划全面改变乙化肥厂的经营策略。2009年11月，甲公司启动2010年度预算编审工作，此时甲公司应要求乙化肥厂编制____。,增量预算,零基预算,动态预算,静态预算
46,下列关于企业增量预算的说法中，正确的是____。,增量预算能够促使企业降低成本,增量预算是稳定的，并且变化是循序渐进的,增量预算假设经营活动以及工作方式以不同的方式继续下去,增量预算拥有启发新观点的动力
47,从字面上看，战略的现代概念与传统概念的主要区别在于，传统概念认为战略只包括为达到企业的终点而寻求的途径，不包括企业终点本身;而从本质区别看，现代概念更强调战略另一方面的属性____。,计划性、全局性和长期性,应变性、全局性和风险性,应变性、竞争性和风险性,应变性、竞争性和全局性
48,B公司的理念：致力于把数字科技带入每个人、每个家庭、每个组织，构建万物互联的智能世界。此公司的上述说明体现了该公司的____。,目的,宗旨,经营哲学,目标
49,国内一家公司决定进军国外市场，遂打算在S国投资建厂，但经过市场调查之后，发现S国政局不稳，经常发生游行示威等暴力事件。该公司若进军S国面临的风险属于____。,财务风险,政治风险,技术风险,运营风险
50,甲公司准备并购国外同行业的乙公司，由于双方存在较大的文化差异，导致组织文化和民族文化在并购过程中难以很好的整合，此次并购以失败告终。根据以上描述，体现的风险是____。,社会文化风险,政治风险,法律风险与合规风险,技术风险
51,在以下关于战略控制与预算控制的表述中，正确的是____。,战略控制的期限通常在一年以内,预算控制通常在预算期结束后采取纠正行为,预算控制采用定性与定量结合的办法,战略控制的重点是企业内部
52,甲集团旗下有一子公司(以下简称乙公司)。乙公司由甲集团的终极股东李某实际控制，李某经常以甲集团的名义从乙公司购买大量原材料，有关部门查处时发现甲集团以高于市场公允价格的20$\%$从乙公司购进原材料，而实际的利益都输送给了李某。根据隧道挖掘问题的表现形式，李某的行为属于____。,掠夺性融资,内幕交易,商品服务交易活动,资产租用和交易活动
53,甲公司为上市公司A的控股母公司，其终极股东钱某同时在A上市公司担任高管，并将相关的高额薪酬和奖金等费用分摊到A公司，变相地从上市公司进行利益输送。上述行为属于____。,资产租用和交易活动,商品服务交易活动,掠夺性财务活动,费用分摊活动
54,李某是乙集团的大股东，占有集团股份的41.2$\%$。李某伙同妹夫，利用自己的身份便利高价收购其妹夫所在甲公司的产品，其中差价二人平分，最终事情败露，2018年二人因经济犯罪被捕。根据上述材料，体现了三大公司治理中的____。,经理人对于股东的“内部人控制”问题,终极股东对于经理人的“隧道挖掘”问题,终极股东对于中小股东的“隧道挖掘”问题,企业与其他利益相关者之间的关系问题
55,竹岭公司是我国知名的白酒生产企业，随着我国公务消费改革的日益推进，白酒市场需求发生了重大变化，该公司积极应对这一变化，对旗下白酒品牌重新进行了定位，并按照“系列酒薄利多销”的策略，快速实现了从满足公务消费到大众消费需求的转型。该公司采取的总体战略类型是____。,多元化战略,产品开发战略,放弃战略,转向战略
56,甲公司是一家国有企业，公司经营稳定。在编制2020年预算时，公司管理层要求以实际业绩作为基础，增加相应的内容。根据上述信息可以判断，该公司的预算类型属于____。,增量预算,零基预算,动态预算,静态预算
57,甲公司是一家公务员辅导机构，该公司准备推行某种新的激励方式，虽然这种方式与过去的激励方式相比，并没有根本性的变化，但是，某些利益相关者基于对自身利益的考虑，可能会反对实施新的方法。根据战略稳定性与文化适应性，该公司应该____。,以企业使命为基础,加强协同作用,根据文化进行管理,重新制定战略
58,某科技开发公司采用矩阵制组织结构，该公司领导非常重视企业能否不断地研发出新技术，该公司对不同的职能和活动的评估完全是依据他们对企业目标所做出的贡献。该科技开发公司的企业文化类型最有可能是____。,权力导向型,角色导向型,任务导向型,人员导向型
59,兴旺集团在行政管理方面，奉行的基本原则是灵活性，即在大量分散的单位和目标之间调度和协调资源;在工程技术问题上，常常开发机械化程度很低和例外性的多种技术和标准技术来避免长期陷于单一的技术过程。根据上述信息，兴旺集团采用的组织的战略类型是____。,防御型战略组织,开拓型战略组织,分析型战略组织,反应型战略组织
60,某学校招聘教师，要求应聘者学历均达到研究生及以上要求，并且必须具备相应的工作经验。上述材料体现的横向分工组织结构的基本协调机制是____。,相互适应，自行调整,技艺(知识)标准化,工作成果标准化,工作过程标准化
61,甲企业是一家单一业务企业，采用的组织结构特点是不同的部门有不同的业务职能：营销部门负责产品的营销和推广，财务部负责记录所有交易并控制所有与经费和财务相关的活动等，各部门之间相互独立。该企业适宜采用的组织结构的优点是____。,便于企业的持续成长,有利于培养职能专家,能更有效地优先考虑关键项目,能实现更好更快的地区决策
62,甲品牌手机在C国国内已经具有一定知名度，但由于国外手机品牌已经占领大部分国际市场，甲品牌手机全球化压力非常大，企业的资源优势只能在国内发挥作用。因此甲企业决定围绕本土有价值的资源，对企业价值链的某些环节进行重组，以此来躲避外来竞争对手的冲击，保持企业的独立性。甲企业的做法属于本土企业战略选择中的____。,“防御者”,“扩张者”,“躲闪者”,“抗衡者”
63,F公司以创新闻名于世，公司主要推出智能手机。它的总部位于加利福尼亚州，其科研集中度很高，几乎所有F公司的科技和设计都诞生于此。F公司充分利用其技术优势，又面向全球把产品制造集中在中心地区的几个高效率、最具生产成本优势的工厂;且F公司在全球销售标准化产品，缺乏对东道国当地需求的敏感反应和灵活性。F公司采用的国际化经营战略为____。,国际战略,全球化战略,跨国战略,多国本土化战略
64,我国A公司并购美国的IBMPC业务，自此，位于全球PC市场排名第九位的A公司一跃升至第三位。这次并购主要从品牌、技术、管理经验等各方面考虑，且此次并购对于A公司有巨大的提升，A公司在国际市场上提升了国际竞争力。A公司跨国对外投资的主要动机是____。,寻求资源,寻求市场,寻求现成资产,寻求效率
65,"A公司甲产品某年的投资资本回报率为8$\%$,销售增长率为10$\%$;经测算A公司甲产品的资本成本为8.5$\%$,可持续增长率为15$\%$,则该年A公司的甲产品属于财务战略矩阵中的____。",减损型现金短缺,增值型现金短缺,减损型现金剩余,增值型现金剩余
66,万丰集团是一家建筑企业，主要承接道路桥梁的建设等项目。由于建筑材料储存成本过高，而价格波动幅度并不大，因此，该公司仅在签订道路桥梁的建设订单合同之后才开始采购必需的建筑材料。针对上述资料可知，万丰集团采用的平衡产能与需求的方法是____。,资源订单式生产,订单生产式生产,匹配策略,滞后策略
67,广东欧莱公司是我国一家大型手机制造企业，其主要的目标市场是一些讲究款式的年轻消费者，因此该公司的手机拥有着独特的外观设计，而且功能齐全，深受年轻消费者的喜爱，在手机市场上占据了较高的市场份额。由此可见，该公司采用的基本竞争战略类型是____。,成本领先战略,差异化战略,集中成本领先战略,集中差异化战略
68,E航空公司改变了传统模式，取消了机票和登机卡，从而节省了在机票印刷、生产、邮寄方面的费用;同时E航空公司不提供餐饮服务，也节省了餐饮费用。E航空公司采取的竞争战略是____。,集中化战略,差异化战略,集中差异化战略,成本领先战略
69,甲公司是一家食品生产公司。为了确保食品原材料的安全及质量上的达标，甲公司与美心面粉厂签订合作协议，为其优先提供符合其特定要求的原材料。结合上述信息可以判断，甲公司采用的战略联盟类型是____。,合资企业,相互持股投资,功能性协议,特许经营
70,M国F汽车公司看好亚洲国家汽车市场的发展潜力，便与J国A汽车公司结成战略联盟，以此作为进入亚洲汽车市场的桥梁，这一战略联盟结成的动因是____。,避免经营风险,避免或减少竞争,促进技术创新,开拓新的市场
71,甲公司是一家制造玻璃杯的跨国公司。由于受到了经济危机的影响，甲公司决定放弃高端市场，转而大力发展低端市场。甲公司采用的战略是____。,稳定战略,紧缩与集中战略,转向战略,放弃战略
72,甲公司是国内一家领先的新媒体、通信及移动增值服务公司。由于遭受世界金融危机，甲公司经济利润严重下滑，经营面临困境，但为了稳定职工队伍，公司并未进行裁员，而是实行高层管理人员减薪措施。甲公司此举采用的收缩战略方式是____。,转向战略,放弃战略,紧缩与集中战略,稳定战略
73,甲企业是一家生产婴幼儿用品的企业。随着人口出生率的下降，婴幼儿市场需求出现了萎缩的趋势。甲企业决定将原有婴幼儿洗护用品直接推向成人市场，广告宣传以“儿童使用的洗护用品对皮肤的刺激性最小，成人使用更没有问题”为主题。甲企业采用的密集型战略是____。,市场渗透战略,市场开发战略,产品开发战略,多元化战略
74,甲食品公司为满足消费者对米制品的新需求，在现有市场上推出了方便型、保健型、饮料型和糕点型等系列大米产品。上述材料体现的密集型战略是____。,市场开发战略,市场渗透战略,产品开发战略,多元化战略
75,"联想公司是一家电脑制造公司。由于电脑产品销售环节的利润率比较高，为了企业的长期发展，联想公司成立“1+1专营店”,以自营店的形式销售电脑。根据以上表述，联想公司采用的战略是____。",后向一体化战略,横向一体化战略,相关多元化战略,前向一体化战略
76,甲公司是一家玩具生产厂商。为了维持行业第一的地位，甲公司利用庞大的研发团队，不断开发出新款智能型玩具，并深受消费者喜爱。根据上述材料分析，甲公司采用的密集型战略为____。,市场渗透战略,市场开发战略,产品开发战略,多元化战略
77,在香港的五星级观光酒店中，半岛酒店因位于九龙半岛的天星码头旁，占据有利的地理位置，游客可以遥望对岸香港岛和维多利亚港而深受喜爱。根据上述资料，半岛酒店所拥有的企业资源的主要类型是____。,有形资源,无形资源,人力资源,长期资源
78,某旅行社将某培训公司的服务作为参照标准来进行学习，最终该旅行社在财务方面赢得了消费者的一致好评。该旅行社选择的基准类型是____。,竞争性基准,过程或活动基准,一般基准,顾客基准
79,甲公司是一家以种植热带水果为主的企业。因为甲公司所在地的纬度适合热带水果的生长，并且味道香甜可口，因此销量一直很高。根据上述材料，帮助甲公司获得高销量的因素属于钻石模型中的____。,生产要素,需求条件,相关与支持性产业,企业战略、企业结构和同业竞争
80,某企业通过对某客户的客户及销售状况的调查统计发现有以下特点：购买者大多收入较高同时在购买产品时犹豫不决。销售人员普遍反映，虽然打广告的成本高，但想要说服顾客尝试新产品不容易，因此产品的销量小。由此可以推测，该企业所在的产业处于产品生命周期阶段的____。,导入期,成长期,成熟期,衰退期
81,以生产空调为主的甲企业准备进入微波炉领域时，微波炉行业的龙头老大乙企业大幅度降低价格，以阻止甲企业的进入。对于甲企业来说，遇到的障碍是____。,结构性障碍,行为性障碍,同业竞争障碍,替代品障碍
82,每当新的一年到来之际，我国家家户户开门的第一件事就是燃放爆竹，在噼里啪啦的爆竹声中辞旧迎新。燃放爆竹可以创造出喜庆热闹的气氛，是节日的一种娱乐活动，也可以给人们带来欢愉和象征着吉利的寓意。随着时间的推移，爆竹的应用也越来越广泛，品种花色日见繁多，每逢重大节日及喜事庆典，人们都要燃放爆竹以示庆贺，图个吉利。许多厂商利用这一商机获得盈利。这属于宏观环境分析中的____。,政治和法律因素,经济因素,社会和文化因素,技术因素
83,滴滴出行的高层表示，已在加拿大多伦多开设了研究实验室，下一步将研究智能驾驶和人工智能技术，并由滴滴出行的高级副总裁俞军领导。这体现了公司使命中的____。,公司目的,公司宗旨,经营哲学,公司目标
84,由于丙公司生产的产品供不应求，以其产品为原材料的购买商对丙公司依赖度极高。根据以上描述，其体现的权力来源是____。,在管理层次中的地位,对资源的控制与交换权力,个人的素质和影响,参与或影响企业的战略决策与实施过程
85,M公司最初是一家电子商务企业，后来成长为业务涵盖网上商城、餐饮、酒店和物流的大型多元化公司。M公司的发展体现了公司____。,经营哲学的变化,宗旨的变化,公司目的的变化,战路层次的变化
86,K公司创业初期主营手机业务，后来成长为一家涵盖众多消费电子产品和软硬件的互联网企业。本案例体现了K公司____。,宗旨的变化,经营哲学的变化,战略层次的变化,公司目的的变化
87,运用衍生产品进行风险管理需满足的条件不包括____。,满足合规要求,建立完善的外部控制措施,合格的操作人员,与公司的业务和发展战略保持一致
88,多味食品公司长期以经营豆制品为主。由于储存方式不当，公司内有一批黄豆略有发霉，但因为质量监管系统不完善，该批黄豆依然被制成豆皮进行销售。购买者食用了这些豆皮后，出现了头晕、恶心等不良反应，多味食品公司也因此面临客户的起诉。根据上述信息判断，多味食品公司面临的主要风险有____。,运营风险,市场风险,技术风险,金融风险
89,"甲企业需要在两个投资项目中选择一个较好的投资方案，A1方案投资为450万元，A2投资方案投资为240万元，A1、A2投资方案经营年限均为5年，销路好的概率均为0.7,销路差的概率均为0.3。Al方案销路好、销路差年的损益值分别为300万元和-60万元;A2方案分别为120万元和30万元。经计算Al方案的净收益值为510万元，A2方案的净收益值为225万元，因为Al方案的净收益值大于A2方案的净收益值，因此甲企业最终选择A1投资方案。甲企业采用的风险管理技术与方法属于____。",敏感性分析法,事件树分析法,决策树法,统计推论法
90,下列各项中，不属于分析企业运营风险应收集的信息是____。,产品结构、新产品研发情况,企业主要客户、供应商及竞争对手的有关情况,质量、安全、环保、信息等管理中曾发生或易发生失误的业务流程或环节,企业风险管理的现状和能力
91,美达股份有限公司是一家移动互联网公司。为了确保公司能够有效运行，美达公司对董事会的职权进行整理。下列选项中，属于董事会行使职权的有____。,制订公司的利润分配方案和弥补亏损方案,拟订公司合并、分立、解散的方案,执行股东大会的决议,审议批准监事会或者监事的报告
92,甲制药公司是原国有企业改制过来的新兴民营企业，拥有极为丰富的补血类产品线。但是由于资金和管理的问题，导致甲公司在补血类产品市场发展缓慢，在这种情况下，重塑企业管理结构迫在眉睫，经过慎重考虑，公司董事会决定全面变革。但变革的顺利实施是具有挑战性的，变革刚起步就与多个部门的文化发生冲突。根据战略稳定性与文化适应性矩阵的要求，甲制药公司在实施上述战略时，可采取的策略不包括____。,高层管理人员决心进行变革，向全体员工讲明变革的意义,人力资源部门即将招聘一批与新文化相符的新员工,对公司的各部门实行不同的文化管理,设法让员工明确新文化所需要的行为
93,甲公司是一家知名的教育机构，员工数量众多。但自2013年以来，公司效益急剧下降，市场竞争力变弱，员工离职率增加。公司高层召开紧急会议，对公司目前的现状进行了分析，发现公司的内部组织结构和经营管理等方面出现了问题。公司若想改变现状，在讨论纵向分工结构组织内部的管理问题时，需要考虑的方面不包括____。,集权与分权,中层管理人员人数,金融风险,协调与激励
