id,question,A,B,C,D
34,企业到银行办理票据贴现业务时，给企业或银行带来的影响表现在____。,银行买入了一项资产，相当于收回了一笔贷款,银行卖出了一项资产，相当于银行的债券投资,银行买入了一项资产，相当于发放了一笔贷款,企业卖出了一项资产，获得了利息收入
35,以下选项中，关于贷款业务流程中合同签订说法错误的是____。,合同签订强调协议承诺原则,借款合同应明确借贷双方的权利和义务,借款合同应包括金额，期限，利率等要素和有关细节,对于保证担保贷款，银行还须签订抵质押担保合同
36,目前在进出口业务中所采用的结算方式主要有____。,汇款、信用证、汇票,汇款、信用证、托收,本票、信用证、托收,汇票、汇款、托收
37,下列选项中，属于商业银行托管业务范围的是____。,代保管业务,代理证券业务,个人理财业务,票据发行便利
38,关于委托贷款业务，下列说法正确的是____。,收取利息收入,条款与借款人自行商定,收取手续费收入,承担贷款风险
39,借记卡与信用卡功能上最主要的区别____。,信用卡的卡号是凸印的，而借记卡的卡号有可能是平面印刷的,信用卡有激光防伪标志，借记卡不一定有,信用卡有“有效期”，而借记卡不一定有,信用卡可以透支，而借记卡不可以
40,中国银联由80多家银行等国内金融机构共同设立，通过建立和运营银行卡跨行信息交换网络系统，实现高效率的银行卡跨行通用及业务的联合发展。下列关于中国银联表述，错误的是____。,凡持有银联标识银行卡的持卡人，均可在任意标有银联标识的POS终端刷卡消费,凡持有银联标识银行卡的持卡人，可在任意自助终端机上跨行存取、并不必交纳手续费,“银联”是国家确定的国内银行卡联网通用的标志,中国银联属于股份制金融服务机构
41,下列关于信用卡的表述中，错误的是____。,信用卡具有支付结算、代收代付等功能,信用卡透支额度根据持卡人交存的备用金额度核定,按照发行对象不同，信用卡可分为个人卡和单位卡,目前，市场上发行的信用卡主要都是贷记卡产品
42,下列不属于信用卡主要功能的是____。,网上购物,储蓄功能,存取现金,支付结算
43,下列关于商业银行借记卡使用的表述，正确的是____。,不可以直接刷卡消费,不可转账结算,可以透支,可以从ATM机取现
44,固定收益类理财产品投资于存款、债券等债权类资产的比例不低于____。,50$\%$,70$\%$,80$\%$,90$\%$
45,商业银行全部理财产品投资于单一机构及其关联企业的非标准化债权类资产余额，不得超过理财产品发行银行资本净额的____。,5$\%$,10$\%$,15$\%$,20$\%$
46,现代管理学认为，组织架构是由工作任务、工作流程、汇报关系和____所组成的一个系统。,交流渠道,投诉管理,风险管理,财务管理
47,坚持风险为本、审慎经营的理念，设立机构或开办业务均应坚持内控优先，体现内部控制的是____原则。,审慎性,制衡性,全覆盖,相匹配
48,资产负债组合管理是对____进行积极的管理。,银行存款利率表,银行资产负债表,银行资产损益表,银行负债
49,对于商业银行而言，传统资产负债管理的对象即是银行的____。,资产负债表,利润表,现金流量表,所有者权益变动表
50,下列有关经济资本的说法，不正确的是____。,同样的风险水平经济资本的计量结果相同,从银行审慎、稳健经营的角度而言，银行持有的资本数量应大于经济资本,是根据银行资产的风险程度计算出来的虚拟资本,经济资本又称为风险资本
51,下列关于商业银行的资本作用的表述，错误的是____。,满足银行正常经营对短期资金的需要,吸收损失,限制银行业务过度扩张和承担风险,维持市场信心
52,关于商业银行资本的描述，正确的是____。,银行资本等于会计资本、监管资本和经济资本之和,经济资本是一种完全取决于银行盈利大小的资本,商业银行的会计资本通常等于经济资本,监管资本是商业银行必须持有资本的最低要求
53,根据第一版巴塞尔资本协议的规定，下列选项均属于附属资本的是____。,重估储备、一般准备、资本公积,重估储备、盈余公积、少数股权,实收资本、混合资本债券、少数股权,非公开储备、重估储备、普通准备金
54,下列选项中，不属于商业银行核心一级资本项目的是____。,重估储备,未分配利润,盈余公积,资本公积可计入部分
55,商业银行的经营性质要求它必须维持存款人、贷款人和整个市场的信心，因此妥善管理____对商业银行来说非常必要。,信用风险,市场风险,声誉风险,流动性风险
56,下列对银行风险的分类不正确的是____。,按照风险主体划分，可以分为公司风险、个人风险、国家风险等,按照遭受风险的范围划分，可以分为系统性风险和非系统性风险,按照银行业务结构划分，可以分为资产风险、负债风险、中间业务风险,按照诱发风险的特征划分，可以分为信用风险、财务风险、利率风险
57,由于目前我国商业银行从事股票和商品交易业务有限，因此____主要表现为利率风险和汇率风险。,银行账户利率风险,流动性风险,资金风险,市场风险
58,某商业银行在对某出口企业进行贷后调查时发现，受金融危机影响，国外进口商减少了对该企业的订单，导致该企业完全依靠其正常经营收入无法足额偿还贷款本息，即使执行担保，也可能会造成一定损失，该银行应将该企业列为____。,关注类贷款,次级类贷款,可疑类贷款,损失类贷款
59,____是商业银行的最高风险管理和决策机构，承担商业银行风险管理的最终责任。,董事会,股东大会,监事会,理事会
60,风险识别的目标在于帮助银行了解自身面临的风险及严重程度，为下一步风险计量和防控打好基础。良好的风险识别应具有____。,全面性和及时性,全面性和前瞻性,准确性和前瞻性,及时性和准确性
61,商业银行向客户提供财务分析与规划、投资建议、个人投资产品推介等专业化服务是____业务。,综合理财服务,投资规划,投资品分析,理财顾问服务
62,在个人理财业务中，民事法律关系主体就是____。,监管机构和商业银行,金融机构和个人客户,中央银行和商业银行,理财人员和客户
63,商业银行应向投保人提供的文件不包括____。,投保提示书,产品说明书,投保单,现金价值表
64,下列关于个人独资企业解散的法律效力表述正确的是____。,原投资人对债权人的责任随着企业的解散而免除,个人独资企业解散后，不能免除原投资人的责任，债权人享有对投资人永久的权利,个人独资企业解散后，不能免除原投资人的责任，但债权人在5年内未向债务人提出偿债请求的，该责任消灭,个人独资企业解散后，不能免除原投资人的责任，但债权人在3年内未向债务人提出偿债请求的，该责任消灭
65,一般情况下，下列财产中可以抵押的是____。,建设用地使用权,土地所有权,宅基地、自留地、自留山等集体所有的土地使用权,学校、幼儿园、医疗机构等为公益目的成立的非营利法人的教育设施、医疗卫生设施和其他公益设施
66,下列关于金融市场含义的说法不正确的是____。,它是金融资产进行交易的有形和无形的“场所”,它反映了金融资产供应者和需求者之间的供求关系,它包含了金融资产的交易机制,它的最主要的机制是流通机制
67,下列不属于金融市场的客体的是____。,居民个人,中央银行票据,债券,期货
68,当人们预期某种标的资产的未来价格下跌时购买的期权叫做____。,看涨期权,看跌期权,美式期权,欧式期权
69,货币市场是融资期限在____的金融市场。,半年以内,一年以内,一年以上,五年以上
70,按照____，金融市场划分为有形市场和无形市场。,金融工具发行特征,金融交易的场地和空间,交易标的物的不同,金融工具流通特征
71,如果出现基金募集后被用于挥霍导致无法返还、抽逃募资款、转移募资款、携带募资款藏匿、伪造投资失败、用于违法犯罪活动等，都将会涉嫌____。,集资诈骗,非法吸收公众存款,骗取存款,隐匿财产
72,下列关于期货资产管理产品的特征描述错误的是____。,没有衍生品空头头寸方面的限制,对投资者要求较高,期货资产管理单只产品投资者人数不得超过50人，且必须为合格投资者,交易策略多种多样
73,银行代理服务类业务简称代理业务，指银行在其渠道代理其他企业、机构办理的、____商业银行表内资产负债业务，给商业银行带来____的业务。,不构成，非利息收入,不构成，利息收入,构成，非利息收入,构成，利息收入
74,基金通过汇集众多中小投资者的小额资金，形成较大的资金实力，将资产分别配置到股票、债券等多种资产上，通过有效的资产组合降低投资风险是指基金的____特点。,集合理财、专业管理,组合投资、分散投资,严格监管、信息透明,利益共享、风险共担
75,商业银行个人信贷产品可以基本划分为____。,个人住房按揭贷款、个人消费贷款,个人住房按揭贷款、经销商风险贷款,个人住房按揭贷款、其他个人零售贷款,个人住房按揭贷款、信用卡消费贷款
76,个人生命周期中稳定期的理财活动主要是____。,提升专业，提高收入,量入为出，存自备款,储备资产，积累财富,储备资产，准备退休
77,下列选项所列内容均属于定量信息的是____。,目标陈述：资产和负债；养老金规划；遗嘱,就业预期；保单信息；金钱观,健康状况；风险特征；理财决策模式,资产和负债；保单信息；养老金规划；遗嘱
78,某项目初始投资1000元，年利率8$\%$，期限为1年，每季度付息一次，按复利计算则其1年后本息和为____元。,1047.86,1036.05,1082.43,1080
79,假定期初本金为100000元，单利计息，6年后终值为130000元，则年利率为____。,1$\%$,3$\%$,5$\%$,10$\%$
80,某投资者拟准备投资于一个投资额为20000元的A项目，项目期限4年，期望投资报酬率为10$\%$，每年能获取现金流量7000元。则该项目净现值为____元。,2403,2189,2651,2500
81,一个投资项目，初始投资20000元，共投资4年，每年末的现金流分别为3000元，5000元，6000元和9000元，IRR为____。,3.75$\%$,5.18$\%$,4.57$\%$,4.96$\%$
82,张先生10$\%$年利率借款500000元投资于一个5年期项目。每年年末至少要收回____元。该项目才是可以获利的。,100000,131899,150000,161051
83,下列选项中，属于专业理财师工作目标和重心的是____。,向客户推荐合适的理财计划,提高自己的专业能力、服务好客户,帮助客户解决问题、实现其理财目标,提升自我的专业素养、完善职业规划
84,一个家庭在其不同的人生阶段，涉及大量的风险，人们需要对自己的家庭及个人进行风险管理计划，下面不属于正确的措施的是____。,购买保险产品对潜在的人身、财产损失风险进行转移,对资产进行集中投资降低投资风险,通过法律手段对信用风险进行保全,通过选择优秀理财师来控制理财服务过程中的合规风险和操作风险
85,客户现在的以及未来的____是其理财目标得以实现的最重要的基础。,理财规划,投资收入,财务资源,工资薪金
86,理财师评估客户理财目标的可行性和合理性时一般会出现三种情况，以下与三种情况不符的是____。,客户的目标定得太低，导致生活品质没有能体现出客户的财富水平,客户的目标定得太高，超过了客户的财务资源能够支持的水平,客户理财目标违背了实事求是的原则,一些理财目标客户先前没有意识到，理财师需要与客户沟通、确认
87,到目前为止，我国个人贷款业务的发展经历了起步、发展和规范三个阶段，其诱因不包括____。,住房制度的改革,国内消费和创业需求的增长,商业银行股份制改革,公司信贷业务的蓬勃发展
88,下列关于个人贷款业务的特征，说法错误的是____。,贷款品种多、用途广,贷款便利,还款方式灵活,高资本消耗
89,借款人贷款本金100万元，贷款期限为20年，采用按月等额本金还款法，月利率为3.465‰，借款人第一期的还款额为____元。,7631.67,6980.58,7512.63,7989.62
90,个人抵押贷款到期，如果借款人不能履行还款义务时，银行对抵押物的处理方式不包括____。,变卖,折价,拍卖,再抵押
91,实贷实付原则的关键是让____按照贷款合同的约定用途使用贷款资金，减少贷款挪用的风险。,贷款人,借款人,中介人,担保人
92,下列选项中不属于大众营销策略的特点的是____。,成本高,目标大,针对性不强,效果差
93,发现贷款逾期的，应立即进行贷后检查，对存量逾期或欠息贷款的检查间隔期最长不超过____。,2个月,半个月,3个月,1个月
94,下列关于个人贷款合同主体变更的表述中，错误的是____。,新合同借款利率按原合同利率约定执行,经审批同意变更借款合同主体后，贷款银行与变更后的借款人等合同主体重新签订有关合同文本,在合同履行期间，须变更借款合同主体的，借款人或财产继承人持有效法律文件，向贷款银行提出书面申请,变更借款合同主体后，担保人不变的，不必重新签订有关合同文本
95,下列关于填写和审核借款合同时的表述中，错误的是____。,合同填写必须做到标准、规范、要素齐全、数字正确、字体清晰、不潦草、漏填，不超过两处涂改,合同文本要使用统一格式的个人贷款的有关合同文本，对单笔贷款有特殊要求的，可以在合同中的其他约定事项中约定,合同填写完毕后，填写人员应及时将有关合同文本交合同复核人员进行复核,需要填写空白栏，且空白栏后有备选项的，在横线上填好选定的内容后，对未选的内容应加横线表示删除；合同条款有空白栏，但根据实际情况不准备填写内容的，应加盖“此栏空白”字样的印章
96,下列关于个人贷款信用风险分析中的专家判断法，说法错误的是____。,专家判断法实施的效果比较稳定,要维持专家制度，需要的专业分析人员数量会越来越多,专家判断法是一种最古老的信用风险分析方法,运用专家判断法，容易造成信贷评估的主观性、随意性和不一致性
97,开展押品价值评估，应充分考虑各种可能的风险因素，保守估计押品价值，确定抵质押率，该项原则属于押品管理的____原则。,差异化,审慎性,平衡制约,有效性
98,下列押品在选择次序上应谨慎接受的是____。,存单,凭证式国债,现金,收费权
99,公路收费权、学校收费权等属于银行存量押品种类的____。,金融质押品,商用房地产和居住用房地产,其他押品,应收账款
100,个人贷款市场竞争激烈，银行在确定贷款价格时，需要考虑其他融资渠道以及竞争对手的利率水平，定价不仅要公平、合理，而且还要有市场竞争力，这体现了____。,风险定价原则,参照市场价格原则,成本收益原则,组合定价原则
101,国内最早开办个人住房贷款业务的国有商业银行是____。,中国工商银行,中国银行,中国建设银行,中国农业银行
102,下列关于个人住房贷款的还款方式的说法，错误的是____。,借款人采用何种还款方式，应根据贷款品种、贷款期限等条件，由银行决定,个人住房贷款的还款方式有分期还款和到期一次还本付息两大类,还款方式变更需要根据银行的有关规定执行,还款方式应在借款合同中予以明确
103,关于个人借款合同的格式条款与非格式条款，下列表述错误的是____。,格式条款的提供方应当采取合理的方式提请对方注意免除或限制其责任的条款,对格式条款有两种以上解释的，应当做出不利于提供格式条款一方的解释,格式条款与非格式条款不一致的，应当采用非格式条款,非格式条款是在格式条款外另行商定的条款
104,下列条款中，效力优先级最低的是____。,非格式条款,格式条款,补充条款,特别约定条款
105,关于个人住房贷款流程，下列说法错误的是____。,借款人所购房屋为新建房的，贷款人要确认项目工程进度符合监管部门规定的有关放款条件,贷款审查人对贷前调查人提交的材料和调查内容的真实性有疑问的，可以进行重新调查,贷款人采用自主支付的方式对贷款资金的支付进行管理与控制,个人住房贷款应重点确认借款人首付款是否已全额支付到位
106,对个人住房贷款楼盘项目的调查不包括____。,对开发商资信的调查,对项目的实地考察,对借款人资信的调查,对项目本身的调查
107,公积金个人住房贷款其资金来源为单位和个人共同缴存的住房公积金，这体现了公积金个人住房贷款的____特点。,互助性,普遍性,利率低,期限长
108,下列属于公积金个人住房贷款贷前审查的是____。,借款人缴存住房公积金情况,登记台账,担保落实,协助催收贷款
109,个人留学贷款额度最高不得超过借款人学杂费和生活费的____。,50$\%$,60$\%$,70$\%$,80$\%$
110,借款学生自取得毕业证书之日起，下月1日开始归还贷款利息，并可以选择在毕业后的____个月内的任何一个月开始偿还贷款本金，但原则上不得延长贷款期限。,12,36,60,90
111,《个人贷款管理暂行办法》规定，对于借款人无法事先确定具体交易对象且金额不超过____万元人民币的个人贷款，经贷款人同意可以采取借款人自主支付方式。,30,100,50,80
112,下列关于农户贷款的贷后管理的表述，错误的是____。,农村金融机构应当在贷款还款日之前预先提示借款人安排还款，并按照借款合同约定按期收回贷款本息,农村金融机构对逾期贷款应当及时催收，按逾期时间长短和风险程度逐级上报处理，掌握借款人动态，及时采取措施保全信贷资产安全,农村金融机构贷后管理应当着重排查防范假名、冒名、借名贷款，包括建立贷款本息独立对账制度、不定期重点检抽查制度以及至少两年一次的全面交叉核查制度,对于因自然灾害、农产品价格波动等客观原因造成借款人无法按原定期限正常还款的，均可进行合理展期
113,下列关于农户贷款的表述，错误的是____。,农户贷款仅可用于生产经营用途,依据贷款审查结果，确定授信额度，作出审批决定，在办结时限以前，将贷款审批结果及时、主动告知借款人,贷中审查应当对贷款调查内容的合规性和完备性进行全面审查,农村金融机构应当遵循审慎性与效率原则，建立完善独立审批制度
114,下列管理内容不属于个人商用房贷款贷后管理相关工作的是____。,审核借款人与开发商签订的购买合同或协议，是否符合合同约定条件,定期了解借款人客户信息变化情况,定期查询银行相关系统，了解借款人在银行及其他金融机构的信用状况,定期对合作楼盘开展贷后现场检查
115,所购商用房为商住两用房的，贷款额度不得超过所购商用房价值____。,40$\%$,50$\%$,55$\%$,60$\%$
116,贷记卡持卡人非现金交易可享受免息还款期最长为____天。,15,30,60,90
117,下列关于个人信用信息基础数据库管理暂行办法的说法，错误的是____。,明确个人信用数据库是中国人民银行组织商业银行建立的全国统一的个人信用信息共享平台,规定了个人信用信息保密原则,规定了个人信用数据库采集个人信用信息的范围和方式,规定商业银行和征信服务中心在采集信息时应结合自身的主观判断
118,关于全国个人信用信息基础数据库系统，下列说法错误的是____。,包含个人在商业银行的借款、抵押、担保数据及身份验证信息,我国最大的个人征信数据库，为中国人民银行所建设并已投入使用,包含个人在保险、证券、工商等领域业务的信用信息,仅向商业银行提供个人信用信息的查询服务
119,对于个人信用报告的异议处理，商业银行应当在接到核查通知的是____个工作日内向征信服务中心作出核查情况的书面答复。,7,2,10,5
120,下列环节中，不属于贷款的管理流程的是____。,贷款申请,受理与调查,贷款支付,贷款理论
121,贴现业务形式上是票据的买卖，但实际上是____。,抵押业务,质押业务,互换业务,信贷业务
122,除借款申请书外，业务人员要求客户提供的基本材料不包括____。,注册登记或批准成立的有关文件,企业征信报告,借款人近2年和最近一期的财务报表,借款人预留印鉴卡及开户证明
123,在贷款申请受理阶段，内部反馈意见原则适用于____。,每次业务面谈,初次业务面谈,初次与最后一次业务面谈,最后一次业务面谈
124,对借款人的借款目的进行调查是对贷款的是____进行调查。,合规性,流动性,安全性,效益性
125,从资产负债表看可能导致资本净值减少的借款需求影响因素是____。,季节性销售增长,债务重构,固定资产重置及扩张,红利支付
126,银行在对客户进行借款需求分析时，不需要关注的是____。,企业的借款需求原因，即所借款项的用途,企业的还款来源,企业还款的可靠程度,公司的治理结构
127,购买存货可以延迟付款，在资产负债表上表现为应付账款，是因____的存在。,企业信用,长期销售增长,供销关系,商业信用
128,核心流动资产是始终存在于资产负债表上的那一部分流动资产，应当由____来实现。,长期融资,短期融资,核心流动负债减少,长期资产变现
129,关于成长阶段企业信贷风险分析不正确的是____。,成长阶段的企业代表中等程度的风险,必须进行细致的信贷分析,销售增长和产品开发有可能导致偿付风险,有能力偿还资本贷款和固定资产贷款
130,下列不能用来对风险内控能力进行分析的内部指标是____。,安全性,盈利性,流动性,灵活性
131,在上市客户法人治理结构中，信贷人员应特别关注股权结构不合理、内部控制和____三方面。,公司章程变更,经营方式改变,所有者缺位,信息披露的实际质量难以保证
132,客户评级是商业银行对客户偿债能力和偿债意愿的综合计量和科学评价，反映的是____的大小。,客户违约风险,信用等级,偿债能力,偿债意愿
133,下列选项中，不属于主标尺的基本特征的是____。,主标尺应该以债务人真实的违约概率为标准划分,主标尺应该将违约概率连续且没有重叠地映射到风险等级,风险等级的划分足够精细可以分辨不同类型的风险等级,客户应集中在单个风险等级
134,以下关于现金类资产表述不正确的是____。,速动资产扣除应收账款后的余额,只包括货币资金,最能反映客户直接偿付流动负债的能力,现金比率越高，表明客户直接支付能力越强
135,以下关于贷款担保的说法，错误的是____。,贷款担保可分为人的担保和财产担保两种,人的担保可由自然人提供，也可由法人提供,财产担保又分为动产和权利财产担保两类,担保的形式有多种，一笔贷款可以有几种担保
136,在对抵押物进行估价时，对库存商品、产成品等存货的估价，应当是评估其____。,现值,购买成本,历史成本,账面价值
137,由外部环境变化引起的贬值或增值是指____。,实体性贬值,功能性贬值,技术性贬值,经济性贬值
138,“当人民币升值，质押的外币金额已不足以覆盖它了，此时质押贷款金额将出现风险敞口”，这属于贷款质押风险中的____。,虚假质押风险,司法风险,汇率风险,操作风险
139,在贷款担保中，借款人将其动产交由债权人占有的方式属于____。,保证,抵押,质押,定金
140,实行转授权的，在金额、种类和范围上均不得大于原授权，这体现的是信贷授权原则中的____。,差别授权原则,授权适度原则,动态调整原则,权责一致原则
141,“对全额保证金业务、存单国债质押业务等分别给予不同的审批权限”，这属于信贷授权形式中的____。,按客户风险评级授权,按担保方式授权,按受权人划分,按授信品种划分
142,下列关于贷款审批要素的审定要点，表述错误的是____。,贷款应该有明确、合理的用途,所采用的担保须具备可执行性及易变现性,信贷品种的适用范围应小于该笔业务具体的贷款用途,贷款利率应符合中国人民银行关于贷款利率的有关规定
143,商业银行评价借款人还款能力应主要关注____。,现金流量状况,现有资产价值,重新筹资能力,担保落实情况
144,企业集团的结构和组成通常较为复杂不易识别，容易产生潜在的信用风险的原因不包括____。,易发生不公允的关联交易,贷款资金可能被转移到集团的其他公司,集团规模庞大、贷款金额较大,发生在集团的其他公司的问题可能影响到借款企业
145,以下不属于由人员引起的操作风险的是____。,关键人员流失,违反用工法,外部人员犯罪,劳动力中断
146,外部事件引起银行损失的范围非常广泛，不包括____。,自然灾害,经济风险,政治风险,外部人员犯罪
147,历史上，巴林银行倒闭的直接原因是新加坡分行衍生品交易负责人里森投机失败导致损失逾10亿美元之巨，他判断日经指数期货将要上涨，伪造文件，私设账户挪用大量的资金买进日经指数期货，该案例中里森的行为主要属于银行的____。,流动性风险,市场风险,操作风险,国家风险
148,压力测试频率应当与商业银行的规模、风险水平及市场影响力相适应，但至少____应进行一次常规压力测试。,每月,每季度,每年,每日
149,根据____，汇率风险分为外汇交易风险和外汇结构性风险。,风险的性质,产生的原因,资金作用,风险来源
150,由于利率水平变化，使银行资产收益下降、负债成本增加的风险类型是____。,利率风险,汇率风险,股票价格风险,商品价格风险
151,负责人民币发行和管理人民币流通的机构是____。,中国人民银行,国务院,银保监会,国家外汇管理局
152,下列关于人民币的法定管理部门的叙述中，有误的一项是____。,人民币由中国人民银行统一印制、发行,中国人民银行发行新版人民币时，应当将发行时间、面额、图案、式样、规格予以公告,残缺、污损的人民币，按照中国人民银行的规定兑换，并由中国人民银行负责收回、销毁,中国人民银行设立人民币发行库，在其分支机构设立分支库。分支库调拨人民币发行基金，应当按照上级库的调拨命令办理，任何单位和个人不得违反规定，动用发行基金
153,拨付各分支机构营运资金额的总和，不得超过总行资本金总额的____。,30$\%$,50$\%$,60$\%$,80$\%$
154,根据《银行业监督管理法》规定，银行业金融机构是指在中华人民共和国境内设立的____。,商业银行、城市信用合作社、农村信用合作社、政策性银行,商业银行、政策性银行、金融资产管理公司、信托投资公司,商业银行、财务公司、信托投资公司、金融租赁公司,商业银行、证券公司、保险公司、信托公司
155,被称为保密天堂的国家和地区的特征不包括____。,有严格的银行保密法,有自由的公司法,有较低的税率,有宽松的金融规则
156,我国国务院金融监督管理机构跟踪发现某银行近期吸纳了一笔巨额存款，且经调查该账户为匿名账户，疑似洗钱活动，那么这属于洗钱的____。,培植阶段,处置阶段,融合阶段,清洗阶段
157,某银行最近与某客户结束了长达8年的业务关系，该行应将该客户的身份资料____。,立即销毁,退还给该客户,卖给其他公司,保存5年以上
158,某甲接受某乙的委托，以某乙的名义与银行签订合同，则在某乙和银行之间形成的债权债务关系，属于____关系。,委托代理,法定代理,指定代理,表见代理
159,关于要约的撤销和撤回，下列说法错误的是____。,要约可以撤销和撤回,要约人确定了承诺期限的要约不可撤销,撤销要约的意思表示以非对话方式作出的，应当在受要约人作出承诺之前到达受要约人,受要约人对要约的内容作出实质性变更的，要约可以撤回
