id,question,A,B,C,D
17,假设其他条件不变，当市场利率低于票面利率时，下列关于拟发行平息债券价值的说法中，错误的是____。,期限延长，价值下降,市场利率上升，价值下降,计息频率增加，价值上升,票面利率上升，价值上升
18,甲公司是一家制造业企业，每股营业收入40元，销售净利率5$\%$。与甲公司可比的3家制造业企业的平均市销率是0.8倍，平均销售净利率4$\%$。用修正平均市销率法估计的甲公司每股价值是____元。,25.6,32,33.6,40
19,蓝星公司是一家大型信息设备制造企业。该公司依据对公司目标作出的贡献评价各种职能和活动，并根据员工的专长给他们安排相应的岗位和职权。蓝星公司企业文化的类型是____。,权力导向型,角色导向型,任务导向型,人员导向型
20,北星咖啡馆通过精选原料和优化操作、服务流程，使顾客只需付出同种咖啡最低的价格就能享受顶级口味的咖啡。根据战略钟分析，北星咖啡馆采取的竞争战略是____。,低价战略,混合战略,高值战略,集中差异化战略
21,传统汽车制造企业华阳公司实施数字化战略转型，提高电子商务采购金额与总采购金额的比例以及ERP系统的覆盖率。根据上述情况，属于华阳公司数字化转型主要方面的是____。,技术变革,组织变革,管理变革,流程变革
22,亚星公司是一家生产、销售化工产品的企业。由于各类风险发生的可能性难以预测且风险一旦发生危害巨大，因而该公司实施了极为严格的风险管理制度。亚星公司采取的风险度量方法应是____。,最大可能损失,概率值,期望值,在险值
23,伊峰公司是一家从事光学仪器研发和制造的企业。该公司拟投资进入尚处于产业导入期的新型显示技术产业。从新兴产业战略选择角度看，下列各项中，属于该公司近期进入新型显示技术产业需具备的条件是____。,新型显示技术的变化比较迅速,为了塑造新型显示技术产业结构，需付出开辟市场较高的代价,顾客忠诚的重要性在早期不显著,企业的形象与声望对顾客至关重要
24,泰瑞公司原是一家提供管理咨询服务的企业。2020年以来，该公司采用收缩战略以应对利润下滑局面，调整了管理层领导班子，采用了更具有激励作用的薪酬制度。泰瑞公司采用的收缩战略的方式是____。,机制变革,拆产为股,削减成本战略,财政和财务战略
25,雅莱公司主营化妆品研发、生产、销售。该公司董事会下设风险管理委员会。下列各项中，属于雅莱公司风险管理委员会职责范围的是____。,研究提出公司全面风险管理工作报告,研究提出化妆品研发、生产、销售等业务部门和各个职能部门的重大决策风险评估报告,组织协调公司全面风险管理日常工作,审议公司及各个部门的风险管理策略和重大风险管理解决方案
26,经过多年的发展，中浩公司成为一家从事冶金、机械制造、化工、保险、外贸等多种业务的大型企业。从企业发展阶段与组织结构的关系看，该公司的组织结构类型应为____。,从简单结构到职能结构,从职能结构到事业部结构,从事业部结构到矩阵结构,从事业部结构到战略业务单位结构
27,主营茶叶生产和销售的云梦公司自创立以来，秉承绿色发展理念，逐渐建立起一套科学、严密的管理体系和经营机制，从一个默默无闻的小茶厂，成长为全国最受消费者信赖的优质有机茶叶供应商之一。从企业价值链分析角度看，以上表述所涉及的企业活动是____。,内部后勤,外部后勤,基础设施,服务
28,麦迪公司是Z国一家成功经营多年的连锁快餐企业，营业收入和利润率长期位居行业第一。2018年，Z国劳动力、水电、食材价格大幅上涨造成餐饮企业盈利水平普遍下降，麦迪公司的经营也受到很大影响。根据SWOT分析，麦迪公司应采用____。,增长型战略,扭转型战略,多种经营战略,防御型战略
29,东光公司国内一家从事多元化经营的高科技企业，主要产品有电子测量仪器、智能医疗器械、数据网络传输设备和光伏发电器件等，其中数据网络传输设备的市场占有率位居行业第五。近年来国内数据网络传输产业增速均在10$\%$以上，市场呈现供不应求。根据波士顿矩阵原理，东光公司对其数据网络传输业务应____。,在短期优先供给它们所需的资源,采取选择性投资战略,采用收获性战略,采用撤退战略
30,兆兴公司是一家提供基因检测解决方案的初创公司，其资金主要来源于专业投资机构的投资。经过管理和研发团队不懈的努力，该公司近期开始与几家医疗机构开展尝试性合作，但其终端客户的接受程度与潜在市场规模等因素尚存在不确定性。从财务战略角度看，目前兆兴公司经营风险与财务风险的搭配是____。,高经营风险与高财务风险搭配,高经营风险与低财务风险搭配,低经营风险与高财务风险搭配,低经营风险与低财务风险搭配
31,通恒公司是一家主营工程设计与施工业务的企业，其创新管理的重点是利用其首创的多项绿色环保施工技术和数字化、智能化等“新基建”带来的市场机会，大力拓展业务种类和规模，并利用在业务拓展过程中获得的新知识巩固目前的创新。从创新管理的主要过程来看，通恒公司的创新管理处____。,搜索阶段,选择阶段,实施阶段,收获阶段
32,方舟公司是国内首家专私人定制国内外自由行项目的旅行社。近年来，该社先后并购了多家规模较小但经营各具特色的旅行社，有效拓展了业务种类和范围，取得高于其他旅行社的经济效益。方舟公司并购多家旅行社的动机是____。,容易从企业资源获得财务支持,获得协同效应,降低协调成本,保持统一的管理风格和企业文化
33,福门公司是R国一个专为老年人提供洗澡、理发等上门清洁服务的企业，建立了遍布全国城镇的服务网络，在R国老年人清洁服务市场占有90$\%$以上的份额。下列各项中，属于福门公司所采用的竞争战略实施条件的是____。,老年人清洁服务市场容量有限,在目标市场上，成长速度缺乏吸引力,在老年人清洁服务市场上没有其他竞争对手采取类似的战略,老年人清洁服务的需求与其他群体差异不大
34,丰源公司是一家多年从事制氧设备出口业务的国有企业。2019年初，面对国外市场环境趋紧、订单大幅减少造成的风险，该公司开辟了国内销售业务，两年多来取得良好的业绩。本案例中丰源公司的做法体现了《中央企业全面风险管理指引》中的____。,风险管理策略,风险管理组织职能体系,风险管理信息系统,风险管理理财措施
35,G国的戴维公司是一家技术领先的数码马达研发和生产企业。该公司把生产基地设在制造业发达的X国，每年生产超过5000万台标准化的数码马达销往世界近百个国家和地区。戴维公司国际化经营的战略类型属于____。,国际战略,多国本土化战略,全球化战略,跨国战略
36,L公司是H国一家主营智能照明系统研发和制造的企业，在全球20多个国家设有分部。每个分部都凭借母公司先进的电磁调压及电子感应技术，独立设计、生产和销售各种智能灯具、光源等产品，以满足所在国的市场需求。L公司国际化经营组织结构的类型应是____。,国际部结构,全球区域分部结构,全球产品分部结构,跨国结构
37,下列各项所有者权益相关项目中，以后期间能够转入当期净利润的是____。,股本溢价,现金流量套期工具产生的利得或损失中属于有效套期的部分,非交易性权益工具投资公允价值变动额,重新计量设定受益计划变动额
38,2×19年7月1日，甲公司向银行借入3000万元，借款期限2年，年利率4$\%$（类似贷款的市场年利率为5$\%$），该贷款专门用于甲公司办公楼的建造。2×19年10月1日，办公楼开始实体建造，甲公司支付工程款600万元。2×20年1月1日、2×20年7月1日又分别支付工程款1500万元、800万元。2×20年10月31日，经甲公司验收，办公楼达到预定可使用状态。2×20年12月31日，甲公司开始使用该办公楼。不考虑其他因素，下列各项关于甲公司建造办公楼会计处理的表述中，正确的是____。,借款费用开始资本化的时间为2×19年7月1日,借款费用应予资本化的期间为2×19年7月1日至2×20年12月3l日止,按借款本金3000万元、年利率4$\%$计算的利息金额作为应付银行的利息金额,按借款本金3000万元、年利率4$\%$计算的利息金额在资本化期间内计入建造办公楼的成本
39,甲公司为增值税一般纳税人。2×20年，甲公司发生的有关交易或事项如下：（1）初次购买增值税税控系统专用设备，实际支付200万元；（2）支付增值税税控系统技术维护费用50万元；（3）交纳资源税100万元；（4）交纳印花税80万元。假定税法规定，初次购买增值税税控系统专用设备支付的费用以及缴纳的技术维护费允许在增值税应纳税额中全额抵扣。不考虑其他因素，下列各项关于甲公司上述交易或事项会计处理的表述中，正确的是____。,交纳的印花税应直接计入当期管理费用,支付增值税税控系统技术维护费在增值税应纳税额中抵扣时应确认为营业收入,初次购买增值税税控系统专用设备支付的费用在增值税应纳税额中抵扣时应冲减当期管理费用,交纳的资源税应计入生产成本
40,2×22年，甲公司发生的有关交易或事项如下：（1）甲公司以其生产的产品作为奖品，奖励给20名当年度被评为优秀的生产工人，上述产品的销售价格总额为500万元，销售成本为420万元；（2）根据甲公司确定的利润分享计划，以当年度实现的利润总额为基础，计算的应支付给管理人员利润分享金额为280万元；（3）甲公司于当年起对150名管理人员实施累积带薪年休假制度，每名管理人员每年可享受7个工作日的带薪年休假，未使用的年休假只能向后结转一个日历年度，超过1年未使用的权利作废，也不能得到任何现金补偿。2×22年，有10名管理人员每人未使用带薪年休假2天，预计2×23年该10名管理人员将每人休假9天。甲公司平均每名管理人员每个工作日的工资为300元。不考虑相关税费及其他因素，下列各项关于甲公司上述职工薪酬会计处理的表述中，正确的是____。,将自产的产品作为奖品发放应按420万元确认应付职工薪酬,根据利润分享计划计算的2×22年应支付给管理人员的280万元款项应作为利润分配处理,2×22年应从工资费用中扣除已享受带薪年休假权利的140名管理人员的工资费用29.4万元,2×22年应确认10名管理人员未使用带薪年休假费用0.6万元并计入管理费用
41,2×20年1月1日，甲公司对外发行2000万份认股权证。行权日为2×21年7月1日，每份认股权证可以在行权日以8元的价格认购甲公司1股新发行的股份。2×20年度，甲公司发行在外普通股加权平均数为6000万股，每股平均市场价格为10元，2×20年度甲公司归属于普通股股东的净利润为5800万元。不考虑其他因素，甲公司2×20年度的稀释每股收益是____。,0.73元/股,0.76元/股,0.97元/股,0.91元/股
42,在母公司含有实质上构成对子公司（境外经营）净投资的外币长期应收款项目的情况下，不考虑其他因素，下列各项关于甲公司合并财务报表有关外币报表折算会计处理的表述中，正确的是____。,外币货币性项目以母公司记账本位币反映的，在抵销母子公司长期应收应付项目的同时，应将产生的汇兑差额在财务费用项目列示,外币货币性项目以母公司或子公司以外的货币反映的，在抵销母子公司长期应收应付项目的同时，应将产生的汇兑差额在财务费用项目列示,归属于少数股东的外币报表折算差额应在少数股东权益项目列示,外币货币性项目以子公司记账本位币反映的，在抵销母子公司长期应收应付项目的同时，应将产生的汇兑差额在财务费用项目列示
43,甲公司为增值税一般纳税人。2×10年12月，甲公司购入一条生产线，实际发生的成本为5000万元，其中控制装置的成本为800万元。甲公司对该生产线采用年限平均法计提折旧，预计使用20年，预计净残值为零。2×18年年末，甲公司对该生产线进行更新改造，更换控制装置使其具有更高的性能。更换控制装置的成本为1000万元，增值税额为130万元。另外，更新改造过程中发生人工费用80万元，外购工程物资400万元（全部用于该生产线），增值税额52万元。2×19年10月，生产线完成更新改造达到预定可使用状态。不考虑其他因素，该生产线更新改造后，结转固定资产的入账金额是____。,4182万元,4000万元,5862万元,5480万元
44,下列各项关于合营安排会计处理的表述中，正确的是____。,合营方自共同经营购买不构成业务的资产的，在将该资产出售给第三方前应仅确认该交易产生损益中归属于共同经营其他参与方的部分,共同经营的合营方应按约定的份额比例享有共同经营产生的净资产,共同经营的合营方对共同经营的投资应按摊余成本计量,合营方应对持有的合营企业投资采用成本法核算
45,下列金融资产中，不能以摊余成本计量的是____。,随时可以支取的银行定期存款,现金,与黄金挂钩的结构性存款,保本固定收益的银行理财产品
46,下列各项关于或有事项会计处理的表述中，正确的是____。,企业无需对资产负债表日存在并已确认负债的或有事项的账面价值进行复核,或有事项涉及的潜在义务应按最可能发生的金额确定相关负债,或有事项符合确认条件而确认的资产和负债应在资产负债表中按净额列报,或有事项符合负债确条件时，应按最佳估计数进行初始计量
47,2×20年，甲公司发生的有关交易或事项如下：（1）2月1日，甲公司所在地政府与其签订合同约定，甲公司为当地政府开发一套交通管理系统，合同价格900万元。该交通管理系统已于2×20年12月20日经当地政府验收并投入使用，合同价款已收存甲公司银行；（2）经税务部门认定，免征甲公司2×20年度企业所得税150万元；（3）甲公司开发的高新技术设备于2×20年9月30日达到预定可使用状态并投入使用，该设备预计使用10年，预计净残值为零，采用年限平均法计提折旧。为鼓励甲公司开发高新技术设备，当地政府于2×20年7月1日给予甲公司补助100万元；（4）收到税务部门退回的增值税额80万元。甲公司对政府补助采用总额法进行会计处理，不考虑相关税费及其他因素，下列各项关于甲公司2×20年度对上述交易或事项会计处理的表述中，正确的是____。,退回的增值税额作为政府补助确认为其他收益,为当地政府开发的交通管理系统取得的价款作为政府补助确认为其他收益,当地政府给予的开发高新技术设备补助款作为政府补助于2×20年确认5万元的其他收益,免征企业所得税作为政府补助确认为其他收益
48,2×20年9月10日，甲公司董事会会议决议：（1）拟出售其子公司（乙公司）60$\%$的股权，剩余20$\%$股权仍对乙公司具有重大影响；（2）因甲公司经营战略发生变化，甲公司拟出售其原作为主要经营业务的资产组（包括固定资产和无形资产）。2×20年10月10日，甲公司与丙公司、丁公司分别签订的转让资产协议约定，甲公司应于2×21年5月1日前办理完成转让乙公司60$\%$股权过户登记手续，以及出售主要经营业务的资产组所涉及资产的所有权转让手续。不考虑其他因素，下列各项关于上述交易或事项在甲公司2×20年度财务报表列报的表述中，正确的是____。,乙公司的资产总额和负债总额在合并资产负债表中分别在“持有待售资产”和“持有待售负债”项目列示,拟转让业务所涉及的所有资产在个别资产负债表中应按资产性质在“固定资产”和“无形资产”项目分别列示,拟转让业务所涉及的资产组的公允价值高于账面价值的差额在合并利润表的“公允价值变动收益”目列示,在个别资产负债表中应将拟出售乙公司60$\%$股权在“持有待售资产”项目列示，剩余20$\%$股权在“长期股权投资”项目列示
49,"2×20年1月1日，甲公司的母公司（乙公司）将其持有的800万股甲公司普通股，以每股8元的价格转让给甲公司的8名高管人员；当日，甲公司的该8名高管人员向乙公司支付了6400万元，办理完成股权过户登记手续，甲公司当日股票的市场价格为每股10元。根据股份转让协议约定，甲公司的该8名高管人员自2×20年1月1日起需在甲公司服务满3年，否则乙公司将以每股8元的价格向该8名高管人员回购其股票。2×20年12月31日,甲公司股票的市场价格为每股12元。截至2×20年12月31日，甲公司该8名高管人员均未离职，预计未来3年内也不会有人离职。不考虑其他因素，下列各项关于甲公司2×20年度对上述交易或事项会计处理的表述中，正确的是____。",因甲公司不承担结算义务，无需进行会计处理,甲公司对乙公司转让股份给予其高管人员，应按权益结算的股份支付进行会计处理,甲公司应按2×20年12月31日的股票市场价格确认相关股份支付费用和应付职工薪酬,甲公司应于2×20年1月1日一次性确认全部的股权激励费用，无需在等待期内分期确认
50,下列各项关于企业应遵循的会计信息质量要求的表述中，正确的是____。,企业对不重要的会计差错无需进行差错更正,企业应当以实际发生的交易或事项为依据进行确认、计量和报告,企业对不同会计期间发生的相同交易或事项可以采用不同的会计政策,企业在资产负债表日对尚未获得全部信息的交易或事项不应进行会计处理
51,2×18年12月31日，甲公司持有的投资包括：（1）持有联营企业（乙公司）30$\%$股份；（2）持有子公司（丙公司）60$\%$股份；（3）持有的5年期国债；（4）持有丁公司发行的期限为2个月的短期债券。不考虑其他因素，甲公司在编制2×18年度个别现金流量表时，应当作为现金等价物列示的是____。,对乙公司的投资,对丙公司的投资,所持的5年期国债,所持丁公司发行的期限为2个月的短期债券
52,2×16年12月30日，甲公司以发行新股作为对价，购买乙公司所持丙公司60$\%$股份。乙公司在股权转让协议中承诺，在本次交易完成后的3年内（2×17年至2×19年）丙公司每年净利润不低于5000万元，若丙公司实际利润低于承诺利润，乙公司将按照两者之间的差额及甲公司作为对价发行时的股票价格计算应返还给甲公司的股份数量，并在承诺期满后一次性予以返还。2×17年，丙公司实际利润低于承诺利润，经双方确认，乙公司应返还甲公司相应的股份数量。不考虑其他因素，下列各项关于甲公司应收取乙公司返还的股份在2×17年12月31日合并资产负债表中列示的项目名称是____。,债权投资,其他债权投资,交易性金融资产,其他权益工具投资
53,下列各项关于或有事项会计处理的表述中，正确的是____。,因或有事项预期可获得补偿在很可能收到时确认为资产,基于谨慎性原则将具有不确定性的潜在义务确认为负债,或有资产在预期可能给企业带来经济利益时确认为资产,在确定最佳估计数计量预计负债时考虑与或有事项有关的风险、不确定性、货币时间价值和未来事项
54,2×19年6月30日，甲公司与乙公司签订租赁合同，从乙公司租入一栋办公楼。根据租赁合同的约定，该办公楼不可撤销的租赁期为5年，租赁期开始日为2×19年7月1日；月租金为25万元，于每月末支付，首3个月免付租金；在不可撤销的租赁期到期后，甲公司拥有3年按市场租金行使的续租选择权。从2×19年7月1日起算，该办公楼剩余使用寿命为30年。假定在不可撤销的租赁期结束时甲公司将行使续租选择权，不考虑其他因素，甲公司对该办公楼使用权资产计提折旧的年限是____。,4.75年,5年,8年,30年
55,为建造某大型设备，甲公司2×18年1月1日从银行借入期限为2年的专门借款2000万元，年利率为4$\%$(等于实际利率）。2×18年4月1日，甲公司开始建造该大型设备。当日，甲公司按合同约定预付工程款500万元。2×18年7月1日和10月1日，甲公司分别支付工程物资款和工程进度款700万元、400万元。该大型设备2×18年12月31日完工并达到预定可使用状态。不考虑其他因素，甲公司2×18年度为建造该大型设备应予以资本化的借款利息金额是____。,33万元,48万元,60万元,80万元
56,2×18年1月20日，甲公司与丙公司签订租赁协议，将原出租给乙公司并即将在2×18年3月1日到期的厂房租赁给丙公司。该协议约定，甲公司2×18年7月1日起将厂房出租给丙公司，租赁期为5年，每月租金为60万元，租赁期首3个月免租金。为满足丙公司租赁厂房的需要，甲公司2×18年3月2日起对厂房进行改扩建，改扩建工程2×18年6月20日完工并达到预定可使用状态。甲公司对出租厂房采用成本模式进行后续计量。不考虑其他因素，下列各项关于甲公司上述交易或事项会计处理的表述中，正确的是____。,厂房在改扩建期间计提折旧,2×18年确认租金收入180万元,改扩建过程中的厂房确认为投资性房地产,厂房改扩建过程中发生的支出直接计入当期损益
57,下列各项中，属于法律构成的基本单位，并具体体现法律属性、实现法律功能的是____。,法律规范,法律条文,法律文件,法律制度
58,推进全面依法治国的根本目的是____。,坚持中国特色社会主义法治道路,依法保障人民权益,推进国家治理体系和治理能力现代化,建设中国特色社会主义法治体系
59,根据基本民事法律制的规定，下列关于意思表示的表述中，正确的是____。,以对话方式作出的意思表示，相对人知道其内容时生效,沉默只有在法律规定的情形下才可视为意思表示,有相对人的意思表示也称对话方式作出的意思表示,以公告方式作出的意思表示，到达相对人时生效
60,根据物权法律制度的规定，下列关于物的种类的表述中，正确的是____。,可替代物与不可替代物的分类仅限于不动产,消费物与非消费物的分类仅限于动产,汽车属于可分物,文物属于禁止流通物
61,下列各项关于甲公司2×16年发生的交易或事项中，其会计处理会影响当年度甲公司合并所有者权益变动表留存收益项目本年年初金额的是____。,上年末资产的流动性与非流动性划分发生重要差错，本年予以更正,自公开市场进一步购买联营企业股权，将持股比例自25$\%$增加到53$\%$并能够对其实施控制,根据外在条件变化，将原作为使用寿命不确定的无形资产调整为使用寿命为10年并按直线法摊销,收购受同一母公司控制的乙公司60$\%$股权（至收购时已设立5年，持续盈利且未向投资者分配），交易符合作为同一控制下企业合并处理的条件
62,2×19年甲公司租入一台机器设备（不属于低价值资产），租赁期为5年。不考虑其他因素，甲公司在计算租赁付款额现值时，应当首先选择采用的折现率是____。,合同规定利率,银行同期贷款利率,出租人的租赁内含利率,承租人的增量借款利率
63,企业在按照会计准则规定采用公允价值计量相关资产或负债时，下列各项有关确定公允价值的表述中，正确的是____。,在确定资产的公允价值时，可同时获取出价和要价的，应使用要价作为资产的公允价值,在根据选定市场的交易价格确定相关资产或负债的公允价值时，应当根据交易费用对有关价格进行调整,以公允价值计量资产或负债，应当首先假定出售资产或转移负债的有序交易在该资产或负债的最有利市场进行,使用估值技术确定公允价值时，应当使用市场上可观察输入值，在无法取得或取得可观察输入值不切实可行时才能使用不可观察输入值
64,根据合伙企业法律制度的规定，下列主体中，可以成为有限合伙企业普通合伙人的是____。,上市公司,国有独资公司,公益性事业单位,一人有限责任公司
65,普通合伙人甲和有限合伙人乙出资设立某有限合伙企业。该企业经营1年后丙以普通合伙人身份入伙，丁以有限合伙人身份入伙。此时，该合伙企业负债20万元。根据合伙企业法律制度的规定，下列关于新合伙人对该20万元债务责任承担的表述中，正确的是____。,丙不承担责任,丙承担无限连带责任,丁不承担责任,丁以其实缴的出资额为限承担有限
66,甲、乙、丙共同出资设立某普通合伙企业，合伙协议对于合伙人财产份额转让没有约定。在企业存续期间，甲欲转让其部分财产份额给合伙人乙和非合伙人丁。根据合伙企业法律制度的规定，下列表述中，正确的是____。,丙对于甲向丁转让的财产份额无优先购买权,甲向乙转让部分财产份额需要经过丙同意,甲向丁转让财产份额需要经过乙、丙同意,丙对于甲向乙转让的财产份额有优先购买权
67,根据合伙企业法律制度的规定，下列各项中，属于合伙企业应当解散的法定情形是____。,合伙期限届满，合伙人决定不再经营,合伙企业严重亏损,合伙人已不具备法定人数满15天,过半数合伙人提议解散
68,甲有限责任公司股东名册记载有赵某、钱某、孙某和李某4名股东。其中，李某为名义股东，实际出资人为周某。现周某要求公司变更股东名册，将其登记为正式股东。根据公司法律制度的规定，应当满足的条件是____。,须4名股东一致同意,除李某外的其余3名股东半数以上同意,仅需李某本人同意,除李某外的其余3名股东所持表决权半数以上同意
69,根据公司法律制的规定，公司经营管理发生严重困难，继续存续会使股东利益受到重大损失，通过其他途径不能解决的，持有全部股东表决权一定比例以上的股东有权请求人民法院判决解散该公司。该比例是____。,0.03,0.05,0.1,0.15
70,根据公司法律制度的规定，股份有限公司非破产清算程序的清算义务人是____。,控股股东和主要债权人,董事和控股股东,董事和主要债权人,董事和监事
71,美丽公司股东作出分立决议，分立美美公司和丽丽公司。飞和公司是美丽公司的债权人，与美丽公司就分立后债务清偿未达成协议。根据公司法律制度的规定，下列表述中，正确的是____。,美丽公司应在作分立决议之日起60日内在报纸上公告,飞和公司有权要求美丽公司提前清偿债务,飞和公司有权要求美丽公司提供相应担保,公司可选择向美美公司和丽丽公司请求履行全部债务
72,根据证券法律制度的规定，上市公司拟配售股份数量不得超过本次配售股份前股本总额的一定比例。该比例为____。,0.05,0.1,0.2,0.3
73,甲公司2×16年取得一项固定资产，与取得该资产相关的支出包括：（1）支付购买价款300万元、增值税进项税额39万元，另支付购入过程中运输费8万元、相关增值税进项税额0.72万元；（2）为使固定资产符合甲公司特定用途，购入后甲公司对其进行了改造。改造过程中领用本公司原材料6万元，相关增值税0.78万元，发生职工薪酬3万元。甲公司为增值税一般纳税人。不考虑其他因素，甲公司该固定资产的入账价值是____。,317万元,317.78万元,318.5万元,357.5万元
74,对于以公允价值计量且其变动计入其他综合收益的金融资产，下列各项中一定应当直接计入发生当期损益的是____。,该类金融资产公允价值的增加,购买该类金融资产时发生的交易费用,处置该类金融资产时应结转的其他综合收益,以外币计价的该类货币性金融资产形成的汇兑差额
75,根据企业破产法律制度的规定，第一次债权人会议的召集主体是____。,债权人委员会,人民法院,债权额占债权总额1/4以上的债权人,管理人
76,下列有关注册会计师审计和政府审计的共同点的说法中，正确的是____。,注册会计师审计和政府审计的取证权限相同,注册会计师审计和政府审计都可以对发现的问题提出处理、处罚意见,注册会计师审计和政府审计的依据都是《中华人民共和国审计法》,注册会计师审计和政府审计都是国家治理体系及治理能力现代化建设的重要方面
77,下列有关检查风险的说法中，错误的是____。,检查风险取决于审计程序设计的合理性和执行的有效性,在既定的审计风险水平下，评估的重大错报风险越低，可接受的检查风险越高,抽样风险通常不会导致检查风险,检查风险不可能降低为零
78,下列各项交易产生的费用中，不应计入相关资产成本或负债初始确认金额的是____。,外购无形资产发生的交易费用,承租人在租赁中发生的初始直接费用,发行以摊余成本计量的公司债券时发生的交易费用,合并方在非同一控制下企业合并中发生的中介费用
79,下列各项因设定受益计划产生的职工薪酬成本中，除非计入资产成本，应当计入其他综合收益的是____。,精算利得或损失,结算利得或损失,计划资产的利息收益,资产上限影响的利息
80,根据合同法律制度的规定，下列关于行纪的表述中，正确的是____。,行纪人处理委托事务产生的费用，由委托人承担,行纪人未完成全部委托事务的，不得请求报酬,行纪人以低于委托人指定的价格卖出货物的，应当经委托人同意,行纪人与第三人订立合同的，委托人直接享有该合同的权利
81,下列各项关于非营利组织会计处理的表述中，正确的是____。,捐赠收入于捐赠方作出书面承诺时确认,接受的劳务捐赠按照公允价值确认捐赠收入,收到受托代理资产时确认受托代理资产，同时确认受托代理负债,如果捐赠方没有提供有关凭据，受赠的非现金资产按照名义价值入账
82,下列关于甲公司在其财务报表附注中披露的信用风险的表述中，不符合会计准则规定的是____。,企业的信用风险敞口,计量金融工具预期信用损失的方法、假设和信息,金融工具减值所采用的输入值、假设和估值技术等相关信息,企业可以选择以表格形式按金融工具的类别编制损失准备期初余额与期末余额的调节表
83,下列各方中，不构成江海公司关联方的是____。,江海公司外聘的财务顾问甲公司,江海公司总经理之子控制的乙公司,与江海公司同受集团公司（红光公司）控制的丙公司,江海公司拥有15$\%$股权并派出一名董事的被投资单位丁公司
