id,question,A,B,C,D
16,"设随机过程$Z(t)=X＋Yt$，其中$X$和$Y$都是随机变量，已知$X$与$Y$的协方差矩阵$C=\begin{pmatrix}\sigma_{1}^{2}&r\\r&\sigma_{2}^{2}\end{pmatrix}$，则$Z(t)$的协方差函数$R(t_1, t_2)$等于____。",$\sigma_{1}^{2}+t_{2}r+t_{1}t_{2}\sigma_{2}^{2}$,$\sigma_{1}^{2}+t_{1}r+t_{1}t_{2}\sigma_{2}^{2}$,$\sigma_{1}^{2}+(t_{1}+t_{2})r+\sigma_{2}^{2}$,$\sigma_{1}^{2}+(t_{1}+t_{2})r+t_{1}t_{2}\sigma_{2}^{2}$
17,"设$\xi$,$\eta$为相互独立，均值为0，方差为1的随机变量，令$X(t)=\xi+t\times\eta$，则关于$X(t)$的数字特征计算正确的是____。",$\mu(t)=1$,$Var(X(t))=1+t^{2}$,"$R(s,t)=1-st$","$\rho(s,t)=\frac{1-st}{\sqrt{(1+t^{2})(1+s^{2})}}$"
18,"设齐次马尔可夫链的状态空间为$S=\{1,2,3,4\}$，其一步转移概率矩阵为$P=\begin{bmatrix}1/2&1/2&0&0\\1&0&0&0\\0&1/3&2/3&0\\1/2&0&1/2&0\end{bmatrix}$，则下列说法不正确的是____。",状态1是正常返状态,状态2与状态3不是互通的,状态3与状态4不是互通的,状态4是正常返状态
19,"设${X_n, n\ge0}$是一齐次马尔可夫链，其状态空间$S=\{a,b,c\}$，一步转移概率矩阵为$P=\begin{bmatrix}\frac{1}{2}&\frac{1}{4}&\frac{1}{4}\\\frac{2}{3}&0&\frac{1}{3}\\\frac{3}{5}&\frac{2}{5}&0\end{bmatrix}$，则$P(X_{n+2}=c\mid{X_n}=b)$等于____。",44932,45005,44929,45070
20,"设标准布朗运动为$B(t)$,$t\geq0$,令$X(t)=\int_{0}^{t}(B(s))^{2}dB(s)$,$t>0$，则下列选项正确的是____。",$X(t)={\frac{1}{3}}(B(t))^{3}$,$X(t)=\frac{1}{3}(B(t))^{3}-\frac{t}{3}$,$X(t)=\frac{1}{3}(B(t))^{3}-\int_{0}^{t}B(s)dB(s)$,$X(t)={\frac{1}{3}}(B(t))^{3}-\int_{0}^{t}B(s)ds$
21,粮食市场的需求是缺乏弹性的，因此粮食产量因灾害而减少时____。,粮食生产者的收入降低，因为粮食产量下降,粮食生产者的收入上升，因为粮食价格更大幅度上升,粮食生产者的收入下降，因为粮食需求更大幅度下降,粮食生产者的收入不变，因为粮食价格的上升与粮食需求的下降比率相同
22,无风险收益率为5$\%$，市场期望收益率为12$\%$的条件下：A证券的期望收益率为10$\%$，$\beta$系数为1.1；B证券的期望收益率为17$\%$，$\beta$系数为1.2，那么投资者应该进行的投资选择是____。,买进A证券,买进B证券,买进A证券或B证券,买进A证券和B证券
23,假定投资者正考虑买入一股股票，价格为40美元。该股票预计来年派发红利3美元。投资者预期可以以41美元卖出。股票风险的$\beta$值为-0.5，则关于该股票说法正确的是____。,期望收益率超过了公平收益，股票被高估,公平收益超过了期望收益率，股票被低估,期望收益率超过了公平收益，股票被低估,期望收益率等于公平收益，股票定价合理
24,一个决策者拥有财产10，其效用函数为$u(w)=\ln{w}$，该决策者面临着发生概率为0.5，损失额为9的潜在损失。若该决策者为此投保一保额为6的保单，则其愿意支付的最大保费为____。,12.8,12,6.8,5
25,如果投资短期国库券的收益是4$\%$，投资一项风险较高的投资组合的收益是在年末得到24000美元。如果该投资者需要7.5$\%$的风险溢价，则他为这项风险投资支付的价格是____美元。,21524.66,21514.26,21534.31,21535.36
26,某一股票当前的交易价格为10美元，3个月末，股票的价格将是11美元或者9美元。连续计复利的无风险利率是每年3.5$\%$，执行价格为10美元的3个月期欧式看涨期权的价值最接近于____美元。,1.07,0.54,0.81,0.95
27,一种5年期债券的现货价格为950元，该债券1年期远期合约的交割价格为960元，该债券在6个月末和12个月末都将收到50元的利息，且第二次付息日在远期合约交割日之前。假设6个月期和22个月期的无风险年利率(连续复利)分别为9$\%$和10$\%$，则该远期合约空头的价值为____元。,12.43,11.68,14.43,-14.43
28,假设当前的短期利率为4$\%$，其标准差为每年1$\%$。当短期利率增长到8$\%$时，CIR模型的标准差的变化情况是____。,短期利率标准差增加到1.518$\%$,短期利率标准差保持在1$\%$,短期利率标准差下降到0.876$\%$,短期利率标准差增加到1.414$\%$
29,根据收益率曲线，一年期的收益为4.7$\%$，五年期的收益为5.1$\%$，则面值为1元的零息债券的远期价格c等于____美元。假设债券到期以面值赎回，且收益为连续利率。,0.8122,0.8164,0.8222,0.8236
30,一种不支付红利的股票，其6个月期的远期价格为50元，目前市场上6个月至1年的远期利率为10$\%$，则该股票1年期的远期价格为____元。,52.56,52.18,53.72,54.57
31,假设当前的短期利率为4$\%$，其标准差为每年1$\%$。当短期利率增长到8$\%$时，CIR模型的标准差的变化情况是____。,短期利率标准差增加到1.518$\%$,短期利率标准差保持在1$\%$,短期利率标准差下降到0.876$\%$,短期利率标准差增加到1.414$\%$
32,"根据收益率曲线，一年期的收益为4.7$\%$，五年期的收益为5.1$\%$，则面值为1元的零息债券的远期价格P0(1,5)等于____美元。假设债券到期以面值赎回，且收益为连续利率。",0.8122,0.8164,0.8222,0.8236
33,一张4年期的面值是1000美元，息票率是年付10$\%$，并且在到期日按面值1000元兑付。则该债券的到期收益率是____。,7.57$\%$,7.77$\%$,7.79$\%$,7.81$\%$
34,甲债券的期限为5年，年息票率为6$\%$，投资者的年收益率为4$\%$；若用年息票率为5$\%$的乙债券代替甲债券，且使投资者仍然获得4$\%$的年收益率，则乙债券的期限为____年。,10,11,12,13
35,已知在未来三年中，银行第一年的实际利率为7.5$\%$，第二年按计息两次的名义利率12$\%$计息，第三年按计息四次的名义利率12.5$\%$计息，某人为了在第三年未得到500000元的款项，第一年初需要存入银行多少____。,365001,365389,366011,366718
36,小李购买的某只股票在2008年1月1日的价值是25000元，6月1日价值升至28000元，于是小李又投入750元，11月1日股票价值降到26000元，小李立即赎回500元，年末投资又升至29000元。则时间加权收益率为____。,0.37$\%$,13.68$\%$,15.19$\%$,18.69$\%$
37,某人计划在5年后得到2万元款项，于是该人计划每半年初存入银行一笔款项，已知每月计息一次的年名义利率为12$\%$，计算其每半年的存款额度R等于____元。,1337.2,1419.4,1506.7,1599.4
38,已知0时刻在基金A中投资一元到$T$时刻的积累值为$1.5t＋1$，在基金B中投资一元到3t时刻的积累值为$9t^2-3t+1$元，假设在T时刻基金B的利息强度为基金A的利息强度的两倍，则0时刻在基金B中投资10000元，在7$T$时刻的积累值为____。,566901,567902,569100,570000
39,"已知$T(0)$的分布为$F_0(t)=\begin{cases}t/100,0<t\leq100\\1,t>100\end{cases}$，则新生婴儿在30岁和50岁之间死亡的概率为____。",0.2,0.5,0.6,0.7
40,在生命表中，已知$l_x=1000$，$l_{x+1}=900$，在Balducci假设下$mx$等于____。,0.107458,0.10698,0.10546,0.10456
41,随机变量$N$服从混合分布：(1)有$p$的可能性，$N$服从$q=0.5$，$m=2$的二项分布。(2)有$1-p$的可能性，$N$服从$q=0.5$，$m=4$的二项分布。则$P(N=2)$的表达形式为____。,$0.375-0.125p$,$0.0625-0.125p$,$0.375-0.25p$,$0.375-0.120p$
42,"设随机变量$X_1$、$X_2$相互独立，它们的分布列分别为：$X_{1}\sim\begin{pmatrix}0&1&2\\0.5&0.3&0.2\end{pmatrix},X_{2}\sim\begin{pmatrix}0&1&2&3\\0.4&0.3&0.2&0.1\end{pmatrix}$,令$S=X_1+X_2$,则$f_s(2)$等于____。",0.27,0.2,0.17,0.07
43,"考虑下述人寿保单：若被保险人在一年内因意外事故死亡，则赔偿5万元；而因非意外事故死亡，则赔偿2.5万元。设该人群内因意外事故及非意外事故的死亡率分别为0.0005及0.002，即：$P(1=1,B=5)=0.0005$，$P(1=1,B=2.5)=0.002$,其中被保险人死亡时$I=1$，被保险人未死亡时$I=0$，记$X$为每个被保险人的实际索赔金额，则$E(X)+\sqrt{Var(X)}=(\quad)$等于____。",0.0324,0.0474,0.1278,0.1654
44,"对于索赔数目$N$，已知$P_n=P(N=n)$满足$p_n=p_{n-1}(-{\frac{1}{2}}+{\frac{2}{n}})$，$n=1,2,\cdots,$则$N$的分布为____。",二项分布，期望为1,负二项分布，期望为1,泊松分布，期望为1,负二项分布，期望为2
45,某保险公司承保了一种意外损失险。已知每月理赔次数的期望值为110，方差为750；个别理赔额的期望值等于1101，标准差为70。理赔次数和理赔额的大小相互独立。使用正态近似计算一月内总理赔额小于100000的概率为____。,0.24,0.25,0.26,0.27
46,对于一个泊松盈余过程，每次理赔额为$\ln{2}$，安全附加保费率为$\frac{3-2\ln{2}}{2\ln{2}}$，则调节系数的值为____。,1,$\ln{2}$,$2^(1/3)$,2
47,对于理赔总量$S$，已知：(1)$P(10<S<20)=0$；(2)$E[I_{10}]=0.60$；(3)$E[I_{20}]=0.20$。其中$I_d$为限额损失再保险下自留额为d时的再保险人的理赔额。$F_S(10)$为____。,0.98,0.96,0.94,0.93
48,设某总体的分布函数是$F(x)$，给定下列样本数据：2.0、3.3、3.3、4.0、4.0、4.7、4.7、4.7，使用带宽为1.4的均匀核函数计算的$F(4)$的核密度估计为____。,0.5536,0.53125,0.4578,0.3893
49,在索赔赔付次数的研究中，假定数据没有删失或截断，一次索赔至多支付一次。已知第二次赔付后的瞬间，累积危险率的Nelson-Åalen估计是17／72，则第四次赔付后的瞬间，累积危险率的Nelson-Aalen估计为____。,0.1289,0.2357,0.3436,0.5456
50,已知损失额的分布函数为：$F(x)=\frac{(x/\theta)^{\gamma}}{1+(x/\theta)^{\gamma}}$，其中$\theta$和$\gamma$为未知参数。现随机抽取11个样本：10，35，80，86，90，120，158，180，200，210，1500，用40$\%$和80$\%$分位数估计参数$\theta$和$\gamma$，则$\hat{\theta}+\hat{\gamma}$等于____。,2.14,89.2,107.8,109.94
51,"已知在年龄区间(24, 25]上发生了3次死亡，死亡年龄分别为：24.50，24.60，24.75；幵且对所有的死亡观察对象的预计观察期都超过25岁。已知$\hat{m}_{24}=0.025$，则$q_{24}$的矩估计为____。",0.014,0.017,0.025,0.033
52,"对150名投保人，从签订保单受益凭证开始观察，直到其身故，且没有删失观测值，有21人在第1年身故，有27人在第2年身故，有39人在第3年，另有63人在第4年。考虑原假设为生存模型$S(t)=1-\frac{t(t+1)}{20}$,$0\leq{t}\leq4$,在5$\%$的显著性水平下，进行拟合优度检验，则$\chi^2$统计量的值为____。",2.85,3.15,3.35,3.65
53,一年内每天发生的事故数分布如下表所示，考虑如下的假设检验:数据来自均值为0.6的Poisson分将数据分为尽可能多的组，并保证每个组期望的观测数至少为5。采用$\chi^2$拟合优度检验，则$\chi^2$统计量的值为____。,1.3698,2.8778,3.3659,3.9847
54,如$V_x=\delta^{4}U_x$，假设各个$U_x$是独立的且有相同的方差$\sigma^{2}$，则$E[V_x]$和$Var(V_x)$分别为____。,"$\delta^{4}t_x$,$50\sigma^{2}$","$\delta^{4}t_x$,$60\sigma^{2}$","$\delta^{4}t_x$,$70\sigma^{2}$","$\delta^{4}t_x$,$80\sigma^{2}$"
55,"假设一年内的理赔次数服从均值为$\theta$的泊松分布，其先验密度为$\pi(\theta)=\frac{e^{-\theta}}{1-e^{-k}}$,$0<\theta<k$,每年零索赔的非条件概率为0.575，则$k$等于____。",1.85,1.9,1.99,2.31
56,假设个体风险的索赔次数服从泊松分布，每次索赔额的变异系数为2，$\alpha=0.1$，$r=0.05$，当个体风险的经验总索赔次数为____时，用样本赔付额数据估计索赔强度的可信度为100$\%$。,1082,2164,3659,4328
57,"现采用总损失模型和反函数法模拟某机动车辆保险保单的总损失。假设索赔次数服从参数为4的泊松分布，每次索赔的金额服从均值为1000的指数分布。用区间[0, 1]上均匀分布的随机数0.13来模拟该类保单的年索赔次数，用区间[0, 1]上均匀分布的随机数列$u_1=0.05$、$u_2=0.95$、$u_3=0.10$依次模拟各次索赔的金额。则对于该类保单，模拟的年总损失为____。",0,51,2996,3047
58,"某团体由100人构成，每人有相同的死亡概率$q=0.01$，且每个人的死亡相互独立。现采用反函数法模拟该团体过去3年的死亡经验，假设下面三个[0, 1]上的均匀分布随机数0.12，0.35，0.68分别被用来模拟该团体过去三年的死亡数，则三年内总死亡数的模拟值为____。",0,1,2,3
59,微观经济学对消费者的基本假设是____。,完全信息,完全竞争,理性人,边际效用递减
60,经济学是如何解决个人和社会的资源供需矛盾的____。,用无限的资源满足有限的需要,用有限的资源满足无限的需要,用无限的资源满足无限的需要,用有限的资源满足有限的需要
61,当生产要素A的市场供给曲线($S_a$)斜率为正时，____。,不论该要素价格P_a如何变化，该要素的供给量是固定不变的,其需求曲线单独决定均衡价格,该要素的需求曲线与供给曲线交点决定均衡价格而不决定均衡数量,该要素的需求曲线与供给曲线交点决定均衡价格和均衡数量
62,对于家庭消费支出，以下____描述是正确的。,随着收入的增加，用于消费的收入占总收入比例会相应增加,除了在很低的消费水平，用于消费的收入占总收入比例会保持不变,在所有的消费水平，用于消费的收入占总收入比例会保持不变,随着收入的增加，用于消费的收入占总收入比例会相应减少
63,商品的需求价格由____决定。,消费者的收入,消费者的偏好,该商品的边际效用,该商品的平均成本
64,某国总量生产函数$Y=AK^{0.3}L^{0.7}$，若$K$和$L$的投入均增加1倍，总产出将____。,增加不到1倍,增加1倍,增加3倍,增加不到3倍
65,连续地增加某种生产要素，在总产量达到最大时边际产量线是____。,与纵轴相交,经过原点,相交于平均产量曲线最低点,与横轴相交
66,假如某厂商的平均收益曲线从水平线变为向右下方倾斜的曲线，这说明____。,既有厂商进入也有厂商退出该行业,完全竞争市场被不完全竞争市场所取代,有新厂商进入该行业,有原厂商退出该行业
67,如果一个企业发现在市场上自己产品的价格上升，则关于该企业的产量，以下说法中正确的是____。,企业将增加供给数量,企业将不改变供给数量,企业将降低供给数量,企业增加、降低还是不改变供给数量不能确定
68,在短期内，厂商所面临的资本供给曲线是____。,向右上方倾斜,向右下方倾斜,完全无弹性,完全有弹性
69,如果人们的工资率提高，那么收入效应将使居民____。,增加市场活动，减少非市场活动,增加非市场活动，减少市场活动,同时减少市场和非市场活动,同时增加市场和非市场活动
70,边际转换率是下列____的斜率。,需求曲线,生产函数,边际产品曲线,生产可能性曲线
71,下列哪一种分析是局部均衡分析____。,在价格和其他商品数量既定的条件下分析烟草税对香烟价格的影响,考察最低工资法规对失业和通货膨胀的影响,进口汽车配额的变化对市场其他商品价格的影响,计算机行业裁员对国际收支的影响
72,在其他条件相同的情况下，最愿意购买保险的人是那些最可能需要它的人。这个例子属于____的情况。,委托代理,道德风险,信号传递,逆向选择
73,一个中国工人在中国的驻外公司工作，他所获得的纯收入属于下述哪一项____。,中国的国民生产总值,驻在国的国民生产总值,中国的国内生产总值,驻在国的出口
74,当经济处于IS-LM模型均衡点的正上方时，经济中____。,产品市场超额需求，货币市场超额需求,产品市场超额需求，货币市场超额供给,产品市场超额供给，货币市场超额需求,产品市场超额供给，货币市场超额供给
75,下述哪种消费函数论最不宜用以说明申请较多货款来购房的行为____。,相对收入,绝对收入,生命周期,持久收入
76,如果价格和工资都是灵活调整的，经济主体具有理性预期，则下列说法正确的是____。,财政政策有效，货币政策无效,货币政策有效，财政政策无效,财政政策和货币政策都无效,财政政策和货币政策都有效
77,从国民生产总值减去____，成为净国民产出。,折旧,原材料支出,直接税,间接税
78,当经济中只存在____时，该经济被认为实现了充分就业。,摩擦性失业和季节性失业,摩擦性失业和结构性失业,结构性失业和季节性失业,需求不足型失业
79,在货币需求理论中，预期利率下降，人们愿意____。,少存货币，买进债券,少存货币，卖出债券,多存货币，买进债券,多存货币，卖出债券
80,一国调节国际收支平衡的财政货币政策属于____。,支出变更,支出转换,外汇缓冲,直接管制
81,"设$q_{70}=0.04$,$q_{71}=0.05$，假定死亡是均匀分布的。计算70岁人在年龄70.5与71.5之间死亡的概率为____。",0.041,0.042,0.043,0.044
82,"关于$(x)$的连续型终身保险，保额为50单位，$T(x)$的概率密度函数为$f(x)=\begin{cases}\frac{t}{5000},0\leq{t}\leq100\\0,\text{其他}\end{cases}$,已知利息力为0.1，则其趸缴纯保费为____。",$1-11e^{-10}$,$1-9e^{-10}$,$1+9e^{-10}$,$1+10e^{-10}$
83,"设(50)岁的人以50000元的趸缴纯保费购买了每月给付k元的生存年金。假设年金的给付从购买年金后的第一个月末开始，预定年利率$i=0.005$，死亡满足UDD假设，而且50=13.5,$\ddot{a}_{50}=1$，$\beta_{12}=-0.4665$，则$k$的值为____。",322,333,341,356
84,"给定如下条件$A_x=0.340$,$\overline{A}_x^{PR}=0.040$，$\overline{a}_x=10.000$，则$\delta$满足____。",$100\delta^{2}-17\delta+0.66=0$,$100\delta^{2}-16\delta+0.60=0$,$100\delta^{2}-15\delta+0.50=0$,$100\delta^{2}-15\delta+0.44=0$
85,某个关于(35)的完全离散保险，其第10年的死亡受益额是2500，准备金以利率$i＝0.1$计算，年均衡纯保费为$P$，已知$_{\theta}V+P=_{10}V=500$，计算$q_{44}$等于____。,0.017,0.02,0.025,0.033
86,假设某险种每份保单金额的概率密度函数为：$f(b)=kb^{-3}(b>10)$，其中$b$的单位是千元。则期望保单金额$E(b)$等于____。,10,16,18,20
87,设两个$x$岁的人具有相同的寿命分布，则$_tp_{\overline{xx}}-_tp_x$的最大可能取值是____。,44932,44931,44930,44929
88,"某多元风险模型，有三种风险，其死力分别为：$\mu_x^{(1)}$,$\mu_x^{(2)}$,$\mu_x^{(3)}$，其中$\mu_x^{(k)}=\frac{3}{11k(100-x)}$,$k=1, 2, 3$.则一个10岁的人到60岁仍然活着的概率为____。",44930,44929,44928,44960
89,"对于养老金年收入与整个服务期薪水有关的养老金计划，养老金年收入是整个服务期薪水之和的1.5$\%$。某职工现年45岁，25岁开始工作并加入养老金计划，过去年薪之和为100000元，现在年薪为8000元，预计年薪增长函数$S_{45+t}=1.05^t$,则该员工在60岁退休的养老金年收入为____元。",2600.64,3200.64,4019.64,4214.16
90,根据保险公司风险资本比率所在的不同范围，监管部门会采取相应的措施。当风险资本比率____时，属于授权控管水准，监管部门可以对保险公司采取重整或清算的行动。,大于200$\%$,介于150$\%$至200$\%$之间,介于100$\%$至150$\%$之间,介于70$\%$至100$\%$之间
91,一组样本数据满足以下条件(1)均值=35000，(2)标准差=75000，(3)中值=10000，(4)90$\%$分位数=100000，(5)样本服从Weibull分布。用分位数估计法估计Weibull分布的参数$\gamma$，估计结果____。,小于0.25,大于等于0.25，小于0.35,大于等于0.35，小于0.45,大于等于0.45，小于0.55
92,假设基本危险单位为车年，现有一车于2009年10月1日参加保险，期限为6个月，则该车在2010年的已签危险量、已承担危险量和在2010年1月1日的有效危险量分别为____。,1.00，0.50，0.50,0.00，0.50，0.50,0.00，0.25，0.25,0.00，0.25，0.50
93,"在已知$\theta$的条件下，损失随机变量X的条件密度函数是$f(x|\theta)=\theta^{2}xe^{-\theta{x}}, x>0$，参数$\theta$的先验分布密度函数是$\pi(\theta)=\theta{e^{-\theta}}, \theta>0$。参数$\theta$的后验分布密度函数$\pi(\theta\mid{x})$的正确表述是____。",$\frac{\theta^{2}(x+1)^{3}e^{-\theta(x+1)}}{2}$,$\frac{\theta^{3}x^{4}e^{-\theta{x}}}6$,$\frac{\theta^{3}(x+1)^{4}e^{-\theta(x+1)}}6$,$\frac{\theta^{2}x^{3}e^{-\theta{x}}}6$
94,对于再保险的准备金评估，下面说法中不正确的是____。,与原保险相比，再保险未决赔款准备金的评估更为容易,再保险报案延迟通常更长，特别是责任超赔分保合约,大部分再保险接受人未决赔款准备金有持续上涨的趋势,再保险接受人对资料编码和IT系统方面的要求更高
95,企业的长期债权人在使用会计信息时，重点关注的问题除企业的偿债能力以外，还应包括____。,企业的投入资本来源,企业管理层受托责任的履行情况,企业的获利能力,企业投入资本的保值增值能力
96,W咨询公司2010年4月初现金余额为35000元，第二季度收入的现金为43000元，付出的现金为36000元。6月份的现金收入中，有13000元为客户预交咨询费，有关咨询服务将于当年7月份提供；另外，6月份提供的咨询服务中，有客户欠付咨询费5000元，预计将于当年8月份收回。根据本题资料，W公司6月末的现金余额应为____。,7000元,42000元,43000元,50000元
97,作为一种比较成熟、科学的记账方法，复式记账法的理论基础是____。,增减记账法,会计恒等式,收付记账法,借贷记账法
98,采用权益法核算长期股权投资时，在持股比例不变的情况下，被投资企业因增加资本公积而引起所有者权益的增加，投资企业应按所拥有的表决权资本的比例计算应享有的份额，将其计入的科目是____。,盈余公积,投资收益,资本公积——其他资本公积,资本公积——资本溢价
99,保险公司计提未到期责任准备金的目的是____。,按照权责发生制的要求计提赔付成本和费用,按照权责发生制的要求调整收入,按照收付实现制的要求计提赔付成本和费用,按照收付实现制的要求调整收入
100,在现金流量表中，“购建固定资产、无形资产和其他长期资产支付的现金”不包括____。,融资租入固定资产支付的租赁费,购买机器设备支付的增值税款,建造工程支付的现金,支付的在建工程人员的工资
101,所有者权益比率越高，说明____。,债权人风险越小,债权人风险越大,资产负债率越大,企业财务风险越大
