id,question,A,B,C,D
14,下列不属于普通股与优先股差别的是____。,股东承担风险大小不同,控制公司强弱能力不同,筹集资金投资方向不同,从公司收益多少不同
15,下列关于优先股和债权的表述中错误的是____。,债权的利息是以契约的方式规定了利息的支付,优先股股息可以在税前作为开支予以扣除,优先股股息只能用税后利润支付,优先股的获得可以实物.土地使用权和其他无形财产权出资
16,如果假设远期合约到期日为$T$，标的资产的远期价格为$f$，到期日标的资产的现货价格为$S$，远期合约的多头方在每单位资产上的到期损益P为____。,$P=S+f$,$P=S\times{f}$,$P=f-S$,$P=S-f$
17,政府债券的风险主要表现为____。,购买力风险,财务风险,经营风险,信用风险
18,推动同业拆借市场形成和发展的直接原因是____。,存款准备金制度,再贴现政策,公开市场业务,存款派生机制
19,关于商业票据，下列说法正确的是____。,商业票据以贴现方式发行的短期无担保承诺凭证,美国的商业票据属汇票性质,英国的商业票据属本票性质,以上均正确
20,所谓____，实际上就是交易双方约定在未来某段时间内，按照事先确定的远期利率借贷一定数量的某种货币的协议。,即期利率协议,远期合约,远期利率协议,期货合约
21,下列关于普通股的描述中，错误的是____。,普通股股东的盈余分配次于债权人,普通股的股利是固定的，与公司经营状况无关,优先股股东的盈余分配优先于普通股股东,普通股股东一般都有发言权和表决权
22,以当前收入最大化为目标，把基金资产用于利息较高的货币市场工具、债券及分配股利较多的股票的基金属于____。,积极成长型基金,收入型基金,长期成长型基金,保本基金
23,以私募方式筹集资金并利用杠杆融资投资于公开交易的证券和金融衍生品的投资基金称为____。,套利基金,对冲基金,在岸基金,上市基金
24,公司债券的发行流通与国债的发行流通基本相同，所不同的是公司债券发行必须经过____。,政府认证,证券公司认证,信用评级,人民投票
25,累计投标询价方式三个步骤不包括____。,累积投标询价完成后其余股票以竞价方式向社会公众投资者公开发行,累计投标询价，确定发行价格,累积投标询价完成后，其余股票以相同价格向社会公众投资者公开发行,初步询价，确定价格区间和市盈率区间
26,做市商制度的优点不包括____。,增强市场的流动性和活跃性,抑制市场的过度投机性，促使价格理性回归,提供新的交易机会,证券价格由买卖双方力量直接决定
27,与远期交易不一样的是，期货交易双方通过交易所指定的清算公司进行结算。这称作期货交易的____。,内部清算制度,直接清算制度,外部清算制度,间接清算制度
28,在一般工商企业的日常经营中，它们的成本和销售随时都面临着现货价格波动的风险，这使得企业利润有很大的不确定性。企业可以利用____来规避这种风险。,互换合约,期权合约,期货合约,远期合约
29,关于基金，下列说法错误的是____。,成长型基金是基金中最常见的一种,股票基金是指将所有资金全部投资于股票的基金,指数基金的特点是其投资组合等同于市场价格指数的权数比例,平衡型基金在以取得收入为目的的债券及优先股和以取得资本为目的的普通股之间进行平衡
30,在整个贷款期间利率不固定，而是根据市场利率变化进行调整的利率是____。,官定利率,市场利率,固定利率,浮动利率
31,一般来说，历史增长率的波动性越大，未来增长率预测值的精确度____。,越大,越小,相同,没有影响
32,"马柯维茨在提供证券组合选择方法时,首先通过假设来简化和明确风险—收益目标。(1)投资者对证券的收益和风险及证券间的关联性具有完全相同的预期；(2)投资者都依据组合的期望收益率和方差选择证券组合；(3)投资者在决策中只关心投资的期望收益率和方差；(5)投资者是不知足的和厌恶风险的，这些假设是以上哪些____。","(1), (2)","(1), (4)","(3), (4)",全都是
33,"在资本资产定价模型的一系列假设中,投资者对证券的____不具有相同的预期。",证券的收益,流动性,方差,协方差
34,某公司股票上一年度的净利润为100万元，总股本为50万股，每股收益为2元，求该公司股票的市盈率____。,10倍,15倍,20倍,25倍
35,某公司当前的股票价格为50元，每股收益为2元，求该公司股票的市盈率和股息率____。,市盈率25倍，股息率4$\%$,市盈率20倍，股息率4$\%$,市盈率25倍，股息率2$\%$,市盈率20倍，股息率2$\%$
36,某公司上一年度的销售收入为1000万元，总资产为5000万元，求该公司的资产周转率____。,1倍,2倍,3倍,4倍
37,某投资者购买了一份认购期权，认购价格为50元，标的资产当前价格为60元，该期权的内在价值为多少____。,0元,10元,20元,30元
38,"资本市场线(CML)以预期收益和标准差为坐标轴的图面上,表示风险资产的最优组合与一种无风险资产再组合的组合线。资本市场线方程中不包括的参数有____。",市场组合的期望收益率,无风险利率,市场组合的标准差,风险资产之间的协方差
39,"CAPM定价理论的一系列假设中,关于“资本市场没有摩擦”的含义,说法不正确的是____。",资产都是有限可分的,借入和卖空数量没有限制,资产的价格由市场决定,没有交易成本和税收
40,某投资者组建了一个套期收益组合，包括卖出1份认购期权和购买100份标的资产，认购价格为50元，标的资产当前价格为40元，该套期组合的收益区间是多少____。,0元至100元,0元至50元,-10元至50元,-50元至50元
41,"风险和收益始终是投资者需要权衡的问题,下列关于系统风险和非系统风险的说法,不正确的是____。","系统风险只对单个证券有影响,是单个证券的特有风险","非系统风险只对单个证券有影响,是单个证券的特有风险",系统风险对所有证券的影响差不多是相同的,非系统风险可以通过证券分散化来消除
42,市场利率上升，其他条件相同的情况下，长期债券价格的下降幅度将____短期债券价格的下降幅度。,大于,小于,等于,无法判断
43,关于周期性公司，下列表述错误的是____。,预测取样时段的经济处于周期中的哪一阶段，对历史增长率会有很大影响,对于周期性公司，如果使用萧条时期的历史增长率进行预测，则增长率很可能为负数,预测周期性公司的未来增长率，应尽量选取一个经济周期的历史数据,与常规公司相比，周期性公司的增长率对经济环境的变化更为敏感
44,关于股利稳定增长模型，下列表述错误的是____。,每股股票的预期股利越高，股票价值越大,必要收益率越小，股票价值越小,股利增长率越大，股票价值越大,该模型的基本假设为股利支付是永久性的，股利增长率为一常数，且折现率大于股利增长率
45,某公司年初以40元购入一支股票，预期下一年将收到现金股利2元，预期一年后股票出售价格为48元，则此公司的预期收益率为____。,4.5$\%$,5$\%$,30$\%$,25$\%$
46,“公司通常具有较好的投资机会，处于大规模投资扩张阶段，公司收益主要用于再投资，并且需要较大规模的外部筹资”，符合这一特征的公司属于____。,收益型股票公司,增长型股票公司,衰退型股票公司,稳定型股票公司
47,关于公司现金流量，下列表述错误的是____。,公司自由现金流量是指公司在支付了经营费用和所得税之后，向公司权利要求者支付现金之前的全部现金流量,公司的权利要求者主要包括普通股股东、债权人和优先股股东,公司自由现金流量是对整个公司而不是股权进行估价，但股权价值可以用公司价值减去发行在外债务的市场价值得到,利用公司自由现金流量和股权自由现金流量对公司价值进行评估时，均可采用公司的加权平均成本作为折现率
48,某企业本年末流动资产为150万元，流动负债为80万元，其中短期银行借款为30万元，预计未来年度流动资产为250万元，流动负债为140万元，其中短期银行借款为50万元，若预计年度的息前税后营业利润为350万元，折旧与摊销为90万元，则营业现金净流量为____。,350万元,380万元,440万元,500万元
49,若企业保持目标资本结构资产负债率为30$\%$，预计的净利润为1000万元，预计未来年度需增加的营业流动资产为50万元，需要增加的资本支出为200万元，折旧摊销为90万元，若不考虑非营业现金流量，则未来的股权自由现金流量为____。,1000万元,750万元,800万元,888万元
50,某公司2005年销售收入为1000万元，净利润为120万元，留存收益比例为70$\%$，预计2006年它们的增长率均为5$\%$。该公司的$\beta$值为1.5，国库券利率为4$\%$，市场平均风险股票的收益率为10$\%$，则该公司的本期收入乘数为____。,0.64,0.625,0.4725,0.5723
51,下列价格乘数模型中，唯一不适用于亏损企业的是____。,账面价格乘数,销售收入乘数,公司价值乘数,价格/收益乘数
52,非营业现金流量不包括____。,非持续的现金流量,非常项目的税后现金流量,关联企业投资活动的税后现金流量,非营业活动产生的税后现金流量
53,某公司2004年每股净利为18元，每股资本支出40元，每股折旧与摊销20元；该年比上年每股营业流动资产增加10元。根据预测，经济长期增长率为5$\%$，该公司的资产负债率目前为40$\%$，将来也将保持这一水平。该公司的$\beta$值为1.5，长期国库券利率为3$\%$，股票市场平均收益率为8.5$\%$。该公司的每股价值为____。,50元,50.4元,67元,66元
54,“营业现金毛流量”是指在没有资本支出和营业流动资产增长的情况下，企业可以提供给投资人的现金流量总和。下列各项中与营业现金毛流量的计算无关的是____。,息前税后营业利润,长期资产减值准备,固定资产折旧,待摊费用摊销
55,某企业2005年长期借款990万元，短期借款430万元，应付账款45万元，利息支出100万元，预计2006年长期借款980万元，短期借款520万元，应付账款32万元，利息支出110万元，企业所得税率为20$\%$，则2006年预计债权人的现金流量为____。,80万元,10万元,8万元,8万元
56,某企业2005年损益表中，净利润为100万元，所得税为45万元，财务费用为20万元，适用所得税率为30$\%$，则企业的息前税后利润是____。,115．5万元,120万元,110万元,100万元
57,某企业本年末的流动资产为150万元，流动负债为80万元，其中短期银行借款为30万元，预计未来年度流动资产为250万元，流动负债为140万元，其中短期银行借款为50万元，若预计年度的息前税后营业利润为350万元，折旧和摊销合计为90万元，则经营现金净流量为____。,400万元,380万元,390万元,500万元
58,某公司股票目前发放的股利为每股2元，股利按10$\%$的比例固定递增，据此计算出的资本成本为15$\%$，则该股票目前的市价为____。,44元,13元,32元,25元
59,A企业负债的市场价值为4000万元，股东权益的市场价值为6000万元。债务的平均利率为15$\%$，$\beta$为1.41，所得税税率为34$\%$，市场的风险溢价9.2$\%$，国债的利率为11$\%$。则加权平均资金成本为____。,23.97$\%$,10$\%$,18.34$\%$,18.56$\%$
60,下列关于“股权自由现金流量”的表述中，正确的是____。,税后净利+折旧,经营活动产生的现金流量净额,经营活动产生的现金流量净额+投资活动产生的现金流量净额+筹资活动产生的现金流量净额,企业履行了所有财务责任和满足了再投资需要以后的现金流量净额
61,某公司属于一跨国公司，2003年每股净利为12元，每股资本支出40元，每股折旧与摊销30元；该年比上年每股营运资本增加5元。根据全球经济预测，经济长期增长率为5$\%$，该公司的资产负债率目前为40$\%$，将来也将保持目前的资本结构。该公司的$\beta$为2，长期国库券利率为3$\%$，股票市场平均收益率为6$\%$，该公司的每股价值为____。,78.75元,72.65元,68.52元,66.46元
62,推动同业拆借市场形成和发展的直接原因是____。,存款准备金制度,再贴现政策,公开市场业务,存款派生机制
63,套利定价理论(APT)不同于资本资产定价模型(CAPM)，是因为APT____。,使用多个系统风险因子,更多的强调市场风险,强调市场组合的存在,弱化了分散化投资的重要性
64,一般来说，免税债券的收益率比类似的应纳税债券的收益率____。,低,相同,高,没有关系
65,在金融市场中，下列哪个投资组合具有最小的风险____。,仅投资一种股票,投资多种股票,投资股票和债券,投资房地产和黄金
66,出票人委托银行或其他法定金融机构于见票时无条件支付一定金额给受款人的票据是指____。,汇票,银行承兑汇票,本票,支票
67,如果不存在无风险资产，那么每个投资者如何在有效前沿上选择各自的最优组合____。,选择无差异曲线与有效前沿相交的任何一点,选择能使投资者获得最大效用的无差异曲线与有效前沿的切点,选择资本市场线与有效前沿的切点,仅选择市场组合
68,"如果资产组合的系数为1.5,市场组合的期望收益率为12$\%$,无风险收益率为4$\%$,则该资产组合的期望收益率为____。",0.1,0.12,0.16,0.18
69,某企业上年度和本年度的流动资产平均占用额为180万元和220万元，流动资产周转率为4次和5次，则本年度比上年度的销售收入增加了____。,200万元,350万元,380万元,420万元
70,"市场组合的期望收益率为12$\%$,无风险收益率为4$\%$,则该资产组合的期望收益率为20$\%$,资产组合的风险系数为____。",1,1.5,2,2.5
71,某企业三个月后会收到一笔外汇收入，为了规避汇率风险，应该选择。____。,先借本币，投资本国市场，三个月后以外币还账,先借外币，投资本国市场，三个月后还外币,先借本币，投资本国市场，三个月后还本币,先借外币，三个月后以外币还账
72,若持有某一证券，一年以后的现金流是110美元，2年以后的现金流是121美元，该证券的市场价格是200美元，到期收益率是____。,10$\%$,9$\%$,12$\%$,11$\%$
73,"如果资产组合的系数为1.5,市场组合的期望收益率为12$\%$,资产组合的期望收益率为15$\%$,则无风险收益率为____。",0.02,0.04,0.06,0.08
74,夏普(Sharpe)指数是现代基金业绩评价的重要方法。夏普(Sharpe)指数评价基金业绩的基准是____。,基金前期业绩,市场平均业绩,证券市场线(SML),资本市场线(CML)
75,"詹森(Jensen)指数是通过比较考察期基金收益率与预期收益率之差来评价基金,即基金的实际收益超过它所承受风险对应的预期收益的部分。这里的预期收益率是由____得出的。",资本资产定价(CAPM),证券市场线(SML),套利定价模型(APT),资本市场线(CML)
76,"对基金投资过程的评价以对基金经理能力的评价为核心,以判断其是否有能力产生超额收益或者出现较为严重的投资失误的是____。",股票选择能力,基金交易特征,市场时机选择能力,资产配置能力
77,"投资者袁小姐持有X公司股票500股,预期该公司未来三年股利为零增长,每期股利为15元。预计从第四年开始转为正常增长,增长率为3$\%$。目前无风险收益率为4$\%$,市场平均股票要求收益率为12$\%$,X公司股票的标准差为2.6531,市场组合的标准差为2.2562,两者的相关系数为0.8828。根据以上的数据,作为理财规划师的你想要为袁小姐做出理财规划建议。首先,X公司股票的$\beta$值为____。",1.348,1.0122,1.0381,1.2116
78,某公司每股盈利为0.58元，同行业可比公司平均市盈率倍数为30，则该公司的股票价值为____元。,15.25,15.5,12.8,17.4
79,假设某资产组合是由两种收益完全负相关的证券组成，则其最小方差资产组合的标准差为一个____的常数。,大于零,等于两种证券标准差的和,等于零,等于1
80,张某拟于30年后退休，并打算参与一项税收优惠的退休储蓄计划。该计划要求参加者现在一次性地向退休金账户存款￥100000，年存款利率为5$\%$；同时，对于该笔退休存款，参加者无需现在缴纳个人所得税，而是直至退休之时再进行缴纳。假设张某适用的个人所得税税率为20$\%$、利息所得税税率为0，那么，退休之时张某的退休存款账户的资金额为____。,$80000\times(1+4\%) 30$,$80000\times(1+5\%) ^{30}\times(1-20\%)$,$100000\times(1+4\%)$,$100000\times(1+5\%)^{30}\times(1-20\%)$
81,证券投资者事先支付一定的费用，取得一种可按既定价格买卖某种证券的权利的交易是____。,信用交易,回购交易,期货交易,期权交易
82,对债券持有人来说，证券发行人无法按期支付债券利息或偿付本金的风险是____。,流动性风险,系统风险,违约风险,购买力风险
83,若某股票看涨期权的套期保值率为0.6，则对于有相同到期日和到期价格的看跌期权的套期保值率为____。,0.6,0.4,-0.6,-0.4
84,若投资者认为股价反映了市场中所有相关信息，包括那些只能提供给内幕人士的信息，则该投资者相信市场是有效市场的____。,半强式,强式,弱式,以上各项均不正确
85,资本资产定价模型的核心思想是将____引入到对风险资产的定价中来。,无风险报酬率,风险资产报酬率,投资组合,市场组合
86,我国习惯上将年息、月息、日息都以“厘”作单位，但实际含义却不同，若年息6厘，月息4厘，日息2厘，则分别是指____。,年利率为6$\%$，月利率为4$\%$，日利率为2$‰$,年利率为6$‰$，月利率为4$\%$，日利率为2$‰$,年利率为6$\%$，月利率为4$‰$，日利率为0.2$‰$,年利率为6$‰$，月利率为4$‰$，日利率为2$\%$
87,对利率期限结构，市场分割理论认为____。,长期借款需求的增加会导致长期利率低于短期利率,对未来短期利率的预期是决定收益率曲线形状的主要因素,收益率曲线反映了金融机构和投资者对不同期限资金的需求,收益率曲线的形状与长期利率和短期利率的关系不相关
88,在下列____市场中，组合管理者会选择消极保守型的态度，只求获得市场平均的收益率水平。,无效市场,弱式有效市场,半强式有效市场,强式有效市场
89,你通过对股价历史资料的分析发现了如下现象，请问哪种现象与弱式效率市场相矛盾____。,平均收益率显著大于0,任何一周的收益率与下一周的收益率的相关系数都等于0,在股价上升8$\%$后买入并在下跌8$\%$后卖出就可获得超额利润,通过持有低红利收益率的股票就可以获得高于平均数的资本利得
90,利率上升、账户盈余增加、政府债务下降、经济增长放缓中哪种因素可能导致汇率的下跌____。,利率上升,账户盈余增加,政府债务下降,经济增长放缓
91,下列哪种现象可以作为反对半强式效率市场假说的证据____。,共同基金平均收益并未超过市场,在公司宣布其红利超常增加后买入（或卖出）该股票无法获得超额利润,市盈率低的股票有超常收益率,在任何年份都有50$\%$左右的共同基金战胜市场
92,期货是一种标准化的金融合约，以下哪一项是一般的期货合约中没有被标准化的____。,合约规模,交割日期,交割方式,交割地点
93,"理财规划师在对某公司进行分析时,测算出该公司的风险系数为1.5,无风险收益率为6$\%$,风险溢价为10$\%$,则测算该公司的股价期望收益率为____。",0.08,0.1,0.15,0.12
94,基金的发行总额不是固定不变的，它可以随时根据市场供求状况发行新份额或被投资人赎回，该投资基金称为____。,公司型基金,契约型基金,封闭型基金,开放型基金
95,市场风险源于市场中的金融市场，是____的风险。,金融市场主体发生意外变动,金融市场客体发生意外变动,金融市场价格发生意外变动,金融市场汇率发生意外变动
96,抵押贷款证券化、汽车贷款证券化、信用卡账单证券化、债券证券化中哪个不是资产证券化的主要类型之一____。,抵押贷款证券化,汽车贷款证券化,信用卡账单证券化,债券证券化
97,在证券投资组合理论的各种模型中，反映证券组合期望收益水平和多个因素风险水平之间均衡关系的模型是____。,多因素模型,特征线模型,资本资产定价模型,套利定价模型
