id,question,A,B,C,D
44,货币政策的有效性主要在于____。,增加就业,刺激经济增长,抑制通货膨胀,抵御经济波动
45,实行分业监管体制的国家是____。,新加坡,澳大利亚,意大利,英国
46,巴塞尔银行监管委员会实施的是审慎监管制度，是以____标准作为主要的评价指标，主张充分利用市场约束的力量。,流动比率,资本充足率,次级债比率,核心资本率
47,2003年3月，我国的金融监管体制又进行了一次大的调整。根据第十届全国人民代表大会第一次会议的批准，国务院决定设立____。,证监会,保监会,银监会,资产管理公司
48,外汇管理的内容通常包括以下哪几个方面____。,贸易项目管理,非贸易项目管理,资本项目管理,汇率管理
49,下列哪个是对外债管理的一项重要内容____。,外债结构管理,资本项目管理,汇率管理,贸易项目管理
50,在资本项目开放过程中，中央银行应该采取什么态度____。,审慎态度,积极态度,消极态度,中立态度
51,在下列国家中，目前实行集中监管体制的国家是____。,中国,美国,新加坡,日本
52,目前，我国中央银行对商业银行的市场准人采取____原则。,自由主义,特许主义,准则主义,核准主义
53,批准成立的商业银行，必须在取得营业执照之日起的____个月内开始营业。,3,6,9,12
54,根据《统一国际银行资本衡量与资本标准的协议》，银行总资本分为一级资本(核心资本)和二级资本(附属资本)，下列____不属于二级资本。,公开储备,非公开储备,资产重估储备,一般储备金
55,中央银行负责监测宏观经济指标，以下哪个通常不是其中的指标之一____。,国内生产总值,消费者物价指数,企业利润率,失业率
56,宏观经济分析是中央银行制定货币政策的重要依据，以下哪个不属于货币政策的目标之一____。,维护物价稳定,促进经济增长,保障就业稳定,推动股票市场发展
57,中央银行通过使用多种货币政策工具来实现宏观经济调控，以下哪项是这些工具的典型组合____。,再贷款、存款准备金、外汇干预,公开市场操作、外汇储备、股票交易,降准、购买国债、企业贷款,定向降准、个人消费贷款、存款利率调整
58,我国商业银行提取呆坏账准备金时一直实行____。,普通准备法,直接冲销法,特别准备法,专项准备法
59,中国合作金融的主要形式是____。,金融信托机构,城市商业银行,城市信用合作社,农村信用合作社
60,我国的3家政策性银行都明确规定了资金来源，其中____允许吸收公众存款，因此，在中国人民银行统计中将其视为存款货币银行，而将另两家视为特定存款机构。,中国农业发展银行,中国农业银行,国家开发银行,中国进出口银行
61,政策性金融机构与商业性金融机构在职能上最大的差别在于____上。,信用中介职能,信用创造,支付中介职能,服务性职能
62,在现代市场经济条件下，中央银行往往更多地通过____来实施其货币政策。,金融市场渠道,商业银行渠道,非银行金融机构渠道,以上都不是
63,以下不属于中间型监管体制的国家是____。,德国,意大利,泰国,美国
64,目前，中国的证券监管体制属于____。,分级监管体制,自律型监管体制,中间型监管体制,集中型监管体制
65,下列____不是影响外债规模的主要因素。,本国已有的外债储备量,本国对外债的承受能力,国际资本市场的可供量,经济建设对外债的需求量
66,按照我国2003年公布的《外债管理暂行办法》第五条的规定，按债务类型可将外债分为三类，下列不属于其中之一的是____。,外国政府贷款,国际融资租赁,国际金融组织贷款,国际商业贷款
67,衡量一国的外债偿还能力的偿债率是指____。,外债余额/国民生产总值,年偿还外债本息/年外汇总收入,外债余额/年外汇总收入,年偿还外债本息/国民生产总值
68,对目前我国外汇管理的现状，描述正确的是____。,已实现了经常项目和资本项目的可兑换,已实现了经常项目可兑换，资本项目已实现了部分可兑换,尚未实现经常项目和资本项目可兑换,已实现了资本项目可兑换，经常项目仅部分实现了可兑换
69,____是当今世界上最富于全球代表性和影响力的政府间国际金融组织，同时也是各种国际金融组织中最有影响力的一个。,国际货币基金组织,世界银行集团,国际清算银行,亚洲开发银行
70,国际清算银行以股份公司的形式对外发行股本，其法定股本为____。,15亿美元,15亿英镑,15亿马克,15亿金法朗
71,国际货币体系的主要内容包括以下四个方面，____是国际货币体系的核心部分。,确立国际储备货币,解决国际收支不平衡问题,协调各国的经济政策,安排国际间的汇率
72,巴塞尔委员会于1988年正式通过并颁布了“关于统一国际银行的资本计算和资本标准的报告”，这就是我们通常所说的____。,《巴塞尔条约》,《有效监管的核心原则》,《巴塞尔协议》,《新巴塞尔协议》
73,中央银行关注金融稳定并将其作为自己的重要职责之一与中央银行的____地位有关。,发行的银行,最后贷款人,政府的银行,银行的银行
74,金融稳定性评估框架中____是核心部分。,当前金融市场条件的监督,宏观金融联动效应监督,宏观审慎监督,宏观经济状况的监督
75,下列哪个是中央银行进行外汇管理的主要目的之一____。,维持货币汇率稳定,保障本国经济正常发展,防止资本外逃,加强本国在国际市场上的经济竞争力
76,以下哪项属于广义协调但不属于狭义协调的监管主体____。,中央银行,政府有关部门,专门的金融监管机构,金融行业公会
77,____对其本国金融业实施伞式监管制度。,美国,德国,波兰,英国
78,中央银行持有证券并进行买卖的目的不是____。,盈利,投放基础货币,回笼基础货币,对货币供求进行调节
79,按独立性程度不同分类，属于独立性较小模式的是____。,美国联邦储备体系,日本银行,英格兰银行,意大利银行
80,“维护支付、清算系统的正常运行”体现中央银行作为____的职能。,发行的银行,银行的银行,充当最后贷款人,政府的银行
81,属于中央银行扩大货币供给量行为的是____。,提高贴现率,降低法定存款准备金率,卖出国债,提高银行在央行的存款利率
82,当央行的货币投放量小于货币回笼量时表明____。,货币供应增加,货币政策偏松,货币政策偏紧,货币净投放量减少
83,新巴塞尔协议要求银行在计算资本充足率时，计算公式的分母为____。,信用风险的所有风险加权资产,信用风险的所有风险加权资产+12.5倍的利率风险和操作风险的资本,信用风险的所有风险加权资产+12.5倍的市场风险和操作风险,信用风险的所有风险加权资产+12.5倍的市场风险和操作风险的资本
84,在一个国家单独设立一家统一的中央银行机构，由该机构全面行使中央银行职能并对金融业进行管理和监督的银行制度称为____。,单一式中央银行,复合式中央银行,准中央银行,一体式中央银行
85,《中华人民共和国中国人民银行法》于____通过并开始实施。,1993年5月1日,1994年5月1日,1995年3月1日,1995年9月1日
