id,question,A,B,C,D
10,根据外商投资法律制度的规定，下列关于外商投资管理的表述中，正确的是____。,外商投资企业的登记注册，由国家外汇管理局依法办理,外商投资企业的注册资本须以人民币表示,外商投资企业的组织形式、组织机构适用公司法和合伙企业法,外国投资者并购中国境内企业的，无须依照反垄断法规定接受经营者集中审查
11,根据公司法律制度的规定，股份有限公司以超过股票票面金额的价格发行股份所得的溢价款，应当列为____。,盈余公积金,未分配利润,法定公积金,资本公积金
12,根据我国反垄断法律制度的规定，负责我国反垄断行政执法的机构是____。,国家市场监督管理总局,商务部,国务院反垄断委员会,国家发改委
13,甲盗用乙的身份证，以乙的名义向丙公司出资。乙被记载于丙公司股东名册，并进行了工商登记，但直至出资期限届满仍未履行出资义务。根据公司法律制度的规定，下列关于出资责任承担的表述中，正确的是____。,乙承担出资责任,甲承担出资责任,乙首先承担出资责任，不足部分再由甲补足,甲、乙对出资承担连带责任
14,根据合伙企业法律制度的规定，下列关于普通合伙企业合伙人的表述中，正确的是____。,非法人组织不能成为合伙人,国有企业不能成为合伙人,限制民事行为能力的自然人可以成为合伙人,公益性社会团体可以成为合伙人
15,根据物权法律制度的规定，下列关于物的种类的表述中，正确的是____。,海域属于不动产,文物属于禁止流通物,金钱属于非消耗物,牛属于可分割物
16,甲、乙、丙三人拟设立一有限责任公司。在公司设立过程中，甲在搬运为公司购买的办公家具时，不慎将丁撞伤。根据公司法律制度的规定，下列关于对丁的侵权责任承担的表述中，正确的是____。,若公司未成立，丁仅能请求甲承担该侵权责任,若公司成立，则由公司自动承受该侵权责任,若公司未成立，丁应先向甲请求赔偿，不足部分再由乙、丙承担,无论公司是否成立，该侵权责任应由甲、乙、丙共同承担
17,甲、乙、丙三兄弟共同继承一幅古董字画，由甲保管。甲擅自将该画以市场价出卖给丁并已交付，丁对该画的共有权属关系并不知情。根据物权法律制度的规定，下列表述中，正确的是____。,丁取得该画的所有权，但须以乙和丙均追认为前提,无论乙和丙追认与否，丁均不能取得该画的所有权,无论乙和丙追认与否，丁均可取得该画的所有权,经乙和丙中一人追认，丁即可取得该画的所有权
18,根据企业国有资产法律制度的规定，在选择国有资本控股公司的企业管理者时，履行出资人职责的机构所享有的权限是____。,任免企业的董事长、副董事长、董事和监事,任免企业的经理、副经理,任免企业的财务负责人和其他高级管理人员,向企业的股东会或股东大会提出董事、监事人选
19,某普通合伙企业合伙人甲因个人借款，拟将其合伙财产份额质押给债权人乙。根据合伙企业法律制度的规定，为使该质押行为有效，同意质押的合伙人人数应当是____。,超过全体合伙人的三分之二,超过全体合伙人的二分之一,全体合伙人,超过全体合伙人的四分之三
20,根据民事法律制度的规定，下列关于附条件民事法律行为所附条件的表述中，正确的是____。,既可以是将来事实，也可以是过去事实,既可以是人的行为，也可以是自然现象,既可以是确定发生的事实，也可以是不确定发生的事实,既包括约定事实，也包括法定事实
21,A公司因急需资金，将其作为收款人的一张已获银行承兑的商业汇票背书转让给B公司。汇票票面金额为50万元，B公司向A公司支付现金42万元作为取得该汇票的对价。根据票据法律制度的规定，下列关于A公司背书行为效力及其理由的表述中，正确的是____。,背书行为有效，因为A公司是票据权利人,背书行为有效，因为该汇票已获银行承兑,背书行为无效，因为B公司支付的对价过低,背书行为无效，因为A公司不具有票据贴现的资格
22,根据企业破产法律制度的规定，下列各项中，免于申报的破产债权是____。,社会保障债权,税收债权,对债务人特定财产享有担保权的债权,职工劳动债权
23,境外甲私募基金与境内乙有限责任公司拟合作设立丙有限合伙企业，在境内经营共享充电宝项目。其中，甲为有限合伙人，乙为普通合伙人。根据合伙企业法律制度的规定，下列关于设立丙有限合伙企业须遵守的相关规定的表述中，正确的是____。,应当由乙负责办理审批手续,甲出资的货币应当是人民币,应当领取《外商投资合伙企业营业执照》,应当向商务主管部门申请设立登记
24,根据证券法律制度的规定，招股说明书有效期为6个月，有效期的起算日是____。,发行人全体董事在招股说明书上签名盖章之日,保荐人及保荐代表人在核查意见上签名盖章之日,公开发行前招股说明书最后一次签署之日,中国证监会在指定网站第一次全文刊登之日
25,朋友6人共同出资购买一辆小汽车，未约定共有形式，且每人的出资额也不能确定。部分共有人欲对外转让该车。为避免该转让成为无权处分，在没有其他约定的情况下，根据物权法律制度的规定，同意转让的共有人至少应当达到的人数是____。,4人,3人,6人,5人
26,根据合同法律制度的规定，建设工程合同当事人对工程实际竣工日期有争议时，下列处理规则中，正确的是____。,工程竣工验收合格的，以工程转移占有之日为竣工日期,工程未经竣工验收，发包人擅自使用的，以开始使用之日为竣工日期,工程未经竣工验收，发包人擅自使用的，以工程封顶之日为竣工日期,承包人已提交竣工验收报告，发包人拖延验收的，以承包人提交验收报告之日为竣工日期
27,根据合同法律制度的规定，下列情形中，构成有效承诺的是____。,受要约人向要约人发出承诺函后，随即又发出一份函件表示收回承诺，两封函件同时到达要约人,受要约人在承诺期内发出承诺，正常情形下可如期到达要约人，但因连日暴雨致道路冲毁，承诺通知到达要约人时已超过承诺期限，要约人收到承诺通知后未作任何表示,受要约人发出表示承诺的函件时已超过要约人规定的承诺期限，要约人收到后未作任何表示,受要约人向要约人回函表示：“若价格下调5$\%$，我司即与贵司订立合同”
28,乙承租甲的房屋，约定租赁期间为2015年1月1日至2016年12月31日。经甲同意，乙将该房屋转租给丙，租赁期间为2015年6月1日至2016年5月31日。根据合同法律制度的规定，下列表述中，正确的是____。,甲有权直接向丙收取租金,甲和乙之间的租赁合同在转租期内失效,甲有权解除乙和丙之间的转租合同,若丙对房屋造成损害，甲有权向乙主张赔偿
29,甲、乙、丙、丁拟共同投资设立一有限合伙企业，甲、乙为普通合伙人，丙、丁为有限合伙人。四人草拟了一份合伙协议。该合伙协议的下列内容中，符合合伙企业法律制度规定的是____。,丙任执行事务合伙人,甲以房屋作价30万元出资，乙以专利技术作价15万元出资，丙以劳务作价20万元出资，丁以现金50万元出资,丙、丁可以将其在合伙企业中的财产份额出质,合伙企业名称为“环宇商贸有限公司”
30,某普通合伙企业的一名合伙人拟将其合伙财产份额转让给合伙企业以外的人，但合伙协议对该事项的决定规则未作约定。根据合伙企业法律制度的规定，下列关于该事项决定规则的表述中，正确的是____。,须其他合伙人半数以上同意,须其他合伙人一致同意,须其他合伙人2/3以上同意,须其他合伙人过半数同意
31,某股份有限公司于2016年3月7日首次公开发行股份并在上海证券交易所上市交易。2016年4月8日，该公司召开股东大会，拟审议的有关董事、高级管理人员（简称“高管”）持股事项的议案中包含下列内容，其中，符合公司法律制度规定的是____。,董事、高管离职后半年内，不得转让其所持有的本公司股份,董事、高管持有的本公司股份，自决议通过之日起6个月后可以对外自由转让,董事、高管持有的本公司股份，自决议通过之日起3个月后可以内部自由转让,董事、高管在任职期间每年转让的股份不得超过其所持有的本公司股份总数的50$\%$
32,根据公司法律制度的规定，下列情形中，构成股东要求司法解散公司的正当理由的是____。,公司最近3年未开股东会，无法形成股东会决议，经营管理严重困难，继续存续会使股东利益严重受损，且无其他途径解决,公司连续3年亏损，累计亏损达到实收股本总额的1/2,公司连续5年盈利，并符合法律规定的利润分配条件，但不分红,公司无故拒绝股东查询公司会计账簿
33,某有限责任公司有甲、乙、丙三名股东，甲、乙各持8$\%$的股权，丙持84$\%$的股权。丙任执行董事，乙任监事。甲发现丙将公司资产以极低价格转让给其妻开办的公司，严重损害了本公司利益，遂书面请求乙对丙提起诉讼。乙碍于情面予以拒绝。根据公司法律制度的规定，下列表述中，正确的是____。,甲可以提议召开临时股东会，要求丙对相关事项作出说明,甲可以以自己的名义对丙提起诉讼，要求其赔偿公司损失,甲可以以公司内部监督机制失灵、公司和股东利益严重受损为由，请求人民法院判决解散公司,甲可以请求公司以合理价格收购其股权，从而退出公司
34,证券监管部门调查发现，1年前在证券交易所挂牌上市的甲公司在首次公开发行股票的过程中存在虚假陈述行为，并给投资者造成经济损失。乙系甲公司董事长。根据证券法律制度的规定，下列关于乙就甲公司虚假陈述行为所致投资者损失承担赔偿责任的表述中，正确的是____。,无论乙有无过错，均须承担赔偿责任,只有当投资者证明乙有过错时，乙才承担赔偿责任,乙须承担赔偿责任，除非能证明自己没有过错,无论乙有无过错，均不承担赔偿责任
35,根据证券法律制度的规定，上市公司进行重大资产重组须由股东大会作出决议。下列关于该股东大会会议召开和表决规则的表述中，正确的是____。,股东大会会议应当以现场会议或通讯方式举行,决议经出席会议股东所持表决权过半数同意即可通过,与重组事项有关联关系的股东应当回避表决,持有上市公司股份不足5$\%$的股东的投票情况无须单独统计或披露
36,根据票据法律制度的规定，下列票据行为人中，其签章不符合票据法规定可导致票据无效的是____。,出票人,保证人,背书人,承兑人
37,根据企业国有资产管理法律制度的规定，金融企业发生下列情形时，对相关资产应当进行资产评估的是____。,整体改制为有限责任公司,县级人民政府批准其所属企业实施无偿划转,国有独资企业与其下属的独资企业之间的合并,上市公司可流通的股权转让
38,根据企业国有资产法律制度的规定，代表国家行使企业国有资产所有权的是____。,全国人民代表大会,国有资产监督管理委员会,国家主席,国务院
39,甲公司在相关市场中具有市场支配地位，从2012年3月1日起，甲公司凭借其市场支配地位，持续从事不公平的垄断高价行为。2016年3月1日，该滥用行为的受害人乙公司向人民法院提起民事诉讼，要求判令甲公司赔偿损失。甲公司提出，其滥用行为始于2012年，开始之时，乙公司即知情，直至今日才提出损害赔偿，2年诉讼时效已过。下列关于本案损害赔偿的表述中，符合规定的是____。,诉讼时效已过，甲公司有权拒绝赔偿乙公司损失,甲公司应赔偿乙公司全部经济损失的50$\%$,甲公司应赔偿乙公司自2014年3月1日以来的经济损失,甲公司应赔偿乙公司全部经济损失
40,根据涉外经济法律制度的规定，对于国家规定有数量限制的进出口货物，我国实行的管理方式是____。,配额管理,自由进出口管理,备案登记管理,许可证管理
41,某省属企业拟实施一项境外投资项目，中方投资额2.5亿美元，项目所在国家系敏感国家。下列表述中，符合涉外经济法律制度规定的是____。,该项目应报国家发展改革委备案,该项目应报该省投资主管部门核准,该项目应报该省投资主管部门备案,该项目应报国家发展改革委核准
42,跨国公司在中国的经营活动应当遵守哪些法律规定____。,中国法律,本国法律,所在国和中国的法律,国际公约和惯例
43,国际贸易中的最惠国待遇是什么____。,对所有国家一视同仁,对特定国家给予优惠待遇,对贸易伙伴给予最高待遇,对非贸易伙伴限制贸易活动
44,“君主们在任何时候都不得不服从经济条件，并且从来不能向经济条件发号施令。”马克思的这句名言所体现的法的特征是____。,法受物质生活条件的制约,法是统治阶级意志的体现,法是国家意志的体现,法是由国家强制力保障实施的行为规范
45,经济法的法律渊源包括宪法、法律、行政法规、地方性法规、部门规章、司法解释等。中国证监会发布的《上市公司信息披露管理办法》属于____。,法律,行政法规,部门规章,司法解释
46,下列关于各种法律渊源效力层级由高到低的排序中，正确的是____,宪法、行政法规、部门规章、法律,宪法、法律、部门规章、行政法规,宪法、行政法规、法律、部门规章,宪法、法律、行政法规、部门规章
47,下列关于法律渊源的表述中，正确的是____。,全国人大常委会有权依法修改由全国人大制定的基本法律,部门规章可以设定减损公民、法人和其他组织权利或增加其义务的规范,地方性法规是指地方人民政府对地方性事务制定的规范性法律文件的总称,除最高人民法院外，其他国家机关无权解释法律
48,下列关于《反垄断法》适用范围的表述中，正确的是____。,行使知识产权的行为，不适用《反垄断法》,农业生产中的协同行为，不适用《反垄断法》,国家机关的行为，不适用《反垄断法》,电信、石油等特殊行业的国有企业的行为，不适用《反垄断法》
49,根据反垄断法律制度的规定，对垄断行为进行审查和管理的机关是____。,市场监督管理总局,反垄断委员会,国务院,商务部
50,根据反垄断法律制度的规定，下列横向垄断协议中，反垄断执法机构可以接受经营者提出的承诺而中止调查的是____。,涉嫌固定交易价格,涉嫌限制交易数量,涉嫌分割销售市场,涉嫌联合抵制交易
51,甲公司在相关市场中具有市场支配地位，从2012年3月1日起，甲公司凭借其市场支配地位，持续从事不公平的垄断高价行为。2016年3月1日，该滥用行为的受害人乙公司向人民法院提起民事诉讼，要求判令甲公司赔偿损失。甲公司提出，其滥用行为始于2012年，开始之时，乙公司即知情，直至今日才提出损害赔偿，2年诉讼时效已过，下列关于本案损害赔偿的表述中，符合反垄断法律制度规定的是____。,诉讼时效已过，甲公司有权拒绝赔偿乙公司损失,甲公司应赔偿乙公司全部经济损失的50$\%$,甲公司应赔偿乙公司自2014年3月1日以来的经济损失,甲公司应赔偿乙公司全部经济损失
52,甲、乙拟共同投资设立丙公司，约定由乙担任法定代表人。在公司设立过程中，甲以丙公司名义与丁公司签订房屋租赁合同。后丙公司因故未成立，尚欠丁公司房租20万元。根据公司法律制度的规定，下列关于该租金清偿责任的表述中，正确的是____。,由甲承担全部责任,由甲、乙依出资比例按份承担责任,由乙承担全部责任,由甲、乙承担连带责任
53,甲、乙、丙三人拟设立一有限责任公司。在公司设立过程中，甲在搬运为公司购买的办公家具时，不慎将丁撞伤。根据公司法律制度的规定，下列关于对丁的侵权责任承担的表述中，正确的是____。,若公司未成立，丁仅能请求甲承担该侵权责任,若公司未成立，丁应先向甲请求赔偿，不足部分再由乙、丙承担,若公司成立，则由公司自动承担该侵权责任,无论公司是否成立，该侵权责任应由甲、乙、丙共同承担
54,甲有限责任公司成立于2017年1月5日。公司章程规定，股东乙以其名下的一套房产出资。乙于1月7日将房产交付公司，但未办理权属变更手续。5月9日，股东丙诉至人民法院，要求乙履行出资义务。5月31日，人民法院责令乙于10日内办理权属变更手续。6月6日，乙完成办理权属变更手续。根据公司法律制度的规定，乙享有股东权利的起始日期是____。,44933,44931,45083,45077
55,甲、乙成立有限责任公司，甲认购出资4万元，乙认购2万元。1年后公司利润为9万元，甲实缴1万元，乙缴足出资，设立公司时未约定利润分配方式。根据公司法律制度的规定，甲应分配的利润是____。,6万元,3万元,4.5万元,9.5万元
56,根据合伙企业法律制度的规定，下列主体中，可以成为普通合伙人的是____。,创业板上市的某民营企业,某公益性事业单位,某大型国有企业,某个人独资企业
57,根据合伙企业法律制度的规定，下列关于普通合伙企业合伙人的表述中，正确的是____。,非法人组织不能成为合伙人,国有企业不能成为合伙人,限制民事行为能力的自然人可以成为合伙人,公益性社会团体可以成为合伙人
58,甲、乙、丙拟设立一普通合伙企业，2020年5月10日，三人口头约定合伙协议内容，并明确合伙企业在各合伙人出资后成立，5月20日三人按照前述约定签订书面合伙协议，5月30日，三人按照约定缴纳出资额，6月5日，登记机关签发合伙企业营业执照。下列各项中，该合伙企业协议生效的日期为____。,45056,45066,45076,45082
59,根据合伙企业法律制度的规定，下列出资形式中，只能由全体合伙人协商确定价值评估办法的是____。,实物,土地使用权,知识产权,劳务
60,甲、乙双方签订买卖合同，约定甲支付货款一周后乙交付货物。甲未在约定日期付款，却请求乙交货。根据合同法律制度的规定，对于甲的请求，乙可行使的抗辩权是____。,不安抗辩权,先诉抗辩权,不履行抗辩权,先履行抗辩权
61,甲、乙双方签订一份煤炭买卖合同，约定甲向乙购买煤炭1000吨，甲于4月1日向乙支付全部煤款，乙于收到煤款半个月后装车发煤。3月31日，甲调查发现，乙的煤炭经营许可证将于4月15日到期，目前煤炭库存仅剩700余吨，且正加紧将库存煤炭发往别处。甲遂决定暂不向乙付款，并于4月1日将暂不付款的决定及理由通知了乙。根据合同法律制度的规定，下列表述中，正确的是____。,甲无权暂不付款，因为在乙的履行期届至之前，无法确知乙将来是否会违约,甲无权暂不付款，因为甲若怀疑乙届时不能履行合同义务，应先通知乙提供担保，只有在乙不能提供担保时，甲方可中止履行己方义务,甲有权暂不付款，因为甲享有先履行抗辩权,甲有权暂不付款，因为甲享有不安抗辩权
62,甲对乙的债务清偿期已届满却未履行，乙欲就甲对他人享有的债权提起代位权诉讼，根据合同法律制度的规定，甲享有的下列债权中，乙可代位行使的是____。,抚恤金请求权,劳动报酬请求权,人身伤害赔偿请求权,财产损害赔偿请求权
63,甲、乙两公司签订一份买卖合同，约定甲公司向乙公司购买机床一台，价格为300万元。同时，丙公司向乙公司出具一份内容为“丙公司愿为甲公司应付乙公司300万元机床货款承担保证责任”的保函，并加盖了公司公章。之后，由于市场变化，甲、乙双方协商同意将机床价格变更为350万元，但未通知丙。乙公司向甲公司交付机床后，甲公司无力按期支付货款，乙公司遂要求丙公司代为清偿。根据合同法律制度的规定，下列表述中，正确的是____。,丙公司出具保函是其单方行为，因此保证不成立,丙公司应在300万元范围内承担保证责任,在乙公司未就甲公司财产依法强制执行用于清偿债务之前，丙公司有权拒绝乙公司代为清偿的要求,丙公司应承担保证责任，保证期间适用6个月的短期诉讼时效期间，自主债务履行期届满之日起计算
64,下列法律行为中，须经双方当事人意思表示一致才能成立的是____。,甲免除乙对自己所负的债务,甲将一枚钻石戒指赠与乙,甲授权乙以甲的名义购买一套住房,甲立下遗嘱，将个人所有财产遗赠给乙
65,根据基本民事法律制度的规定，下列关于意思表示的表述中，正确的是____。,以对话方式作出的意思表示，相对人知道其内容时生效,沉默只有在法律规定的情形下才可视为意思表示,有相对人的意思表示也称对话的意思表示,以公告方式作出的意思表示，到达相对人时生效
