id,question,A,B,C,D
13,下列关于制定正常标准成本的表述中，正确的是____。,直接材料的价格标准不包括购进材料发生的检验成本,直接人工标准工时包括直接加工操作必不可少的时间，不包括各种原因引起的停工工时,直接人工的价格标准是指标准工资率，它可以是预定的工资率，也可以是正常的工资率,固定制造费用和变动制造费用的用量标准可以相同，也可以不同。例如，以直接人工工时作为变动制造费用的用量标准，同时以机器工时作为固定制造费用的用量标准
14,甲制药厂正在试制生产某流感疫苗。为了核算此疫苗的试制生产成本，该企业最适合选择的成本计算方法是____。,品种法,分步法,分批法,品种法与分步法相结合
15,甲公司是制造业企业，生产W产品，生产工人每月工作22天，每天工作8小时，平均月薪13200元，该产品的直接加工必要时间每件3小时，正常工间休息和设备调整等非生产时间每件0.2小时，正常的废品率8$\%$，单位产品直接人工标准成本是____。,244.57元,240元,259.2元,260.87元
16,企业进行固定制造费用差异分析时可以使用三因素分析法。下列关于三因素分析法的说法中，正确的是____。,固定制造费用耗费差异＝固定制造费用实际成本–固定制造费用标准成本,固定制造费用闲置能力差异＝（生产能力–实际工时）×固定制造费用标准分配率,固定制造费用效率差异＝（实际工时–标准产量标准工时）×固定制造费用标准分配率,三因素分析法中的闲置能力差异与二因素分析法中的能力差异相同
17,在下列将成本分配到成本对象的形式中，最能真实反映产品成本的是____。,追溯,间接追溯,动因分配,分摊
18,下列有关作业成本法的表述中，不正确的是____。,作业成本法认为产品是全部作业所消耗资源的总和，产品是消耗全部作业的成果,在传统成本计算法下，间接成本的分配路径是“资源→部门→产品”,作业成本法认为，将成本分配到成本对象有两种不同的形式：直接追溯和动因分配,能够提供更加真实、准确的成本信息
19,在作业成本法下，引起产品成本增加的驱动因素是____。,资源成本动因,作业成本动因,数量动因,产品动因
20,与作业基础成本计算制度相比，产量基础成本计算制度存在的局限性不包含____。,整个工厂仅有一个或几个间接成本集合，间接成本集合缺乏同质性,成本计算过于复杂,容易夸大高产量产品的成本,成本分配基础与间接成本集合之间缺乏因果联系
21,下列各项成本费用中，属于酌量性固定成本的是____。,运输车辆保险费,广告费,生产部门管理人员工资,行政部门耗用的水电费
22,设某企业有固定搬运工10名，工资总额25000元；当产量超过3000件时，就需雇佣临时工。临时工采用计件工资制，单位工资为每件1元，则该企业搬运工工资属于____。,阶梯式成本,半变动成本,延期变动成本,非线性成本
23,甲消费者每月购买的某移动通讯公司58元套餐，含主叫长市话450分钟，超出后主叫国内长市话每分钟0.15元。该通讯费是____。,变动成本,延期变动成本,阶梯式成本,半变动成本
24,下列关于混合成本性态分析的说法中，错误的是____。,半变动成本可分解为固定成本和变动成本,延期变动成本在一定业务量范围内为变动成本，超过该业务量可变为固定成本,阶梯式成本在一定业务量范围内为固定成本，当业务量超过一定限度，成本跳跃到新的水平时，以新的成本作为固定成本,为简化数据处理，在相关范围内非线性成本可以近似看成变动成本或半变动成本
25,企业同时生产甲、乙两种产品，其中甲产品是亏损产品，且甲产品的生产能力无法转移，那么以下表述正确的是____。,若甲、乙利润之和为正，甲就不应停产,若甲产品能够提供边际贡献大于乙产品，甲就不应停产,若甲产品能够提供正的边际贡献，甲就不应停产,若甲产品能够提供销售收入，甲就不应停产
26,在特殊订货的定价决策中，若企业有剩余生产能力来接受低于正常价格的特殊订货，而且剩余生产能力无法转移，若决定生产，需满足____。,该订单所提供的边际贡献大于该订单所引起的相关成本,不增加专属设备,定价大于单位成本,订货数量多
27,以下市场类型中，企业可自主决定产品的价格的是____。,完全竞争市场,垄断竞争市场,寡头垄断市场,完全垄断市场
28,有闲置能力条件下的定价方法，决策的标准为____。,价格高于变动成本,价格高于成本总额,价格能够弥补全部固定成本,价格能够弥补越高越好
29,甲公司机床维修费为半变动成本，机床运行100小时的维修费为250元，运行150小时的维修费为300元，机床运行时间为80小时，维修费为____元。,220,230,250,200
30,下列关于全面预算编制方法的叙述中，不正确的是____。,零基预算法的缺点是编制预算的工作量大,增量预算法不利于调动各部门达成预算目标的积极性,采用零基预算法编制费用预算时，需要考虑以往期间的费用项目和费用数额,弹性预算法编制预算的准确性，在很大程度上取决于成本性态分析的可靠性
31,某企业正在编制第四季度的直接材料消耗与采购预算，预计直接材料的期初存量为1000千克，本期生产消耗量为3500千克，期末存量为800千克；材料采购单价为每千克25元，材料采购货款有30$\%$当季付清，其余70$\%$在下季付清。该企业第四季度采购材料形成的“应付账款”期末余额预计为____元。,3300,24750,57750,82500
32,关于集权与分权的组织形式，以下说法中错误的是____。,分权可以让高层管理者将主要精力集中于重要事务,分权便于提高决策效率，对市场作出迅速反应,分权可能产生与企业整体目标不一致的委托——代理问题,集权可以避免重复和资源浪费
33,科层组织结构下企业生产经营的决策权力主要集中在____。,总部的直线领导手中,分部的直线领导手中,财务部的直线领导手中,营销部的直线领导手中
34,下列各项中，适合建立标准成本中心的单位或部门有____。,行政管理部门,医院放射科,企业研究开发部门,企业广告宣传部门
35,甲部门是一个利润中心。下列财务指标中，最适合用来评价该部门经理业绩的是____。,边际贡献,可控边际贡献,部门税前经营利润,部门投资报酬率
36,下列关于关键绩效指标法的说法中，错误的是____。,关键绩效指标法可以单独使用，不可以与经济增加值法、平衡计分卡等其他方法结合使用,对特别关键、影响企业整体价值的指标可设立“一票否决”制度,评价指标数量相对较少，易于理解和使用，实施成本相对较低，有利于推广实施,指标体系设计不当将导致错误的价值导向和管理缺失
37,下列关于经济增加值的说法中，错误的是____。,计算基本的经济增加值时，不需要对税后净营业利润和总资产进行调整,计算披露的经济增加值时，应从公开的财务报表及其附注中获取调整事项的信息,计算特殊的经济增加值时，通常对公司内部所有经营单位使用统一的资金成本,计算真实的经济增加值时，通常对公司内部所有经营单位使用统一的资金成本
38,下列有关非财务业绩评价与财务业绩评价相比的特点表述错误的是____。,财务业绩评价不能直接计量财务结果的改善过程，非财务业绩评价可以计量财务结果的改善过程,财务业绩评价是短期的计量，非财务业绩评价可以计量公司的长期业绩,财务业绩评价相比非财务业绩评价综合性强,非财务业绩评价相比财务业绩评价数据容易收集，且客观性强
39,在使用平衡计分卡进行企业业绩评价时，需要处理几个平衡，下列各项中，不正确的有____。,财务评价指标与非财务评价指标的平衡,外部评价指标与内部评价指标的平衡,定期评价指标与非定期评价指标的平衡,预期评价指标与驱动因素评价指标的平衡
40,现金流量比率是反映企业短期偿债能力的一个财务指标。在计算年度现金流量比率时，通常使用流动负债的____。,年末余额,年初余额和年末余额的平均值,各月末余额的平均值,年初余额
41,下列业务中，能够降低企业短期偿债能力的是____。,企业采用分期付款方式购置一台大型机械设备,企业从某国有银行取得3年期500万元的贷款,企业向战略投资者进行定向增发,企业向股东发放股票股利
42,下列各项中，能提高企业利息保障倍数的因素是____。,成本下降导致利润增加,所得税税率下降,用抵押借款购房,宣布并支付股利
43,某公司2020年营业收入净额为6000万元。年初应收账款余额为300万元，年末应收账款余额为500万元，坏账准备按应收账款余额的10$\%$计提。每年按360天计算，则该公司的应收账款周转天数为____天。,15,17,22,24
44,在没有通货膨胀的条件下，纯粹利率是指____。,投资期望收益率,银行贷款基准利率,社会实际平均收益率,没有风险的资金市场的平均利率
45,债券因面临存续期内市场利率上升导致价格下跌的风险而给予债权人的补偿为____。,通货膨胀溢价,违约风险溢价,流动性风险溢价,期限风险溢价
46,在利率和计算期相同的条件下，以下公式中，正确的是____。,普通年金终值系数×普通年金现值系数＝1,普通年金终值系数×偿债基金系数＝1,普通年金终值系数×投资回收系数＝1,普通年金终值系数×预付年金现值系数＝1
47,企业的下列财务活动中，不符合债权人目标的是____。,提高利润留存比率,降低财务杠杆比率,发行公司债券,非公开增发新股
48,销售百分比法是预测企业未来融资需求的一种方法。下列关于应用销售百分比法的说法中，错误的是____。,根据预计存货的销售百分比和预计营业收入，可以预测存货的资金需求,根据预计应付账款的销售百分比和预计营业收入，可以预测应付账款的资金需求,根据预计金融资产的销售百分比和预计营业收入，可以预测可动用的金融资产,根据预计营业净利率和预计营业收入，可以预测净利润
49,在其他因素不变的情况下，下列变动中能够引起看跌期权价值上升的是____。,股价波动率下降,执行价格下降,股票价格上升,预期红利上升
50,甲公司因扩大经营规模需要筹集长期资本，有发行长期债券、发行优先股、发行普通股三种筹资方式可供选择。经过测算，发行长期债券与发行普通股的每股收益无差别点为120万元，发行优先股与发行普通股的每股收益无差别点为180万元。如果采用每股收益无差别点法进行筹资方式决策，下列说法中，正确的是____。,当预期的息税前利润为100万元时，甲公司应当选择发行长期债券,当预期的息税前利润为150万元时，甲公司应当选择发行普通股,当预期的息税前利润为180万元时，甲公司可以选择发行普通股或发行优先股,当预期的息税前利润为200万元时，甲公司应当选择发行长期债券
51,下列关于股利分配政策的说法中，错误的是____。,采用剩余股利分配政策，可以保持理想的资本结构，使加权平均资本成本最低,采用固定股利支付率分配政策，可以使股利和公司盈余紧密配合，但不利于稳定股票价格,采用固定股利分配政策，当盈余较低时，容易导致公司资金短缺，增加公司风险,采用低正常股利加额外股利政策，股利和盈余不匹配，不利于增强股东对公司的信心
52,甲企业采用标准成本法进行成本控制，当月产品实际产量大于预算产量导致的成本差异是。____。,直接材料数量差异,直接人工效率差异,变动制造费用效率差异,固定制造费用能力差异
53,在股东投资资本不变的情况下，下列各项中能够体现股东财富最大化这一财务管理目标的是____。,利润最大化,每股收益最大化,每股股价最大化,企业价值最大化
54,下列各项中，属于货币市场工具的是____。,可转换债券,优先股,银行承兑汇票,银行长期贷款合同
55,"甲公司2022年平均流动资产1000万元，平均非流动资产1000万元,平均流动负债500万元，平均非流动负债300万元，甲公司的长期资本负债率是____。",25$\%$,40$\%$,20$\%$,37.5$\%$
56,甲公司的生产经营情况呈季节性变化，每年的6月到10月是生产经营旺季，11月到次年5月是生产经营淡季。如果使用应收账款年初余额和年末余额的平均数计算应收账款周转次数，计算结果会____。,高估应收账款周转速度,低估应收账款周转速度,正确反映应收账款周转速度,无法判断对应收账款周转速度的影响
57,改进的杜邦分析体系中，下列表达式正确的是____。,权益净利率=经营差异率+杠杆贡献率,权益净利率=经营差异率-杠杆贡献率,权益净利率=净经营资产净利率+杠杆贡献率,权益净利率=净经营资产净利率-税后利息率
58,下列描述中，属于可持续增长率和内含增长率相同点的是____。,都不改变资本结构,都不发行股票,都不从外部举债融资,都不改变股利支付率
59,证券市场线可以用来描述市场均衡条件下单项资产或资产组合的期望报酬与风险之间的关系。当投资者的风险厌恶感普遍减弱时，会导致证券市场线____。,向上平行移动,向下平行移动,斜率上升,斜率下降
60,下列关于资本成本的说法中，错误的是____。,资本成本是投资资本的机会成本,公司的资本成本是指组成公司资本结构的各种资金来源的成本组合,公司资本成本是公司投资者的必要报酬率,不同资本来源的资本成本是相同的
61,下列选项中，属于影响企业资本成本内部因素的是____。,无风险利率,市场风险溢价,税率,资本结构
62,甲公司是一家上市公司，使用“债券收益率风险调整模型”估计甲公司的权益资本成本时，债券收益率是指____。,政府发行的长期债券的票面利率,政府发行的长期债券的到期收益率,甲公司发行的长期债券的税前债务资本成本,甲公司发行的长期债券的税后债务资本成本
63,为反映现时资本成本水平，计算加权平均资本成本最适宜采用的价值权重依据是____。,账面价值权重,实际市场价值权重,目标资本结构权重,清算价值权重
64,假设资本市场有效，在股利稳定增长的情况下，股票的资本利得收益率等于该股票的____。,股利增长率,期望收益率,风险收益率,股利收益率
65,甲、乙公司已进入稳定增长状态，可持续增长率为5$\%$。假设资本市场有效，如果两家公司最近一期支付的股利相同，甲公司股票价格为12元，乙公司股票价格为16元，下列说法错误的是____。,乙公司股票的资本利得收益率较高,乙公司股票的股利收益率较低,乙公司下一年的预期股票价格较高,乙公司股票的期望报酬率较低
66,下列指标计算中，不受项目资本成本大小影响的是____。,净现值,现值指数,内含报酬率,动态回收期
67,甲公司拟进行一项固定资产投资，目前有四个方案可供选择，其中方案一的项目期10年，净现值为1000万元；方案二的项目期8年，现值指数为0.85；方案三的项目期11年，净现值的等额年金为150万元；方案四的项目期6年，内含报酬率为10$\%$。假定甲公司的资本成本为12$\%$，则其应当选择的最优方案为____。,方案一,方案二,方案三,方案四
68,甲公司适用的所得税税率为25$\%$，税前年营业收入为1000万元，税后付现营业费用为450万元，税后经营净利润为150万元。则甲公司年营业现金毛流量为____万元。,300,350,400,450
69,投资者预计未来股票市场价格相对比较稳定，此时应选择的投资组合是____。,保护性看跌期权,抛补性看涨期权,多头对敲,空头对敲
70,在其他条件不变的情况下，下列关于股票的欧式看涨期权内在价值的说法中，正确的是____。,股票市价越高，期权的内在价值越大,期权到期期限越长，期权的内在价值越大,股价波动率越大，期权的内在价值越大,期权执行价格越高，期权的内在价值越大
71,对股票期权价值影响最主要的因素是____。,执行价格,股票价格的波动性,无风险报酬率,股票价格
72,甲公司股票当前价格60元，以该股票为标的资产的看涨期权执行价格为65元。每份看涨期权可买入1份股票。预计未来甲公司股价或者上涨20元，或者下跌10元。下列投资组合中，可复制1份多头该看涨期权投资效果的是____。,购入0.5份甲公司股票，同时借入必要的款项,购入2份甲公司股票，同时借入必要的款项,购入0.5份甲公司股票，同时贷出必要的款项,购入2份甲公司股票，同时贷出必要的款项
73,下列关于企业价值评估的对象的说法中，不正确的是____。,企业的经济价值是企业未来现金流量的现值,企业的经济价值是企业的现时市场价值,企业的公平市场价值是企业持续经营价值与清算价值中较高的一个,企业的少数股权价值与控股权价值大小可能不同
74,甲公司拟以6亿元收购乙公司的全部股权。收购前，乙公司报表显示的所有者权益为1.5亿元，负债总额为0.8亿元，总股数1亿股，股票价格为每股3元。下列说法中，正确的是____。,收购前，乙公司股权的公平市场价值为3亿元,收购前，乙公司股权的公平市场价值为2.3亿元,收购前，乙公司股权的公平市场价值为3.8亿元,收购后，乙公司原股东的财富增加3亿元
75,企业预期市净率为2.4，权益净利率为10$\%$，营业净利率为20$\%$，可持续增长率为6$\%$，则该企业的本期市销率为____。,5.09,2.54,24,4.8
76,甲公司是一家制造业企业，每股营业收入为40元，销售净利率为5$\%$，与甲公司可比的3家制造业企业平均市销率是0.8倍，平均销售净利率为4$\%$，用修正平均市销率法估计甲公司的每股价值是____元。,32,25.6,40,33.6
77,使用股票市价比率模型进行企业价值评估时，通常需要确定一个关键因素，并用此因素的可比企业平均值对可比企业的平均市价比率进行修正。下列说法中，正确的是____。,修正市盈率的关键因素是每股收益,修正市盈率的关键因素是股利支付率,修正市净率的关键因素是权益净利率,修正市销率的关键因素是增长率
78,在考虑企业所得税但不考虑个人所得税的情况下，下列关于资本结构有税MM理论的说法中，错误的是____。,财务杠杆越大，企业价值越大,财务杠杆越大，企业权益资本成本越高,财务杠杆越大，企业利息抵税现值越大,财务杠杆越大，企业加权平均资本成本越高
79,采用每股收益无差别点法进行资本结构决策时，下列说法中，正确的是____。,每股收益无差别点法能确定最低的债务资本成本,每股收益无差别点法没有考虑财务风险,每股收益无差别点法能体现股东财富最大化的财务目标,每股收益无差别点法能确定最低的股权资本成本
80,甲公司因扩大经营规模需要筹集长期资本，有发行长期债券、发行优先股、发行普通股三种筹资方式可供选择。经过测算，发行长期债券与发行普通股的每股收益无差别点为120万元，发行优先股与发行普通股的每股收益无差别点为180万元。如果采用每股收益无差别点法进行筹资方式决策，下列说法中正确的是____。,当预期的息税前利润为100万元时，甲公司应当选择发行长期债券,当预期的息税前利润为150万元时，甲公司应当选择发行普通股,当预期的息税前利润为180万元时，甲公司可以选择发行普通股或发行优先股,当预期的息税前利润为200万元时，甲公司应当选择发行长期债券
81,长期借款筹资与长期债券筹资相比，其特点是____。,利息能节税,筹资弹性大,筹资费用大,债务利息高
82,配股是上市公司股权再融资的一种方式。下列关于配股的说法中，正确的是____。,配股价格一般采取网上竞价的方式确定,配股价格低于市场价格，会减少老股东的财富,配股权是一种看涨期权，其执行价格等于配股价格,每股股票配股权价值等于配股除权参考价减配股价格
83,甲公司计划采用公开增发的方式筹集资金，现有总股数1000万股，计划增发200万股，增发价格为5元/股。老股东和新股东分别认购100万股，增发前一个交易日股票市价为6元/股，假设不考虑新募集资金投资的净现值引起的企业价值变化，老股东的财富将____。,增加83.33万元,减少83.33万元,增加100万元,减少100万元
84,下列关于认股权证与股票看涨期权共同点的说法中，正确的是____。,两者行权后均会稀释每股价格,两者均有固定的行权价格,两者行权后均会稀释每股收益,两者行权时买入的股票均来自二级市场
85,甲公司拟发行可转换债券，当前等风险普通债券的市场利率为5$\%$，股东权益成本为7$\%$，甲公司的企业所得税税率为20$\%$，要使发行方案可行，可转换债券税前资本成本的区间为____。,5$\%$～7$\%$,4$\%$～8.75$\%$,5$\%$～8.75$\%$,4$\%$～7$\%$
86,甲公司于2年前发行了可转换债券，期限为10年，该债券面值为1000元，票面利率为8$\%$，每年年末支付利息，到期还本。当前等风险普通债券的市场利率为10$\%$，转换价格为50元，当前甲公司普通股每股股价为45元，则该可转换债券当前的底线价值为____元。,909.28,1000,900,898.92
87,根据“一鸟在手”股利理论，公司的股利政策应采用____。,低股利支付率,不分配股利,用股票股利代替现金股利,高股利支付率
88,某公司采用剩余股利政策分配股利，董事会正在制订2020年度的股利分配方案。在计算股利分配额时，不需要考虑的因素是____。,公司的目标资本结构,2020年年末的货币资金,2020年实现的净利润,2021年需要的投资资本
89,公司采用固定股利支付率政策时，考虑的理由通常是____。,稳定股票市场价格,维持目标资本结构,保持较低资本成本,使股利与公司盈余紧密配合
90,在净利润和市盈率不变的情况下，公司实行股票反分割导致的结果是____。,每股收益上升,每股面额下降,每股市价下降,每股净资产不变
91,甲公司目前普通股400万股，每股面值1元，股东权益总额1400万元。如果按2股换成1股的比例进行股票反分割，下列各项中正确的是____。,甲公司股数200万股,甲公司每股面值0.5元,甲公司股本200万元,甲公司股东权益总额700万元
92,与激进型营运资本投资策略相比，适中型营运资本投资策略的____。,持有成本和短缺成本均较低,持有成本较高，短缺成本较低,持有成本和短缺成本均较高,持有成本较低，短缺成本较高
93,某企业在生产经营的低谷期，拥有经营性流动资产100万元和长期资产400万元，在生产经营的高峰期，会额外增加200万元的季节性存货需求，并借入100万元的短期借款，则下列说法中，错误的是____。,该企业采取的是保守型筹资策略,该企业经营低谷期的易变现率为200$\%$,该企业经营高峰期的易变现率为67$\%$,在该筹资策略下，企业的风险和收益均较高
94,甲公司是一家啤酒生产企业，淡季需占用300万元货币资金、200万元应收账款、500万元存货、1000万元固定资产以及200万元无形资产（除此以外无其他资产），旺季需额外增加300万元季节性存货。经营性流动负债、长期负债和股东权益总额始终保持在2000万元，其余靠短期借款提供资金。甲公司的营运资本筹资策略是____。,保守型策略,适中型策略,激进型策略,无法确定
95,甲公司生产产品所需某种原料的需求量不稳定，为保障产品生产的原料供应，需要设置保险储备，确定合理保险储备量的判断依据是____。,缺货成本与保险储备成本之和最小,缺货成本与保险储备成本之和最大,边际保险储备成本大于边际缺货成本,边际保险储备成本小于边际缺货成本
96,某公司生产所需的零件全部通过外购取得，公司根据扩展的经济订货量模型确定进货批量。下列情形中，能够导致零件经济订货量增加的是____。,订货提前期延长,每次订货的变动成本增加,供货单位每天的送货量增加,供货单位延迟交货的概率增加
97,某公司拟使用短期借款进行筹资。下列借款条件中，不会导致有效年利率高于报价利率的是____。,按贷款一定比例在银行保持补偿性余额,按贴现法支付银行利息,按收款法支付银行利息,按加息法支付银行利息
98,甲公司月末在产品数量较多，各月在产品数量变化较大，各项费用的比重相差不多，生产费用在完工产品和月末在产品之间分配，应采用的方法是____。,在产品成本按年初数固定计算,在产品成本按其所耗用的原材料费用计算,在产品成本按定额成本计算,约当产量法
99,下列关于成本计算分步法的表述中，正确的是____。,逐步结转分步法不利于各步骤在产品的实物管理和成本管理,当企业经常对外销售半成品时，应采用平行结转分步法,采用逐步分项结转分步法时，无须进行成本还原,采用平行结转分步法时，无须将产品生产费用在完工产品和在产品之间进行分配
100,下列成本核算方法中，不利于考察企业各类存货资金占用情况的是____。,品种法,分批法,逐步结转分步法,平行结转分步法
