id,question,A,B,C,D
53,新巴塞尔协议要求银行在计算资本充足率时，计算公式的分母为____。,信用风险的所有风险加权资产,信用风险的所有风险加权资产+12.5倍的利率风险和操作风险的资本,信用风险的所有风险加权资产+12.5倍的市场风险和操作风险,信用风险的所有风险加权资产+12.5倍的市场风险和操作风险的资本
54,目前我国商业银行资本的基本构成不包括____。,核心资本,资本的扣除项,准备金,附属资本
55,商业银行资本金的主要功能不包括____。,保护存款人的利益,覆盖银行风险损失,避免系统性风险,维护银行体系的健康
56,商业银行能够把资金从盈余者手中转移到短缺者手中，使闲置资金得到充分的运用.这种功能被称为商业银行的____功能。,信用中介,支付中介,信用创造,金融服务
57,以下业务中属于商业银行表外业务的是____。,结算业务,信托业务,承诺业务,代理业务
58,商业银行证券投资具有的主要功能不包括____。,分散风险，获取稳定的收益,保持流动性,顺经济周期的调节手段,合理避税
59,一家美国投资公司需1万英镑进行投资，预期一个月后收回，为避免一个月后英镑汇率下跌的风险，可以____。,卖出1万英镑现汇，同时买进1万英镑的一个月期汇,买进1万英镑现汇，同时卖出1万英镑的一个月期汇,卖出1万英镑期汇，同时卖出1万英镑的一个月期汇,买进1万英镑现汇，同时买进1万英镑的一个月期汇
60,假设你决定购买一套住房，并向某商业银行申请住房抵押贷款，在银行为你提供的下列还款方式中，支付利息相对较少的____。,等额本金,等额本息,不一定,都不是
61,小王投资某债券，买入价格为1000元，持有一年后以1100元转让，期间获得利息收入100元，则该债券的持有期收益率是____。,10$\%$,12$\%$,15$\%$,20$\%$
62,银行对外汇买卖实行买卖双价制，其中，现汇买入汇率____现钞买入汇率。,低于,等于,高于,不一定
63,通常状况下，作为货币政策的两个目标，失业率和物价上涨率是成____。,负相关,正相关,无关,有联系但不确定
64,在支票广泛流通的基础上形成的现代____制度是商业银行信用创造功能的基础。,存款准备金,转账结算,集中清算,信用货币
65,我国银行体系中，整存整取1年的存款年利率相当于零存整取____的年利率。,半年,一年,三年,五年
66,下列____交易导致个人理财的资产与负债等额增加。,定期存款中途解约购买股票,向银行贷款购买债券型基金,以出售股票所得清偿银行贷款,以年终奖金购买股票
67,除____在每季结息日时将利息计入本金作为下季的本金计算复利外，其他存款一律不计复利。,活期存款,整存整取存款,定活两便存款,定期五年存款
68,按复利计算，年利率为5$\%$的100元贷款，经过两年后产生的利息是____。,10元,10.25元,5.25元,20元
69,商业银行法规定，未经国务院银监会的批准，任何单位和个人不得从事吸收公共存款等业务，任何单位不得在名称中使用银行字样，这一规定表明经营存款业务的____。,合法制,特许制,有序制,正当性
70,如果贷款的到期日是8月30日星期五，已知星期六和星期日休息，在贷款手工没有转入呆滞呆账的前提下，客户在8月31日联机查询的时候，贷款的状态是____。,正常,逾期,应计,非应计
