id,question,A,B,C,D
35,政策性金融机构的资金来源主要是____。,财政预算拨款,发行股票,借款,吸收存款
36,不构成我国政策性金融机构资金来源的是____。,财政拨款,金融债券,开户企业存款,社会公众存款
37,凯恩斯学派认为货币政策传导过程中发挥重要作用的是____。,利率,法定存款准备金,货币供应量,基础货币
38,"实际利率为3$\%$,预期通货膨胀率为6$\%$,则名义利率水平应该近似地等于____。",2$\%$,3$\%$,9$\%$,6$\%$
39,如果香烟作为交易的媒介、记账单位和价值储藏手段，那么香烟的功能就类似于____。,银行存款,准备金,货币,可贷资金
40,随着债券利率____，持有货币的机会成本____，货币需求量____。,上升，增加，增加,上升，下降，减少,下跌，增加，减少,下跌，下降，增加
41,在下列控制经济中货币总量的各个手段中，中央银行不能完全自主操作的是____。,公开市场业务,再贴现政策,信贷规模控制,法定准备金率
42,下面的经济学家中，____是传统货币数量说的代表人物。,凯恩斯,马歇尔,庇古,弗里德曼
43,根据货币需求理论，货币需求与____呈现负相关。,商品价格,收入水平,储蓄率,利率
44,____不会影响货币需求的变动。,收入水平,预期通胀率,利率,资本市场波动
45,根据传统货币数量说，货币需求主要取决____。,货币供应量,人口数量,GDP水平,收入水平
46,反映商业银行某一时点上资产负债和其他业务（股东权益）的存量的财务报表是____。,现金流量表,损益表,资产负债表,财务状况变动表
47,从事一级市场证券承销和资本筹措以及二级市场证券市场交易和经纪业务的金融机构，称之为____。,广义的投资银行,狭义的投资银行,兼职的投资银行,代理的投资银行
48,只作为资金供需双方的媒介，并不介入投资者和筹资者之间的权利义务关系，行使直接融资功能的金融机构是____。,保险公司,信托公司,投资公司,财务公司
49,通货紧缩的原因之一____。,过度扩张的货币政策,高通胀率,需求过剩,低利率水平
50,在货币理论的新发展中____被认为对货币政策传导机制产生重要影响。,技术创新,国际贸易,政府开支,金融市场波动
51,货币理论的新发展中____被认为对货币政策的有效性产生挑战。,货币供应的灵活性,经济结构的变化,金融市场的稳定性,货币政策的透明度
52,对经济运行影响强烈而不常使用的货币政策工具是____。,信用配额,公开市场业务,再贴现政策,存款准备金政策
53,"按照凯恩斯的货币理论，当市场利率相对稳定时,人们的货币需求决定因素是____。",预防动机,交易动机与投机动机之和,交易动机,交易动机和预防动机之和
54,货币政策工具中的最常用工具____。,存款准备金率,贴现率,政府债券,外汇储备
55,商业银行存款货币创造的主要条件是非现金结算的广泛运用和____。,利率市场化,充足的备付金,商业银行机制完善,信用制度的发展
56,以下哪项不属于货币政策的工具之一____。,利率,汇率,公开市场操作,存款准备金率
57,拥有资金、财产及其他标的物的所有人，为获得更好的收益或到某种目的，委托受托人代为运用、管理、处理财产及代办有关紧急事务的经济行为，称之为____。,租赁,信托,代理,经纪
58,商品和服务的货币价格总水平明显、持续上涨的经济现象，被称为____。,信用膨胀,投资膨胀,通货膨胀,消费膨胀
59,反映不同时期普通消费者日常生活所需要的消费品价格动态指数，称之为____。,生活费用指数,生产物价指数,消费物价指数,批发物价指数
60,以存在强大的工会力量、从而存在不完全竞争的劳动力市场为假设前提的通货膨胀理论是____型通货膨胀。,需求拉动,工资推动,利益推动,混合推动
61,在国际收支中，经常项目包括____。,货物贸易和服务贸易,资本流动,储备资产变动,净误差与遗漏
62,反映不同时期普通消费者日常生活所需要的消费品价格动态指数，称之为____。,生活费用指数,生产物价指数,消费物价指数,批发物价指数
63,在现实经济生活中，无论是存款货币还是现金货币的提供，均源于银行的____。,存款业务,贷款业务,中间业务,表外业务
64,某企业持有3个月后到期的一年期汇票，面额为2000元，银行确定该票据的贴现为____。,1975元,1950元,25元,50元
65,一般来说，外汇市场供求失衡会对汇率产____的影响。,汇率下跌,汇率上涨,汇率保持不变,汇率波动不确定
66,一种提供选择权的交易和约，购买合约的人可以获得一种在制定时间内按协议价格买进或卖出一定数量的证券的权力，这种金融工具被称为____。,金融期权,金融期货,远期外汇合约,远期利率协议
67,一个国家实施贬值政策可能是为____。,增加出口,增加进口,吸引外资,提高国内购买力
68,汇率制度中的浮动汇率制指的____。,汇率由市场供求决定,汇率由政府控制,汇率保持不变,汇率波动较小
69,利用市场不完全条件下有内在联系的金融工具之间的价格背离来获得利润的金融技术，称之为____。,套期,套利,投机,投资
70,假定原始存款为200万元，法定准备率为20$\%$，存款总额可扩大为____。,4000万元,3600万元,3000万元,5000万元
71,一张面额为1000元的一年期的汇票，3个月后到期。到银行贴现时确定该票据的贴现率为4$\%$，其贴现金额是____。,1000元,999元,10元,990元
72,各国中央银行货币发行准备基本上包括两种：一是现金准备，二是____。,商品保证准备,票券保证准备,外汇保证准备,信用保证准备
73,以下关于中央银行的论述不正确的____。,中央银行的服务对象是政府、银行和其他金融机构,中央银行不以盈利为目的,流通中的货币是中央银行的负债,中央银行可以在外国设立分支机构
74,从中央银行制度看，美国联邦储备体系属____。,单一中央银行制度,复合中央银行制度,跨国中央银行制度,准中央银行制度
75,"下列各项中最能体现中央银行是""银行的银行""的____。",集中存款准备金,发行货币,代理国库,最后贷款人
76,中央银行持有证券并进行买卖的目的不____。,盈利,投放基础货币,回笼基础货币,对货币供求进行调节
77,根据蒙代尔一弗莱明模型，在固定汇率制____。,财政政策无效,货币政策无效,财政政策中立,货币政策有效
78,"根据""蒙代尔政策搭配理论"",当一国国际收支出现顺差、国内通货膨胀严重时，合理的政策选择____。",扩张性货币政策和紧缩性财政政策,扩张性财政货币政策和货币升值,紧缩性财政货币政策和货币贬值,紧缩性货币政策和扩张性财政政策
79,在伦敦的一家第一流银行借款给在伦敦的另一家第一流银行所使用的利率简称____。,LIBOR,NIBOR,SIBOR,HIBOR
80,我国在新加坡发行日元债券，属____。,外国债券,欧洲债券,国内债券,上述说法都不正确
81,国际资本流通主要反映在国际收支平衡表____中。,经常账户,资本与金融账户,错误和遗漏账户,其他账户
82,可能会引起资本外逃的短期资本流动____。,银行经营性短期资本流动,保值性资本流动,投机性资本流动,贸易结算性资本流动
83,一般来说，一国国际收支出现巨额顺差会使____。,货币疲软,货币坚挺,通货紧缩,利率下跌
84,采用间接标价法的国家____。,日本,美国,法国,中国
85,解释金本位制度时期外汇供求与汇率形成的理论____。,国际借贷说,购买力评价说,货币分析说,金融资产说
86,当美元指数下降时____。,美国出口竞争力提高，德国投资者投资于美元付息资产的本币收益率降低,美国出口竞争力提高，德国投资者投资于美元付息资产的本币收益率上升,美国出口竞争力降低，德国投资者投资于美元付息资产的本币收益率降低,美国出口竞争力降低，德国投资者投资于美元付息资产的本币收益率上升
87,以下货币制度中会发生劣币驱逐良币现象的____。,金银双本位,金银平行本位,金币本位,金汇兑本位
88,"单纯地从物价和货币购买力的关系看，物价指数上升25$\%$,则货币购买____。",上升20$\%$,下降20$\%$,上升25$\%$,下降25$\%$
89,对货币单位的理解正确的____。,国家法定的货币计量单位,规定了货币单位的大小,规定本位币的币材,确定技术标准
90,一般而言，不要求作为货币的商品具有____。,金属的一种,价值比较高,易于分割,易于保存
91,新巴塞尔协议要求银行在计算资本充足率时，计算公式的分母为____。,信用风险的所有风险加权资产,信用风险的所有风险加权资产+12.5倍的利率风险和操作风险的资本,信用风险的所有风险加权资产+12.5倍的市场风险和操作风险,信用风险的所有风险加权资产+12.5倍的市场风险和操作风险的资本
92,金融监管的成本主要表现为____。,执法成本,违法成本,效率损失,流动性风险
93,2004年6月发布的新巴塞尔资本协议没有将以下哪些银行风险纳入其管理框架____。,通货膨胀风险,信用风险,市场风险,利率风险
94,《新巴塞尔资本协议》的三大支柱不包括____。,最低资本要求,严格银行财务制度,监管当局的监管,强化市场纪律
95,中国银行“高山案”所暴露的风险属于商业银行的____。,市场风险,流动性风险,国家风险,操作风险
96,中国银行在上市前引进苏格兰皇家银行(RBs)等战略投资者的目的不包括____。,补充资本金,避免同业竞争,引进先进管理经验,改变银行的产权结构
97,高盛等投资银行在中国银行首次公开发行股票中的主要角色____。,经纪商,承销商,做市商,自营商
98,下列属于金融机构所具有的主要职能不包括____。,金融服务,创造信用工具,管理人民币流通,支付中介
99,在直接融资领域中，直接金融机构的服务对象主要为____。,存款人,投资者,企业,银行金融机构
100,适用于融资租赁交易的租赁物有____。,流动资产,商品,产品,固定资产
101,"目前我国一年期定期存款年利率为2.50$\%$,假设2010年官方公布的CPI为3.80$\%$,则一年期定期存款的实际年利率____。",0.013,-0.013,-0.0125,-0.0127
102,我国习惯上将年息、月息、拆息都以“厘”做单位，若年息3厘、月息2厘、拆息2厘，则分别是____。,"年利率为3$\%$,月利率为0.02$\%$,日利率为0.2$\%$","年利率为0.3$\%$,月利率为0.2$\%$,日利率为0.02$\%$","年利率为0.3$\%$,月利率为0.02$\%$,日利率为2$\%$","年利率为3$\%$,月利率为0.2$\%$,日利率为0.02$\%$"
103,下列利率决定理论中，哪一理论强调投资与储蓄对利率的决定作用____。,马克思的利率论,流动偏好论,可贷资金论,实际利率论
104,在一个资本可以自由流动的开放经济中，当其他条件不变时，紧缩性的货币政策导致____。,产出下降和本国货币升值,产出上升和本国货币贬值,产出上升和本国货币升值,产出下降和本国货币贬值
105,影响货币政策外部时滞的主要因素____。,货币当局对经济发展的预见力,货币当局制定政策的效率,经济社会和金融因素,货币当局对政策的调整力度
106,当一国处于通货膨胀和国际收支逆差的经济状况时，应采用的政策搭配____。,紧缩国内支出，本币升值,扩张国内支出，本币升值,紧缩国内支出，本币贬值,扩张国内支出，本币贬值
107,根据蒙代尔一弗莱明模型，在固定汇率制____。,财政政策无效,货币政策无效,财政政策中立,货币政策有效
108,以下的金融资产中不具有与期权类似的特征的____。,可转债,信用期权,可召回债券,期货
109,股指期货的交割是通过什么形式完成的____。,从不交割,根据股票指数进行现金交割,对指数内每一支股票交割一个单位,对指数内每一支股票按照指数的加权比例分别交割
110,下面关于外汇看跌期权的表述中，错误的____。,合约买方拥有卖出外汇的权利,合约买方拥有买入外汇的权利,合约卖方承担买入外汇的义务,合约买方支付的期权费不能收回
111,"一个国家在一定时期当中货币流通的总量,它实际上是____与货币流通速度的乘积。",货币流量,货币存量,基础货币,货币乘数
