id,question,A,B,C,D
34,对回归模型 $Y_{i}=\beta_{0}+\beta_{i}X_{i}+\mu_{i}$，通常假定$\mu_{i}$服从正态分布，如果利用最小二乘法估计参数，那么____。,$\hat{\beta_{1}}$和$\hat{\beta_{0}}$是F分布,$\hat{\beta_{1}}$和$\hat{\beta_{0}}$是t分布,$\hat{\beta_{1}}$和$\hat{\beta_{0}}$是$\chi^{2}$分布,$\hat{\beta_{1}}$和$\hat{\beta_{0}}$是正态分布
35,对于一元线性回归模型，以$\hat{\sigma}$表示利用最小二乘法估计的标准误差，$r$表示样本相关系数，则有____。,$\hat{\sigma}=0$时，$r=1$,$\hat{\sigma}=0$时，$r=-1$,$\hat{\sigma}=0$ 时，$r=0$ ,$\hat{\sigma}=0$时，$r=1$或$r=-1$
36,用一组有$n$个观测值的样本估计模型$Y_{i}=\beta_{1}X_{1i}+\beta_{2}X_{2i}+\mu_{i}$后，在显性水平$\alpha$下对$\beta_{1}$的显著性作t检验，则$\beta_{1}$显著地不等于零的条件是其统计量大于等于____。,$t_{\alpha }(n-k-1)$,$t_{\alpha}(n-2)$,$t_{\alpha/2 }(n-k-1)$ ,$t_{\alpha/2 }( n-2)$
37,下列哪项回归分析中很可能出现多重共线性问题____。,“资本投入”“劳动投入”两个变量同时作为生产函数的解释变量,“消费”作为被解释变量，“收入”作为解释变量的消费函数,“本期收入”和“前期收入”同时作为“消费”的解释变量的消费函数,每亩施肥量”“每亩施肥量的平方”同时作为“小麦亩产”的解释变量的模型
38,在线性回归模型$Y_{i}=\beta_{0}+\beta_{1}X_{1i}+\beta_{2}X_{2i}+\beta_{3}X_{3i}+\mu_{i}$ 中，如果$X_{3i}=2X_{1i}+3X_{2i}$，则表明模型中存在____。,异方差,多重共线性,序列相关,设定误差
39,对于模型$Y_{i}=\beta_{0}+\beta_{1}X_{1i}+\beta_{2}X_{2i}+\mu_{i}$，与$r_{12}=0$相比，当$r_{12}=0.5$时，估计量$\hat{\beta_{1}}$的方差$Var(\hat{\beta_{1}}) $将是原来的____倍。,1,1.33,1.45,2
40,设回归模型为$Y_{i}=\beta X_{i}+\mu_{i}$，其中$Var(\mu_{i})=\sigma^{2}X_{i}^{2}$，则$\beta$的最有效估计量为____。,$\hat{\beta}=\sum XY/\sum X^{2}$,$\hat{\beta}=[n\sum XY-\sum X\sum Y]/[n\sum X^{2}-(\sum X)^{2}]$ ,$\hat{\beta}=\sum Y_{i} /X_{i}$ ,$\hat{\beta}=\bar{Y}/\bar{X}$
41,假定某企业的生产决策是由模型$Q_{t}=\beta_{0}+\beta_{1}P_{t}+\mu_{t}$描述的(其中$Q_{t}$为产量，$P_{t}$为价格)又知如果该企业在第$t-1$期生产减产，经济人员会增加第t期的产量。由此判断上述模型存在____。,异方差问题,序列相关问,多重共线性问题,随机解释变量问题
42,"对于模型$Y_{t}=\hat{\beta_{0}}+\hat{\beta_{1}} X_{t}+e_{t}$，以$\rho$表示$e_{t}$与$e_{t-1}$之间的线性相关系数$(t=1,2,\cdots,n)$，则下面明显错误的是____。",$\rho=-0.4$，$DW=1.2$,$\rho=0.8$ ，$ DW=0.4$ ,$\rho=0$，$DW=2$,$\rho=1$，$DW=0$
43,"假设回归模型中的随机干扰项$\mu_{t}$具有一阶自回归形式$\mu_{t}=\rho\mu_{t-1}+\varepsilon_{t}$，其中，$E(\varepsilon_{t})=0$，$Var(\varepsilon_{t})=\sigma_{\varepsilon}^{2}$。则$\mu_{t}$的协方差$Cov(\mu_{t},\mu_{t-1})$为____。",$\frac{\rho\sigma_{\varepsilon}^{2}}{( 1-\rho^{2})}$,$\frac{\sigma_{\varepsilon}^{2}}{( 1-\rho^{2})}$ ,$\frac{\rho^{2}\sigma_{\varepsilon}^{2} }{(1-\rho^{2})}$,$\frac{\rho\sigma_{\varepsilon}}{(1-\rho^{2})}$
44,有限期自回归模型不存在的问题是____。,序列相关问题,多重共线性问题,随机解释变量问题,解释变量与随机千扰项同期相关
45,下列关于虚拟变量的描述，正确的是____。,主要代表质的因素,主要代表量的因素,只能代表质的因素,只能代表量的因素
46,某商品需求函数为$Y_{i}=\beta_{0}+\beta_{1}X_{i}+\mu$，其中$Y$为需求量，$X$为价格。为了考虑季节因素（春、夏、秋、冬）的影响，拟引入虚拟变量，则应引入虚拟变量的个数为____ 个。,2,3,4,5
47,在研究某企业员工的收入时，建立模型$Y_{i}=\beta_{0}+\beta_{1}X_{i}+\mu_{i}$，其中$Y$为收入，$X$为工作年限，同时为了考虑性别差异对收入的影响，以加法引入方式引入两个虚拟变量以反映截距项变动，则模型____。,参数将无法估计,参数估计量是有偏估计量,参数估计量不是一致估计量,参数估计量将达到最大精度
48,若真实模型是解释变量为$X_{1}$的一元线性回归模型，但在建模时将与$X_{1}$无关的变量$X_{2}$包含在模型中，则斜率参数的最小二乘估计量____。,仍具有无偏性、一致性和最小方差性,不具有无偏性、一致性和最小方差性,仍具有无偏性、一致性，但不具有最小方差性,不具有无偏性、一致性，但仍具有最小方差性
49,在模型中，如果遗漏了重要的解释变量，且被遗漏变量与包含的解释变量相关，则参数最小二乘估计量____。,有偏的、一致估计量,无偏的、非一致估计量,无偏的、一致估计量,有偏的、非一致估计量
50,下列关于模型设定偏误检验的表述，错误的是____。,RESET检验被称为一般性设定偏误检验,可用残差图示法检验模型是否含有无关变量,$Box-Cox$变换可用于比较检验线性模型与双对数模型,可以直接通过t检验和F检验判定某（些）变量是是无关变量
51,若对序列$X_{t}$进行ADF单位根检验，则最后需要检验的模型是____。,$\bigtriangleup X_{t}=\delta  X_{t-1}+\sum_{i=1}^{m}\beta_{i}\bigtriangleup X_{t-i}+\varepsilon_{t}$,$\bigtriangleup X_{t}=\alpha+\delta  X_{t-1}+\sum_{i=1}^{m}\beta_{i}\bigtriangleup X_{t-i}+\varepsilon_{t}$ ,$\bigtriangleup X_{t}=\alpha+\beta t+\delta  X_{t-1}+\sum_{i=1}^{m}\beta_{i}\bigtriangleup X_{t-i}+\varepsilon_{t}$,$\bigtriangleup X_{t}=\delta  X_{t-1}+\varepsilon_{t}$
52,考虑AR(1)过程$X_{t}=-0.5X_{t-1}+\varepsilon_{t}$的平稳性，则该过程____。,一定是平稳的,一定是非平稳的,不一定是平稳的,无法判断
53,关于AR(p)模型平稳性的叙述，正确的是____。,AR(p)模型平稳的充要条件是$|\varphi_{1}|+|\varphi_{2}|+\cdots+|\varphi_{p}|< 1$,AR(p)模型平稳的必要条件是$ \varphi_{1}+\varphi_{2}+\cdots+\varphi_{p}<1$ ,有限阶自回归模型是平稳的,AR(p)模型的特征根在单位圆内时，AR(p)模型是平稳的
54,考虑AR(2)过程$X_{t}=0.3X_{t-1}+0.6X_{t-2}+\varepsilon_{t}$的平稳性，则该过程____。,一定是非平稳的,一定是平稳的,不一定是平稳的,无法判断
55,对于$X$与$Y$两个变量，如果$X$是二阶单整的，$Y$是一阶单整的，那么____。,这两个变量一定存在协整关系,这两个变量一定不存在协整关系,相应的误差修正模型一定成立,还需对误差项进行检
56,某航空公司分析得到销售一张机票的平均时间为2分钟。抽取一个由十名顾客购买机票使用时间组成的随机样本，结果为: 1.9，1.7，2.8，2.4，2.6，2.5，2.8，3.2，1.6，2.5分钟在$\alpha=0.05$的显著性水平下，检验平均售票时间是否超过2分钟，建立的原假设和备择假设为____。,"$H_{0}:\mu\geq2, H_{1}:\mu<2$","$H_{0}:\mu\leq2, H_{1}:\mu>2$ ","$H_{0}:\mu=2, H_{1}:\mu=2$","$H_{0}:\mu<2, H_{1}:\mu\geq2$"
57,假定正确归模型为$Y=\beta_{0}+\beta_{1}X_{1}+\beta_{2}X_{2}+\mu$，若遗漏了解释变量$X_{2}$，且$X_{1}$、$X_{2}$线性相关，则$\beta_{1}$的普通最小二乘法估计量____。,无偏且一致,无偏但不一致,有偏但一致,有偏且不一致
58,分布滞后模型$Y_{t} =4.1+1.20X_{t}+0.70Y_{t-1}+u_{t}$的长期效果为____。,5.3,1.2,6,4
59,在一元线性回归模型中，样本回归方程可表示为____。,$Y_{t} =\beta_{0}+\beta_{1}X_{t}+u_{t}$,$Y_{t} =E(Y_{t}\mid X_{t}) +u_{t}$ ,$\hat{Y_{t}} =\hat{\beta_{0}}+\hat{\beta_{1}} X_{t}$,$E(Y_{t}\mid X_{t})=\beta_{0}+\beta_{1}X_{t}$
