id,question,A,B,C,D
28,假设某国的边际消费倾向为0.80，边际进口倾向为0.30，该国对外贸易乘数是____。,1,2,3,4
29,假设即期汇率1英镑等于2美元，在欧洲市场美元一年期利率为15$\%$，英镑为10$\%$，一年后的远期汇率1英镑等于____美元。,2.091,2,1.913,3
30,经济一体化对国家经济发展的影响体现在____。,减少国内就业机会,提高国内市场竞争力,增加进口关税,削弱国际贸易合作
31,可以用来解释产业内贸易现象的理论是____。,绝对优势理论是以机会成本不变为前提的，而相对优势理论则是以机会成本递增为前提的,比较优势理论,要素禀赋理论,规模经济理论
32,经济一体化对成员国的贸易流量的影响是____。,增加贸易流量,减少贸易流量,不产生影响,影响因国家而异
33,中国向美国出口一批价值100万美元的商品，而且中国厂商把所得资金用于购买美国国债，中国的国际收支平衡表的变动是____。,经常帐户、资本帐户的借方同记入100万美元,经常帐户、资本帐户的贷方同记入100万美元,经常项目的贷方、资本项目的借方同记入100万美元,经常项目的借方、资本项目的贷方同记入100万美元
34,贸易保护的政治经济学分析是从____的角度出发来解释现实中存在的贸易保护现象的。,外部经济,市场不完全竞争,收入再分配,市场完全竞争
35,保护主义贸易政策的影响包括____。,保护国内产业，但可能导致贸易战,促进国际合作，但限制市场准入,提高全球贸易效率，但削弱国内产业,对国内消费者有利，但不利于国际合作
36,如果一国进口和出口部门各有一种特定要素，而劳动力是共同要素，则进口关税一定会提高以下哪个利益集团的实际收入____。,进口部门特定要素所有者,出口部门特定要素所有者,进口部门劳动力,出口部门劳动力
37,汇率对国际贸易的影响是____。,影响国际竞争力和出口导向,仅影响进口和国际支付,对国际贸易没有实质性影响,取决于国家货币政策和外汇市场波动
38,就国家整体而言，分配进口配额最好的方法是____。,竞争性拍卖,固定的受惠,资源使用申请程序,政府适时分配
39,下面不属于资本流动纯理论模型的是____。,费雷模型,证券组合模型,双缺口模型,麦克道格尔模型
40,根据货币分析法，在固定汇率制度下，减少一国国际收支赤字的最佳方案是____。,货币升值,货币贬值,提高货币供给增长率,降低货币供给增长率
41,国际要素流动对接收国经济的影响主要表现在哪个方面____。,劳动力市场,资本市场,技术创新,收入分配
42,沿着外突的生产可能性边界线向下移动时，随着一种物品产量的增加，生产该物品的机会成本将会____。,不变,增加,减少,无法确定
43,跨国公司的优势之一是____。,在国际市场上获得更大的规模经济,能够实现商品的差异化,具备更强的技术创新能力,可以通过外包降低成本
44,国际直接投资对接受国经济的影响之一是____。,增加了就业机会,提高了国内商品价格,降低了本国技术水平,增加了本国政府债务
45,跨国公司在国际直接投资中的动机之一是____。,获取更多的市场份额,实现资源优化配置,推动本国货币升值,减少国际贸易壁垒
46,如果X、Y商品的价格上升同样的幅度，则名义工资和劳动力在两部门之间的分配情况应该是____。,名义工资上升，劳动力从X流向Y,名义工资上升，劳动力从Y流向X,名义工资上升，劳动力分配不变,名义工资下降，劳动力分配不变
47,以下哪种情况表明甲国是劳动富裕型的国家____。,甲国劳动总量是100个单位,甲国劳动总量是100个单位，而乙国劳动量只有80个单位,甲国劳动总量是100个单位、资本量是100个单位，而乙国劳动总量是80个单位、资本总量是60个单位,甲国劳动总量是100个单位、资本量是100个单位，而乙国劳动总量是60个单位、资本总量是75个单位
48,以下哪个因素会导致一个国家的汇率升值____。,经济增长速度低于其他国家,国内物价上涨快于其他国家,对外贸易顺差增加,国内利率下降
49,美国汽车产业在20世纪80年代以来受到了来自日本、德国等同类产业的极大挑战，产量下降，工人失业增加。美国采取了一系列的保护汽车产业的进口限制措施，主要是出于____方面的考虑。,改善贸易条件,扩大国内有效需求,国内利益集团对于贸易政策的影响,扶植幼稚产业
50,对于小国而言，征收进口从价关税以后，生产者剩余的增加量来源于____。,政府关税收入中对企业的补贴,消费者剩余的减少,生产者扭曲,消费者扭曲
51,必须在90天内支付100万德国马克的美国进口商可以通过____方式转嫁美元贬值的风险。,在远期市场上买进90天期的德国马克,90天后在即期市场上买进德国马克,在远期市场上买进德国马克，90天后在即期市场上卖出,在远期市场上卖出德国马克，90天后在即期市场上买进
52,在外汇市场上，一个国家的货币升值意味着____。,更多外国货币可以兑换相同数量的国内货币,更多国内货币可以兑换相同数量的外国货币,国内货币的购买力下降,国内货币的购买力上升
53,外汇市场上的汇率波动主要受到以下哪个因素的影响____。,政府财政政策,国内物价水平,外国利率,股票市场的涨跌
54,一个国家的货币升值对其出口业务会产生以下哪种影响____。,出口量减少，出口商品价格上升,出口量增加，出口商品价格下降,出口量减少，出口商品价格下降,出口量增加，出口商品价格上升
55,一个国家的央行通过降低利率来刺激经济增长，那么这一措施对该国货币汇率的影响是____。,货币贬值,货币升值,货币汇率不受影响,货币汇率难以确定
56,根据蒙代尔的“分配法则”，开放经济下，政府面临内外平衡两个政策目标时，应将稳定国际收支的任务分配给____。,收入政策,汇率政策,财政政策,货币政策
57,如果一个劳动相对丰裕的国家与另一个资本相对丰裕的国家进行国际贸易，那么会出现的趋势是____。,劳动相对丰裕国家的劳动工资水平相对上升,劳动相对丰裕国家的劳动工资水平相对下降,两国工资水平都会上升,两国工资水平都会下降
58,在国际收支调整过程中，汇率调整的作用是____。,调节国内外经济体的相对价格,改善国内居民的收入分配,促进国内外贸易的平衡发展,刺激国内产业的竞争力提升
59,国际收支调整理论中的“内部调整”指的是____。,国内经济体自身通过结构调整来恢复国际收支平衡,国际经济体之间通过贸易和资本流动来实现收支平衡,国内居民通过消费和储蓄的调整来影响收支平衡,国家政府通过财政政策和货币政策来调整收支平衡
60,在国际收支调整中，贸易保护主义的政策措施可能导致____。,国际贸易的扩大和促进,国内居民的消费水平提高,国内企业的国际竞争力增强,国际贸易的减少和阻碍
61,____可用于解释发达国家之间的制成品之间的贸易。,比较成本理论,要素禀赋理论,重叠需求理论,古典贸易理论
62,在国际贸易中，绝对优势理论是由谁提出的____。,亚当·斯密,大卫·里卡多,保罗·萨缪尔森,弗里德里希·哈耶克
63,认为一个产业能够通过保护而得到发展，就应当对该产业实施保护的幼稚产业判定标准是____。,成本差距标准,利益补偿标准,外部经济标准,自我加强的比较优势标准
64,古典贸易理论是从____角度解释国际贸易起因的。,需求差异,要素禀赋差异,技术差异,技术变化
65,最优关税水平应等于____。,零进口关税,零进口关税与禁止性关税之间的水平,禁止性关税,禁止性关税以上
66,不改变贸易结构，只改变贸易规模的增长方式是____。,偏向进口的生产要素增长,偏向出口的生产要素增长,生产要素等比例增长,悲惨的增长
67,开放经济条件下，外国直接投资(FDI)对国家经济的影响是____。,增加国内就业，促进经济增长,减少国内就业，抑制经济增长,增加国内就业，抑制经济增长,减少国内就业，促进经济增长
68,在开放经济条件下，关税的降低对国家经济的影响是____。,促进国际贸易，提高消费者福利,限制国际贸易，提高生产者利润,限制国际贸易，降低消费者福利,促进国际贸易，降低生产者利润
69,下述哪一种不属于投机性外汇交易____。,双边套汇,多边套汇,套利,套期保值
70,在国际贸易中，最常见的贸易模式是____。,自由贸易,保护主义,关税,出口补贴
71,国际经济政策协调的挑战之一是____。,国家间的经济差异,贸易壁垒的影响,全球金融市场的不稳定,国际货币政策的冲突
72,国际经济政策协调可以通过以下哪种机制来实现____。,国际货币基金组织,世界贸易组织,世界银行,联合国安全理事会
73,设一年前美元对人民币的汇率是1美元等于8.2345元人民币，假设美国的物价比前一年上升8$\%$，而中国的物价水平上升10$\%$，则美元与人民币之间理论上的汇率为____。,8.387,8.085,10.2931,6.5876
74,根据货币分析法，在固定汇率制下，当出现国际收支逆差时，在短期内如果要抵消国际收支对国内货币供应量的影响，就应该____。,减少基础货币的国内部分，降低货币乘数m,减少基础货币的国内部分，增加货币乘数m,增加基础货币的国内部分，增加货币乘数m,增加基础货币的国内部分，降低货币乘数m
75,下面哪个国际货币制度具有最大的灵活性____。,金本位制,固定汇率制,浮动汇率制,汇率联盟制
76,国际货币基金组织(IMF)的主要职责是____。,促进国际贸易和投资,维护全球金融稳定,制定全球货币政策,调整国际经济不平衡
77,封闭条件下，中国和美国的小麦与布的交换比率分别为$\frac{1}{4}$和$\frac{2}{5}$，那么在两国之间展开贸易后，小麦与布之间的交换比率可能为____。,0.045833333,0.0875,0.129166667,0.170833333
78,作为新贸易理论的核心基础之一，规模经济意味着随着产量增加，____。,平均成本与边际成本都下降,平均成本变化不确定，边际成本下降,平均成本下降,平均成本与边际成本都上升
79,以下说法中，____是错误的。,绝对优势理论是以机会成本不变为前提的，而相对优势理论则是以机会成本递增为前提的,相对优势理论可以部分地解释经济技术发展水平和层次不同的国家之间进行贸易的基础,生产要素禀赋理论用生产要素禀赋的差异解释国际贸易产生的动因,无论是生产技术差异还是生产要素禀赋差异导致国际贸易产生，都是以两国之间同一产品的价格存在差异为前提
80,下列____属于李嘉图模型的假定前提条件。,生产过程中使用资本和劳动力两种要素,没有运输成本和其他交易成本,生产要素可以在两国间自由流动,生产要素非充分利用因此机会成本不变
81,下列____不属于重商主义的观点。,货币是财富的唯一表现形式,通过国际贸易可以提高所有贸易参与国的福利水平,出口意味着贵金属的流入,进口意味着贵金属的流出
82,下列关于技术差异论的表述哪一项是不正确的____。,分为绝对技术差异论与相对技术差异论,劳动力在国内两个部门之间自由流动，而且机会成本保持不变,参与贸易的两个国家福利水平都可以得到提高,一国比另一国家的技术优势越大，则通过国际贸易获得的福利增加越大
83,下列哪一条不是重商主义的理论主张____。,贸易不是“零和”的,多卖少买，保持贸易顺差，是获得财富的基本原则,国家应干预经济，鼓励出口，限制进口,金银货币是财富的唯一形态
84,假定每单位X产品的生产需要4单位劳动与6单位土地，每单位Y产品的生产需要2单位劳动与4单位土地，如果本国有100单位劳动与200单位土地，外国有200单位劳动与300单位土地，则根据H-O理论可推出____。,X是土地密集型产品，本国出口X产品,X是土地密集型产品，本国出口Y产品,Y是土地密集型产品，本国出口X产品,Y是土地密集型产品，本国出口Y产品
85,根据要素禀赋理论，如果美国与中国相比是资本相对丰裕的国家，汽车是资本密集型产品，而纺织品是劳动密集型产品，则与封闭条件下相比，中美两国进行贸易后____。,美国汽车与纺织品生产中所投入的资本/劳动力的比重都将下降,美国汽车与纺织品生产中所投入的资本/劳动力的比重都将上升,美国汽车生产的资本/劳动力的比重将上升，同时纺织品生产的资本/劳动力的比重将下降,美国汽车生产的资本/劳动力的比重将下降，同时纺织品生产的资本/劳动力的比重将上升
86,下列哪一项不属于悲惨性增长的发生条件____。,增加的生产要素是用于生产偏向出口商品的,国外市场对该产品的需求弹性无穷大,本国在该产品国际市场上占有较高的市场份额,本国供应量的增长会影响到该产品的国际市场价格
87,罗伯津斯基定理是指____。,对进口竞争品的保护会提高该部门]密集使用的生产要素的收入,对进口竞争品的保护会降低该部门门密集使用的生产要素的收入,在生产两种产品的情况下，如果商品的国际比价保持不变，一种生产要素增加所导致的密集使用该生产要素的产品产量的增加，会同时减少另外一种产品的产量,在生产两种产品的情况下，如果商品的国际比价保持不变，一种生产要素增加所导致的密集使用该生产要素的产品产量的减少，会同时增加另外一种产品的产量
88,如果一国进口竞争部门和出口部门各有一种特定要素，劳动力是共同要素，则进口关税一定会____。,提高进口竞争部门特定要素所有者的实际收入,提高出口部门]特定要素所有者的实际收入,降低两部门共同要素劳动力的实际收入,同时提高进口竞争部门和出口部门特定要素所有者的实际收入
89,根据特定要素模型，一个部门产品价格水平的上升一定会导致____。,共同生产要素从该部门向其他部门转移,该部门专门生产要素的收入水平上升,共同生产要素流出部门门的专门生产要素的收入水平上升,共同生产要素的收入水平下降
90,国际贸易对收入分配的影响____。,短期内按部门划分，长期内按要素所有者区分,短期内按要素所有者区分，长期内按部门]划分,短期和长期内均按要素所有者区分,短期和长期内均按部门划分
91,依据____理论，发达国家与发达国家之间的贸易需求更为强烈。,产品生命周期,比较优势,幼稚产业保护,重叠需求
92,从技术变化角度探讨比较优势动态演变的理论是____。,产品生命周期,比较优势理论,要素禀赋理论,重叠需求理论
93,下列有关新贸易理论的说法哪一项是不正确的____。,新贸易理论主要以规模经济与不完全竞争市场结构为前提,新贸易理论主要是解释产业内贸易现象,各国分工形成存在先行优势,新贸易理论强调政府没有必要对自由贸易进行干预
94,A国2012年电子行业出口额为150亿美元，进口额为100亿美元，则该国该行业的G-L产业内贸易指数为____。,0.2,0.5,0.6,0.8
95,当生产中存在规模经济时，生产可能性曲线是____。,凹向原点,凸向原点,直线,形状不确定
96,假定自由贸易条件下，每套服装价格为1000元，国内生产需使用500元进口中间投入品，若对服装征20$\%$。进口关税，对中间投入品征10$\%$进口关税，则有效保护率为____。,0.15,0.2,0.3,0.4
97,IBM公司拥有一家加拿大软件开发公司7$\%$的股权，这可以被看作是____。,外国直接投资,证券投资,官方援助,短期贷款
98,“大国”实施进口关税与进口配额的经济效应相比较，下列说法正确的是____。,二者均降低进口国的福利水平,关税与配额租金均归政府所有,从贸易自由化角度看，关税比进口配额好,二者均使进口国消费者剩余增加、生产者剩余减少
99,战略性贸易政策失效的原因可能是____。,对市场信息估计较为准确,政府给予补贴,竞争对手采取“针锋相对”策略,本国相关产业缺乏比较优势
100,在____的情况下，当一国政府对某种产品征收进口关税时，消费者承担关税程度越大。,纳税商品的供给弹性越大，需求弹性越大,纳税商品的供给弹性越大，需求弹性越小,纳税商品的供给弹性越小，需求弹性越大,纳税商品的供给弹性越小，需求弹性越小
101,以下哪种理论将具有外部规模经济视作幼稚产业保护的标准____。,穆勒标准,巴斯塔布尔标准,李斯特标准,坎普标准
102,关于经济联盟的论述不正确的是____。,实现商品、服务、资本和人员的自由流动,协调成员之间的经济政策,实现政治制度、法律制度的协调,如果建立了成员共同使用的货币或者统一货币时，这种经济联盟为经济货币联盟
103,在下列____情况下，本国加入关税同盟的动机较小。,本国与其他成员之间贸易商品的成本差别较大,本国对贸易商品的供给弹性较大,本国对贸易商品的需求弹性较大,伙伴国与非成员国同种贸易商品的价格或成本差别较大
104,成员国间实现了商品和要素自由流动，但经济政策尚未协调一致的国际经济一体化组织指的是____。,自由贸易区,关税同盟,共同市场,经济联盟
105,在____条件下，加入关税同盟后静态福利下降的可能性更大。,本国与其他成员之间贸易商品的成本差别较小,本国对贸易商品的供给弹性较大,本国对贸易商品的需求弹性较大,伙伴国与非成员国同种贸易商品的价格或成本差别较小
106,下列关于出口导向战略的表述不正确的是____。,出口导向战略建立在比较优势理论基础上,内部市场相对比较狭小,国内自然资源比较稀缺,为了获取更多的出口创汇，通常会高估本国货币的对外价值
107,作为开放型区域经济合作组织的代表，APEC不具有哪一项特征____。,非排他性,非机制性,渐进性,集体行动一致性
108,下列有关进口替代战略的陈述中，不正确的是____。,低估本国货币的汇率,拥有较广阔的国内市场,实施外汇管制,对进口商品实施关税或非关税壁垒
109,____不是发展中国家之间的经济一体化组织发展缓慢甚至失败的主要原因。,成员国发展水平低，缺乏进行贸易合作的基础,成员国政局不稳,成员国市场规模小，一体化组织无法给成员国带来足够的市场规模,发达国家市场的吸引力超过发展中国家一体化组织内部市场
