id,question,A,B,C,D
14,下列有关营改增中纳税义务发生时间和纳税地点的表述，错误的是____。,纳税人提供有形动产租赁服务采取预收款方式的，其纳税义务发生时间为收到预收款的当天,纳税人发生视同提供应税服务的，其纳税义务发生时间为应税服务完成的当天,扣缴义务人应当向其机构所在地或者居住地主管税务机关申报缴纳其扣缴的税款,非固定业户销售应税服务应当向其机构所在地或者居住地主管税务机关申报纳税
15,杭州某电商企业，通过电商平台销售货物，并向购买方开具了电子专票，则下列说法正确的是____。,购买方要求开具纸质发票，销售企业可以拒绝,购买方不能用增值税电子专用发票报销入账,发生销货退回时，如果购买方已抵扣，由购买方填开并上传《开具红字增值税专用发票信息表》,电子专票由各市税务局监制，采用电子签名代替发票专用章
16,纳税人销售货物、加工修理修配劳务、服务、无形资产或者不动产适用不同税率或者征收率的，应当分别核算适用不同税率或者征收率的销售额，未分别核算销售额的，下列说法不正确的是____。,兼有不同税率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，从高适用税率,兼有不同征收率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，从高适用征收率,兼有不同税率和征收率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，从高适用税率,兼有不同税率和征收率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，由主管税务机关核定销售额
17,下列有关营改增中纳税义务发生时间和纳税地点的表述，错误的是____。,纳税人提供有形动产租赁服务采取预收款方式的，其纳税义务发生时间为收到预收款的当天,纳税人发生视同提供应税服务的，其纳税义务发生时间为应税服务完成的当天,扣缴义务人应当向其机构所在地或者居住地主管税务机关申报缴纳其扣缴的税款,非固定业户销售应税服务应当向其机构所在地或者居住地主管税务机关申报纳税
18,下列关于消费税征收管理的表述中，正确的是____。,消费税均由税务机关负责征收,消费税收入分别入中央库和地方库,委托个体工商户加工应税消费品应纳的消费税由委托方向其所在地主管税务机关申报缴纳,消费税纳税人总分支机构在同一地级市但不同县的，由市级税务机关审批同意后可汇总缴纳消费税
19,下列关于我国企业所得税征税对象的规定，正确的是____。,居民企业只就来源于中国境内的所得纳税,在中国境内未设立机构场所的非居民企业不在中国缴纳企业所得税,在中国境内设立机构场所的非居民企业，境内外所得都要在中国纳税,居民企业应就来源于中国境内、境外的所得作为征税对象
20,下列关于企业所得税中收入确认时间的说法，不正确的是____。,特许权使用费收入，按照合同约定的特许权使用人应付特许权使用费的日期确认收入,接受捐赠收入按实际收到捐赠资产的日期确认收入,转让股权收入应于转让协议生效且完成股权变更手续时确认收入,利息收入按实际收到债务人应付利息的日期确认收入
21,企业在同一纳税年度的境内外所得加总为正数的，其境外分支机构发生的亏损，由于上述结转弥补的限制而发生的未予弥补的部分可以结转以后年度弥补，其中弥补的期限为____。,3年,5年,8年,无限期
22,以下各项中属于生产性生物资产的是____。,薪炭林,存栏待售的牲畜,防风固沙林,水源涵养林
23,在计算企业所得税时，除已足额提取折旧或租入固定资产改建、固定资产大修理之外，其他应当作为长期待摊费用的支出，自支出发生月份的次月起，分期摊销，摊销年限不得低于____年。,2,3,5,10
24,下列关于矿产资源享受资源税减征优惠的说法中，正确的是____。,从低丰度油气田开采的原油，减征30$\%$资源税,从衰竭期矿山开采的矿产品，减征30$\%$资源税,煤炭开采企业因安全生产需要抽采的煤成（层）气，减征20$\%$资源税,稠油、高凝油减征60$\%$资源税
25,下列开采项目中，免征资源税的是____。,开采稠油,高含硫天然气,煤炭开采企业因为安全生产需要抽采煤层气,从衰竭期矿山开采矿产品
26,企业从事符合条件的环境保护、节能节水项目的所得，自项目取得第一笔生产经营收入所属纳税年度起____。,第一年至第五年免征企业所得税,第一年免征企业所得税，第二年至第三年减半征收企业所得税,第一年至第三年免征企业所得税，第四年至第六年减半征收企业所得税,第一年至第二年免征企业所得税，第三年至第五年减半征收企业所得税
27,企业从事下列项目的所得，减半征收企业所得税的是____。,香料作物的种植,糖料作物的种植,中药材的种植,麻类作物的种植
28,下列占用耕地的行为中，免征耕地占用税的是____。,公立医院占用耕地,铁路线路占用耕地,民用飞机场跑道占用耕地,农村居民在规定用地标准内占用耕地新建住宅
29,下列项目占用耕地，可以直接免征耕地占用税的是____。,军事设施,铁路线路,机场跑道,港口码头
30,某居民企业为增值税一般纳税人，2020年2月因管理不善导致上月从一般纳税人处购进的一批价值60万元（不含税）的材料霉烂，保险公司审理后同意赔付10万元，则该业务企业所得税前可以扣除的损失金额为____万元。,50,60,57.8,59.6
31,下列行为中，属于土地增值税征税范围的是____。,企业间的房屋置换,某企业通过福利机构将一套房产无偿赠与养老院,某人将自有的一套闲置住房出租,某人将自有房产无偿赠与子女
32,根据土地增值税的相关规定，属于土地增值税的征税范围的是____。,房地产的继承,房地产重新评估,房地产出租,合作建房后对外转让
33,房地产开发企业进行土地增值税清算时，下列各项中，允许在计算增值额时扣除的是____。,加罚的利息,已售精装修房屋的装修费用,逾期开发土地缴纳的土地闲置费,未取得建筑安装施工企业开具发票的扣留质量保证金
34,张某于2020年2月购入某上市公司股票，2020年12月该上市公司分得红利5000元，随后将上述股票转让。则张某分得红利应纳个人所得税____元。,800,250,500,1000
35,下列关于专项附加扣除操作办法的说法，正确的是____。,同一学历（学位）继续教育的扣除期限最长不得超过24个月,纳税人未取得工资、薪金所得，仅取得劳务报酬所得需要享受专项附加扣除的，应当在次年1月1日至3月31日内，自行向汇缴地主管税务机关报送《扣除信息表》，并在办理汇算清缴申报时扣除,纳税人应当将《扣除信息表》及相关留存备查资料，自法定汇算清缴期结束后保存五年,纳税人向扣缴义务人提供专项附加扣除信息的，扣缴义务人有权拒绝
36,下列开采项目中，免征资源税的是____。,开采稠油,开采尾矿,煤炭开采企业因为安全生产需要抽采煤层气,从衰竭期矿山开采矿产品
37,下列污染物中，不属于环境保护税征税对象的是____。,一氧化碳,工业噪声,粉煤灰,光污染
38,下列属于车辆购置税减免税范围的是____。,外国驻华使馆、领事馆和国际组织驻华机构及其外交人员自用车辆,回国服务的留学人员用人民币现金购买1辆个人自用国产小汽车,解放军的车辆免税,长期来华定居专家的1辆国产自用小汽
39,按照非居民税收管理规定，对企业所得税法实施条例规定的不同所得，所得发生地主管税务机关的确定原则，下列说法正确的是____。,不动产转让所得，为转让不动产的企业的主管税务机关,权益性投资资产转让所得，为投资企业的所得税主管税务机关,股息、红利等权益性投资所得，为取得所得企业的所得税主管税务机关,利息所得、租金所得、特许权使用费所得，为负担、支付所得的单位或个人的所得税主管税务机关
40,境内机构对外支付下列外汇资金时，须办理和提交《服务贸易等项目对外支付税务备案表》的是____。,境内机构在境外发生的商品展销费用,进口贸易项下境外机构获得的国际运输费用,境内机构在境外承包工程的工程款,我国区县级国家机关对外无偿捐赠援助资金
41,境内机构对外付汇的下列情形中，需要进行税务备案的是____。,境内机构在境外发生差旅费10万美元以上的,境内机构发生在境外的进出口贸易佣金5万美元以上的,境内机构在境外发生会议费10万美元以上的,境内机构向境外机构支付旅游服务费5万美元以上的
42,某外国企业常驻代表机构从事售后服务，2018年主管税务机关对其2017年业务进行检查，发现该代表机构账簿不健全，经查收入实为300万元，决定按照最低利润率对其进行核定征收企业所得税。2017年该常驻代表机构应缴纳企业所得税____万元。,3.75,11.25,7.5,14.25
43,下列各项关于纳税申报管理的表述中，正确的是____。,扣缴人不得采取邮寄申报的方式,纳税人在纳税期内没有应纳税款的，不必办理纳税申报,实行定期定额缴纳税款的纳税人可以实行简易申报、简并征期等申报纳税方式,主管税务机关根据纳税人实际情况及其所纳税种确定的纳税申报期限不具有法律效力
44,下列关于税款扣缴制度的表述中，正确的是____。,代扣税款手续费可以由税务所统一办理退库手续,个人收到的个人所得税扣缴手续费，应计征个人所得税,对纳税人、扣缴义务人、纳税担保人应缴纳的欠税及滞纳金，可以先行缴纳欠税，再依法缴纳滞纳金,扣缴义务人履行扣缴义务时，可从所扣缴的税款中减除扣缴手续费后再上交税务机
45,根据《税收征收管理法》中延期缴纳税款制度的规定，下列表述中正确的是____。,批准的延期期限内加收滞纳金,延期缴纳税款必须经县级税务机关批准,延期缴纳的同一笔税款不得滚动审批,延期缴纳税款的期限最长不得超过30天
46,下列关于税务机关在实施税收保全措施时应注意事项的表述中，符合税法规定的是____。,经县以上税务局（分局）局长批准后方能施行,税务机关可通知纳税人开户银行冻结其大于应纳税款的存款,可由1名税务人员单独执行货物查封,解除保全措施的时间是收到税款或银行转回的完税凭证之日起10日内
47,针对企业为支持新型冠状病毒感染的肺炎疫情防控工作的捐赠，下列可以作为税前扣除凭证的是____。,现金捐赠银行支付的回单,物品捐赠的出库单,承担疫情防治任务的医院开具的捐赠接收函,社区卫生院开具的捐赠接收函
48,下列可以作为税务行政复议申请人的是____。,有权申请行政复议的股份制企业，其股东代表大会,有权申请行政复议的公民下落不明的，其近亲属,有权申请行政复议的公民为限制行为能力人，其法定代理人,有权申请行政复议的法人发生终止的，该法人的法定代表人
49,税务行政复议期间发生的下列情形中，应当终止行政复议的是____。,作为申请人的公民死亡且没有近亲属,案件涉及法律适用问题，需要有权机关作出解释,作为申请人的公民下落不明,作为申请人的法人终止且尚未确定权利义务承受人
50,税务行政诉讼中，税务机关享有的权利是____。,起诉权,反诉权,应诉权,撤诉权
51,某企业年初经批准将一处社会公共绿地的地下空间改建成地下仓库。该地下空间未取得地下土地使用权证。已知该地下仓库垂直投影面积为800平方米，当地城镇土地使用税税率为10元/平方米，则该企业全年需缴纳城镇土地使用税为____。,0元,4000元,5600元,8000元
52,某盐场2020年度占地200000平方米，其中办公楼占地20000平方米，盐场内部绿化占地50000平方米，盐场附属幼儿园占地10000平方米，盐滩占地120000平方米。盐场所在地城镇土地使用税单位年税额每平方米0.7元。该盐场2020年应缴纳的城镇土地使用税为____元。,14000,49000,56000,140000
53,2020年年初，甲企业（国有企业）生产经营用地分布于A、B、C三个地域，A的土地使用权属于甲企业，面积10000平方米，其中幼儿园占地1000平方米，厂区内绿化占地2000平方米；B的土地使用权属甲企业与乙企业共同拥有，面积5000平方米，实际使用面积各半；C地域的面积为3000平方米，甲企业一直使用但土地使用权未确定。假设A、B、C的城镇土地使用税的单位年税额为每平方米5元，甲企业全年应纳城镇土地使用税____。,57500元,62500元,72500元,85000元
54,村民张某2019年起承包耕地面积3000平方米。2020年将其中300平方米用于新建住宅自用，属于规定用地标准范围，其余耕地仍和上年一样使用，即700平方米用于种植药材，2000平方米用于种植水稻。当地耕地占用税税率为25元/平方米，张某应缴纳的耕地占用税为____。,3750元,7500元,12500元,25000元
55,下列企业既是增值税纳税人又是资源税纳税人的是____。,销售有色金属矿产品的贸易公司,进口有色金属矿产品的企业,在境内开采有色金属矿产品的企业,在境外开采有色金属矿产品的企业
56,下列关于矿产资源享受资源税减征优惠的说法中，正确的是____。,从低丰度油气田开采的原油，减征30$\%$资源税,从衰竭期矿山开采的矿产品，减征30$\%$资源税,煤炭开采企业因安全生产需要抽采的煤成（层）气，减征20$\%$资源税,稠油、高凝油减征60$\%$资源税
57,下列开采项目中，免征资源税的是____。,开采稠油,高含硫天然气,煤炭开采企业因为安全生产需要抽采煤层气,从衰竭期矿山开采矿产品
58,某油田2020年3月生产原油6400吨，当月销售6100吨，对外赠送5吨，另有2吨在运输原油过程中用于加热，每吨原油的不含增值税销售价格为5000元，增值税650元。当地规定原油的资源税税率为6$\%$，该油田当月应缴纳资源税____元。,1830000,1831500,1832100,2857140
59,某演出公司进口舞台设备一套，实付金额折合人民币185万元，其中包含单独列出的进口后设备安装费10万元、中介经纪费5万元；运输保险费无法确定，海关按同类货物同期同程运输费计算的运费25万元。假定关税税率20$\%$，该公司进口舞台设备应缴纳的关税为____。,34万元,40.12万元,40万元,35万元
60,某企业为增值税一般纳税人，2020年9月从国外进口一批材料，货价80万元，买方支付购货佣金2万元，运抵我国输入地点起卸前运费及保险费5万元；从国外进口一台设备，货价10万元，境外运费和保险费2万元，与设备有关的软件特许权使用费3万元；企业缴纳进口环节相关税金后海关放行。材料关税税率20$\%$，设备关税税率10$\%$。该企业应缴纳的进口关税为____元。,189000,170000,188000,185000
61,2020年3月1日某公司进口一批高档化妆品，成交价格为20万元人民币，关税税率40$\%$，从起运地至输入地点起卸前的运费2.4万元人民币，进口货物的保险费无法确定，保险费率为3‰，从海关监管区至公司仓库的运费0.6万元。海关于2020年3月5日填发税款缴款书，该公司于2020年3月31日缴纳税款。已知，高档化妆品的消费税税率为15$\%$。下列说法正确的是____。,该批化妆品的关税完税价格为22.4万元,该公司应按照11天缴纳进口环节税款的滞纳金,该公司应缴纳关税9.2万元,该公司应缴纳进口环节税金为19.35万元
62,"某企业拥有位于市郊一宗地块,其地上面积为1万平方米,单独建造地下建筑面积为4千平方米(已获得地下土地使用权证)该市规定城镇土地使用税税率为2元/平方米。则该企业就此地块应缴纳城镇土地使用税为____。",0.8万元,2万元,2.8万元,2.4万元
63,下列法律中，明确规定“中华人民共和国公民有依照法律纳税的义务”的是____。,《中华人民共和国宪法》,《中华人民共和国民法通则》,《中华人民共和国个人所得税法》,《中华人民共和国税收征收管理法》
64,下列各项税法原则中，属于税法基本原则核心的是____。,税收公平原则,税收效率原则,实质课税原则,税收法定原则
65,某税务稽查局2019年6月对辖区内一家企业进行纳税检查时，发现该企业2018年6月新增的注册资金按万分之五的税率缴纳了印花税，检查结束后，检查人员告知该企业可去申请退还印花税已缴纳金额的50$\%$。该检查人员的这一做法遵循的税法适用原则是____。,税收效率原则,税收公平原则,法律不溯及既往原则,新法优于旧法原则
66,一部新法实施后，对新法实施之前人们的行为不得适用新法，只能沿用旧法。这体现了税法适用原则中的____。,法律优位原则,法律不溯及既往原则,新法优于旧法原则,实体从旧，程序从新原则
67,甲市A、B两店为实行统一核算的连锁店。A店的下列经营活动中，不属于视同销售货物行为的是____。,将货物交付给位于乙市的某商场代销,销售乙市某商场的代销货物,将货物移送B店销售,为促销将本店货物无偿赠送消费者
68,某家用电器修理厂会计核算健全，2020年销售额520万元，但一直未向主管税务机关申请增值税一般纳税人认定。2021年5月，该厂提供修理劳务并收取修理费价税合计23.2万元；购进的料件、电力等均取得增值税专用发票，对应的增值税税款合计2万元。该修理厂本月应缴纳增值税____万元。,0.68,1.32,1.2,2.67
69,2021年2月，境外公司为我国A企业提供技术咨询服务，A企业向其支付含税价款200万元，该境外公司在境内未设立经营机构，则A企业应当扣缴的增值税税额为____万元。,0,5.83,11.32,12
70,增值税一般纳税人发生的下列应税行为中，适用6$\%$税率计征增值税的是____。,提供建筑施工服务,通过省级土地行政主管部门设立的交易平台转让补充耕地指标,出租2020年新购入的房产,销售非现场制作食品
71,某工厂系增值税小规模纳税人，2020年1月份销售自己使用过的设备一台，取得含税销售额8.24万元，已知该设备于2012年1月购入时的不含税价款为9万元，已计提折旧2.8万元；另销售自己使用过的包装物，取得含税销售额1.2万元。则该工厂应缴纳的增值税为____万元（未放弃减税优惠）。,0,0.19,0.24,1.2
72,某企业为一般纳税人，2020年12月销售一辆自己使用8年的小轿车（进项税额未抵扣），取得含税收入2万元（未放弃减税优惠），则该企业应纳的增值税是____。,800元,400元,388.35元,340元
73,某服装企业为增值税一般纳税人，2021年3月该企业销售旧设备一台，取得含税收入67.8万元，该设备2017年购进时取得了增值税专用发票，注明价款175万元，已抵扣进项额。该企业销售此设备应纳增值税____万元。,0,1.35,2.74,7.8
74,某二手车交易公司（一般纳税人），2021年5月收购旧机动车100辆，支付收购价款700万元；销售旧机动车120辆，取得含税销售额900万元。则该二手车交易公司应缴纳的增值税____万元。,26.21,17.67,4.48,5.21
75,某设备生产企业，设备不含税价款300万元，考虑到与购买方长期合作，给予5$\%$价格优惠（在同一张发票上的“金额”栏分别注明）；由于购货方及时付款，给予2$\%$的销售折扣，实收279.3万元。该企业的销项税额为____万元。,37.05,47.48,51,49.98
76,某金店（一般纳税人）采取“以旧换新”方式销售纯金项链1条，新项链对外零售价格6000元，旧项链作价4000元，从消费者手中收取新旧差价款2000元；并以同一方式销售某品牌手表10块，此表对外零售价每块3500元，旧表作价500元。该金店发生上述业务的税务处理正确的是____。,本期增值税销项税为4256.64元,本期缴纳增值税为1380.34元,销售的手表应当以3000元为计税依据,销售的金项链应当以6000元为计税依据
77,某生产企业（增值税一般纳税人），2020年7月销售化工产品取得含税销售额793.26万元，为销售货物出借包装物收取押金15.21万元，约定3个月内返还；当月没收逾期未退还包装物的押金1.3万元。该企业2020年7月上述业务计税销售额为____万元。,703.15,691,692.1l,794.56
78,2020年5月，某酒厂（增值税一般纳税人）销售粮食白酒和啤酒给副食品公司，其中白酒开具增值税专用发票，收取不含税价款50000元，另外收取包装物押金3000元；啤酒开具普通发票，收取的价税合计款23200元，另外收取包装物押金1500元。副食品公司按合同约定，于2020年12月将白酒、啤酒包装物全部退还给酒厂，并取回全部押金。就此项业务，该酒厂2020年5月计算的增值税销项税额应为____元。,11900,12117.95,9514.16,12553.85
79,对下列增值税应税行为计算销项税额时，按照全额确定销售额的是____。,贷款服务,金融商品转让,经纪代理服务,一般纳税人提供客运场站服务
80,某卷烟厂2020年6月收购烟叶生产卷烟，收购凭证上注明价款50万元，并向烟叶生产者支付了价外补贴。该卷烟厂6月份收购烟叶可抵扣的进项税额为____。,6.6万元,7.15万元,7.92万元,8.86万元
81,某企业2020年2月末盘点时发现，上月从农民手中购进的玉米（库存账面成本为117500元，已申报抵扣进项税额）因管理不善发生霉烂，使账面成本减少38140元（包括运费成本520元，运输取得运输业增值税专用发票）；由于玉米场价格下降，使存货发生跌价损失1100元；因管理不善丢失去年购进未使用的过滤器一台，购进时取得增值税专用发票，固定资产账面成本5600元。则该企业进项税额转出额为____。,5500元,4500元,5660.52元,4495.46元
82,甲贸易公司为增值税一般纳税人，2020年6月以不含税价格为15万元的玉米与乙公司不含税价格为8万元的罐头进行交换，差价款由乙公司以银行存款支付，双方均向对方开具增值税专用发票，假定当月取得的相关票据均符合税法规定，并在当月抵扣进项税，甲贸易公司当月应缴纳增值税____万元。,0.31,1.95,2.5,1.19
83,某工业企业系增值税一般纳税人，2020年3月份同时生产免税甲产品和应税乙产品，本期外购燃料柴油50吨，已知该批柴油外购时取得增值税专用发票上注明价款87300元，税额为11349元，当月实现产品不含税销售收入总额为250000元，其中甲产品收入100000元，已知乙产品适用13$\%$税率，该企业当月应纳增值税额为____元。,17659,13563.6,4659,12690.6
84,下列各项中，适用增值税出口退税“免、退”税办法的是____。,收购货物出口的外贸企业,生产企业委托外贸企业代理出口货物,自营出口自产货物的生产企业,委托出口自产货物的生产企业
85,某生产企业为一般纳税人，2020年6月外购原材料取得防伪税控机开具的增值税专用发票，注明增值税税额137.7万元。取得的发票均已在当月申报抵扣。当月内销货物取得不含税销售额150万元，外销货物取得收入115万美元（美元与人民币的汇率为1：7），该企业适用增值税税率为13$\%$，出口退税率为11$\%$。该企业6月末留抵结转下期继续抵扣税额____。,75.4万元,13.55万元,119.6万元,137.7万元
86,英国游客莉莉在上海旅游7天，2020年5月7日离境时在机场退税商店购买符合退税条件的800元的围巾一件和100元的核桃油一瓶（均为零售价），若不考虑退税手续费，莉莉可以申请境外旅客购物离境退税____元。,65,70,96,84.5
87,商业企业一般纳税人零售下列货物，可以开具增值税专用发票的是____。,烟酒,服装,化妆品,劳保用品
88,依据消费税的有关规定，下列消费品中属于消费税征税范围的是____。,高尔夫球包,竹制筷子,普通护肤护发品,电动汽车
89,下列关于金银首饰消费税的说法，符合现行消费税政策规定的是____。,金首饰的进口应纳消费税,银首饰的出厂销售应纳消费税,钻石饰品的批发应纳消费税,金基合金镶嵌首饰的零售应纳消费税
90,甲企业委托乙企业生产木制一次性筷子。甲企业提供的主要原材料实际成本为12万元，支付的不含税加工费为1万元。乙企业代垫辅料的不含税金额为0.87万元。木制一次性筷子的消费税税率为5$\%$，乙企业代收代缴消费税的组成计税价格为____。,12.63万元,13.55万元,13.68万元,14.6万元
91,某摩托车厂为增值税一般纳税人，下设一家非独立核算的门市部，2020年8月该厂将生产的一批摩托车交门市部，计价60万元。门市部将其对外销售，取得含税销售额76.56万元。摩托车的气缸容量为250毫升，消费税税率为3$\%$，该项业务应缴纳的消费税额为____。,1.54万元,1.8万元,2.03万元,2.32万元
92,某贸易公司2020年6月以邮运方式从国外进口一批化妆品，经海关审定的货物价格为30万元、邮费1万元。当月将该批化妆品销售取得不含税收入55万元。该批化妆品关税税率为15$\%$、消费税税率为15$\%$。该公司当月应缴纳的消费税为____。,9万元,12.86万元,14.79万元,6.29万元
