id,question,A,B,C,D
29,督察长在履行职责时应该坚持原则、独立客观，以保护____为根本出发点，公平对待投资者。,公司,持有人利益,股东,管理层
30,根据相关法律法规，独立董事人数不得少于____人，且不得少于董事会人数的____。,3，l/3,2，1/3,3，1/2,4，1/3
31,____由公司全体股东组成，为公司的最高权力机构。,董事会,股东会,监事会,投资决策委员会
32,在基金管理人企业风险管理的内部环境中，特别重要的是____。,经理层的风险偏好,全体员工对公司的忠诚度,道德价值观和胜任能力,风险管理战略
33,基金管理人所实施的内部控制政策要适应基金监管的法律法规要求，这句话体现了内部控制的____原则。,健全性,有效性,独立性,相互制约
34,下列属于合规管理基本原则的是____。,全面性,健全性,规范性,独立性
35,基金管理人的高级管理层负责制定书面的合规政策，应报经____审议批准后传达给全体员工。,合规管理部门,合规与风险管理委员会,董事会,股东大会
36,____原则是指合规人员在对业务部门进行核查时，应当坚持统一标准来对违规行为风险进行评估和报告。,独立性,客观性,公正性,专业性
37,基金管理人通常需要在____内完成基金的全部投资。,募集期,管理退出期,投资期,滚动投资期
38,在____内，基金管理人主要负责进行投资后管理及退出投资项目的工作。,募集期,管理退出期,投资期,滚动投资期
39,下列不属于投资范围通常依据目标投资对象的____属性来确定。,行业,地域,空间,发展阶段
40,股权投资基金的收益分配主要在____与____之间进行。,投资者；第三方服务机构,管理人；第三方服务机构,投资者；管理人,投资者；股东
41,股权投资基金行业自律与政府监管的关系，描述错误的是____。,"目标一致,都是确保国家有关股权投资基金的相关法律、法规、规章和政策得到贯彻执行,保护投资者的合法权益。",行业自律组织在政府监管机构和市场主体之间起着桥梁和纽带作用。,行业自律是对政府监管的积极补充。,带有行政管理的性质，都是对行业的约束
42,关于私募股权投资基金的主要服务机构，下列说法错误的是____,股权投资基金的服务机构主要包括基金托管机构、基金销售机构、律师事务所、会计师事务所等。,股权投资基金必须由基金托管机构托管。,股权投资基金可以由基金管理人自行募集，也可委托基金销售机构募集。,股权投资基金销售机构，应当为在中国证监会注册取得基金销售业务资格并已成为中国证券投资基金业协会会员的机构。
43,中国证券投资基金业协会依法对股权投资基金业____，促进行业发展。,开展行业自律,协调行业关系,提供行业服务,以上都是
44,"杠杆收购基金的运作具有以下特点____：Ⅰ.从投资对象看,主要是成熟企业。Ⅱ.从投资方式看，通常采取控股性投资。Ⅲ.从杠杆应用看，往往借助于杠杆，即采取杠杆收购形式。Ⅳ.从投资收益看,主要来源于因管理增值带来的股权增值。",Ⅰ.Ⅲ,Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅳ
45,下列属于杠杆收购基金的投资方式____。Ⅰ.股权资本Ⅱ.夹层资本Ⅲ.银行贷款。,Ⅰ.Ⅲ,Ⅱ.Ⅲ,Ⅰ.Ⅱ,Ⅰ.Ⅱ.Ⅲ
46,夹层资本通常由____提供。Ⅰ.夹层基金Ⅱ.保险公司Ⅲ.公开市场。,Ⅰ.Ⅱ,Ⅱ.Ⅲ,Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅲ
47,关于我国股权投资基金投资者人数限制表述错误的是____。,公司型基金有限公司不超过50人,公司型基金股份公司不超过100人,合伙型基金不超过50人,契约型基金不超过200人
48,公司型基金的最高权力机构是____。,股东大会（股东会）,董事会,监事会,投资决策委员会
49,"《个人所得税法》中的“个体工商户的生产经营所得”应税项目,适用____的五级超额累进税率，计缴个人所得税。",5$\%$～15$\%$,5$\%$～25$\%$,5$\%$～35$\%$,5$\%$～45$\%$
50,股权投资基金估值方法通常不包括____。,相对估值法,成本法,折现现金流法,竞价估值法
51,____使用可比价值对目标公司进行价值评估，在创业投资基金和并购基金中大量使用。,折现现金估值法,相对估值法,成本法,创业投资估值法
52,____主要适用于目标公司现金流稳定、未来可预测性较高的情形。,折现现金估值法,相对估值法,成本法,创业投资估值法
53,下列对于相对估值法的评价不准确的是____。,运用简单，易于理解,主观因素相对较多,可以及时反映市场看法的变化,受可比公司企业价值偏差影响
54,投资机构投资后管理阶段信息获取的主要方式有____。Ⅰ日常联络和沟通工作Ⅱ关注被投资企业经营状况Ⅲ参与被投资企业董事会Ⅳ参与被投资企业股东大会（股东会）。,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ,Ⅱ、Ⅲ,Ⅲ、Ⅳ
55,关于投资后管理，以下表述错误的是____。,在投资交割之后直到项目退出之前都属于投资后管理的期间,投资后管理的作用包括提升被投资企业自身价值、管理和防范投资风险等,投资后管理是指股权投资基金（或其他类型投资机构）与被投资企业投资交割之后，基金管理人积极参与被投资企业的管理，对被投资企业实施项目监控并提供各项增值服务的一系列活动,投资后管理阶段自投资决策委员会通过投资决策起至投资项目完全退出止
56,关于投资机构投资后管理阶段获取信息的方式，以下表述错误的是____。,关注被投资企业经营状况,向被投资企业委派高管，直接参与被投资企业的日常经营,日常联络与沟通工作,参与被投资企业股东大会（股东会）、董事会、监事会
57,关于投资后管理，表述错误的是____。,投资后管理关系到投资项目的发展与退出方案的实现,投资后项目的监控可以及时了解被投资企业全部情况，保证项目盈利,良好的投资后管理将会从主动层面减少或消除潜在的投资风险,投资后管理的增值服务有利于提升被投资企业自身的价值，增加投资收益
58,发起、协商、执行和变更登记构成____的基本运作程序。,股权回购,质押回购,股份转让,协议转让
59,股权投资退出机制为股权投资基金提供了必要的____。,流动性、连续性、稳定性,安全性、及时性、非流动性,重要性、连续性、稳定性,流动性、及时性、稳定性
60,下列不是以并购方式实现退出的程序步骤的是____。,转让方与受让方谈判并签署股权转让协议,受让方对目标公司进行尽职调查,向工商行政管理部门申请公司变更登记,"履行必需的法律程序,转让方股权转让必须符合《私募投资基金募集行为管理办法》的规定,同时，部分股权并购交易需经政府主管部门批准后方可实施"
61,____是一个比较好的现金回报率指标。,内部收益率,已分配收益倍数,总收益倍数,利息倍数
62,下列关于份额登记机构职责的表述正确的是____。,不得以任何方式承诺或保证投资收益,不得损害服务对象的合法权益,妥善保存登记数据，并将基金份额持有人名称、身份信息及基金份额明细等数据备份至中国证监会认定,的机构，其保存期限自账户销户之日起不得少于10年
63,股权投资基金的信息披露内容，描述错误的一项是____。,基金管理人或者基金销售机构，应当在进行基金销售推介时，向基金投资者披露基金合同、托管协议以及募集推介材料等信息。,"基金运作期间,基金管理人应当向基金托管者披露基金的重要信息。",信息披露义务人还应当按照法律法规、监管机构以及自律组织的要求，对其他应当披露的信息进行披露。,按照股权投资基金信息披露的完整性原则，信息披露义务人应当将基金各项重要事项进行全面、完整的披露，以便基金投资者充分了解基金信息，从而进行判断和决策。
64,"股权投资基金的投资管理,是____的核心工作内容,提供优质的投资管理服务也是管理人的价值所在。",基金托管人,管理人,股东,基金公司
65,"服务机构及其主要负责人在____年之内____次被采取加人黑名单、公开谴责等纪律处分的，基金业协会可以采取撤销服务机构登记或取消会员资格,暂停或取消服务机构主要负责人基金从业资格等纪律处分。",1、1,1、2,2、1,2、2
66,下列不属于股权投资基金管理人财产分离制度的是____。,股权投资基金财产和其他财产之间,股权投资基金财产与股权投资基金管理人同有财产之间,股权投资基金与基金托管人托管之间,不同股权投资基金财产之间
67,____修订通过的《证券投资基金法》，对基金行业协会的性质、职责等作出了明确规定。,40878,42339,41244,41609
68,《私募投资基金募集行为管理办法》中，募集机构及从业人员推介私募基金时，下列说法错误的是____。,禁止恶意贬低同行,禁止推介非本机构设立成负责募集的私募基金,允许非本机构雇佣的人员进行私募基金推介,法律、行政法规、中国证监会和中国基金业协会禁止的其他行为
69,杜邦分析法的核心是____，侧重分析单一报告期内企业的经营状况，是对历史数据、以往业绩的评价。,但不能反映企业的实际市场价值与发展前景。,A.销售净利润,B.净资产收益率,C.权益乘数
70,下列关于财务报表中的各个项目的关系，描述不正确的是____。,资产=负债+所有者权益,净现金流量=经营活动产生的现金流量+投资活动产生的现金流量+筹资活动产生的现金流量,流动资产=流动负债,净利润=息税前利润-利息费用-税费
71,普通股票和优先股票是按____分类的。,股东享有的权利,股票的格式,股票的价值,股东的风险和收益
72,股票可以通过依法转让而变现的特性是指股票的____。,期限性,风险性,流动性,永久性
73,股利贴现模型最早由____提出。,威廉姆斯和戈登,彼得林奇,葛兰碧,莫迪利亚尼和米勒
74,在没有优先股的条件下，普通股票每股账面价值是以____除以发行在外的普通股票的股数求得的。,总资产,总股本,净资产,总股数
75,"国际惯例将利差用基点（basispoint）表示,l个基点（lbps）等于____。",10$\%$,1$\%$,0.1$\%$,0.01$\%$
76,____负责债券的发行与承销，其在债券发行人和债券投资人之间起到金融中介作用。,债券承销商,债券中介人,债券销售商,债券发行机构
77,沪深300股指期货合约的最低交易保证金是合约价值的____。,5$\%$,8$\%$,10$\%$,12$\%$
78,与期货合约相比，下列关于远期合约缺点的说法不正确的有____。,远期合约市场的效率偏低,远期合约的流动性比较差,远期合约的违约风险会比较高,远期合约不够灵活
79,金融衍生工具的价值与合约标的资产紧密相关，这体现了金融衍生工具的____。,跨期性,期限性,联动性,高风险性
80,互换合约是指交易双方之间约定的在未来某一期间内交换各自认为具有相等经济价值的____的合约。,证券,负债,现金流,资产
81,私募股权投资包含多种不同形式，最为广泛使用的战略不包括____。,私募股权一级市场投资,危机投资,成长权益,风险投资
82,____的优点在于将外部股权全部内部化，使得对象企业保持充分的独立性。,破产清算,买壳上市或借壳上市,管理层回购,二次出售
83,我国的黄金ETF主要是投资于____的黄金产品。,上海黄金交易所,天津贵金属交易所,香港金银贸易场,上海证券交易所
84,下列关于个人投资者所处生命周期的不同阶段确定其应该选择的基金产品类型，说法不正确的是____。,单身时期的年轻人可以选择高风险、高预期收益的基金产品,已经成家但尚未生育的年轻可以选择中高风险、中高预期收益的基金产品,三口之家中的中年人收入可以选择高风险、高预期收益的基金产品,对老年人而言，在选择基金产品时应该以低风险为核心，不宜过度配置股票型基金等风险较高的产品
85,下列关于个人投资者的个人状况对其投资需求的影响表现，说法错误的是____。,拥有稳定工作的年轻个人投资者，其风险承受能力较强,处于失业状态或者即将退休的个人投资者其风险承受能力较弱,随着年龄的增长，个人投资者的风险承受能力和风险承受意愿递减,随着年龄的增长，个人投资者的风险承受能力和风险承受意愿递增
86,随着年龄的增长，个人投资者的风险承受能力和风险承受意愿逐渐____。,不变,递强,递增,递减
87,对大多数投资者而言，风险承受力____。,不可估计,随年龄增大而降低,在生命周期内保持不变,随年龄增大而提高
88,下列关于证券投资的预期收益率与风险之间的关系不正确的是____。,证券的风险—收益率特性会随着各种相关因素的变化而变化,正向联动关系,预期收益率越高，承担的风险越大,反向联动关系
89,下列关于有效投资组合，说法错误的是____。,在不同的有效投资组合之间不存在明确的优劣之分,有效投资组合即是分布于资本市场线上的点，代表了有效前沿,对于每一个有效投资组合而言，给定其风险的大小，便可根据资本市场线知道其预期收益率的大小,有效前沿中，有效投资组合A相对于有效投资组合B如果在预期收益率方面有优势，那么在风险方面也有优势
90,____的基本假设是投资者是厌恶风险的。,马可维茨的证券组合理论,法玛的有效市场假说,夏普的单一指数模型,套利定价理论
91,如果投资者希望以即时的市场价格进行证券交易，就会下达____。,市价指令,随价指令,限价指令,止损指令
92,关于保证金交易的说法不正确的是____。,保证金交易也称为信用交易,保证金除以所投资金额或证券总价值的比率称为保证金率,在我国，保证金交易被称为“融资融券”,所有的证券公司都可以开展此项业务
93,在《上海证券交易所融资融券交易实施细则》中，上海证券交易所对于可用于融资融券的标的证券做出了详细规定，如标的证券为股票的，须符合的条件不包括____。,在上海证券交易所上市交易超过3个月,股东人数不少于5000人,融资买入标的股票的流通股本不少于1亿股或流通市值不低于5亿元,融券卖出标的股票的流通股本不少于2亿股或流通市值不低于8亿元
94,____指的是基金投资面临的基金交易对象无力履约而给基金带来的风险。,市场风险,信用风险,流动性风险,系统风险
95,下列不属于常见的风险敏感度指标的是____。,$\beta$系数,凸性,风险敞口,久期
96,公募基金—般都会公布____净值增长率。,每日,每月,每季度,每年
97,下列属于基金业绩的持续性分析与预测的方法是____。Ⅰ.基干基金输赢变化的或然表的方法；Ⅱ.基金收益率排序的Spearman等级相关系数的检验；Ⅲ.基金收益序列的回归系数检验；Ⅳ.信息比率是对相对收益率进行风险调整的分析指标。,Ⅰ.Ⅱ.Ⅲ,Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅳ
98,考虑风险调整的基金业绩评估方法最不可能使用____。,夏普比率,特雷诺比率,信息比率,贝塔系数
99,某基金詹森$\alpha$为2$\%$，表示其表现____。,不如市场的平均水平,优于市场的平均水平,等于市场的平均水平,不确定
100,某基金年度平均收益率为20$\%$，假设无风险收益率为3$\%$（年化），该基金的年化波动率为25$\%$，贝塔系数为0.85，则该基金的特雷诺比率为____。,0.68,0.8,0.2,0.25
101,下列关于上海证券交易所大宗交易的说法中，错误的是____。,"接收大宗交易的时间为每个交易日9:30-11:30,13:00-15:30",在交易日15:00前处于停牌状态的证券，不受理其大宗交易的申报,交易日15:00-15:30，交易所交易主机对买卖双方的成交申报进行成交确认,交易所无权调整大宗交易的最低限额
102,对于我国证券交易所市场实行多边净额清算的证券交易，____是所有结算参与人的共同对手方。,主承销商,证券交易所,中国结算公司,结算银行
103,下列不属于基金投资风格分析的是____。,持仓集中度分析,持仓结构分析,持仓股本规模分析,持仓成长性分析
104,—般而言，基金财务会计报告分析可以达到以下目的____。Ⅰ.评价基金过去的经营业绩及投资管理能力；Ⅱ.通过分析基金现时的资产配置及投资组合状况来了解基金的投资状况；Ⅲ.预测基金未来的发展趋势；Ⅴ.为基金投资者的投资决策提供依据。,Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅱ.Ⅴ,Ⅰ.Ⅲ.Ⅴ,Ⅰ.Ⅱ.Ⅲ.Ⅴ
105,基金估值的第一责任主体是____。,基金管理公司,基金托管人,基金管理人,投资者
106,基金估值时，对于持有的未上市的配股和增发新股，____。,按估值日在证交所挂牌的同一股票的市价估值,按预期收益的折现值估值,按未来上市后的市值估值,按成本估值
107,基金分拆是指在保证投资者的投资总额____改变的前提下，将一份基金按照—定的比例分拆成若干份，每一基金份额的单位净值也按相同比例降低是对基金的资产进行重新计算的一种方式。,发生,不发生,确定,以上都不正确
108,《货币市场基金监督管理办法》第l0条规定:“对于每日按照面值进行报价的货币市场基金，可以在基金合同中将收益分配的方式约定为红利再投资，并应当____进行收益分配。,每日,每周,每月,每年
109,从2008年9月19日起，基金卖出股票时____印花税，买入股票时____印花税。,征收；征收,征收；不征收,不征收；征收,不征收；不征收
110,欧盟金融市场的另类投资基金不包括____。,不动产基金,证券投资基金,对冲基金,风险投资基金
111,下列不受AIFMD指令监管的基金包括____。,对冲基金,不动产基金,证券投资基金,风险投资基金
112,基金管理人在基金发售____前，将招募说明书、基金合同摘要登载在指定报刊和管理人网站上。,1日,3日,5日,10日
113,QDII基金也是开放式基金，在其开放申购、赎回前，一般至少____披露一次资产净值和份额净值；开____放申购、赎回后，则需要披露每个开放日的份额净值和份额累计净值。QDII基金的净值在估值日后________个工作日内披露。,每天：1～2,每天：2～3,每周：1～2,每周：2～3
114,风险承受能力最低的投资者是指____中含风险承受能力最低类别。,C1,C2,C3,C4
115,开放式基金的合同生效的条件之一是，基金募集期限届满，基金募集金额不少于____亿元人民币。,1,2,3,5
116,基金管理人应在申购和赎回开放日前____个工作日在至少—种中国证监会指定的媒体上刊登公告。,1,3,5,7
117,对于收取销售服务费的（一般为C类份额）—般股票型和混合型基金赎回费归属基金财产比例的规定为：持续持有期少于30日的投资人收取不低于____的赎回费，并将上述赎回费全额计入基金财产。,0.005,0.0075,0.01,0.015
118,下列关于我国的开放式基金认购费率的说法不正确的是____。,基金管理人会针对不同的基金类型、不同的认购金额设置不同的认购费率,股票型基金的认购费率一般不超过2.5$\%$,货币市场基金一般不收取认购费,债券型基金的认购费率通常在1$\%$以下
119,公募基金具有____等特征满足了百姓投资和个人养老储蓄的需求。Ⅰ．门槛低Ⅱ．多样化Ⅲ．小额账户管理经验丰富Ⅳ．运作规范,Ⅰ,Ⅰ、Ⅱ,Ⅰ、Ⅱ、Ⅲ,Ⅰ、Ⅱ、Ⅲ、Ⅳ
120,2013年6月1日正式实施修订后的《证券投资基金法》主要修订内容包括____。Ⅰ、扩大调整范围，将私募基金产品纳入管制范围。Ⅱ、放宽机构准入，松绑基金业务运作。Ⅲ、规范服务机构，定义了基金服务机构的种类和监管要求。Ⅳ、防范业务风险，加强投资者保护。,Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅲ.Ⅳ,Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ.Ⅳ
121,证券投资基金的主要投资方向是____。,实业,上市公司的投资项目,信贷,有价证券
122,从基金管理人的角度看，基金的运作不包括____。,基金的市场营销,基金的投资管理,基金的监督管理,基金的后台管理
123,基金管理人在基金发售____前，将招募说明书、基金合同摘要登载在指定报刊和管理人网站上。,1日,3日,5日,10日
124,QDII基金也是开放式基金，在其开放申购、赎回前，一般至少____披露一次资产净值和份额净值；开放申购、赎回后，则需要披露每个开放日的份额净值和份额累计净值。QDII基金的净值在估值日后____个工作日内披露。,每天：1～2,每天：2～3,每周：1～2,每周：2～3
125,遇到法定节假日时，收益公告于节假日结束后第二个自然日披露____7日年化收益率。,节假日期间,节假日最后一日,节假日后第一个自然日,节假日前一日
126,当基金发生重大事件可能对投资者决策产生重大影响时，基金管理人应在重大事件发生之日起2日内披露临时报告，体现了基金信息披露的____。,真实性原则,准确性原则,完整性原则,及时性原则
127,根据《证券投资基金销售管理办法》，申请基金销售业务资格应当具备的基本条件不包括____。,财务状况良好，运作规范稳定,有与基金销售业务相适应的营业场所、安全防范设施和其他设施,净资本等财务风险监控指标符合中国证监会的有关规定,制定了完善的资金清算流程，资金管理符合中国证监会对基金销售结算资金管理的有关要求
128,目前我国基金投资者结构的特征不包括____。,结构个人化,机构多元化,低风险产品为个人投资者所青睐，高风险产品则为机构投资者所青睐,个人资金转向高风险基金，低风险基金则逐渐为机构资金所主导
129,在发现有可疑交易或者行为时，在其发生后____个工作日内，向中国反洗钱监测分析中心报告。,5,10,30,60
130,风险承受能力最低的投资者是指____中含风险承受能力最低类别。,C1,C2,C3,C4
131,____主要是指直接面对基金投资人，或者与基金投资人的交易活动直接相关的应用系统。,信息管理平台应用系统,前台业务系统,后台管理系统,监管系统信息报送
132,其他基金销售机构的基金宣传推介材料应当自向公众分发或发布之日起____个工作日内报主要经营活动所在地中国证监会派出机构备案。,3,5,10,15
133,投资者签署基金合同之前，募集机构需要与投资者签署风险揭示书。下列选项中，属于风险揭示书中私募基金的一般风险的是____。,外包事项所涉风险,基金委托募集所涉风险,资金损失风险,基金未托管所涉风险
134,对于系统运行数据中涉及基金投资人信息和交易记录的备份在不可修改的介质上至少保存____年。,3,5,10,15
135,客户服务人员应站在客户的角度，理解客户。在出现分歧时，急客户之所急，耐心细致地与客户沟通好具体细节，不能臆测客户需求。这体现了基金客户服务____的原则。,客户至上,有效沟通,安全第一,专业规范
136,____是指基金销售机构或人员为解决客户有关问题而提供的系列活动。,基金客户服务,基金销售服务,基金理财服务,基金售后服务
137,目前对基金管理公司治理的目标、原则、结构有明确的规定的几部法规文件是____。Ⅰ.《证券投资基金法》Ⅱ.《证券投资基金管理公司管理办法》Ⅲ.《证券投资基金管理公司治理准则（试行）》Ⅳ.《证券经营机构业务法律法规》。,Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅱ.,Ⅰ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ.Ⅳ
138,董事会决议违反法律法规或公司章程致使公司遭受损失的，参与决议的____应对公司负赔偿责任。,股东,监事,董事,理事
139,基金公司的治理中，保持公司规范运作，建立长期激励约束机制，推动建立基金持有人、员工、股东利益有机统一，并以____利益优先为根本点和出发点的基金公司治理模式。,基金经理,基金公司,基金持有人,基金管理人
140,基金管理公司和—般公司法人的不同之处在于；基金管理公司所管理的基金财产是基于____形成的，通常可以管理运作几十倍于自身注册资本的基金财产。,合同关系,信托关系,投资关系,管理关系
141,根据企业风险管理基本框架八个方面的内容，基金管理人要求公司基金经理与特定资产管理业务的投资经理不得相互兼任，是出于____考虑。,行为监控中的特定人员分别管理,事项识别中的不同管理事项的分类,控制活动中的不相容职务分离,内部环境中经营理念和经营风格
142,____起，《证券投资基金管理公司内部控制指导意见》正式出台。,36495,37135,37288,38412
143,____是指公司为防范和化解风险，保证经营运作符合公司的发展规划，在充分考虑内、外部环境的基础上，通过建立组织机制、运用管理方法、实施操作程序与控制措施而形成的系统。,内部控制,外部控制,直接控制,间接控制
144,国务院____转发了中国证监会制定的《原有投资基金清理规范方案》，提出坚持积极规范、认真清理、妥善处置、的原则着手对老基金进行清理规范。,35883,36248,36524,37135
145,巴塞尔银行监管委员会对独立性的论述不包括____。,合规部门应在银行内部享有正式地位,应由多名集团合规官或合规负责人全面负责协调银行的合规风险管理,在合规部门职员特别是合规负责人的职位安排上，应避免他们的合规职责与其所承担的任何其他职责之间产生可能的利益冲突,合规部门职员为履行职责，应能够获取必需的信息并能接触到相关人员
146,关于监事会应当履行的合规职责，下列说法错误的是____。,通知业务机构停止其违法行为,随时调查公司的财务状况，审查账册文件，并有权要求董事会向其提供情况,保持与监管机构日常的工作联系，跟踪和评估监管意见和监管要求的落实情况,审核董事会编制的提供给股东会的各种报表，并把审核意见向股东会报告
147,____以除本国以外的全球股票市场为投资对象，能够分散本国市场外的投资风险。,单一国家型股票基金,区域型股票基金,全球股票基金,国内股票基金
148,ETF的特点包括____。Ⅰ．主动操作的指数基金Ⅱ．独特的实物申购、赎回机制Ⅲ．实行一级市场与二级市场并存的交易制度Ⅳ．被动操作的指数基金,Ⅰ、Ⅱ、Ⅲ,Ⅱ、Ⅲ、Ⅳ,Ⅱ、Ⅲ,Ⅰ、Ⅱ
149,下列属于QDII基金禁止性行为的是____。,购买政府债券,购买可转让存单,购买房地产抵押按揭,购买银行承兑汇票
150,分级基金按投资风格分类，分为____与____。,主动投资型分级基金、被动投资型分级基金,合并募集分级基金、分开募集分级基金,为简单融资型分级基金、复杂型分级基金,存在母基金份额的分级基金、不存在母基金份额的分级基金。
151,下列属于基金销售机构的法定义务的是____,按照规定办理基金销售结算资金的划付,"客观公正,按照依法制定的业务规则开展基金评价业务",确保基金销售结算资金安全、及时划付,勤勉尽责、恪尽职守
152,"2007年,____设立了基金公司会员部,负责基金管理公司和基金托管银行特别会员的自律管理。",中国基金业协会,中国证券业协会,中国证监会,证券交易所
