id,question,A,B,C,D
10,下列各项中，企业直接计入所有者权益的利得和损失的是____。,其他权益工具投资的公允价值变动损益,外币银行存款汇兑损失,库存商品减值损失,无形资产出售净收益
11,企业将债权投资重分类为其他债权投资，该项投资重分类日的账面价值与其公允价值的差额，应当计入____。,公允价值变动损益,投资收益,营业外收入,其他综合收益
12,甲公司研制一项新技术，该企业在此项研究过程中发生研究费用60000元，在开发过程中发生符合资本化条件的开发费用40000元，研究成功后申请获得该项专利权，在申请过程中发生的专利登记费为20000元，律师费6000元，该项专利权的入账价值为____元。,86000,26000,6000,66000
13,什么是递延收益____。如何计算递延收益的金额____。,已经发生但尚未收到的收益,已经收到但尚未发生的收益,已经实现但尚未确认的收益,已经确认但尚未实现的收益
14,企业在现金清查中发现有待查明原因的现金短缺或溢余，已按管理权限批准，下列各项中，有关会计处理不正确的是____。,属于无法查明原因的现金溢余，应借记“待处理财产损溢”科目，贷记“营业外收入”科目,属于应由保险公司赔偿的现金短缺，应借记“其他应收款”科目，贷记“待处理财产损溢”科目,属于应支付给有关单位的现金溢余，应借记“待处理财产损溢”科目，贷记“其他应付款”科目,属于无法查明原因的现金短缺，应借记“营业外支出”科目，贷记“待处理财产损溢”科目
15,A公司持有B公司20$\%$的股权，该长期股权投资取得时确认商誉20万元，截至2020年1月1日长期股权投资账面价值为1500万元（明细科目为成本1000万元，损益调整400万元，其他权益变动100万元）。当日A公司又以2800万元为对价取得B公司35$\%$的股权，款项以银行存款支付，当日B公司可辨认净资产公允价值总额为13500万元，取得该部分股权后，A公司能够对B公司实施控制，因此A公司将对B公司的股权投资转为成本法核算。A公司2020年初新增投资业务对其留存收益的影响金额为____。,-600万元,-500万元,0,-540万元
16,2020年1月3日，甲公司以一项固定资产（不动产）作为对价，取得乙公司40$\%$有表决权资本，能够对乙公司施加重大影响。甲公司付出的该项固定资产原价为5600万元，已提折旧1000万元，未计提减值准备，当日的公允价值为4000万元。取得该项投资时，乙公司所有者权益账面价值为11000万元，可辨认净资产公允价值为12000万元。取得该项股权投资过程中甲公司另发生手续费等100万元。双方采用的会计政策、会计期间相同。甲公司取得该项股权投资时影响2020年度的利润总额为____万元。,700,-600,100,200
17,甲公司2019年1月1日以3000万元的价格购入乙公司30$\%$的股份，另支付相关费用15万元。购入时乙公司可辨认净资产的公允价值为11000万元（假定乙公司各项可辨认资产、负债的公允价值与账面价值相等）。乙公司2019年实现净利润600万元。甲公司取得该项投资后对乙公司具有重大影响。假定不考虑其他因素，该投资对甲公司2019年度利润总额的影响为____。,165万元,180万元,465万元,480万元
18,某投资方于2019年1月1日取得对联营企业30$\%$的股权，能够对被投资单位施加重大影响。取得投资时被投资单位的某项固定资产公允价值为500万元，账面价值为300万元，尚可使用年限为10年，净残值为零，按照年限平均法计提折旧。被投资单位2019年度利润表中净利润为1000万元。不考虑所得税和其他因素的影响，投资方对此投资于2019年应确认的投资收益为____万元。,300,291,294,240
19,不属于企业生产经营主要设备的物品若作为固定资产，其单位价值应在____元以上。,3000,5000,2000,4000
20,2017年12月20日，甲公司将一幢建筑物对外出租并采用成本模式计量。出租时，该建筑物的成本为100万元，已计提折旧50万元，未计提减值准备，预计尚可使用年限为10年，采用年限平均法计提折旧，无残值。2018年12月31日，该建筑物的预计未来现金流量的现值为36万元，公允价值减去处置费用后的净额为31万元，2019年12月31日，该建筑物的预计未来现金流量的现值为38万元，公允价值减去处置费用后的净额为40万元，假定计提减值后该建筑物的折旧方法、折旧年限和净残值不变。则2019年12月31日该投资性房地产的账面价值为_____。,40万元,32万元,38万元,31万元
21,如果购买固定资产的价款超过正常信用条件延期支付，实质上具有融资性质的，下列说法中正确的是____。,固定资产的成本以购买价款的现值为基础确定,固定资产的成本就是购买价款,实际支付的价款与购买价款的现值之间的差额，无论是否符合资本化条件，均应当在信用期间内计入当期损益,固定资产的成本以购买价款为基础确定
22,某企业为增值税一般纳税人，适用的增值税税率为13$\%$。该企业2020年购入一台需要安装的生产用设备，取得的增值税专用发票上注明的设备买价为50000元，增值税税额为6500元，支付的运杂费和保险费为3500元，设备安装时领用工程用材料价值1000元（不含增值税），支付相关人员工资2000元。该固定资产的成本为____元。,65170,62000,56500,63170
23,企业发生的下列各项交易或事项中，影响利润总额的是____。,收到股东投入资本,其他权益工具投资公允价值发生变动,产生的外币财务报表折算差额,计提存货跌价准备
24,企业处置一项以公允价值模式计量的投资性房地产，实际收到的金额为100万元，处置时该投资性房地产的账面余额为80万元，其中成本为70万元，公允价值变动为10万元。该项投资性房地产是由自用房地产转换的，转换日公允价值大于账面价值的差额为20万元。假设不考虑相关税费，处置该项投资性房地产使利润总额增加____万元。,30,20,40,10
25,投资性房地产如何计量____。,一般按成本计量,一般按现值计量,一般按市场价值计量,一般按可变现净值计量
26,对于在某一时段内履行的履约义务，当履约进度不能合理确定时，企业已经发生的成本预计能够得到补偿的，应当____。,按照履约进度确认收入,按照已经发生的成本金额确认收入,按照实际收到的劳务价款确认收入,按照合同约定的劳务价款确认收入
27,投资性房地产如何进行减值测试____。,定期进行减值测试,减值迹象出现时进行减值测试,仅在投资性房地产出售时进行减值测试,无需进行减值测试
28,某股份有限公司从2020年1月1日起对期末存货采用成本与可变观净值孰低法计价，成本与可变现净值的比较采用单项比较法。该公司2020年6月30日A、B、C三种存货的成本分别为30万元、21万元、36万元；A、B、C三种存货的可变现净值分别为28万元、25万元、36万元。该公司当年6月30日资产负债表中反映的存货净额为____。,85万元,87万元,88万元,91万元
29,资产减值损失的确认时机是什么____。,减值迹象出现时,资产报废时,资产出售时,账面价值高于可变现净值时
30,甲公司为股份有限公司，2019年7月1日为新建生产车间而向商业银行借入专门借款2000万元，年利率为4$\%$，款项已存入银行。至2019年12月31日，因建筑地面上建筑物的拆迁补偿问题尚未解决，建筑地面上原建筑物尚未开始拆迁；该项借款存入银行所获得的利息收入为19.8万元。甲公司2019年就上述借款应予以资本化的利息为____万元。,0,0.2,20.2,40
31,2020年1月1日某企业所有者权益情况如下：实收资本200万元，资本公积17万元，盈余公积38万元，未分配利润32万元。则该企业2020年1月1日留存收益为____万元。,32,38,70,87
32,下列各项中，在不考虑各辅助生产车间之间相互提供劳务或产品的情况下，将各辅助生产费用直接分配给辅助生产以外的各受益单位的分配方法是____。,代数分配法,交互分配法,直接分配法,计划成本分配法
33,什么是会计调整____。会计调整的目的是什么____。,对账目进行修改，使其符合会计准则和会计原则,对账目进行核实，确保其准确性和完整性,对账目进行分类，使其更加清晰和易于理解,对账目进行删除，使其不再出现在财务报表中
34,企业在计量资产可收回金额时，下列各项中，不属于资产预计未来现金流量的是____。,为维持资产正常运转发生的现金流出,资产持续使用过程中产生的现金流入,未来年度为改良资产发生的现金流出,未来年度因实施已承诺重组减少的现金流出
35,下列各项资产计提的减值准备，在相应减值因素消失时可以转回的是____。,固定资产减值准备,债权投资减值准备,商誉减值准备,长期股权投资减值准备
36,下列关于资产的公允价值减去处置费用后的净额的确定中，不正确的是____。,企业应当优先选择公平交易中资产的销售协议价格减去可直接归属于该资产处置费用后的净额确定,在资产不存在销售协议但存在活跃市场的情况下，应按照该资产的市场价格减去处置费用后的金额确定,在不存在销售协议和资产活跃市场的情况下，应以可获取的最佳信息为基础，估计资产的公允价值减去处置费用后的净额,资产的公允价值减去处置费用后的净额的确定中，资产的处置费用包括与资产处置有关的法律费用、相关税费、搬运费、财务费用、所得税费用，以及为使资产达到可销售状态所发生的直接费用等
37,下列对会计差错进行报表调整的说法，不正确的是____。,本期发现的，与以前期间相关的非重大会计差错，只需调整发现当期与前期相同的相关项目,企业发现属于当期的会计差错，应当调整当期相关项目,本期发现的，属于非日后期间的前期重要差错，应调整发现当期的期初留存收益和财务报表其他相关项目的期初数,本期发现的，属于非日后期间的以前年度非重要会计差错，不调整财务报表相关项目的期初数，但应调整发现当期与前期相同的相关项目
38,2020年1月1日某企业所有者权益情况如下：实收资本200万元，资本公积17万元，盈余公积38万元，未分配利润32万元。则该企业2020年1月1日留存收益为____万元。,32,38,70,87
39,下列各项中，会引起所有者权益总额发生增减变动的是____。,以盈余公积弥补亏损,提取法定盈余公积,发放股票股利,将债务转为资本
40,下列会计事项中，可能会引起留存收益总额发生增减变动的是____。,收到投资者以非现金资产投入的资本,按照规定注销库存股,投资者按规定将可转换公司债券转为股票,为奖励本公司职工而收购本公司发行在外的股份
41,甲公司2015年年初的所有者权益总额为2000万元，2015年亏损200万元，2016年亏损300万元，2017年到2019年的税前利润每年均为0，2020年公司实现税前利润800万元。按净利润的10$\%$提取法定盈余公积。公司董事会提出2020年度分配利润50万元，但尚未提交股东大会审议。假设公司2015年至2020年不存在除弥补亏损的其他纳税调整和其他导致所有者权益变动的事项，适用企业所得税税率为25$\%$。则甲公司2020年年末所有者权益总额为____万元。,2300,2145,2225,2175
42,某厂本月从事辅助生产的发电车间待分配费用89000元。本月发电车间为生产产品、各车间管理部门和企业行政管理部门提供362000度电，其中提供给供水车间6000度，基本生产车间350200度，车间管理部门3900度，行政管理部门1900度。采用直接分配法分配发电车间费用时，费用分配率应是____。,0.25,0.246,0.268,0.188
43,对于在某一时段内履行的履约义务，当履约进度不能合理确定时，企业已经发生的成本预计能够得到补偿的，应当____。,按照履约进度确认收入,按照已经发生的成本金额确认收入,按照实际收到的劳务价款确认收入,按照合同约定的劳务价款确认收入
44,在视同买断方式下，如果将来受托方没有将商品售出时可以将商品退回给委托方，或受托方因代销商品出现亏损时可以要求委托方补偿，则委托方确认收入的时点是____。,交付代销商品时,受托方售出代销商品时,收到代销清单时,收到代销货款时
45,甲公司同意为乙公司设计一种实验性的新产品并生产该产品的10个样品。产品规格包含尚未得到证实的功能。下列表述中正确的是____。,设计服务构成单项履约义务,生产10件样品构成单项履约义务,设计与生产两项服务构成单项履约义务,设计服务与生产服务可明确区分
46,什么是坏账准备____。如何计算坏账准备的金额____。,为应收账款设立的资产减值准备,为存货设立的资产减值准备,为长期股权投资设立的资产减值准备,为长期借款设立的负债减值准备
47,资产负债表中的“未分配利润”项目填列的依据是____。,“利润分配”科目余额,“本年利润”科目余额,“本年利润”和“利润分配”科目余额的差额,“盈余公积”科目余额
48,某股份有限公司从2020年1月1日起对期末存货采用成本与可变观净值孰低法计价，成本与可变现净值的比较采用单项比较法。该公司2020年6月30日A、B、C三种存货的成本分别为30万元、21万元、36万元；A、B、C三种存货的可变现净值分别为28万元、25万元、36万元。该公司当年6月30日资产负债表中反映的存货净额为____。,85万元,87万元,88万元,91万元
49,下列关于财务报表的说法中错误的是____。,财务报表可以分为个别财务报表和合并财务报表,财务报表一般分为表首、正表两部分,企业至少应当编制年度财务报表,财务报表的列报基础一定是持续经营
50,下列事项中，不影响企业现金流量的是____。,取得短期借款,支付现金股利,偿还长期借款,购买3个月内到期的短期债券
51,接受投资者投资取得的存货，其入账价值应当是____。,投入存货的原账面余额,投入存货的原账面价值,投资各方协商确认的价值,该存货的可变现净值
52,企业购入存货超过正常信用条件延期支付价款、合同中存在重大融资成分的，登记入账的未确认融资费用在分期摊销时，应当计入____。,存货成本,管理费用,财务费用,营业外支出
53,企业摊销的出借周转材料成本，应当计入____。,销售费用,管理费用,其他业务成本,营业外支出
54,企业为改建仓库而领用了本企业的产成品。该产成品生产成本为2000元，正常售价为2500元，增值税税率为13$\%$。企业领用该产成品应计入在建工程成本的金额为____。,2000元,2325元,2500元,2825元
55,下列各项中，企业应记入“管理费用”科目核算的是____。,支付的独立董事费,转让厂房交纳的土地增值税,进口商品交纳的关税,代扣代缴管理人员个人所得税
56,2014年2月，某企业发生自用房地产应交房产税2000元，应交增值税10000元、车船税3000元、城镇土地使用税1500元、消费税16000元，支付印花税800元。不考虑其他因素，该企业当月应计入管理费用的税金为____元。,0,7300,33300,26000
57,企业在专利技术研究阶段发生的职工薪酬，应当____。,计入当期损益,计入在建工程成本,计入无形资产成本,计入固定资产成本
58,下列各项中，属于会计政策变更的是____。,投资性房地产后续计量由公允价值模式改为成本模式,商品流通企业采购费用的会计处理由计入期间费用改为计入存货成本,固定资产改扩建后将其使用年限由4年延长至8年,因追加投资投资方对被投资单位由重大影响转为控制，长期股权投资的后续计量由权益法改为成本法核算
59,下列各项目中，不应根据职工提供服务的受益对象分配计入相关资产成本或费用的是____。,住房公积金,职工教育经费,养老保险费,辞退福利
60,某股份有限公司于2019年1月1日发行3年期，每年1月1日付息、到期一次还本的公司债券，债券面值为200万元，票面年利率为5$\%$，实际年利率为6$\%$，发行价格为194.65万元。按实际利率法确认利息费用。该债券2020年度确认的利息费用为____万元。,11.78,12,10,11.68
61,甲公司系增值税一般纳税人，其原材料按实际成本计价核算。2020年12月委托乙加工厂（一般纳税人）加工应税消费品一批，计划收回后用于直接对外销售。甲公司发出原材料成本为20000元，支付的加工费为7000元（不含增值税），加工完成的应税消费品已验收入库，乙加工厂没有同类消费品销售价格。双方适用的增值税税率均为13$\%$，消费税税率为10$\%$。则该委托加工物资应缴纳的消费税为____。,2700元,3000元,3040元,2400元
62,下列各项中不属于借款费用准则中规定的资产支出的是____。,工程领用企业自产产品,计提建设工人的职工福利费,用银行存款购买工程物资,开出带息商业承兑汇票用于购买工程物资
63,不属于企业生产经营主要设备的物品若作为固定资产，其单位价值应在____元以上。,3000,5000,2000,4000
64,企业大型生产线达到预定可使用状态前进行联合试车发生的费用，应计入____,长期待摊费用,营业外支出,在建工程,管理费用
65,如果购买固定资产的价款超过正常信用条件延期支付，实质上具有融资性质的，下列说法中正确的是____。,固定资产的成本以购买价款的现值为基础确定,固定资产的成本就是购买价款,实际支付的价款与购买价款的现值之间的差额，无论是否符合资本化条件，均应当在信用期间内计入当期损益,固定资产的成本以购买价款为基础确定
66,某企业为增值税一般纳税人，适用的增值税税率为13$\%$。该企业2020年购入一台需要安装的生产用设备，取得的增值税专用发票上注明的设备买价为50000元，增值税税额为6500元，支付的运杂费和保险费为3500元，设备安装时领用工程用材料价值1000元（不含增值税），支付相关人员工资2000元。该固定资产的成本为____元。,65170,62000,56500,63170
67,下列项目中属于会计政策的是____。,收入确认的方法,无形资产的使用寿命,估计坏账的方法,固定资产的使用年限
68,甲股份公司自2019年初开始自行研究开发一项新专利技术，2019年在研究开发过程中发生材料费、人工费以及其他费用等共计500万元，其中，符合资本化条件的支出为400万元。2019年末，甲公司预计到专利技术研发成功、达到预定用途还需投入150万元。假定扣除后续投入因素的可收回金额为280万元，不扣除后续投入因素的可收回金额为390万元，预计该项专利技术达到预定可使用状态后的公允价值扣除处置费用后的净额为410万元，则该项开发过程中的无形资产在2019年末应计提的减值损失为____。,120万元,10万元,0万元,140万元
69,企业为扩大销售市场发生的业务招待费，应当计入____。,管理费用,营业外支出,销售费用,其他业务成本
70,采用追溯调整法计算出会计政策变更的累积影响数，应当____。,重新编制以前年度财务报表,调整列报前期最早期初留存收益，其他相关项目的期初余额和列报前期披露的其他比较数据也应一并调整,调整变更当期及未来各期财务报表相关项目的数字,只需要在报表附注中说明其累计影响
71,下列业务中不包括在现金使用范围内的业务是____。,支付职工福利费,结算起点以下的零星支出,向个人收购农副产品,支付银行借款利息
72,在企业开立的诸多账户中，可以办理提取现金以发放工资的是____。,专用存款账户,一般存款账户,临时存款账户,基本存款账户
73,在下列项目中，不属于其他货币资金的是____。,向银行申请的银行承兑汇票,委托银行开出的银行汇票,存入证券公司准备购买股票的款项,汇到外地并开立采购专户的款项
74,企业在现金清查中发现有待查明原因的现金短缺或溢余，已按管理权限批准，下列各项中，有关会计处理不正确的是____。,属于无法查明原因的现金溢余，应借记“待处理财产损溢”科目，贷记“营业外收入”科目,属于应由保险公司赔偿的现金短缺，应借记“其他应收款”科目，贷记“待处理财产损溢”科目,属于应支付给有关单位的现金溢余，应借记“待处理财产损溢”科目，贷记“其他应付款”科目,属于无法查明原因的现金短缺，应借记“营业外支出”科目，贷记“待处理财产损溢”科目
75,关于金融资产，下列说法中错误的是____。,衍生工具可以划分为交易性金融资产,交易性金融资产可以重分类为其他金融资产,其他金融资产可以重分类为交易性金融资产,企业的应收账款和应收票据不属于金融资产
76,企业将债权投资重分类为其他债权投资，该项投资重分类日的账面价值与其公允价值的差额，应当计入____。,公允价值变动损益,投资收益,营业外收入,其他综合收益
77,2020年1月1日，甲公司从二级市场购入乙公司分期付息、到期还本的债券12万张，以银行存款支付价款1050万元，另支付相关交易费用12万元。该债券系乙公司于2019年1月1日发行，每张债券面值为100元，期限为3年，票面年利率为5$\%$，每年年末支付当年度利息。甲公司拟持有该债券至到期。则甲公司持有乙公司债券至到期累计应确认的投资收益为____万元。,120,258,270,318
78,下列关于金融资产期末计量的表述中，不正确的是____。,其他债权投资按照公允价值计量,债权投资按照账面余额与预计未来现金流量现值孰低计量,交易性金融资产按照公允价值计量,应收款项按照公允价值计量
79,下列经济业务或事项，不符合《企业会计准则第14号——收入》规定的是____。,对于附有现金折扣条件的销售，交易价格实际上属于可变对价，企业的会计处理面临总价法和净价法两种选择，取决于对可变对价最佳估计数的判断,销售商品涉及商业折扣的，应当按照扣除商业折扣前的金额确定销售商品收入金额,企业已经确认销售商品收入的售出商品发生销售折让的，非日后事项的应当在发生时冲减当期销售商品收入,对于附有销售退回条件的商品销售，企业在客户取得相关商品控制权时，应当按照因向客户转让商品而预期有权收取的对价金额（即在不确定性消除时极可能不会发生重大转回的金额）确认收入，按照预期因销售退回将退还的金额确认负债
80,下列关于收入确认的说法中，不正确的是____。,企业在合同开始（或接近合同开始）日向客户收取的无须退回的初始费（如俱乐部的入会费等）应当计入交易价格,托收承付方式销售商品应在发出商品并办妥托收手续时确认收入，不需考虑其他因素,期末应该将收入等损益类科目转入本年利润，结转后损益类科目无余额,企业向客户预收销售商品款项的，应当首先将该款项确认为负债，待履行了相关履约义务时再转为收入
