id,question,A,B,C,D
25,一国货币升值对该国进出口的影响____。,出口增加，进口减少,出口减少，进口增加,出口增加，进口增加,出口减少，进口减少
26,下列行为中，货币执行流通手段的____。,交纳租金,就餐付账,银行支付利息,分期付款
27,一国货币制度的核心内容____。,规定货币名称,规定货币单位,规定货币币材,规定货币币值
28,长期以来一直采用间接标价法的国家____。,日本,法国,英国,德国
29,在诸多信用形式中，最基本的信用形式____。,国家信用,商业信用,消费信用,银行信用
30,属于商业信用转化为银行信用的____。,票据贴现,股票质押贷款,票据背书,不动产质押贷款
31,金融机构创造可变利率债券这种工具的主要原因____。,规避风险,技术进步的推动,规避行政管理,以上都不对
32,中国人民银行的资产负债表中，最主要的资产项目____。,政府存款,国外资产,对存款货币银行的债权,对政府的债权
33,____最能体现中央银行是“银行的银行”。,发行现钞,代理国库,最后贷款人,集中存款准备金
34,下列属于直接金融工具的____。,企业债券,银行债券,银行抵押贷款,大额可转让定期存单
35,在金融实务中，通常把____作为无风险收益率。,定期存款收益率,活期存款收益率,市场预期收益率,短期国库券收益率
36,在宏观经济的最终平衡中占主导地位的____。,商品市场均衡,劳动力市场均衡,货币市场均衡,进出口均衡
37,国际收支平衡表是从哪种角度反映各项交易____。,流量,存量,期初余额,期末余额
38,菲利普斯、弗里德曼研究表明，当预期通胀率____实际通胀率时，失业率处于自然失业率。,高于,等于,低于,不一定
39,金融市场风险中不属于系统风险的____。,经营,政策,利率,物价
40,证券组合的收益序列方差是反映____的指标。,证券组合预期收益率,证券组合实际收益率,样本期收益率平均值,投资证券组合的风险
41,某人以10000元投资买A股票，预计持有半年后将其售出，预计未来半年内获利800元，未来半年股票市值为10500元可能性为60$\%$，市值为11000元可能性为20$\%$，市值为9500元可能性为20$\%$，投资者预期年持有收益率____。,3.9$\%$,6$\%$,9.6$\%$,12$\%$
42,公司将一张面额为10000元，3个月后到期的商业票据变现，若银行年贴现率为5$\%$，应付金额____。,125,150,9875,9800
43,20世纪，商业银行在资产、负债和中间业务方面都有所创新。以下不属于商业银行负债创新的____。,NOW账户,ATS账户,CDs账户,票据便利发行
44,易受资本结构影响的财务指标____。,ROA,ROE,ROIC,托宾-Q
45,以下哪种金融机构属于投资型金融中介____。,担保公司,保险公司,证券公司,信用评级公司
46,以下哪一选项不应计入美国的国际储备____。,美元,欧洲美元,特别提款权(SDR),黄金
47,以下____不属于国际清偿力的组成部分。,自有储备,借入储备,国际银行同业拆借,在IMF的SDR
48,最不发达国家的国际收支不平衡主要是由于____引起。,货币价值变动,经济结构落后,国民收入变动,经济循环周期
49,根据托宾的Q理论，企业在下列哪种情况下会增加投资____。,企业资产的市场价值超过企业资产的重置价值,企业资产的重置价值超过企业资产的市场价值,企业资产的市场价值超过企业金融资产的面值,企业金融资产的市场价值超过企业资产的面值
50,存款货币创造中的“存款货币”，一般指的____。,定期存款,储蓄存款,现金存款,活期存款
51,以下哪一项是一般的期货合约中没有被标准化的____。,合约规模,交割日期,交割方式,交割地点
52,关于SDR，下列说法正确的____。,SDR是由美元、欧元、日元和瑞士法郎四种货币来定值的,SDR总共分配过两次,SDR是基金组织创造的账面资产,SDR可以充当储备资产，用于国际贸易支付和国际投资
53,某公司每股盈利为0.58元，同行业可比公司平均市盈率倍数为30，则该公司的股票价值为____元。,15.25,15.5,12.8,17.4
54,如果市场利率低于债券票面利率，则债券价格____债券面值。,高于,低于,等于,无法判断
55,采用间接标价法的国家____。,日本,美国,法国,中国
56,投资性外汇交易最主要靠哪种方式获利____。,两地汇差,汇率变动,两地利差,两地价差
57,目前我国一年期定期存款年利率为2.50$\%$，假设2010年官方公布的CPI为3.80$\%$，则一年期定期存款的实际年利率____。,1.30$\%$,－1.30$\%$,－1.25$\%$,－1.27$\%$
58,在纸币流通条件下汇率决定的理论中，____抓住了货币的内在特性，一直深受学术界的推崇，占据主流地位。,国际借贷论,汇兑心理论,购买力平价论,货币论
59,一国货币对国际上某一关键货币所确定的比价____。,中间汇率,间接汇率,基础汇率,交叉汇率
60,以下几种外汇资产中，属于狭义静态外汇的____。,外国货币,外币支付凭证,外币有价证券,特别提款权
61,假定某种商品的出口成本为8元人民币，在美国市场的价格为1.5美元；则当美元与人民币的汇率从1∶8变为1∶10时，若出口数量是原来的2倍，则会出____。,出口商利润率上升了37.5$\%$,出口商利润是原来的2.5倍,出口商利润率上升了75$\%$,出口商利润是原来的1.4倍
62,在中央银行三大职能中，集中保管商业银行的存款准备金是中央银行____职能的具体表现。,银行的银行,政府的银行,发行的银行,最后贷款人
63,不考虑汇率变动以及错误和遗漏时，一国的经常账____。,等于该国对外净财富的变化,等于该国的资本和金融账户的变化,的盈余表示该国对外财富的减少,的赤字等于外汇储备的变化
64,根据我国法律规定，我国的证券交易所____。,以盈利为目的的法人,不以盈利为目的的法人,公益性机构,政府机构
65,货币市场具有____的特点。,期限短、风险小和流动性差,流通快、数量大和风险大,期限短、风险小和流动性强,流通快、数量大和无风险
66,某银行出售某证券的同时，与买方约定于91天后以双方事先商定的价格将等量的该证券再买回的融资方式称为____。,期货交易,回购交易,现货交易,信用交易
67,以下哪个市场不属于货币市场____。,国库券市场,股票市场,回购市场,银行间拆借市场
68,市盈率的计算公式____。,每股税后利润÷股价,股价÷每股税后利润,股票成交量÷上市流通量,股票涨跌÷上一交易日收盘价
69,假设一个经济中流通中现金有20亿元，存款有100亿元，准备金有30亿元，法定存款准备金率是0.2，那么经济中商业银行持有超额存款准备金和货币乘数分别____。,10亿元和3.3,20亿元和2.4,10亿元和2,10亿元和2.4
70,对现金营业周期变化没有影响的____。,应收账款周转天数,存货周转天数,货币资金周转天数,应付账款周转天数
71,弗里德曼认为，货币数量说____。,财富的理论,收入产出的理论,物价水平的理论,货币需求理论
72,下列哪种情况会导致货币供给增加____。,政府购买增加,央行从公众手中购买国债,一个平民购买通用汽车的债券,联想公司向公众发售股票
73,如果公司每年支付的股利是每股5元，折现率为12$\%$，则该股票的内在价值为____元。,60,40,41.66,41.46
74,货币供给包括____和货币供给行为两大内容。,货币总量,资金运用量,货币流通量,货币供给量
75,决定货币供给的内生变量不包括____。,信贷收支,财政收支,财政收支平衡,国际收支
76,通货比率的变动主要取决于____的行为。,中央银行,非银行金融机构,商业银行,社会公众
77,无摩擦环境中的MM理论具体是____。,资本结构与资本成本无关,资本结构与公司价值无关,资本结构与公司价值及综合资本成本无关,资本结构与公司价值相关
78,关于期货交易与现货交易的区别，下列描述错误的____。,现货市场上商流与物流在时空上基本是统一的并不是所有商品都能够成为期货交易的品种期货交易不受时空限制，交易灵活方便期货交易的目的一般不是为了获得实物商品,并不是所有商品都能够成为期货交易的品种,期货交易不受时空限制，交易灵活方便,期货交易的目的一般不是为了获得实物商品
79,其他情况不变，若到期收益率____票面利率，则债券____。,高于、溢价出售,等于、溢价出售,高于、平价出售,高于、折价出售
80,一张差半年到期的面额为2000元的票据，到银行得到1900元的贴现金额，则年贴现率越____。,0.05,0.1,0.0256,0.0512
81,某股票的贝塔值为0.5，无风险利率为5$\%$，如果市场的平均收益率为11$\%$，则该股票的期望收益____。,10$\%$,20$\%$,6$\%$,8$\%$
82,市场主导型的英国金融体系的形成与下列哪些事件有____。,密西西比泡沫事件,南海泡沫事件,郁金香泡沫,《格拉斯-斯蒂格尔法案》出台
83,德国金融体系的特点不包括____。,金融中介可使分散的投资者分享长期投资带来的高收益,少数大银行占支配地位,银行拥有大量相关企业的信息,股票交易的种类与数量很多
84,存款货币银行影响派生存款能力的因素____。,财政性存款,原始存款,法定存款准备金率,超额准备金率
85,存款货币银行派生存款的能力____。,与原始存款成正比，与法定存款准备金率成正比,与原始存款成正比，与法定存款准备金率成反比,与原始存款成反比，与法定存款准备金率成正比,与原始存款成反比，与法定存款准备金率成反比
86,以下哪一选项不属于中央银行的基本职能____。,发行的银行,银行的银行,国家的银行,人民的银行
87,存款货币银行的存款准备包括____。,准备存款,本金流通于银行体系之外的现金贷款,本金流通于银行体系之外的现金,贷款
88,下列有关货币需求特性的说法，错误的____。,货币需求是有效需求,货币需求是主观需求,货币需求是有支付能力的行为,货币需求是派生需求
89,西方学者所主张的货币层次划分依据____。,购买力,支付便利性,流动性,金融资产期限
90,在计划经济条件下，衡量货币均衡的标志是____。,货币流通速度变化率,物价变动率,货币流通速度与物价指数,汇价变动率
91,在市场经济制度下，衡量货币是否均衡的主要标志是____。,货币流通速度与物价指数,汇价变化率,货币流通速度变化率,物价变动率
92,在以下影响一国国际储备需求的因素中，与一国国际储备需求正相关的因素是____。,持有国际储备的成本,一国经济的对外开放程度,货币的国际地位,外汇管制的程度
93,国际资本流动没有反映在有关国家国际收支平衡表中的____。,金融账户的直接投资,净差错与遗漏,金融账户的单方面转移,经常账户的单方面转移
94,国际收支平衡表不包括哪个项目____。,储配资产,经常账户,资本和金融账户,贸易项目
95,与其他储备资产相比，特别提款权有____的特点。,具有内在价值,不是纯粹账面上的资产,分配极均匀,具有严格限定的用途
96,隐蔽性通货膨胀发生时，物价总体水平____。,明显上涨,变化不明显,明显下降,持续下降
97,需求拉上的通货膨胀可以通俗地表述为____。,太多的货币追求太多的商品,太多的货币追求太少的商品,太少的货币追求太多的商品,太少的货币追求太少的商品
98,通货膨胀按程度不可以划分为____。,爬行式通货膨胀,温和式通货膨胀,恶性通货膨胀,隐蔽型通货膨胀
99,成本推动说认为，造成生产成本提高的原因没有____。,增加工资,进口的减少,原材料成本上升,企业为了获得垄断利润
100,属于货币政策远期中介目标的____。,汇率,利率,基础货币,超额准备金
101,以下哪一选项不属于货币政策的三大传统工具____。,法定存款准备金率调整,再贴现率调整,窗口劝导,公开市场操作
102,提高存款准备金率对货币供求的影响是____。,增加货币需求,减少货币需求,增加货币供给,减少货币供给
103,在经济萧条时期，政府不会选择的货币政策是____。,降低法定准备率,中央银行在公开市场上买进政府债券,中央银行在公开市场上卖出政府债券,降低再贴现率
104,虚拟经济的显著特征有____。,中度流动性,稳定性,低风险性,高投机性
105,关于虚拟资本的性质错误的是____。,虚拟资本以实业资本为基础,虚拟资本有独特的运动规律,虚拟资本是一种资本，是用于经营获利的价值,虚拟资本独立于实体资本之外
106,从历史和逻辑的角度，虚拟经济的发展经历了____阶段。,闲置货币资本化、借贷行为中介化、证券交易规范化、虚拟经济本土化、金融工具创新化,闲置货币资本化、借贷行为中介化、证券交易市场化、虚拟经济国际化、金融工具创新化,闲置货币资本化、借贷行为中介化、证券交易规范化、虚拟经济国际化、金融工具多元化,闲置货币资本化、借贷行为创新化、证券交易市场化、虚拟经济本土化、金融工具多元化
107,如果货币因素____改变实际资源配置，则货币____。,能，是中性,不能，是中性,不能，是非中性,不能，中性与非中性不确定
108,以下改革措施当中，不属于金融深化的范畴的是____。,取消利率上限，以减少通货膨胀,放松汇率限制以减少高估货币对出口的打击,统一并减少金融工具的种类,允许金融机构之间开展竞争
109,下列不属于金融抑制的有____。,对存贷款利率及汇率水平进行管制,对商品价格进行管制,对金融市场业务的隔离,对国外资本的进入进行限制
110,金融自由化的主要内容没有____。,放松利率管制,发行间接融资工具,放松汇率限制,缩减指导性信贷计划
111,用于观察金融部门脆弱性的指标没有____。,短期债务与外汇储备比例,经常项目顺差数额,预算赤字数额,短期资本占资本流入的比例
112,金融危机的危害主要表现不包括____。,金融机构经营困难,财政负担加重,货币政策效率降低,出现债务扩张效应
113,某公司进行配股发行，规定每三份配股权可认购一股新股，认购价格为每股20美元，除权后的股票每股市场价格是26美元，含权股票的每股价格为____美元。,22,24,26,28
114,以下哪种货币制度下各国货币汇率是浮动的____。,布雷顿森林体系,牙买加体系,欧洲货币联盟,金本位制
115,以下货币制度中会发生劣币驱逐良币现象的是____。,金银双本位,金银平行本位,金币本位,金汇兑本位
116,单纯地从物价和货币购买力的关系看，物价指数上升25$\%$，则货币购买力____。,上升20$\%$,下降20$\%$,上升25$\%$,下降25$\%$
117,对货币单位的理解不正确的____。,国家法定的货币计量单位,规定了货币单位的名称,确定技术标准,规定货币单位所含的货币金属量
118,下列关于金融全球化说法不正确的有____。,金融全球化促进金融业提高效率,金融全球化增强国家宏观经济政策的效率,金融全球化会加大金融风险,金融全球化会增加国际金融体系的脆弱性
119,我国金融监管的目标不包括____。,贯彻执行国家的金融法令和政策,维护金融业的安全与稳定,维护世界金融秩序的协调,调整银行业和非银行金融机构内部之间的关系
120,监管当局的监管内容不包括____。,社会的收益,对证券交易的核准,对上市公司的持续性监督,制止和处罚交易当中的违法行为
121,银行资本主要包括____。,核心资本和附属资本,平均资本和加权资本,加权资本和核心资本,自有资本和附属资本
122,按《中华人民共和国外汇管理条例》规定，以下哪一选项不属于外汇范畴____。,外币,国外银行存款凭证,国外房产,国外股票
123,假设2012年1月8日外汇市场汇率行情如下：伦敦市场1英镑＝1.42美元，纽约市场1美元＝1.58加元，多伦多市场100英镑＝220加元，如果一个投机者投入100万英镑套汇，那么____。,有套汇机会，获利1.98万英镑,有套汇机会，获利1.98万美元,有套汇机会，获利1.98万加元,无套汇机会，获利为零
124,一般来说，一国国际收支出现巨额顺差会使其____。,货币疲软,货币坚挺,通货紧缩,利率下跌
125,解释金本位制度时期外汇供求与汇率形成的理论是____。,国际借贷说,购买力评价说,货币分析说,金融资产说
126,甲企业向乙企业提供价值。100万元商品，乙企业承诺分10个月偿付货款。甲企业与乙企业之间的信用形式为____。,国家信用,间接信用,商业信用,消费信用
127,货币与信用存在的共同前提是____。,商品经济的产生,社会分工,私有制,剩余产品的出现
128,下列信用形式属于银行信用的是____。,商业汇票和银行承兑汇票,商业本票和银行汇票,商业汇票和银行本票,银行承兑汇票和银行本票
