id,question,A,B,C,D
31,当劳动生产率提高时，对市场劳动力供给曲线的影响是____。,曲线向前移动,曲线向后移动,曲线保持不变,曲线变得水平
32,随着市场需求曲线向右移动，市场均衡价格将会____。,上升,下降,保持不变,无法确定
33,若无差异曲线上一点的斜率$\frac{dY}{dX}=-2$，这意味着，消费者放弃一单位X商品能获得____单位Y商品。,2,0.5,0.25,4
34,假定玉米市场的需求是缺乏弹性的，玉米的产量等于销售量且等于需求量，恶劣的气候条件使玉米产量下降20$\%$，在这种情况下____。,玉米生产者的收入减少，因为玉米产量下降20$\%$,玉米生产者的收入增加，因为玉米价格上升低于20$\%$,玉米生产者的收入增加，因为玉米价格上升超过20$\%$,玉米生产者的收入增加，因为玉米需求上升超过20$\%$
35,某完全竞争企业面临的产品市场价格为每个10元，平均成本为每个14元，其中平均固定成本为每个3元，平均变动成本中有每个过去以5元购进而市价已下降30$\%$的原材料，问该企业当前的正确决策是____。,按14元价格销售,按12．5元价格销售,短期内继续生产,立即停产
36,随着市场需求增加，价格上涨，下列哪个选项最有可能发生____。,市场供给增加,市场供给减少,市场需求减少,市场需求增加
37,当市场出现负外部性时，以下哪个政策措施最有可能采取____。,税收征收,补贴发放,价格管制,放松监管
38,市场失灵时，以下哪个机制可以部分或完全修正市场效果____。,政府干预,市场自我调节,市场竞争加剧,消费者行为改变
39,当市场存在信息不对称时，以下哪个措施有助于解决信息不对称问题____。,信息披露要求,价格管制,市场竞争加剧,税收征收
40,如果气候变得更适宜生产某种商品，但人们对该商品的需求没有以前强烈了，则可预期该商品____。,供给增加，需求减少，价格下降，均衡产量变化方向不定,供给增加，需求减少，均衡产量下降，价格变化方向不定,供给减少，需求增加，均衡产量下降，价格变化方向不定,供给减少，需求增加，价格下降，均衡产量变化方向不定
41,其它条件不变时，一种商品价格下降对其替代品的最直接的影响是____。,替代品的需求曲线向左移动,替代品的需求曲线向右移动,替代品的供给曲线向右移动,替代品的价格下降
42,某月内X商品的替代品价格上升和互补品价格的上升，分别引起X商品的需求变动量为50单位和80单位，则该商品的需求总量变化为____。,增加30单位,减少30单位,增加130单位,减少130单位
43,其它条件不变时，消费者收入的增加将导致该商品的____。,需求曲线向左移动,需求曲线向右移动,该商品的供给曲线向右移动,该商品的需求量减少
44,如果增加一单位产量所带来的边际成本大于产其前的平均可变成本，那末在产量增加后平均可变成本____。,减少,增加,不变,都有可能
45,消费者用150元购买了5箱牛奶，用50元购买了5公斤牛肉。若在这个购买组合下，牛奶的边际效用为15效用单位，而牛肉的边际效用为10效用单位。为了实现200元预算条件下的效用最大化，该消费者应该____。,增加牛肉的消费量而减少牛奶的消费量,减少牛肉的消费量而增加牛奶的消费量,保持现在的消费组合不变,同时增加牛肉和牛奶的消费量
46,商品X的价格下降后，消费者对X的消费的替代效应的绝对值大于收入效应的绝对值，则____。,X不是吉芬品,X不是劣等品,X不是正常品,X是吉芬品
47,假定产品市场和要素市场都屑于完全竞争，产品和要素价格都是10元。企业最优决策时的边际生产价值为____。,1,2,10,不确定
48,如果在需求曲线某一点上的需求价格弹性$ed=5$，商品的价格$P=6$，则相应的边际收益$MR$为____。,7.5,4.8,1,24
49,当某厂商雇佣第3个人时，其每周产量从213个单位增加到236个单位，雇佣第4个人时，每周产量从236个单位增加到301个单位，则其面临的是____。,规模收益递减,边际成本递减,边际收益递增,边际收益递减
50,对于柯布-道格拉斯生产函数$Q=AL^\alphaK^\beta$中参数$A$、$\alpha$、$\beta$的描述不正确的是____。,$A$是技术系数，$A$的数值越大，既定投入数量所能生产的产量越大,$A$是风险系数，$A$的数值越大，既定投入数量所能生产的风险越大,$\alpha$代表增加1$\%$的劳动对产量增加的百分比,$\beta$代表增加1$\%$的资本对产量增加的百分比
51,下列说法中正确的是____。,生产要素的边际技术替代率递减是由于规模报酬递减规律造成的,生产要素的边际技术替代率递减是由于边际报酬递减规律造成的,规模报酬递减是由边际报酬递减规律造成的,边际报酬递减是由规模报酬递减造成的
52,某厂商生产一批产品，生产第7个单位产品的总成本是3.5元，生产第8个单位产品的总成本是4.6元，那么该厂商的边际成本是____。,3.5元,4.6元,8.1元,1.1元
53,在短期内，以下说法不正确的一项是____。,总不变成本是厂商为生产一定量的产品对不变生产要素所支付的总成本,建筑物和机器设备的折旧费属于总不变成本,总固定成本不随产量的变化而变化,当产量为零时，总固定成本也为零
54,关于边际成本曲线(MC)的说法正确的是____。,穿过平均总成本曲线(ATC)和平均固定成本曲线(AFC)的最低点,穿过平均可变成本曲线(AVC)和平均固定成本曲线(AFC)的最低点,穿过平均可变成本曲线(AVC)和平均成本曲线(AC)的最低点,仅穿过平均可变成本曲线的最低点
55,下列有关长期边际成本曲线(LMC)与长期总成本曲线(LAC)之间的关系的说法正确的是____。,在长期边际成本曲线下降时，长期总成本曲线以越来越快的速度上升,在长期边际成本曲线下降时，长期总成本曲线以以越来越慢的速度上升,在长期边际成本曲线上升时，长期总成本曲线以越来越慢的速度上升,以上均不正确
56,完全竞争厂商要想获得非正常利润必须____。,制定一个高于竞争对手的价格,制定一个低于竞争对手的价格,进行技术创新,使其产品有别于其他厂商的产品
57,以下关于机会成本说法中正确的是____。,如果李明选择上学而不是当兵，则它的机会成本等于他在学习期间的学费,在经济分析中厂商的会计成本与机会成本这两个词是同一个意思,如果连续地增加某种商品的产量，他的机会成本将递增,如果连续地增加某种商品的产量，他的机会成本将递减
58,完全竞争条件下企业的关闭点总是处于平均可变成本的____。,上升阶段,下降阶段,最低点,最高点
59,下列行业中，最接近于完全竞争模式的一个是____。,飞机,小麦,汽车,钢铁
60,假定某商品的需求曲线为$Q=3-2P$，市场上的均衡价格为4，那么当需求曲线变为$Q=5-2P$时，均衡价格将____。,大于4,小于4,等于4,大于或等于4
61,假定某商品的需求价格弹性为零，如果政府对该商品征收每单位2美元的销售税，则该商品价格的上升将____。,大于2美元,小于2美元,无法预见,等于2美元
62,如果需求曲线是一条与横轴相垂直的线，则需求价格弹性____。,等于零,无穷大,大于1但小于无穷大,大于零小于1
63,已知商品A的价格为8元，B的价格为3元，若消费者购买了5个单位A和3个单位B后，A和B的边际效用分别为20和14，则为获得最大效用，消费者应当____。,停止两种商品的购买,增加两种商品的购买,增加商品A的购买，减少商品B的购买,增加商品B的购买，减少商品A的购买
64,在一条由两种商品X、Y所构成的无差异曲线上____。,消费X获得的总效用等于消费Y获得的总效用,消费X获得的边际效用等于消费Y获得的边际效用,曲线上任意两点对应的消费品组合所能带来的边际效用相等,曲线上任意两点对应的消费品组合所能带来的总效用相等
65,两种商品的价格不变，消费者的收入增加时，预算线将____。,斜率不变，位置不变,斜率变化，位置不变,斜率不变，位置向右上方移动,斜率不变，位置向左下方平移
66,若X、Y的边际替代率$MRS_{xy}>\frac{P_{x}}{P_{y}}$，消费者为达到最大满足，将____。,增购X，减少Y,减少X、增购Y,同时增购X和Y,X、Y的量不变
67,"对于一种可变生产要素的生产函数$Q=f(L, K)$而言，当$TP_L$达到最大值而开始递减时，$MP_L$处于的阶段为____。",递减且$MP_L＜0$,递减但是$MP_L＞0$,$MP_L=0$,无法确定MPL的值
68,"对于生产函数$Q=f(L, K)$，当平均产量$AP_L$达到最大值时____。",总产量$TP_L$达到最大值,总产量$TP_L$仍处于上升阶段，还没有达到最大值,边际产量$MP_L$达到最大值,边际产量$MP_L=0$
69,当某厂商雇佣第3个人时，其每周产量从213个单位增加到236个单位，雇佣第4个人时，每周产量从236个单位增加到301个单位，则其面临的是____。,规模收益递减,边际成本递减,边际收益递增,边际收益递减
70,在规模报酬不变阶段，若劳动的使用量增加5$\%$，而资本的使用量不变，则____。,产出增加5$\%$,产出减少5$\%$,产出的增加少于5$\%$,产出的增加大于5$\%$
71,如果某厂商增加1单位的劳动量可以减少5单位的资本，且仍能生产出同样的产量，则$MRTS_LK$为____。,-1,-5,-0.2,0
72,某厂商生产一批产品，生产第7个单位产品的总成本是3.5元，生产第8个单位产品的总成本是4.6元，那么该厂商的边际成本是____。,3.5元,4.6元,8.1元,1.1元
73,长期边际成本曲线为U型的原因在于____。,边际效应递减规律,边际收益递减,生产由规模经济向规模不经济变动,生产的一般规律
74,当企业生产处于规模经济不变阶段时，长期平均成本曲线切于短期平均成本曲线的____。,左端,右端,最低端,无法确定
75,在短期平均成本SAL与长期平均成本LAC的相切处____。,$SMC＞LMC$,$SMC＜LMC$,$SMC=LMC$,以上均不正确
76,如果厂商的总收益为65000元，其中劳动成本为23000元，原材料成本为16500元，所有者为他人工作可赚取14300元。则对于一个经济学家和会计而言，利润分别等于____。,23000元，16500元,42000元，25500元,25500元，14300元,11200元，25500元
77,一家生产商垄断了一种电器的生产，他知道人群A与人群对这种电器的需求弹性分别为-2和-4。如果这家厂商制定不同的价格，那么利润最大化的人群A的价格为____。,人群B的2倍,人群B的0.5倍,人群B的1.5倍,人群B的2.5倍
78,当垄断市场的需求富于弹性时____。,边际收益与边际成本之间的差额较大,边际收益与价格之间的差额较大,边际收益与价格之间的差额为0,边际收益与价格之间的差额较小
79,当某行业由—家企业垄断时，商品的平均成本为15元，由两家企业垄断时商品的平均成本为10元，当由三家企业垄断时，商品的平均成本为12元，则该行业最佳企业组合数是____。,一家企业,二家企业,三家企业,大于三家
80,已知生产要素M、N的价格分别为8元、10元，产品的边际收益为2元，则在M、N的边际产量为多少时，该生产厂商才能获得最大利润____。,8，10,16，20,4，5,2，2.5
81,在O、P、Q三种生产要素，其投入量的组合为(5，8，10)，产量为30。若现在该变其投入量，使其变成(6，8，10)，这时产量将达到32，则____。,要素0的边际产品价值等于2,要素P的边际产品价值等于2,要素Q的边际产品价值等于2,以上均不对
82,如果生产某种产品需要M、N两种生产要素，则当N的投入量达到一定数量后，继续增加投入时，它的边际物质产品将____。,在技术不变但是N数量比例增加时下降,在N的数量以及技术不变时下降,在任何条件下均下降,无法确定
83,在完全竞争市场下，其厂商生产一种产品的要素投入价格为20元，它的边际产量为5，则根据利润最大化原则，出售该产品的边际收益为____。,20元,10元,5元,4元
84,于一个垄断企业，投入品M的价格为20元，边际量为5，产品价格是4元，则这个企业的产量____。,未达到利润最大化，应减少产量,未达到利润最大化，应扩大产量,生产出利润最大化，但是成本未达到最小化,在成本最小条件下实现利润最大化产量
85,假设某影星的年收人为100万元，如果她从事其他工作，最多能得到20万元的收入，那么其所获得的经济地租为____。,80万元,20万元,100万元,120万元
86,假设市场上的年利率为3$\%$，那么从现在起，1年后的200元钱的现值为____。,206元,194元,294元,187元
87,假定土地的供给数量是固定的，在该土地上开辟一块棉花地，现在对这块种植棉花的土地租用价格征收20$\%$的税收，将导致____。,棉花生产商的租金增加20$\%$,棉花土地使用者的租金减少20$\%$,土地所有者的租金收入减少20$\%$,租金的支出和收入都没发生变化
88,现有甲、乙两类工人，甲类工人要求的月工资为350元，乙类工人则要求月工资为400元。工厂为了实现其最大利润，必须要雇用甲、乙两类工人，并按照500元的工资标准支付给每—个工人。由此可知，甲、乙两类工人得到的月经济租金分别为____。,350元，400元,150元，100元,均为500元,均为400元
89,如果收入是完全平均分配的，则基尼系数将等于____。,0,0.75,0.5,1
90,在一个完全竞争经济中，使用既定的L和K生产的产品x和y的均衡价格分别为1美元和2美元，那么____。,生产x所使用的K的边际产量是生产y所使用的L的边际产量的0.5倍,L和K生产x和y时的边际技术替代率等于0.5,y的边际成本是x的边际成本的0.5,x的产量是y的产量的2倍
