id,question,A,B,C,D
46,回归分析中的估计标准误差____。,可以是负值,等于因变量的平方根,是根据残差平方和计算的,等于自变量的平方根
47,一元线性回归中，以下哪一种残差图特点可以说明回归模型的运用是不合理的____。,残差落在一水平直线附近,残差落在一倾斜直线附近,残差的正态概率图大致落在一条直线附近,残差关于一水平直线大致对称
48,在回归变量$Y$关于预测变量$X$的回归分析中，若以$x$为横坐标，$y$为纵坐标，绘散点图，最小二乘原则是指____。,各点到直线的垂直距离的和最小,各点到$x$轴的纵向距离的平方和最小,各点到直线的垂直距离的平方和最小,各点到直线的纵向距离的平方和最小
49,为了研究居民的收入水平与购买商业保险额之间的关系，调查组对某地区居民进行随机抽样调查，调查结果显示收入水平$X$与购买商业保险额$Y$之间的相关系数为0.526。根据以上研究结果可以得出____。,该地区所有居民的收入水平X与购买商业保险额Y之间的相关系数也是0.526,购买商业保险额变量中大约有28$\%$可以由居民的收入水平$X$与购买商业保险额$Y$之间的线性关系解释,如果该地区居民收入水平降低，肯定会导致购买商业保险的数额减少,由于二者间的相关系数较低，说明二者间不存在线性关系
50,在k元回归中，$n$为样本容量，$SSE$为残差平方和，$SSR$为回归平方和，则对回归方程线性关系的显著性进行检验时构造的F统计量为____。,$SSR/SST$,$SSE/SST$,$\frac{SSR/k}{SSE/(n-k-1)}$,$1-\frac{SSR/k}{SST/(n-k-1)}$
51,对模型$Y_{i}=\beta_{0}+\beta_{1}X_{1i}+\beta_{2}X_{2i}+\mu_{i}$的最小二乘回归结果显示，多重判定系数$R^{2}$为0.92，样本容量为30，总离差平方和为500，则估计的标准误差为____。,1.217,1.482,4.152,5.214
52,进行多元线性回归时，如果回归模型中存在多重共线性，则____。,整个回归模型的线性关系不显著,肯定有一个回归系数通不过显著性检验,肯定导致某个回归系数的符号与预期的相反,可能导致某些回归系数通不过显著性检验
53,在多元线性回归分析中，t检验是用来检验____。,总体线性关系的显著性,各回归系数的显著性,样本线性关系的显著性,$H_{0}:\beta_{1}=\beta_{2}=\cdots=\beta_{k}=0$
54,设$\{X_{t}\}$是平稳时间序列，则下面陈述不正确的是____。,$t$时刻的均值$E(X_{t})$不依赖$t$,$t$时刻的方差$Var(X_{t})$不依赖$t$,"$t$时刻与$s(s\ne t)$时刻的协方差$Cov(X_{t},X_{s})$不依赖$t$，也不依赖$s$","$t$时刻与$s$时刻的协方差与$t＋1$，$s＋1$时刻的协方差相等，即$Cov(X_{t},X_{s})=Cov(X_{t+1},X_{s+1})$"
55,某种商品的价格连续四年环比增长率分别为5$\%$，7$\%$，15$\%$，20$\%$，该商品价格的年平均增长率为____。,$(5\%+7\%+15\%+20\%){\div}4$,$[(105\%+107\%+115\%+120\%)-1]{\div}4$,$\sqrt[4]{105\%\times107\%\times115\%\times120\%}$,$\sqrt[4]{105\%\times107\%\times115\%\times120\%}-1$
56,时间序列分析中，计算季节指数通常采用的是____。,同期平均法,最小平方法,几何平均法,调和平均法
57,$Q$为销售量，P为价格，当$\sum Q_{0}P_{0}=120万元$，$\sum Q_{1}P_{1}=165万元$，$\sum Q_{1}P_{0}=135万元$，$\sum Q_{0}P_{1}=140万元$时，按一般原则计算的销售量总指数是____。,112.5$\%$,116.7$\%$,117.9$\%$,122.2$\%$
58,已知某地区2002年农产品收购总额为120亿元，2003年比2002年的收购总额增长15$\%$，农产品收购价格总指数为106$\%$。则农产品收购量增加的百分比和农民因此增加的收入分别是____。,21.9$\%$和10.19亿元,21.9$\%$和7.81亿元,8.49$\%$和10.19亿元,8.49$\%$和7.81亿元
59,加权平均价格指数是以某一时期的____为权数对单个商品价格指数的加权平均。,销售量,商品价格,销售额,综合指数
60,设用于检验的行因素为$R$，列因素为$C$，行因素有$k$个水平，列因素有$r$个水平，并假设两个因素有交互作用，交互作用平方和的自由度为____。,$rk(m-1)$,$(k-1)(r-1)$,$r-1$,$kr-1$
61,在方差分析中，所提出的原假设是$H_{0}:\mu_{1}=\mu_{2}=\cdots=\mu_{k}$，备择假设是____。,$H_{1}:\mu_{1}\ne\mu_{2}\ne\cdots\ne\mu_{k}$,$H_{1}:\mu_{1}>\mu_{2}>\cdots>\mu_{k}$,$H_{1}:\mu_{1}<\mu_{2}<\cdots<\mu_{k}$,"$H_{1}:\mu_{1},\mu_{2},\cdots,\mu_{k}$不全相等"
62,在下面的假定中，哪一个不属于方差分析中的假设____。,每个总体都服从正态分布,各总体的方差相等,观测值是独立的,各总体的方差等于0
63,关于方差分析，以下说法哪一项更合理____。,方差分析的目的是分析各组总体方差是否有显著差异,方差分析的目的是分析各组总体标准差是否有显著差异,方差分析的目的是分析各组总体均值是否有显著差异,方差分析的目的是分析各组总体中位数是否有显著差异
64,在回归分析中，如果回归方程为$\hat{y}=20-2x$，当$x=7$时，$y$的实际值为8，则对应的残差____。,2,-2,-14,20
65,根据最小二乘法拟合直线回归方程是使____。,$H_{1}:\mu_{1}\ne\mu_{2}\ne\cdots\ne\mu_{k}\sum(y_{i}-\bar{y_{i}})^{2}=$最小,$\sum(y_{i}-\bar{y_{i}})=$最小,$\sum(y_{i}-\hat{{y_{i}}})^{2}=$最小,$\sum(y_{i}-\hat{{y_{i}}})=$最小
66,对于线性回归模型为了进行统计推断，通常假定模型中各随机误差项的方差____。,均等于0,均相等,不相等,均不为0
67,"产量($X$,台)与单位产品成本($Y$,元/台)之间的回归方程为$\hat{Y}=248-2.6x$，下列解释合理的是____。",产量每增加一台，单位产品成本增加248元,产量每增加一台，单位产品成本减少2.6元,产量每增加一台，单位产品成本平均增加245.4元,产量每增加一台，单位产品成本平均减少2.6元
68,在多元线性回归分析中t检验和F检验的结果，其关系是____。,分别对各回归系数进行的t检验和F检验是等价,分别对各回归系数进行的t检验和F检验没关系,F检验显示为显著，则各回归系数的t检验显示都显著,各回归系数的t检验显示都显著，则F检验显示为显著
69,在多元线性回归分析中，F检验时的F值越大，则意味____。,随机误差的影响越大,相关系数$R$的值越小,至少有一个自变量与因变量之间的线性关系越显著,所有自变量与因变量之间的线性关系越显著
70,以下统计方法中，哪一种不能用来研究变量之间的关系____。,样本比例估计,列联表分析,一元线性回归,多元线性回归
71,多元线性回归模型中修正的判定系数____。,大于等于0，小于等于1,大于等于－1，小于等于1,可能出现负值,可能大于1
72,季节变动分析的趋势-循环剔除法适用于____。,考虑不规则变动的影响,不考虑长期趋势的影响,考虑循环变动的影响,考虑长期趋势的影响
73,五月份的商品销售额为60万元，该月的季节指数为120$\%$，则消除季节因素影响后，该月的商品销售额为____万元。,72,50,60,51.2
74,周末超市的营业额常常会高于平常的数额，这种波动属于____。,长期趋势,循环变动,季节变动,不规则变动
75,应用指数平滑法预测时，给定的权数应该是____。,近期权数大，远期权数小,近期权数小，远期权数大,权数和资料的大小成正比,权数均相等
76,我国的商品零售价格指数是采用____方法编制的。,固定权数加权算术平均指数,固定权数加权调和平均指数,数量指标综合指数,质量指标综合指数
77,在指数数列中具有不变权数的数列是____。,拉氏定基指数,帕氏定基指数,拉氏环比指数,帕氏环比指数
78,把数据中的每个数值减去最小值然后除以极差是一种常用的数据预处理方法。对于经过这一变换之后的数据，以下说法不正确的是____。,没有计量单位,服从正态分布,取值在0和1,是相对数
79,"设准妈妈的怀孕期（单位：天）服从正态分布$N(\mu ,16^{2})$。调查了100个准妈妈的怀孕期，得到的样本均值为266天。设$\mu_{\gamma}$表示标准正态分布的概率为$\gamma$的下分位数。那么，参数$\mu$的置信度为95$\%$的区间估计为____。  ","$[266-16^{2}u_{0.975}/\sqrt{100},266+16^{2}u_{0.975}/\sqrt{100}]$","$[266-16u_{0.975}/\sqrt{100},266+16u_{0.975}/\sqrt{100}]$","$[266-16u_{0.975},266+16u_{0.975}]$","$[266-16u_{0.95}/\sqrt{100} ,266+16u_{0.95}/\sqrt{100}]$"
80,"设有两个正态总体$N(\mu _{1},1)$和$N(\mu _{2},1)$，为对假设检验问题$H_{0}:\mu_{1}=\mu_{2},H_{1}:\mu_{1}>\mu_{2}$进行检验，从两个总体中各抽取了样本容量为$n$的样本，得样本均值分别为$\bar{x_{1}}$和$\bar{x_{2}}$，则检验的拒绝域形式应为____。",$\{\bar{x_{1}}-\bar{x_{2}}>c\} $（$c$为常数）,$\{\bar{x_{1}}-\bar{x_{2}}>c/\sqrt{n}\}$ （$c$为常数）,$\{\bar{x_{1}}-\bar{x_{2}}<c\}$（$c$为常数）,$\{\bar{x_{1}}-\bar{x_{2}}<c/\sqrt{n}\}$ （$c$为常数） 
81,已知某种商品的销售量存在周期性，其时间序列预测模型为$\hat{X_{t}}=0.8X_{t-2}+0.3X_{t-4}$，设$X_{1}＝30$，$X_{2}＝10$，$X_{3}＝40$，$X_{4}＝20$，$X_{5}＝50$，则$\hat{X_{6}}$＝____。,19,41,46,52
82,已知$P(B)>0$，则$P(A\mid B)$与$P(A)$的大小关系是____。,$P(A\mid B)\geq P(A)$,$P(A\mid B)\leq P(A)$,$P(A\mid B)=P(A)$,上述三种情况都有可能
83,"从一个正态总体$N(\mu ,\sigma^{2})$ ($\mu$和$\sigma^{2}$ ($\sigma^{2}>0$)) 均未知中抽取一个容量为$n$(>1)的样本，得到样本均值和样本方差分别为$\bar{x}$和$s^{2}$，$\sigma^{2}$则的置信度为95$\%$的区间估计是____。","$[(n-1)s^{2}/\chi^{2}_{0.025}(n-1),(n-1)s^{2}/\chi^{2}_{0.975}(n-1)]$","$[( n-1)s^{2}/\chi^{2}_{0.95}( n-1),( n-1)s^{2}/\chi^{2}_{0.05}( n-1)]$","$[ns^{2}/\chi^{2}_{0.975}( n),ns^{2}/\chi^{2}_{0.025}( n)]$","$[ns^{2}/\chi^{2}_{0.95}( n),ns^{2}/\chi^{2}_{0.005}( n)]$"
84,"对一个正态总体$N(\mu ,\sigma^{2})$（$\sigma^{2}$（>0）未知）的均值$\mu$进行假设检验。设$H_{0}:\mu=\mu_{0},H_{1}:\mu\ne\mu_{0}$抽取容量为$n$（>1）的样本，得到样本均值和样本标准差分别为$\bar{x}$和$s^{2}$，则显著性水平$\alpha$的拒绝域应为____。",$\{|\bar{x}-\mu _{0}|\geq t_{1-\alpha/2}( n-1)s/\sqrt{n}\}$,$\{|\bar{x}-\mu _{0}|\geq u_{1-\alpha/2}\sigma/\sqrt{n}\}$,$\{|\bar{x}-\mu _{0}|\geq t_{1-\alpha}(n-1)s/\sqrt{n}\}$,$\{|\bar{x}-\mu _{0}|\geq u_{1-\alpha}\sigma/\sqrt{n}\}$
85,"已知$x_{1},\cdots,x_{n}$的样本方差为$s^{2}$，设$y_{i}=2x_{i}-4$ （$i=1,\cdots,n$）则$y_{1},\cdots,y_{n}$的样本方差为____。",$s^{2}$,$2s^{2}-4$,$2s^{2}$,$4s^{2}$
86,有一个时间序列预测模型为$\hat{X_{t}}=X_{t-1}-0.1X_{t-2}$若已知$X_{0}=0$，$X_{1}=-1$，则$\hat{X_{3}}$=____。,-1.1,-1,-0.9,0.9
87,"对一个正态总体$N(\mu ,\sigma^{2})$（$\sigma^{2}$（>0）已知）的均值$\mu$进行估计，希望所得的置信度为95$\%$的区间估计的长度不超过20，则所需要的样本量至少为____。",$(u_{0.975}\sigma_{0}/10)^{2}$,$(u_{0.975}\sigma_{0}/20)^{2}$,$(u_{0.95}\sigma_{0}/10)^{2}$,$(u_{0.95}\sigma_{0}/20)^{2}$
88,设$u_{\alpha}$是标准正态分布的$\alpha$分位数，即设X服从标准正态分布，$P(X\leq u_{\alpha})=\alpha$，则有____。,$u_{0.6}<0$,$u_{\alpha}+u_{1-\alpha}=0$,$u_{\alpha}-u_{1-\alpha}=0$,$x-u_{\alpha}+u_{1-\alpha}=1$
89,样本中位数和样本均值可以作为总体中心的估计，那么，使得$\sum_{i=1}^{n}|x_{i}-a|$达到最小的$a$应是____，使得$\sum_{i=1}^{n}(x_{i}-b)^{2}$达到最小的$b$应是____。,样本中位数，样本均值,样本均值，样本中位数,样本中位数，样本中位数,样本均值，样本均值
90,"对于方差已知为$\sigma_{0}^{2}$的正态总体均值的假设检验问题：$H_{0}:\mu=\mu_{0},H_{1}:\mu<\mu_{0}$显著性水平取为$\alpha$，样本量为$n$。当真实的均值为\bar{\mu}$（$\bar{\mu}<\mu_{0}$）时。检验的势为____。",$\phi(\mu_{\alpha}+\frac{\mu_{0}-\bar{\mu}}{\sigma_{0}}\sqrt{n})$,$\phi(\mu_{\frac{\alpha}{2}}+\frac{\mu_{0}-\bar{\mu}}{\sigma_{0}}\sqrt{n})$,$\phi(\mu_{\alpha}+\frac{\mu_{0}-\bar{\mu}}{\sigma_{0}})$,$\phi(\mu_{\frac{\alpha}{2}}+\frac{\mu_{0}-\bar{\mu}}{\sigma_{0}})$
91,两变量的线性相关系数为$r$，对二者建立一元回归模型$y=\beta_{0}+\beta_{0}x+\varepsilon$其中的系数均采用最小二乘估计。则以下关系式不成立的是____。,$r=\beta_{1}\sqrt{\frac{l_{yy}}{l_{xx}}}$,$r^{2}=\frac{F}{F+(n-2)}$,$S_{R}=rl_{xy}\sqrt{\frac{l_{yy}}{l_{xx}}}$,$r^{2}=\frac{S_{R}}{S_{T}}$
92,单因子方差分析中，已知$S_{A}=156$，$S_{r}=240$，$f_{A}=2$，$f_{r}=15$，F为____。,0.08,0.93,1.86,12.07
93,"设$x_{1},\cdots,x_{20}$是独立同分布的随机变量，服从标准正态分布，记$\bar{x}=\frac{x_{1}+\cdots+x_{20}}{20}$已知标准正态分布的0.95分位数$u_{0.95}=1.645$，则$\bar{x}$的分布的0.95分位数是____。",$\frac{1.645}{\sqrt{20}}$,$\frac{1.645}{20}$,$1.645\times\sqrt{20}$,$1.645\times20$
94,"设$x_{1},\cdots,x_{n}$（$n>0$）的方差都为1，$Cov( x_{i},x_{j})=1(\forall i\ne j)$那么$x_{1},\cdots,x_{n}$的均值$\bar{x}$的方差为____。",$\frac{1}{n}$,$\frac{2}{n}$,$\frac{1}{2}$,1
95,一种药冷藏2年后的有效率为25$\%$，通过改良，希望有效率提高到原来的一倍，为了检验改良效果，随机确定20名自愿者进行试验，如果20人中至少有9人以上注射后有效果，则认为改良是成功的，若低于9人，则认为改良是不成功的，这个检验的两类错误之和____。,小于0.5,在0.5与1之间,等于1,大于1
96,两变量的线性相关系数为$r$，对二者建立一元回归模型$y=\beta_{0}+\beta_{1}x+\varepsilon$，其中的系数均采用最小二乘估计，则根据以下关系式不成立的是____。,"$\frac{\hat{\beta_{1}}l_{xx}}{\hat{\sigma}^{2}}\sim F(1,n-2)$","$\frac{(n-2)r^{2}}{1-r^{2}}\sim F(1,n-2)$",$S_{R}=rl_{xy}\sqrt{\frac{l_{yy}}{l_{xx}}}$,$S_{R}=\frac{l_{yy}^{2}}{l_{xx}}$
97,一个打篮球的男生跟您说，他投篮命中率为80$\%$，如果您请他投20个球，结果中了8个，那么，根据假设检验原理，原假设$H_{0}:p=0.8$，该检验的P值为____。,$C_{20}^{8}(0.8)^{8}(0.2)^{12}$,$C_{20}^{8}(0.4)^{8}(0.6)^{12}$,$\sum_{k=0}^{8}C_{20}^{k}(0.8)^{k}(0.2)^{20-k}$,$\sum_{k=0}^{8}C_{20}^{k}(0.4)^{k}(0.6)^{20-k}$
98,"设$X_{1},X_{2},\cdots,X_{n}$是来自正态总体$N(\mu,\sigma^{2})$的一个简单随机样本，$\sigma^{2}$的极大似然估计为$\hat{\sigma}^{2}=\frac{1}{n}\sum_{k=1}^{n}(X_{k}-\bar{X})^{2}$则$\hat{\sigma}^{2}$的渐近分布是____。","$N(\sigma^{2},2\sigma^{4})$","$N(\sigma^{2},\sigma^{4})$","$N(\sigma^{2},\frac{2\sigma^{4}}{n})$","$N(\sigma^{2},\frac{\sigma^{4}}{n})$"
99,设独立随机变量$X$，$Y$分别服从标准正态分布，则$X+Y$服从____。,"$N(2,0)$",$\chi^{2}(2)$,"$N(0,2)$",不能确定
