id,question,A,B,C,D
32,“面粉是中间产品”这一命题____。,一定是不对的,一定是对,可能是对的，也可能是不对的,以上三种说法全对
33,一国的国内生产总值大于国民生产总值，说明该国公民从外国取得的收入____外国公民从该国取得的收人。,大于,小于,等于,可能大于也可能小于
34,人们在好的年景中储蓄以便在不好的年景中提供额外消费的理论被称为____。,凯恩斯消费函数,生命周期假说,持久性收入假说,以上所有答案
35,新凯恩斯主义经济学主张____。,市场自由和经济自给自足,政府干预和调控经济,宏观经济稳定和资源再分配,经济增长和收入不平等
36,如果$MPS=0.3$，投资支出增加60亿元，可以预期这将导致均衡产出增加____。,20亿元,60亿元,180亿元,200亿元
37,如果一个社会体系国民的消费支出为8亿美元，投资支出为1亿美元，间接税为1亿美元，政府用于商品和劳务的支出为1.5亿美元，出口额为2亿美元，进口额为1.8亿美元，则下列正确的是____。,NNP是10.7亿美元,GNP是10.7亿美元,GNP是9.7亿美元,NNP是9.7亿美元
38,在中国经济中，下列哪个因素对经济增长起到了重要作用____。,国家干预和计划经济,集体主义和社会福利,市场竞争和个体自由,中央集权和计划指导
39,四部门经济与三部门经济相比，乘数效应____。,变大,变小,不变,不一定
40,在中国经济发展中，政府的角色主要是____。,控制和干预经济,实行计划经济和指令管理,提供公共服务和监管市场,推动私有化和市场化
41,国内生产总值表示一定时期内的某一国家或地区领土范围内____的市场价值总和。,所有经济交易,所有市场交换的最终商品和劳务,所有商品与劳务,生产的所有最终商品和劳务
42,已知某个国家的资本品存量在年初时为2000亿美元，它在本年度生产了500亿美元的资本品，资本折旧是300亿美元。这样，这个国家在本年度的总投资和净投资分别是____。,500和200亿美元,2500和2200亿美元,500和300亿美元,1500和2200亿美元
43,就国民收入核算来说，实际经济活动当中没有售出的商品____。,计为消费支出,要在核算的GDP当中扣除,计为存货投资,计为政府购买支出
44,如果钢铁、油漆、绝缘材料以及所有用来制造一个电烤炉的原料价值在计算GDP时都包括进去了，那么这种衡量方法____。,因各种原材料都进入市场交易，所以衡量是正确的,因重复记帐导致过高衡量,由于重复记帐导致过低衡量,由于各种原材料起初都是生产者存货的一部分故没有影响
45,下面哪一种情况可以使得国民收入增加得最多____。,政府对高速公路的护养开支增加500亿美元,政府转移支付增加500亿美元,个人所得税减少500亿美元,企业储蓄减少500亿美元
46,当消费函数为$C=a+bY，a>0，0<b<1$，这表明平均消费倾向____。,大于边际消费倾向,小于边际消费倾向,等于边际消费倾向,以上三种情况都可能
47,如果边际储蓄倾向为0.3，投资支出增加60亿元，这将导致均衡收入GDP增加____。,20亿元,60亿元,180亿元,200亿元
48,边际消费倾向小于1，意味着当前可支配收入的增加将使意愿的消费支出____。,增加，但幅度小于可支配收入增加的幅度,有所下降，这是由于收入的增加会增加储蓄,增加，幅度等于可支配收入的增加幅度,保持不变，这是由于边际储蓄倾向同样小于1
49,自发投资支出增加10亿美元，会使IS曲线____。,右移10亿美元,左移10亿美元,右移支出乘数乘以10亿美元,左移支出乘数乘以10亿美元
50,如果净税收增加10亿美元，会使IS曲线____。,右移税收乘数乘以10亿美元,左移税收乘数乘以10亿美元,右移支出乘数乘以10亿美元,左移支出乘数乘以10亿美元
51,假定货币供给量和价格水平不变，货币需求为收入和利率的函数，则收入增加时____。,货币需求增加，利率上升,货币需求增加，利率下降,货币需求减少，利率上升,货币需求减少，利率下降
52,假定货币需求为$L=ky-hr$，货币供给增加10亿美元而其他条件不变，则会使LM曲线____。,右移10亿美元,右移k乘以10亿美元,右移10亿美元除以$k$,右移$k$除以10亿美元
53,价格水平上升时，会____。,减少实际货币供给并使LM曲线右移,减少实际货币供给并使LM曲线左移,增加实际货币供给并使LM右移,增加实际货币供给并使LM左移
54,个人可支配收入中，边际储蓄倾向若为0.25，则边际消费倾向为____。,0.25,0.75,1,0.64
55,当劳动力的边际产出函数是$800-2N$（$N$是使用劳动的数量），产品的价格水平是2美元，每单位劳动的成本是4美元时，劳动力的需求量是____。,20单位,399单位,800单位,80单位
56,在总需求—总供给模型中，若总需求的变动只引起价格水平的变动，不会引起收入变动，那么这时的总供给曲线是____。,长期总供给曲线,短期总供给曲线,都有可能,都不可能
57,某一经济在5年中，货币增长速度为10$\%$，而实际国民收入增长速度为12$\%$，货币流通速度不变。这5年期间价格水平将____。,上升,下降,不变,上下波动
58,在充分就业的情况下，下列哪一因素最可能导致通货膨胀____。,进口增加,工资不变但劳动生产率提高,出口减少,政府支出不变但税收减少
59,已知充分就业的国民收入10000亿美元，实际国民收入9800亿美元，边际消费倾向是80$\%$，在增加100亿美元的投资以后，经济将发生____。,需求拉动的通货膨胀,成本推进的通货膨胀,结构性通货膨胀,需求不足的失业
60,如果在45度线图上，消费曲线向上移动，这意味着消费者____。,由于减少收入而减少储蓄,由于增加收入而增加储蓄,不是由于收入，而是其他原因使储蓄增加,不是由于收入，而是其他原因使储蓄减少
61,存在闲置资源的条件下，投资增加将使国民收入____。,增加，且收入的增加量等于投资的增加量,减少，且收入的减少量等于收入的增加量,增加，且收入的增加量多于投资的增加量,减少，且收入的减少量多于收入的增加量
62,在产品市场两部门经济模型中，如果边际消费倾向值为$\beta=0.8$，那么自主消费乘数值为____。,1.6,2.5,5,4
63,在产品市场收入决定模型中，如果政府同时等量地增加转移支付与税收（定额税），则GDP____。,下降,不变,增加,增加，但增加量少于政府转移支付的增加量
64,若其他情况不变，所得税税率提高时，投资乘数____。,增大,缩小,不变,可能增大也可能缩小
65,边际消费倾向与边际储蓄倾向之和等于1，这是因为____。,任何两个边际量相加总是等于1,MPC和MPS都是直线,国民收入的每一美元不是用于消费就是用于储蓄,经济中的投资水平不变
66,已知总供给曲线AS为：$Y=250$，总需求曲线AD为：$Y=300-25P$，如果总需求上升104$\%$，其他条件不变，新的供求均衡点的价格水平和收入水平为____。,价格水平$P=2$，收入水平$Y=250$,价格水平$P=3$，收入水平$Y=275$,价格水平$P=3.2$，收入水平$Y=250$,价格水平$P=1$，收入水平$Y=275$
67,货币市场和产品市场同时出现均衡，可以理解为____。,各种收入水平和各种利率水平上,一种收入水平和一定利率水平上,各种收入水平和一定利率水平上,一种收入水平和各种利率水平上
68,一笔投资为2850元，年利率为4$\%$，以后三年每年可以带来收入1000元，则这笔投资的资本边际效率____年利率。,大于,小于,等于,不确定
69,IS曲线右上方、LM曲线右下方的组合表示____。,产品供大于求、货币供大于求,产品供大于求、货币供小于求,产品供小于求、货币供大于求,产品供小于求、货币供小于求
70,自发投资支出增加10亿美元，会使IS曲线____。,右移10亿美元,左移10亿美元,右移支出乘数乘以10亿美元,左移支出乘数乘以10亿美元
71,下列哪种情况中增加货币供给不会影响均衡收入____。,LM陡峭而IS曲线平缓,LM垂直而IS陡峭,LM平缓而IS垂直,LM和IS一样平缓
72,已知消费$C=90+0.8Y_d$，投资$I=150-6r$，税收$T=100$，政府购买$G=100$，名义货币供给$M=160$，货币需求$L=0.2Y-4r$，则当价格水平为1.25时，产品市场和货币市场同时均衡时的收入水平和利率水平为____。,均衡收入为1000，利率水平为10$\%$,均衡收入为904，利率水平为13.2$\%$,均衡收入为1000，利率水平为13.2$\%$,均衡收入为904，利率水平为10$\%$
73,政府购买增加使IS曲线右移，若要均衡收入变动接近于IS曲线的移动量，则必须____。,LM曲线平缓，IS曲线陡峭,LM曲线垂直，IS曲线陡峭,LM曲线和IS曲线一样平缓,LM曲线陡峭，而IS曲线平缓
74,流动陷阱存在的原因是____。,有流动偏好，而且IS曲线是可变动的,有流动偏好，而且IS曲线是不可变动的,有流动偏好，而且就业水平是可变动的,有流动偏好，而且就业水平是不变的
75,如果人们突然在每一利率水平下更多地持有货币，则____。,货币需求曲线将向左移动,LM曲线将向上（向左）移动,实际收入将下降,以上都正确
76,当利率降得很低时，人们购买债券的风险____。,将变得很小,将变得很大,可能变大，也可能变小,不变
77,假定其他因素既定不变，在凯恩斯陷阱中，货币供给增加时____。,利率将上升,利率将下降,利率不变,利率可能下降也可能上升
78,假定其他因素既定不变，货币的投机需求对利率变动的反应程度提高时，LM曲线将____。,平行向右移动,平行向左移动,变得更加陡峭,变得更加平坦
79,如果资本边际效率等其它因素不变，利率的上升将使投资量____。,增加,减少,不变,可能增加也可能减少
80,在IS-LM模型中，如果经济处于中间区域，投资增加将____。,增加收入，提高利率,减少收入，提高利率,增加收入，降低利率,减少收入，降低利率
81,经济过热时期，政府采取紧缩性货币政策减少货币供给，则LM曲线左移，如果要使得均衡收入的变动量接近LM曲线的移动量，则必须要____。,LM曲线和IS曲线一样陡峭,LM曲线和IS曲线一样平缓,LM曲线陡峭而IS曲线平缓,LM曲线平缓而IS曲线陡峭
82,经济萧条时期，政府可以采取的政策有____。,膨胀性财政政策和紧缩性货币政策,紧缩性财政政策和紧缩性货币政策,紧缩性财政政策和膨胀性货币政策,膨胀性财政政策和膨胀性货币政策
83,在____的情况下“挤出效应”可能很大。,货币需求对利率敏感，私人部门支出对利率不敏感,货币需求对利率敏感，私人部门支出对利率也敏感,货币需求对利率不敏感，私人部门支出对利率也不敏感,货币需求对利率不敏感，私人部门支出对利率敏感
84,"以下因素中，与""挤出效应""具有反向作用的是____。",政府支出乘数,货币需求对产出的敏感程度,货币需求对利率的敏感程度,投资需求对利率的敏感程度
85,在古典区域中，下列哪种说法是对的____。,货币政策有效,财政政策有效,货币政策无效,货币政策与财政政策同样有效
86,一笔投资为2850元，年利率为4$\%$，以后三年每年可以带来收入1000元，则这笔投资的资本边际效率____年利率。,大于,小于,等于,不确定
87,哪种财政政策对于私人投资的挤出效应最小____。,减税,增加政府支出,投资补贴,多发货币
88,从2011年11月5日起央行降低法定准备金率0.5个百分点，这将导致____。,银行不愿意放贷,货币供给量减少,有可能引发通货紧缩,商业银行存款创造较容易
89,假定政府没有实行财政政策，国民收入水平的提高可能导致____。,政府支出增加,政府税收增加,政府税收减少,政府财政赤字增加
90,某一经济在3年中，货币增长速度为8$\%$，而实际国民收入增长速度为10$\%$，货币流通速度不变，这3年期间价格水平将____。,上升,下降,不变,上下波动
91,中央银行在公开市场上卖出政府债券的企图是____。,收集一笔资金帮助政府弥补财政赤字,减少商业银行在中央银行的存款,减少流通中基础货币以紧缩货币供给,通过买卖价差来牟利
92,当法定准备率为20$\%$，商业银行最初吸收的存款为3000货币单位时，银行所能创造的货币总量为____。,20000货币单位,80000货币单位,15000货币单位,60000货币单位
93,在一个由多家商业银行组成的体系中，公众不持有通货，最低法定准备金规定为20$\%$，银行的一笔50万元的新存款最终使货币供给增加____。,250万元,200万元,50万元,40万元
94,货币乘数大小与多个变量有关，这些变量包括____。,法定准备金率,现金存款比率,超额准备金率,以上都是
95,假定总供给曲线为水平，边际储蓄倾向为0.25，那么自主性支出增加10亿美元将使均衡国民收入水平上升____。,25亿美元,10亿美元,250亿美元,40亿美元
96,假设长期存在“货币中性”即货币存量的增加只会造成价格同比例增长，而不影响实际产出，那么总供给曲线的形态将类似于____。,利息率越高,凯恩斯情形,向右上方倾斜,向右下方倾斜
97,给定一个劳动需求函数，根据所画的劳动力需求曲线，有____。,价格水平上升，名义工资不变，则劳动需求量减少,价格水平上升，名义工资不变，则劳动需求量增加,价格水平和名义工资同比例增加时，劳动需求量增加,价格水平和名义工资同比例增加时，劳动需求量减少
98,如果经济处于低于充分就业均衡水平，那么总需求增加就会引起____。,物价水平上升和实际国内生产总值增加,物价水平上升和实际国内生产总值减少,物价水平下降和实际国内生产总值增加,物价水平下降和实际国内生产总值减少
99,如果价格和工资短期中是固定的，在长期中是可变的话，那么____。,长期总供给曲线是垂直的,短期总供给曲线是水平的,货币供应的变化，在短期会影响产出，但在长期并不影响产出,以上都对
100,下列哪一项会引起物价水平上升和实际国民收入下降____。,总需求曲线在给定的短期总供给曲线右上方移动,通货紧缩的自动调节机制,长期总供给曲线右移,短期总供给曲线沿着不变的总需求曲线左移
