id,question,A,B,C,D
38,甲公司管理层希望今年的营业利润达到100万元，其产品固定成本为50万元，变动成本为20元/件，售价为40元/件。满足公司管理层要求的销量最小是多少____。,25000件,37500件,50000件,75000件
39,某企业2×17年度相关财务指标如下：资产负债率为50$\%$，销售净利率为8$\%$，总资产周转次数为4次，则权益报酬率为____。,0.56,0.72,0.64,0.48
40,某企业期初无在产品，本月完工甲产品600件，乙产品400件，共耗用直接人工费用12万元，采用定额工时比例法分配甲产品和乙产品直接人工费用。甲产品每件定额工时6小时，乙产品每件定额工时3小时。甲产品负担的直接人工费用是____。,7.2,7.3,4.8,9
41,某企业产品入库后发现可修复废品一批，生产成本为20万元，返修过程中发生直接材料2万元、直接人工3万元、制造费用4万元，废品残料作价1万元已回收入库。不考虑其他因素，该企业可修复废品的净损失为____万元。,28,20,29,8
42,已知某投资项目的某年营业收入为140万元，该年营业税金及附加为10万元，经营成本为70万元，该年折旧为30万元，所得税税率为25$\%$。据此计算的该年营业现金净流量为____万元。,40,52.5,70.5,100
43,某公司拟新建一车间用以生产受市场欢迎的甲产品，据预测甲产品投产后每年可创造100万元的收入；但公司原生产的A产品会因此受到影响，使其年收入由原来的200万元降低到180万元。则与新建车间相关的现金流量为____万元。,120,80,20,100
44,考虑所得税的影响时，项目采用加速折旧法计提折旧，计算出来的方案净现值比采用直线法计提折旧所计算出的净现值____。,小,大,难以确定,一样
45,某投资项目在建设期内投入全部原始投资，该项目的净现值率为25$\%$，则该项目的获利指数为____。,1.25,25,4,0.75
46,在对原始投资额不同而且项目计算期也不同的多个互斥方案进行比较决策时，应当优先考虑使用的方法是____。,净现值法,年等额净回收额法,差额投资内部收益率法,净现值率法
47,如果某项目分两次投入流动资金，第一次投入100万元，第二次投入180万元，经营期内没有发生提前回收流动资金的现象。则下列说法中正确的有____。,该项目流动资金投资合计为280万元,第二次投资时的流动资金需用额为100万元,终结点回收的流动资金为380万元,第二次投资时的流动资金需用额为180万元
48,某投资方案，当折现率为16$\%$时，其净现值为338元，当折现率为18$\%$时，其净现值为-22元。该方案的内含报酬率为____。,0.1814,0.1588,0.1788,0.1612
