id,question,A,B,C,D
48,马克思在《资本论》中指出，一切商品对它们的占有者是非使用价值，对它们的非占有者是使用价值。这是因为____。,作为商品，不可能同时具有使用价值和价值两个因素,使用价值是商品的价值实体,商品的使用价值和价值是相互排斥的，二者不可兼得,一种物品没有使用价值，但如果人们为它付出了劳动，就会形成价值
49,移动支付是指利用手机等移动终端对商品或服务的交易进行结算的一种方式。随着移动支付手段的兴起，越来越多的消费者开始通过移动支付方式完成交易。在移动支付中____。,货币已不再是商品交换的媒介,货币履行的是流通手段职能,货币执行的是支付手段职能,只需要观念中、想象中的货币
50,马克思曾这样说：“商品爱货币，但是真爱情的道路决不是平坦的。”这是因为货币的诞生虽然有利于解决商品交换的闲难，促进商品经济的发展，但是货币的出现____。,成为货币转化为资本的前提,扩大和加深了商品经济的基本矛盾,解了商品经济的基本矛盾,消除了资本主义经济危机
51,剩余价值是在资本主义的生产过程中生产出来的。资本主义的生产过程具有两重性，其中主要的方面是____。,补偿劳动力的价值形成过程,价值增殖过程,生产物质资料的劳动过程,再生产资本主义生产关系的过程
52,某商人投资200万元建设了一家新的工厂。他花50万元租下厂房，并购买了100万元的机器和原料，其余的钱用于雇佣工人。经过一年的经营，该工厂获得了50万元的利润。请问，这家工厂这一年的剩余价值率为____。,200$\%$,50$\%$,100$\%$,10$\%$
53,剩余价值的生产是资本主义经济的绝对规律，资本家为了获得更多的剩余价值通常采取“绝对剩余价值生产”和“相对剩余价值生产”这两种方法。这两种方法____。,都缩短了必要劳动时间,都延长了剩余劳动时间,都是资本家追逐超额剩余价值的结果,都伴随着生产商品所需的“社会必要带动时间”的缩短
54,在资本主义商品生产的条件下，每个资本家总是力图不断改进技术，改善经营管理，提高劳动生产率，使其生产的商品个别价值低于社会价值，这是为了____。,追逐超额剩余价值,追逐相对剩余价值,解决资本主义基本矛盾,获得平均利润
55,资本家购买工人的劳动力是以货币工资形式支付的，工人为资本家劳动，资本家付给工人工资，工资表现为“劳动的价格”或工人全部劳动的报酬，但实质上它____。,遮蔽了资本主义工资的本质是剩余价值的一部分,模糊了工人必要劳动和剩余劳动的界限，掩盖了资本主义的剥削关系,揭示了资本主义工资的本质劳动力价值,否认了工人具体劳动转移可变资本的价值
56,在揭示资本主义工资的本质的问题上，首先要区分劳动和劳动力。资本主义工资的本质是____。,工人全部劳动的报酬,劳动力的价值或价格,劳动的价值或价格,劳动者剩余劳动创造的价值
57,资本主义制度下的工资之所以掩盖了资本主义剥削关系，是因为____。,工资表现为“劳动的价格”,工资表现为劳动力的价值,工资模糊了个别劳动时间和社会必要劳动时间的界限,工资的价值只计算了转移到新产品中去的那一部分
58,关于资本主义工资，以下说法不正确的____。,工资的形式主要有计时工资和计件工资,其本质是劳动力的价值或价格,在当代资本主义国家，工人的实际工资呈现不断降低的趋势,掩盖了资本主义剥削关系
59,资本积累不但是社会财富占有两极分化的重要原因，而且是资本主义社会失业现象产生的根源。资本积累的源泉是____。,资本主义扩大再生产,剩余价值,全部预付资本,不变资本
60,资本所有者把从劳动者那里赚来的剩余价值的一部分用于个人消费，另一部分转化为资本，用于购买扩大生产规模所需追加的资本要素和劳动要素。资本积累是生产发展的必然趋势，其导致的社会现象不包括____。,资本家和封建贵族用暴力剥夺农民土地,社会的两极分化加剧,失业现象产生,财富越来越集中于少数人手中，多数人只拥有社会财富的较小部分
61,影响资本积累规模大小的因素没有____。,对工人的剥削程度,创造出剩余价值的多少,资本家垫付资本的大小,劳动生产率的高低
62,在资本主义的自由竞争中，在剩余价值规律、竞争规律和资本积累规律的作用下，必然引起生产集中和资本集中，生产集中和资本集中发展到一定阶段必然引起垄断，这是资本主义发展的客观规律。资本集中是____。,国家政权和私人垄断资本融合在一起的过程,由工业垄断资本和银行垄断资本融合在一起而形成的一种垄断资本,大资本吞并小资本，或由许多小资本合并而成大资本的过程,个别资本通过剩余价值的资本化来增大资本的总量
63,商品经济的发展经历了简单商品经济与发达商品经济两个阶段，资本主义商品经济是商品经济的高级或发达形态。简单商品生产发展到资本主义商品生产的新阶段的标志____。,劳动力成为商品,社会分工的存在,生产资料和劳动产品属于不同的所有者,劳动者丧失自由
64,随着资本主义大工业的出现和发展，价值规律的实现形式也发生了变化，商品不再以价值而是以生产价格为基础进行交换。作为商品价值的转化形式，生产价格____。,生产成本与平均利润之和,生产中实际耗费的不变资本和可变资本之和,商品价值与劳动力成本之和,所用资本与所费资本之和
65,在商品经济条件下，解决私人劳动和社会劳动之间矛盾的唯一途径____。,按劳分配,扩大再生产,经济危机,商品交换
66,货币所有者只有购买到劳动力这种特殊商品，货币才能转化为资本，这是因为____。,劳动力商品具有使用价值和价值,实际生产过程中所耗费的生产资料和消费资料必须得到实物的替换,劳动力商品是资本的本质,劳动力商品在消费过程中能够创造出比自身价值更大的价值
67,恩格斯指出：“马克思一有机会就提醒读者注意，决不要把他所说的剩余价值同利润或资本赢利相混淆。”之所以不要把剩余价值同利润或资本赢利相混淆，是因为利润____。,与剩余价值没有本质联系,掩盖了剩余价值与全部垫付资本的关系,与剩余价值的来源不同,掩盖了剩余价值与可变资本的关系
68,社会生产是连续不断地进行的，这种连续不断重复的生产就是再生产。社会再生产的核心问题____。,两大部类在总量上的比例问题,社会总产品的价值补偿和实物补偿问题,工资与剩余价值的分配问题,劳动过程和价值增值过程的统一问题
69,商品经济的发展经历了简单商品经济与发达商品经济两个阶段，资本主义商品经济是商品经济的高级或发达形态。简单商品生产发展到资本主义商品生产的新阶段的标志____。,货币的产生和存在,机器大工业代替工场手工业,劳动力成为商品,社会生产划分为两大部类
70,资本在资本主义生产过程中采取生产资料和劳动力两种形态。将资本划分为不变资本与可变资本的根据____。,资本不同部分在剩余价值生产中的不同作用,资本不同部分在周转中的不同方式,资本在循环中执行的不同职能,资本不同部分的物质形态是否改变
71,某资本家经营的企业原工作时间为每日8小时，其中必要劳动时间为4小时，剩余劳动时间为4小时。如果分别采用绝对剩余价值生产方法和相对剩余价值生产方法，使剩余劳动时间各延长2小时，则剩余价值率分别____。,150$\%$，300$\%$,200$\%$，150$\%$,150$\%$，150$\%$,150$\%$，200$\%$
72,自由竞争引起生产集中和资本集中，生产集中和资本集中发展到一定阶段必然引起垄断，这是资本主义发展的客观规律。生产集中和资本集中是生产和资本社会化的表现。下列对生产集中和资本集中说法正确的____。,生产集中的结果是越来越多的资本为少数大资本所支配,资本集中的结果是大企业在社会生产中所占的比重不断增加,生产集中和资本集中是资本家追求剩余价值和自由竞争的结果,生产集中和资本集中必然导致经济危机的出现
73,资本主义经济危机爆发的根本原因是资本主义的基本矛盾。经济危机的抽象的一般的可能性，首先是____。,社会的绝对的消费能力引起的,货币作为流通手段和支付手段引起的,货币作为流通手段和支付手段引起的,社会总产品两大部类比例失衡引起的
74,在资本主义商品生产条件下，单个资本家改进技术、改善管理的主观动机____。,追求超额剩余价值,获取相对剩余价值,降低资本有机构成,增加必要劳动时间
75,"马克思主义认为,货币____。",可以带来剩余价值的价值,资本的唯一物质形态,固定充当一般等价物的商品,商品特有的社会属性
