id,question,A,B,C,D
39,国际结算银行是一个旨在加强各国____与国际金融机构合作的组织。,中央银行,清算机构,银行业协会,证券交易所
40,稳定的现金股利政策对公司现金流管理有较高的要求，通常将那些经营业绩较好，具有稳定且较高的现金股利支付的公司股票称为____。,蓝筹股,红筹股,法人股,外资股
41,我国全国性资本市场的形成和初步发展阶段是____。,1978-1992年,1993-1998年,1981-1990年,1999年至今
42,____制度是一国在货币没有实现完全可自由兑换，资本项目尚未完全开放的情況下，有限度地引进外资、开放资本市场的一项过渡性的制度。,ETF,LOF,QDII,QFII
43,当证券公司被撤销、关闭和破产或被中国证监会采取强制性监管措施时，按照有关政策规定对债权人予以偿付的是____。,风险准备金,保障基金,保护基金,保证金
44,由银行业金融机构作为发起机构，将信货资产信托给受托机构，由受托机构发行的，以该财产所产生的现金支付其收益的证券为____。,资产支持证券,商业银行次级债,财务公司债券,中央银行票据
45,依据现行制度规定，在连续竞价时，对于新进入的一个有效买入委托，下列说法错误的是____。,若成交，其成交价格为即时揭示的卖方平均价格,若成交，则意味着买入限价有可能高于卖出委托队列的最低卖出限价,若成交，则意味着买入限价有可能等于卖出委托队列的最低卖出限价,若不能成交则进入买入委托队列等待成交
46,上市公司股权分置改革是通过非流通股股东和流通股股东之问的利益____，消除A股市场股份转让制度性差异的过程，是为非流通股可上市交易做出的制度安排。,行政指令机制,均分机制,固定对价机制,平衡协商机制
47,投资机构通过____，从各个方面规范自己的投资行为，保护客户的的利益，维护自己在社会上的信誉。,规避监管,内部激励,科学管理,自律管理
48,以下哪种情况属于操纵证券市场行为____。,个人投资者按照市场价格买卖股票,四家,证券公司按照客户授权的指令买卖股票,机构投资者通过大量买卖股票使其价格产生明显变化
49,股份有限公司的控股股东可以是持有股份的比例虽然不足百分之五十，但所享有的表决权已足以对____的决议产生重大影响的股东。,职工代表大会,股东大会,董事会,监事会
50,下列关于证券期货经营机构及其工作人员廉洁从业内涵的说法，错误的是____。,向他人输送或谋求不正当利益,严格遵守法律法规、中国证监会的规定和行业的自律规则,公平竞争、合规经营、忠实勤勉、诚实守信,遵守社会公德、商业道德、职业道德和行为规范
51,在我国，设立证券公司必须经____批准。,中国证券业协会,国务院证券监督管理机构,证券投资者保护基金有限责任公司,国家发展和改革委员会
52,证券发行规模达到一定数量的，可以采用联合保荐，但参与联合保荐的保荐机构不得超过____。,一家,四家,两家,三家
53,我国《证券法》规定，向不特定对象发行的证券票面总值超过人民币____的，应当由承销团承销。,1亿元,5000万元,2亿元,5亿元
54,股票包含着股东可以依其持有的股票要求股份公司按规定分配____的请求权等权利。,权利和义务,实物与资产,股息和红利,以上都不对
55,股票是____，应具备《公司法》规定的有关内容，如果缺少规定的要件，股票就无法律效力。,证权证券,要式证券,资本证券,综合权利证券
56,____是指证券持有者对公司的财产有直接支配处理权的证券。,要式证券,资本证券,设权证券,物权证券
57,在基金信息披露中，禁止登载自然人、法人或者其他组织的____文字。I.祝贺性II.恭维性III.描述性IV.推荐性,II、III,I、II、IV,I、IV,I、III、IV
58,到期时间变化对期权价值的影响程度的金融期权的风险指标是____。,Delta值,Gamma值,Rho值,Theta值
59,____是指交易所将当日以涨跌停板价格申报的未成交平仓报单，以当日涨跌停板价格与该合约净持仓盈利容户按照持仓比例自动撮合成交。,强行平仓制度,强行减仓制度,限仓制度,集中交易制度
60,根据现代风险管理基本理念，下列关于金融机构风险管理的说法，错误的是____。,金融机构风险管理进入到以内部控制为主要内容的现代风险管理阶段,风险管理进入现代金融机构战略管理的层面，超越了保驾护航的范畴,现代金融机构的企业本质在于承担和管理风险，并实现风险换收益,风险管理是现代金融机构的核心竞争力
61,____，是指将整个金融机构或资产组合置于某一特定压力情景之下，然后测试该金融机构或资产组合在这些关键市场变量突变的压力下的表现状况，以考虑它们是否能经受得起这种市场的突变。,风险对冲,风险规避,风险补偿,压力测试
62,企业与企业之问互相提供的，和商品交易直接相联系的资金融通形式是____。,股票市场融资,债券市场融资,风险投资融资,商业信用融资
63,在一个有效的市场中，价格能够反映所有市场参与者搜集到的信息总和，这反映了金融市场的____功能。,资金融通,价格发现,风险管理,降低搜寻成本和信息成本
64,政府、金融机构或企业通过发行债权债务凭证获得资金融通的一种方式是____。,股票市场融资,债券市场融资,风险投资融资,民间借贷
65,资金盈余单位和资金需求单位直接进行资金融通，井在两者之间建立直接的债权债务关系，这反映了直接融资的____。,不可逆性,差异性,直接性,分散性
66,结算所实行的结算制度被称为____。,逐月盯市制度,逐日盯市制度,逐时盯市制度,含负债的每日结算制度
67,交易所建立限仓制度后，当会员或客户的持仓量达到交易所规定的数量时，必须向交易所申报有关开户、交易、金来源、交易动机等情况，以便交易所申查大户是否有过度投机和操纵市场行为，并判断大户交易风险状况的风险控制制度被称为____。,逐日盯市制度,大户报告制度,断路器制度,强行平仓制度
68,下列关于上证50ETF期权合约的说法错误的是____。,合约标的为上证50ETF交易型开放式指数证券投资基金,包括认购期权、认沽期权两类,到期月份分别为当月、下月及随后的一个季月,采用实物交易方式
69,现券交易的交易和结算方式是____。,净价交易、净价结算,净价交易、全价结算,全价交易、净价结算,全价交易、全价结算
70,债券竞价原则的主要内容是____。,价格优先，时问优先，客户委托优先,数量优先，时间优先，客户委托优先,价格优先，时问优先，数量优先,价格优先，数量优先，客户委托优先
71,现券交易也可以被称为债券的____，是指证券买卖双方在成交后就办理交收手续，买入者付出资金井得到证券，卖出者交付证券并得到资金。,回购交易,远期交易,即期交易,市场交易
72,下列关于商业银行柜台债券市场说法错误的是____。,是指商业银行通过营业网点(含电子银行系统)与投资人进行债券买卖，并办理相关托管与结算等业务的市场,是银行间债券市场的延伸,该市场只进行现券交易,属于场内零售市场
73,中央政府发行债券被视为____。,高风险债券,低风险债券,无风险债券,一般风险债券
74,下面关于中央银行表述错误的是____。,中央银行是代表一国政府发行法偿货币、制定和执行货币政策、实施金融监管的重要机构,中央银行出于调控货币供给量目的可以发行特殊债券,在美国，中央银行采取了股份制组织结构，通过发行股票募集资金，股东享有決定中央银行政策的权利,中国人民银行从2003年起开始发行中央银行票据，对冲金融体系中过多的流动性
75,小何想要建立一家企业充分发挥自身才能，并计划未来通过发行股票的方式筹集资金，那么小何可以选择建立的企业的组织形式为____。,个人独资企业,合伙企业,有限责任公司,股份有限公司
76,____是指其持有者可以在一定时期内按一定比例或价格将之转换成一定数量的另一种证券的证券。,可转换公司债券,收益公司债券,可提前赎回债券,附有选择权的公司债券
77,基金份额在存续期内固定不变，基金份额可以在依法设立的证券交易场所交易，但基金份额持有人不得申请赎回的基金是指____。,平衡型基金,封闭式基金,被动指数基金,开放式基金
78,投资者在申购ETF时，使用的是____换取ETF份额。,其他基金份额,一篮子股票或债券,股票和债券,现金
79,证券投资基金按照基金的组织形式可划分为____和____。,封闭式基金；开放式基金,契约型基金；公司型基金,股权投资基金；风险投资基金,主动型基金；被动型基金
80,在我国，根据中国证监会对基金类别的分类标准，____以上的基金资产投资于股票的，为股票基金。,0.5,0.6,0.7,0.8
81,我国金融行业已经具备开放的有利条件不包括____。,我国已经成为全球重要的银行、保险和资本市场,我国的金融监管能力和监管水平在不断提升,在保险业监管框架方面，“偿一代”监管制度全面实施,采取了一系列保护投资者的举措
