id,question,A,B,C,D
10,下列有关舞弊导致的重大错报风险的说法中，正确的是____。,将被审计单位资产挪为私用，属于编制虚假财务报告的舞弊,使被审计单位对未收到的商品或未接受的劳务付款，属于编制虚假财务报告的舞弊,注册会计师应当假定复杂衍生金融工具的计价存在舞弊风险,注册会计师应当假定收入的确认存在舞弊风险
11,在应对舞弊导致的重大错报风险时，注册会计师需要与被审计单位沟通。以下有关此类沟通的说法中，正确的是____。,如果确定或怀疑舞弊涉及管理层、在内部控制中承担重要职责的员工以及其舞弊行为可能导致财务报表重大错报的其他人员，注册会计师应当尽早将此类事项与管理层沟通,如果注意到旨在防止或发现舞弊的内部控制在设计或执行方面存在重大缺陷，注册会计师应当尽早告知适当层次的管理层,如果认为被审计单位的风险评估过程存在重大缺陷，注册会计师应当就此类内部控制缺陷与管理层沟通,通常情况下，拟沟通的管理层应当比涉嫌舞弊人员至少高出一个级别
12,下列各项中，通常对决定财务报表中的重大金额和披露有直接影响的法律法规的是____。,税收方面的法律法规,产品质量方面的法规,经营许可条件,监管机构对环境保护的要求
13,以下关于违反法律法规的说法中，不正确的有____。,注册会计师可以向管理层和治理层(如适用)询问被审计单位是否遵守了这些法律法规,注册会计师可以检查被审计单位与许可证颁发机构或监管机构的往来函件,违反法律法规是指被审计单位有意或无意地违背适用的财务报告编制基础的行为,如果因被审计单位管理层或治理层阻挠无法获取充分、适当的审计证据，以评价是否存在违反法规行为，注册会计师应当根据审计范围受到限制的程度，出具保留意见或无法表示意见的审计报告
14,以下关于注册会计师与治理层沟通的说法中，正确的是____。,如果被审计单位同时设有审计委员会和监事会，往往不需要同时与这两个组织进行沟通，应着重与监事会沟通,公司治理层包括董事会、监事会、总经理,在特殊情况下，注册会计师沟通的治理层可能还涉及股东会(股东大会),如果由于被审计单位的治理结构没有被清楚地界定，导致注册会计师无法清楚地识别适当的沟通对象，则注册会计师无需与治理层沟通
15,甲公司采用招标的方式聘任会计师事务所执行2014年度财务报表审计业务，有A、B、C、D四家会计师事务所前来竞标，F会计师事务所接受委托审计了甲公司2013年度财务报表，则F会计师事务所____,挑选其中的一家，并对其询问作出答复,分别对四家会计师事务所的询问作出充分答复,在甲公司明确选定其中一家会计师事务所作为后任注册会计师后，才对该后任注册会计师的询问作出答复,分别对四家会计师事务所的询问作出答复，但是答复有限
16,以下关于前后任注册会计师沟通的说法中，不正确的是____。,前后任注册会计师的沟通通常由后任注册会计师主动发起，但需要征得被审计单位的同意,在接受委托前，后任注册会计师应当与前任注册会计师进行必要沟通，以确定是否接受委托,当有多家会计师事务所正在考虑是否接受被审计单位的委托时，前任注册会计师应在对所有的后任注册会计师的询问作出答复,如果发现前任注册会计师审计的财务报表可能存在重大错报，后任注册会计师应当提请被审计单位告知前任注册会计师
17,关于后任注册会计师查阅前任注册会计师的审计工作底稿的说法中，正确的是____。,注册会计师在审计意见中可以注明部分依赖前任注册会计师的工作,可以在审计报告中提及利用前任注册会计师的工作,后任注册会计师和前任注册会计师共同对实施的审计程序及其结论负责,可以在审计报告中提及前任注册会计师对上期报表发表的审计意见
18,以下关于内部审计的说法中，不正确的是____。,虽然注册会计师在审计过程中可以利用内部审计的工作，但是对于重要性水平的确定应当由注册会计师独立做出职业判断,内部审计对象与注册会计师审计对象密切相关，甚至存在部分重叠,注册会计师应当对发表的审计意见独立承担责任，其责任不因利用内部审计工作而减轻,内部审计机构和人员的独立性和客观性与注册会计师审计是一致的
19,以下关于利用内部审计的说法中，不正确的是____。,注册会计师应当与治理层沟通其计划如何利用内部审计工作,尽管内部审计与注册会计师审计之间存在诸多差异，但两者用以实现各自目标的某些方式通常是相似的，内部审计对象与注册会计师审计对象也密切相关，甚至存在部分重叠,注册会计师应当评价从总体上而言，在计划的范围内利用内部审计工作是否仍然能够使注册会计师充分地参与审计工作,利用内部审计工作能减轻注册会计师的责任，因此在审计报告中应提及利用内部审计工作
20,下列关于注册会计师利用内部审计工作的说法中，不正确的是____。,注册会计师应当作出审计业务中的所有重大判断，并防止不当利用内部审计工作,注册会计师评价被审计单位书面声明，以确定是否能够利用内部审计的工作,如果计划利用内部审计工作，注册会计师应当与内部审计人员讨论利用其工作的计划，以作为协调各自工作的基础,注册会计师应当考虑内部审计已执行和拟执行工作的性质和范围，以及这些工作与注册会计师总体审计策略和具体审计计划的相关性，以作为确定能够利用内部审计工作的领域和程度的基础
21,基于集团审计目的，集团项目组决定是否需了解组成部分注册会计师及了解事项，以下判断不正确的是____。,如果集团项目组计划仅在集团层面对某些组成部分实施分析程序，需要了解这些组成部分注册会计师,只有当基于集团审计目的，计划要求由组成部分注册会计师执行组成部分财务信息的相关工作时，集团项目组才需要了解组成部分注册会计师,集团项目组应了解组成部分注册会计师的独立性、专业胜任能力,集团项目组应了解集团项目组参与组成部分注册会计师工作的程度是否足以获取充分、适当的审计证据以及组成部分注册会计师是否处于积极的监管环境中
22,下列有关组成部分重要性的说法中，错误的是____。,组成部分重要性的汇总数可以高于集团财务报表整体的重要性,组成部分重要性可以由集团项目组或组成部分注册会计师确定,如果仅计划在集团层面对某组成部分实施分析程序，无须为该组成部分确定重要性,集团财务报表整体的重要性应当高于组成部分重要性
23,在审计集团财务报表时，下列有关组成部分重要性的说法中，正确的有____。,组成部分重要性的汇总数不能高于集团财务报表整体的重要性,组成部分重要性不应当由集团项目组确定,集团项目组应当为所有组成部分确定组成部分重要性,集团项目组应当将组成部分重要性设定为低于集团财务报表整体的重要性
24,在审计集团财务报表时，下列工作类型中，不适用于重要组成部分的是____。,特定项目审计,财务信息审阅,财务信息审计,实施特定审计程序
25,下列与会计估计审计相关的程序中，注册会计师应当在风险评估阶段实施的是____。,确定管理层是否恰当运用与会计评估相关的财务报告编制基础,复核上期财务报表中会计估计的结果,确定管理层做出会计估计的方法是否恰当,评价会计估计的合理性
26,以下关于会计估计审计的说法中，正确的是____。,由于会计估计的主观性、复杂性和不确定性，注册会计师应当确定会计估计的重大错报风险都属于特别风险,如果注册会计师认为管理层作出的会计估计不合理，管理层的会计估计和注册会计师认为合理的会计估计的差异金额构成了事实错报,被审计单位的会计估计为500万元，审计项目组作出的区间估计为550万元至650万元，据此认为存在50万元的判断错报,被审计单位的会计估计为500万元，审计项目组作出的点估计为550万元，据此认为存在50万元的判断错报
27,以下关于属于与会计估计相关的、可能存在管理层偏向迹象的说法中，不正确的是____。,管理层选择或作出重大假设以产生有利于管理层目标的点估计，是管理层偏向的迹象,管理层主观地认为环境已经发生变化，并相应地改变会计估计或估计方法，是管理层偏向的迹象,针对公允价值会计估计，被审计单位的自有假设与可观察到的市场假设不一致，但仍使用被审计单位的自有假设，是管理层偏向的迹象,存在管理层偏向的迹象构成错报
28,下列有关管理层偏向的说法中，错误的是____。,某些形式的管理层偏向为主观决策所固有，在作出这些决策时，如果管理层有意误导财务报表使用者，则管理层偏向具有欺诈性质,会计估计对管理层偏向的敏感性随着管理层作出估计的主观性的增加而增加,在得出某项会计估计是否合理的结论时，存在管理层偏向的迹象表明存在错报,对于连续审计，以前审计中识别出的可能存在管理层偏向的迹象，会对注册会计师本期计划审计工作、风险识别和评估活动产生影响
29,下列关于与期后事项的相关说法，错误的是____。,注册会计师审计期后事项时，最关注期后事项的存在性,注册会计师针对第一时段期后事项负有主动识别责任,在财务报表报出日后，注册会计师没有义务针对财务报表实施任何审计程序,注册会计师针对第二时段、第三时段期后事项负有被动识别责任
30,关于A注册会计师对期后事项的责任，下列表述中错误的是____。,有责任实施必要的审计程序，以确定截至审计报告日发生的期后事项是否均已得到识别,在审计报告日后，没有责任针对财务报表实施审计程序,在审计报告日后至财务报表报出日前，如果知悉可能对财务报表产生重大影响的事实，有责任采取措施,在财务报表报出后，如果知悉可能对财务报表产生重大影响的事实，没有责任采取措施
31,A会计师事务所2014年3月16日签发了B公司2013年度财务报表的审计报告，B公司于2014年3月28日将已审财务报表与审计报告一同对外公布。此后，A会计师事务所的注册会计师知悉B公司的下列情况，应当采取相应行动的是____。,2014年4月6日，C公司因质量问题全部退回了上月21日自B公司购买的大额商品,2014年3月29日发生火灾，损失重大,2014年3月15日，法院判决B公司因上年的技术侵权而应向D公司支付巨额赔款,2014年3月31日，B公司以比上年末暂估价略高的价格向供应商支付了设备款
32,"A注册会计师负责审计甲公司2014年度财务报表，发表了无保留意见，审计报告日为2015年2月5日。但在2015年2月22日(财务报表尚未对外报出)A注册会计师从其他资料中获悉甲公司有一笔2014年度销售的货物已在2015年1月10日退回，而之前甲公司管理层从未告知A注册会计师这一事项，已知该批货物销售价格为300万元(不含税),销售成本为180万元，A注册会计师为此次审计业务确定的财务报表整体的重要性水平为200万元。以下关于A注册会计师应采取的措施的说法中，正确的是____。",错报不重大，所以A注册会计师可以不必提请管理层调整该错报,该事项为第三时段期后事项,A注册会计师知悉该事项时间较晚，所以可以不必采取行动,A注册会计师可能需要追加实施审计程序，导致需要修改审计工作底稿，属于审计工作底稿归档后的变动
33,下列事项中，注册会计师可以增加强调事项段的是____。,异常诉讼或监管行动的未来结果存在不确定性,注册会计师不能解除业务约定的解释,认为前任发表了无保留意见的上期财务报表存在重大错报，但前任无法或不愿对上期财务报表重新出具审计报告,与使用者理解注册会计师的责任相关的情形
34,下列事项中，不会导致注册会计师在审计报告中增加其他事项段的是____。,当因本期审计而对上期财务报表发表审计意见时，如果对上期财务报表发表的意见与以前发表的意见不,上期财务报表未经审计,对审计报告使用和分发的限制,提醒财务报表使用者注意财务报表按照特殊目的编制基础编制
35,在审计报告日前当注册会计师发现其他信息与已审计财务报表中的信息存在重大不一致，需要修改其他信息，但是被审计单位拒绝修改，下列说法不正确的是____。,考虑对审计报告的影响，在其他信息段中指明其他信息存在重大错报,在少数情况下发表无法表示意见,应当考虑出具保留意见或否定意见的审计报告,可以解除业务约定
36,注册会计师开展初步业务活动无法确保在计划审计工作时达到的目的是____。,具备执行业务所需的独立性和能力,对风险评估程序及进一步审计程序的合理运用,不存在因管理层诚信问题而可能影响注册会计师保持该项业务意愿的事项,与被审计单位之间不存在对业务约定条款的误解
37,下列选项____不属于可能导致注册会计师修改审计业务约定条款或提醒被审计单位注意现有的业务约定条款的因素。,改变了审计收费,被审单位管理层误解了自身的责任,被审计单位本期收购了两个重要的子公司,注册会计师修改了审计计划
38,下列关于总体审计策略和具体审计计划的说法，不恰当的是____,总体审计策略用以确定审计范围、时间安排和方向，并指导具体审计计划的制定,总体审计策略的制定在前，具体审计计划的制定在后，两者互不影响,注册会计师应当在总体审计策略中清楚地说明审计资源的规划和调配,注册会计师应当在具体审计计划中确定要实施的进一步审计程序的性质、时间和范围
39,下列各项中，属于具体审计计划的是____。,注册会计师和治理层的沟通时间表,实际执行的重要性,风险评估程序的性质、时间安排和范围,重大错报风险较高的审计领域
40,内部控制是指会计师事务所接受委托，对特定基准日内部控制设计与运行的有效性进行的审计，注册会计师执行的内部控制审计严格限定在____。,经营效率和效果内部控制审计,经营合法合规内部控制审计,财务报告内部控制审计,非财务报告内部控制审计
41,以下关于内部控制审计的基准日的说法中，不正确的是____。,内部控制审计基准日，也是被审计单位评价基准日，即最近一个会计期间截止日,单就内部控制审计业务而言，注册会计师应当获取内部控制在基准日之前一段足够长的期间内有效运行的审计证据,在整合审计中，控制测试所涵盖的期间应当尽量与财务报表审计中拟信赖内部控制的期间保持一致,注册会计师只需要测试基准日这一天的内部控制是否有效
42,以下在企业层面控制的测试中，关于针对管理层和治理层凌驾于控制之上的风险而设计的控制，注册会计师应考虑____。,管理层在治理层的监督，是否营造并保持了诚信和合乎道德的文化,能够减弱管理层伪造或不恰当操纵财务结果的动机及压力的控制,管理层和治理层对期末财务报告流程进行监督的性质及范围,管理层是否为保证内部审计活动的有效性而建立了相应的控制
43,以下内部控制属于业务流程层面的内部控制的是____。,与控制环境相关的控制,针对管理层和治理层凌驾于内部控制之上的风险而设计的内部控制,职责分离,对控制有效性的内部监督
44,下列关于会计师事务所质量管理体系的说法中，错误的是____。,会计师事务所各分所可根据实际情况制定自身的质量管理体系,会计师事务所应当确保对质量管理体系的运行承担责任的人员、对质量管理体系特定方面的运行承担责任的人员，能够直接与对质量管理体系承担最终责任的人员沟通,会计师事务所领导层向会计师事务所人员传递“质量至上”的执业理念，培育以质量为导向的文化,会计师事务所主要负责人(如首席合伙人、主任会计师或者同等职位的人员)应当对质量管理体系承担最终责任
45,会计师事务所在设计、实施和运行质量管理体系时，应当采用风险导向的思路。按照风险导向的思路，会计师事务所应当采取的步骤不包括____。,针对质量管理体系的各个要素设定质量目标,识别和评估质量风险,设计和采取应对措施以应对质量风险,进行监控和整改程序
46,会计师事务所的下列做法中，错误的是____。,会计师事务所应当建立以质量为导向的晋升机制,会计师事务所应当针对合伙人的晋升建立和实施质量一票否决制度,会计师事务所应当在全所范围内统一进行合伙人考核和收益分配,会计师事务所可以考虑以承接和执行业务的收入或利润作为晋升合伙人的首要指标
47,下列关于会计师事务所质量管理体系的说法中，错误的是____。,由于不同会计师事务所、不同业务之间存在差异，质量管理体系在设计上会存在差异,质量管理体系应当不断完善和优化，不是一成不变的,会计师事务所的项目合伙人应当对质量管理体系承担最终责任,会计师事务所应当指定专门的合伙人(或类似职位的人员)对质量管理体系的运行承担责任
48,下列各项中，属于因自身利益导致对职业道德基本原则产生不利影响的情形是____。,会计师事务所推介审计客户的股份,注册会计师在评价所在会计师事务所以往提供的专业服务时，发现了重大错误,会计师事务所受到客户解除业务关系的威胁,由于客户员工对所讨论的事项更具有专长，注册会计师面临服从其判断的压力
49,下列关于对职业道德概念框架的具体运用的说法中，错误的是____。,注册会计师在向客户提供专业服务的过程中，知悉或怀疑客户存在违反或涉嫌违反法律法规的行为时，可能因自身利益或外在压力对诚信和良好职业行为原则产生不利影响,"如果客户资金或其他资产来源于非法活动(如洗钱),注册会计师不得提供保管资产服务",注册会计师不得提供或接受，或者授意他人提供或接受任何意图不当影响接受方或其他人员行为的利益诱惑,注册会计师知悉被提供的利益诱惑存在或被认为存在不当影响行为的意图时，如果注册会计师拒绝接受利益诱惑，则不会对职业道德基本原则产生不利影响
50,下列关于职业道德基本原则的说法中，错误的是____。,注册会计师的独立性包括实质上的独立和形式上的独立,独立性原则通常是对注册会计师以及非执业会员提出的要求,保密原则要求会员应当对职业活动中获知的涉密信息保密,会员在向公众传递信息以及推介自己和工作时，不得贬低或无根据地比较他人的工作
51,某产品2004年的毛利率与2003年相比有所上升，K公司提供了以下解释，其中与毛利率变动不相关的是____。,每日及时记录现金收入并定期向顾客寄送对账单,担任登记现金日记账及总账职责的人员与担任现金了纳职责的人员分开,现金折扣需经过适当审批,每日盘点现金并与账面余额核对
52,A公司为甲会计师事务所常年审计客户，审计项目成员乙通过继承外祖父母遗产获得A公司股票2000股，价值50000元。下列防范措施中正确的是____。,在合理期限内尽快处置全部经济利益,在合理期限内尽快处置大部分经济利益，使剩余经济利益不再重大,立即处置全部经济利益,将项目成员乙调离审计项目组
53,XYZ会计师事务所在对甲公司审计过程中，项目组成员存在以下情况，其中不对独立性产生不利影响的是____。,项目组成员A的父亲在项目组成员A不知情的情况下购买了甲公司少量的股票,项目组成员B的父亲是甲公司的工程师，其主打产品由其设计，公司根据销售数量给予一定的奖励,项目合伙人C的妻子原在甲公司从事会计工作，但非会计主管，且五年前已经离职,甲公司是F1赛事中国站的赞助商，将剩余的5贵宾票赠送给项目经理C，项目经理C将票发放给了项目组成员
54,与甲股份有限公司(以下简称甲公司)存在的下列经济利益中，通常不对独立性构成不利影响的是____。,项目组成员中某一助理人员持有少量甲公司的股票,项目合伙人张某所在分部的另一合伙人王某持有甲公司少量的股票,项目组成员李某持有乙股份有限公司少量股票，甲公司也持有该公司少量的股票,项目组成员周某的父亲持有丙股份有限公司大量股票，甲公司是丙股份有限公司的第二大股东
55,以下关于会计师事务所向审计客户提供评估服务的说法中正确的是____。,如果审计客户要求会计师事务所提供评估服务，以帮助其履行纳税申报义务或满足税务筹划目的，并且评估的结果不对财务报表产生直接影响，通常也对独立性产生不利影响,如果评估服务对会计师事务所发表意见的财务报表具有重大影响，且评估涉及高度的主观性，可采取防范措施将自我评价不利影响降至可接受水平,在审计客户属于公众利益实体的情况下，如果评估服务单独或累积起来对会计师事务所发表意见的财务报表具有重大影响，可采取防范措施将自我评价不利影响降至可接受水平,向审计客户提供评估服务可能会产生自我评价对独立性产生的不利影响
56,会计师事务所为了防范同一高级人员由于长期执行某一客户的鉴证业务可能对独立性造成的不利影响，应当制定的政策和程序不包括____。,拒绝承接对独立性产生不利影响的业务,对上市实体财报审计，按照相关职业道德要求及法律法规规定，轮换合伙人,对上市实体财报审计，按照相关职业道德要求及法律法规规定，轮换项目质量控制复核人员,明确标准，确定针对长期委派同一合伙人执行鉴证业务这一情况，是否需要采取防范措施
57,下列关于公众利益实体的关键审计合伙人的任职期间，说法正确的是____。,关键审计合伙人任职时间不应超过五年,关键审计合伙人在任职结束后一年，可以再次担任该客户的关键审计合伙人,关键审计合伙人任职时间不应超过五年，但任职结束后可作为项目组成员参与该项目,关键审计合伙人任职时间不应超过五年，但任职结束后可作为该项目质量控制复核人
58,A注册会计师负责甲公司(非公众利益实体)2010年度至2013年度财务报表审计工作，2014年2月21日，上市公司乙公司收购甲公司，作为其重要子公司。同时，A注册会计师被确定为乙公司集团审计项目组关键审计合伙人，则A注册会计师可以继续审计至____。,2014年,2015年,2018年,2017年
59,注册会计师于2016年9月25日承接了A公司2016年度财务报表审计工作，审计工作于2016年10月8日开始，于2017年3月21日完成了审计工作。A公司管理层于2017年3月21日签署了财务报表。在2017年2月15日，会计师事务所与A公司签署了2017年财务报表审计业务约定书，在2017年6月2日，由于客户原因解除了业务委托关系。则业务期间为____。,2016年1月1日至2017年3月21日,2016年9月25日至2017年3月21日,2016年1月1日至2017年6月2日,2016年10月8日至2017年6月2日
60,XYZ会计师事务所收到很多公司的委托邀请，考虑下列情况后，事务所应拒绝接受审计委托的是____。,A公司由于人手紧张，从XYZ会计师事务所临时借调一名注册会计师负责工资发放,前任高级合伙人离职十个月后加入B上市公司，担任CFO,XYZ会计师事务所员工王某兼任C公司文员，主要负责编写会议记录,D公司上期财务报表审计业务费用一直拖欠未付，但D公司承诺在本年度财务报表审计报告出具之前支付
61,下列有关财务报表审计的说法中，错误的是____,审计的目的是增强除管理层之外的预期使用者对财务报表的信赖程度,审计只提供合理保证，不提供绝对保证,审计不涉及为如何利用信息提供建议,审计的最终产品是审计报告和已审计财务报表
62,下列有关财务报表审计和财务报表审阅的区别的说法中，错误的是____。,财务报表审计所需证据的数量多于财务报表审阅,财务报表审计提出结论的方式与财务报表审阅不同,财务报表审计采用的证据收集程序少于财务报表审阅,财务报表审计提供的保证水平高于财务报表审阅
63,下列有关审计报告预期使用者的说法中，错误的是____。,预期使用者不包括被审计单位的管理层,预期使用者可能不是审计业务的委托人,预期使用者不包括执行审计业务的注册会计师,注册会计师可能无法识别所有的预期使用者
64,下列有关审计证据的说法中，错误的是____。,审计证据可能包括与管理层认定相矛盾的信息,信息的缺乏本身不构成审计证据,审计证据可能包括以前审计中获取的信息,审计证据可能包括被审计单位聘请的专家编制的信息
65,下列各项认定中，与各类交易、事项及相关披露和与期末账户余额及相关披露均相关的是____。,发生,完整性,截止,权利和义务
66,下列有关职业怀疑的说法中，错误的是____。,保持职业怀疑是注册会计师的必备技能,注册会计师应当在整个审计过程中保持职业怀疑,保持职业怀疑是保证审计质量的关键要素,保持职业怀疑可以使注册会计师发现所有由于舞弊导致的错报
67,下列有关固有风险和控制风险的说法中，正确的是____。,固有风险和控制风险与被审计单位的风险相关，独立于财务报表审计而存在,财务报表层次和认定层次的重大错报风险可以细分为固有风险和控制风险,注册会计师无法单独对固有风险和控制风险进行评估,固有风险始终存在，而运行有效的内部控制可以消除控制风险
68,下列各项因素中，注册会计师在确定财务报告编制基础的可接受性时通常无需考虑的是____。,A编制财务报表的目的,注册会计师是否充分了解财务报告编制基础,法律法规是否规定了适用的财务报告编制基础,被审计单位的性质
69,下列各项中，通常无需包含在审计业务约定书中的是____。,财务报表审计的目的与范围,管理层和治理层的责任,出具审计报告的日期,用于编制财务报表所适用的财务报告编制基础
70,在确定项目组内部复核的性质、时间安排和范围时，下列各项中，注册会计师无需考虑的是____。,被审计单位的规模,项目组成员的专业素质和胜任能力,评估的重大错报风险,项目质量复核人员的经验和能力
71,下列情形中，注册会计师通常采用较高的百分比确定实际执行的重要性的是____。,以前期间的审计经验表明被审计单位的内部控制运行有效,注册会计师首次接受委托,被审计单位面临较大的市场竞争压力,被审计单位管理层能力欠缺
72,下列有关在确定财务报表整体的重要性时选择基准的说法中，正确的是____。,注册会计师应当充分考虑被审计单位的性质和重大错报风险，选取适当的基准,对于以营利为目的的被审计单位，注册会计师应当选取税前利润作为基准,基准一经选定，需在各年度中保持一致,基准可以是本期财务数据的预算和预测结果
73,下列有关审计证据的相关性的说法中，错误的是____。,审计证据的相关性影响审计证据的充分性,审计证据的可靠性影响审计证据的相关性,审计证据的相关性可能受测试方向的影响,审计证据的相关性是审计证据适当性的核心内容之一
74,下列有关审计证据的充分性和适当性的说法中，错误的是____。,审计证据的充分性和适当性分别是对审计证据数量和质量的衡量,审计证据的充分性会影响审计证据的适当性,只有充分且适当的审计证据才有证明力,审计证据的适当性会影响审计证据的充分性
75,下列审计程序中，不适用于细节测试的是____。,函证,重新执行,检查,询问
76,下列有关注册会计师是否实施应收账款函证程序的说法中，正确的是____。,对上市公司财务报表执行审计时，注册会计师应当实施应收账款函证程序,对小型企业财务报表执行审计时，注册会计师可以不实施应收账款函证程序,如果有充分证据表明函证很可能无效，注册会计师可以不实施应收账款函证程序,如果在收入确认方面不存在由于舞弊导致的重大错报风险，注册会计师可以不实施应收账款函证程序
77,下列有关分析程序的说法中，错误的是____。,注册会计师不需要在所有审计业务中运用分析程序,对某些重大错报风险，分析程序可能比细节测试更有效,分析程序并不适用于所有财务报表认定,分析程序所使用的信息可能包括非财务数据
78,下列有关审计抽样的样本代表性的说法中，错误的是____。,A样本代表性与如何选取样本相关,样本代表性与样本整体而非样本中的单个项目相关,样本代表性通常与错报的发生率相关,样本代表性与样本规模相关
79,下列有关信赖过度风险的说法中，正确的是____。,信赖过度风险属于非抽样风险,信赖过度风险影响审计效率,信赖过度风险与控制测试和细节测试均相关,注册会计师可以通过扩大样本规模降低信赖过度风险
80,下列抽样方法中，适用于控制测试的是____。,变量抽样,货币单元抽样,属性抽样,差额法
81,在运用审计抽样实施控制测试时，下列各项因素中，不影响样本规模的是____。,控制的类型,可容忍偏差率,控制运行的相关期间的长短,选取样本的方法
82,在运用审计抽样实施细节测试时，下列情形中，对总体进行分层可以提高抽样效率的是____。,总体规模较大,预计总体错报较高,总体变异性较大,误拒风险较高
83,下列有关信息技术对审计的影响的说法中，错误的是____。,被审计单位对信息技术的运用不改变注册会计师制定审计目标、进行风险评估和了解内部控制的原则性要求,被审计单位对信息技术的运用影响注册会计师需要获取的审计证据的性质,被审计单位对信息技术的运用影响审计内容,被审计单位对信息技术的运用不影响注册会计师需要获取的审计证据的数量
84,下列有关注册会计师评估被审计单位信息系统的复杂度的说法中，错误的是____。,信息技术环境复杂，意味着信息系统也是复杂的,评估信息系统的复杂度，需要考虑系统生成的交易数量,评估信息系统的复杂度，需要考虑系统中进行的复杂计算的数量,对信息系统复杂度的评估，受被审计单位所使用的系统类型的影响
85,会计师事务所应当针对审计工作底稿设计和实施适当的控制。下列各项中，通常不属于控制目的的是____。,使审计工作底稿清晰显示其生成、修改及复核的时间和人员,允许项目组以外的经授权的人员为适当履行职责而接触审计工作底稿,防止在审计工作底稿归档后未经授权删除或增加审计工作底稿,在审计业务的所有阶段保护信息的完整性和安全性
86,下列各项因素中，注册会计师在确定审计工作底稿的要素和范围时通常无需考虑的是____。,审计程序的范围,已获取的审计证据的重要程度,识别出的例外事项的性质,审计方法
87,下列各项中，不属于在审计工作底稿归档期间的事务性变动的是____。,删除被取代的审计工作底稿,将在审计报告日后获取的管理层书面声明放入审计工作底稿,对审计工作底稿进行分类和整理,将在审计报告日前获取的、与项目组相关成员进行讨论并达成一致意见的审计证据放入审计工作底稿
88,某些例外情况下，如果在审计报告日后实施了新的或追加的审计程序，或者得出新的结论，应当形成相应的审计工作底稿。下列各项中，无需包括在审计工作底稿中的是____。,有关例外情况的记录,实施的新的或追加的审计程序、获取的审计证据、得出的结论及对审计报告的影响,对审计工作底稿作出相应变动的时间和人员以及复核的时间和人员,审计报告日后，修改后的被审计单位财务报表草稿
