id,question,A,B,C,D
41,完全竞争市场隐含的特征有____。,生产和消费中存在外部经济,消费者和生产者都具有完全信息,进入或退出市场存在障碍,存在规模经济
42,我国增值税的计征方法是____。,加法,实耗扣税法,购进扣税法,累计法
43,在财政分配中，购买支出的实现____。,可以换回等价的商品和劳务,不换回等价的商品和劳务,会直接增加全体社会成员的收入,会增加全体社会成员的福利
44,将政府的全部财政收支汇编在一个统一的预算表之中，这种预算叫____。,单式预算,增量预算,复式预算,零基预算
45,我国社会保障制度的核心内容是____。,社会救济,社会福利,社会保险,社会公平
46,为了听取社会公众对政府收费订价的意见，应该建立什么制度____。,价格听证,价格审批,价格检查,价格预测
47,将公债划分为中央公债和地方公债，其划分标准是按照____。,举债方法不同,举债主体不同,流通与否,发行区域不同
48,由中央政府发行的公债，称为____。,公债,国债,内债,外债
49,目前我国财政收入的最主要形式是____。,税收收入,企业收入,债务收入,事业收入
50,基尼系数在____时为收入分配的最佳状态。,0.2,0.3,0.3~0.4,0.4
51,交换效率的实现要求任意两种商品的____相等。,边际转换率,边际成本,边际替代率,边际效用
52,在下列税种中属于对行为课税的税种是____。,增值税,消费税,证券交易税,所得税
53,扩张性财政政策可通过以下方式达到____。,减少政府支出或增加税收,增加政府支出或减少税收,只能减少政府支出,只能增加税收
54,BOT投资方式指的是____。,建设、转让、经营,建设、经营、转让,转让、建设、经营,经营、转让、建设
55,只产生收入效应不产生替代效应的补贴方式是____。,对生产环节补贴,对流通环节补贴,暗补,明补
56,罚款是政府的一种____收费。,专项筹集性收费,事业服务性收费,行政性收费,行为特许性收费
57,由财政部门直接与公债认购者举行一对一谈判出售公债的发行方式，称为____。,委托出售方式,公募招标方式,承购包销方式,直接出售方式
58,国际收支平衡与国内收支是密切联系的，国际收支不平衡意味着____。,国内收支不平衡,国内收支平衡,净出口等于净进口,以上都错
59,财政的公平职责和____，是随着市场经济由自由放任向着政府干预的转化，而逐步产生的。,配置职能,稳定职责,增长职能,监控职能
60,完全竞争市场假定价格是____，它会随供求关系的变动而变动，一直到产品的供求达到平衡为止。,几乎没有弹性的,弹性为零,富有弹性,有弹性
61,下列哪些项目属于资本性项目收支____。,进出口收支,外国购买本国的实物资产,劳务收支,无偿转移收支
62,"对某一可由多人消费的产品而言，一个新的消费者加入将影响其他影响者的消费质量,则再加入一个消费者所带来的净增加称为____。",边际生产成本,边际社会成本,边际拥挤成本,以上答案均不是
63,增值税的特点有____。,凭证式国债和记帐式国债,固定国债和非固定国债,可转让国债和不可转让国债,强制国债和自由国债
64,下列有关税收资本化表述正确的是____。,税负全部归于买方,税收资本化本质上属于前转,税收资本化本质上属于后转,税收资本化往往发生在消费品的交易中
65,以下关于税收超额负担的表述中错误的是____。,个人因税收而导致的福利损失大于政府收到的税收,税后福利水平相同，总额税税收收入大于差别税,同等税收收入条件下，总额税福利水平高于差别税,政府收到的税收大于纳税人因税收而导致的福利损失
66,下列税制要素中，直接衡量纳税人负担轻重的是____。,课税对象,课税基础,税率,税源
67,关于税收概念，以下表述不合理的有____。,税收是国家调节经济的一个重要手段,税收是人们为享受公共物品支付的价格,税收体现了征纳双方平等交换关系,税收是国家取得财政收入的形式
68,下述哪种税收方式会直接对收入-休闲的选择产生扭曲性影响____。,对资本收入课税,对消费品课税,对劳动收入课税,对财产课税
69,最低费用选择法的具体步骤是____。Ⅰ.根据政府确定的建设目标，提出多种备选方案。Ⅱ.以货币为统一尺度，分别计算出诸备选方案的各种有形费用并予以加总。对于需多年安排支出的项目，必须用贴现法折算出“费用流”的现值。Ⅲ.按照费用高低排出顺序，选择费用最低的方案。,"Ⅰ,Ⅲ,Ⅱ","Ⅱ,Ⅰ,Ⅲ","Ⅲ,Ⅱ,Ⅰ","Ⅰ,Ⅱ,Ⅲ"
70,财政支出效益的内涵和范围包括____个层次，分别为____。,三，财政支出内源性效益、财政支出的部门绩效评价、财政收入的单位绩效评价。。,三，财政支出内源性效益、财政支出外源性效益、财政支出的部门绩效评价。,四，财政支出内源性效益、财政支出外源性效益、财政支出的部门绩效评价、财政支出的单位绩效评价。。,三，财政支出内源性效益、财政支出的部门绩效评价、财政支出的单位绩效评价。
71,下列不属于以借债方法为标准分类的国债是____。,强制国债,爱国国债,自由国债,保值国债
72,下列关于增值税的表述错误的是____。,生产型增值税的计税依据相当于国民收入,生产型增值税的税基最宽,消费型增值税的税基最窄,有利于保证财政收入的稳定性
73,下列属于消费性支出的是____。,建设支出,价格补贴支出,国家储备支出,支援不发达地区支出
74,经常影响财政支出规模的宏观因素不包括____。,文化性因素,社会性因素,经济性因素,政治性因素
75,按财政功能分类，所占数额最大的是____。,行政管理费,投资性支出,经济建设支出,积累性支出
76,下列属于经常性支出的是____。,国家储备支出,基本建设投资,支付债务利息,购置交通工具支出
77,技术改造支出不属于____。,生产性支出,经常性支出,投资性支出,积累性支出
78,控制一般公共服务支出的有效措施没有____。,建立健全公益组织行为的监督机制。,精简机构，压缩人员。,推进财政预算决算进一步公开。,财政部门加强管理和监督
79,政府投资的根本目的在于投资项目的____。,社会效益,大型化,经济效益,环境效益
80,政府投资不应参与的领域是____。,社会公益项目,经济基础类项目,竞争类项目投资,境外投资项目
81,财政直接投资的特点是____。,国家以管理主体身份进行管理，并直接管理投资项目,国家以投资主体身份进行投资，并直接管理投资项目,国家以投资主体身份进行投资，并直接经营投资项目,国家以管理主体身份进行投资，并直接经营投资项目
82,下列选项中，____不可以成为政策性银行投资资金来源。,发行长期性建设国债,吸收个人或企业存款,利用集中的邮政储蓄,向银行发行金融债券
83,国家对用于规定用途的银行借款，就其支付的贷款利息提供的财政补贴是____。,价格补贴,企业亏损补贴,财政贴息,税收补贴
84,表面上是减少国家财政收入，实际上是执行国家支出计划的财政补贴是____。,价格补贴,企业亏损补贴,财政贴息,税收补贴
85,转移支出中，数量最大、影响最广的是____。,补助支出,捐赠支出,债务利息支出,购买支出
86,财政补贴和汇率政策都能调整国际价格分配，不同的是财政补贴____，而汇率政策____。,可以针对部分商品，影响所有商品,影响经常项目，影响资本项目,影响资本项目，影响经常项目,影响所有商品，可以针对部分商品
87,从公共产品的特点来看，政府为提供公共产品而进行筹资的最佳财政收入手段是____。,政府债务,国家税收,企业利润,政府收费
88,政府从事财政收入活动的首要目的是____。,获取财政资金,进行收入再分配,改善资源配置,稳定经济
89,受益原则是指人们对财政收入的分担应该同人们对政府所提供的物品和劳务的____状况相联系。,购买,分配,消费,占有
90,支付能力原则是指人们对财政收入的分担要与人们的____能力相适应。,消费,生产,交换,支付
91,当前世界各国普遍采用的避免国际重复征税最有效的方法是____。,扣除法,低税法,抵免法,免税法
92,关于基尼系数描述错误的是____。,用来评价经济效率的指标,反映收入分配结构,与洛伦兹曲线有关,是一个比例
93,对梯度渐进增长理论理解有误的是____。,新的高税收取代旧的低税收,公共支出取代私人支出,使财政支出占GDP比重梯度增长,战后财政支出相对下降
