id,question,A,B,C,D
16,20×6年12月31日，甲公司持有的某项以公允价值计量且其变动计入其他综合收益的非交易性权益工具投资的公允价值为2200万元，账面价值为3500万元。该权益工具投资前期已因公允价值下降减少账面价值1500万元。考虑到股票市场持续低迷已超过9个月，甲公司判断该资产价值发生严重且非暂时性下跌。甲公司对该金融资产应确认的减值损失金额为____。,700万元,1300万元,1500万元,0万元
17,在某商场的租赁安排中，出租人甲2×19年12月20日与承租人签订协议，出租人于2×20年2月1日将房屋钥匙交付承租人乙，承租人在收到钥匙后，就可以自主安排对商场的装修布置，并安排搬迁。合同约定有3个月的免租期，起租日为2×20年4月1日，承租人2×20年4月2日开始支付租金。租赁期开始日为____。,2×19年12月20日,2×20年2月1日,2×20年4月1日,2×20年4月2日
18,关于租赁相关概念，下列表述中错误的是____。,初始直接费用，是指为达成租赁所发生的增量成本,租赁负债应当按照租赁期开始日尚未支付的租赁付款额的现值进行初始计量,担保余值，是指与出租人无关的一方向出租人提供担保，保证在租赁结束时租赁资产的价值至少为某指定的金额,未担保余值，是指租赁资产余值中，出租人无法保证能够实现的部分，不含与出租人有关的一方予以担保的部分
19,关于租赁分类，下列项目中错误的是____。,承租人应当在租赁开始日将租赁分为融资租赁和经营租赁,出租人应当在租赁开始日将租赁分为融资租赁和经营租赁,在租赁开始日后，出租人无需对租赁的分类进行重新评估，除非发生租赁变更,如果一项租赁实质上转移了与租赁资产所有权有关的几乎全部风险和报酬，出租人应当将该项租赁分类为融资租赁
20,甲公司与飞机所有者（供应商）签订了使用被明确指定的一架飞机的两年期合同。合同详细规定了飞机的内部和外部规格。合同中存在对飞机飞行区域的合同和法律限制。甲公司决定飞机飞行的地点和时间以及搭载的乘客和货物，但需遵守这些限制条件。供应商负责飞机的操作并使用自己的机组人员。合同期内，甲公司不得雇佣其他人员操作飞机或自行操作飞机。在两年期间内，允许供应商随时替换飞机，且在飞机出现故障时必须替换飞机。替换的飞机须符合合同中规定的内部和外部规格。在供应商的机队中配备符合甲公司要求规格的飞机涉及高昂的成本。下列项目表述中错误的是____。,该合同包含租赁,该合同存在已识别资产,供应商在使用期内能够控制飞机的使用,甲公司在整个两年使用期内拥有控制飞机使用的权利
21,2×20年10月1日，甲公司与交易对手方签订股权出售协议，协议约定甲公司出售其全资子公司乙公司80$\%$的股权，2×21年3月15日办理了股权过户登记手续、董事会改选、支付股权转让款等事项。乙公司的经营地区在华南，是甲公司的一个单独的主要经营地区，处置乙公司股权后，甲公司将退出华南地区。甲公司2×20年度财务报告经批准于2×21年4月15日对外报出。甲公司在编制2×20年度对外财务报表时，下列各项会计处理的表述中，正确的是____。,个别财务报表中将持有的乙公司长期股权投资的80$\%$重分类为持有待售资产,比较合并财务报表中，将乙公司2×19年度的经营损益列报为终止经营损益,合并财务报表中，不再将乙公司纳入2×20年度合并范围,合并财务报表中，终止经营报益为乙公司2×20年10月至12月的经营损益
22,R公司2017年6月30日与L公司签订一项不可撤销的销售合同，将位于市区的办公用房转让给L公司。合同约定，办公用房转让价格为1550万元，预计该资产转让时出售费用为50万元。L公司应于2018年2月1日前支付上述款项；R公司应协助L公司于2018年2月10日前完成办公用房所有权的转移手续。R公司办公用房系2012年3月达到预定可使用状态并投入使用，成本为2450万元，预计使用年限为20年，预计净残值为50万元，采用年限平均法计提折旧，至2017年6月30日签订销售合同时未计提减值准备。下列会计处理中错误的是____。,该办公楼至2017年6月30日累计计提折旧630万元,该办公楼2017年应计提折旧60万元,该办公楼2017年6月30日应计提减值准备320万元,该办公楼2017年6月30日资产负债表上列报金额为1790万元
23,R公司计划出售一项专利技术，该专利技术于2016年12月31日被划分为持有待售，公允价值为630万元，预计出售费用为30万元。该专利技术购买于2012年1月1日，原值为1000万元，预计使用寿命为10年，无残值，采用直线法计提摊销。不考虑其他因素，该专利技术2016年12月31日应计提减值准备的金额为____万元。,80,1100,1020,0
24,关于处置组，下列表述中正确的是____。,处置组中不包括负债,处置组中只包括非流动资产,处置组中不包括商誉,处置组中可能包括流动资产、非流动资产和负债
25,下列各项交易或事项产生的差额中，应当计入所有者权益的是____。,企业发行可转换公司债券的发行价格与负债公允价值之间的差额,企业将债务转为权益工具时债务账面价值与权益工具公允价值之间的差额,企业购入可转换公司债券实际支付的价款与可转换公司债券面值之间的差额,企业发行公司债券实际收到的价款与债券面值之间的差额
26,企业发生的下列交易或事项中，不会引起当期资本公积（资本溢价）发生变动的是____。,以资本公积转增股本,根据董事会决议，每2股缩为1股,授予员工股票期权在等待期内确认相关费用,同一控制下企业合并中取得被合并方净资产份额小于所支付对价账面价值
27,下列各项中，在相关资产处置时不应转入当期损益的是____。,以公允价值计量且其变动计入其他综合收益的债务工具因公允价值变动计入其他综合收益的部分,权益法核算的股权投资因享有联营企业其他综合收益计入其他综合收益的部分,同一控制下企业合并中股权投资入账价值与支付对价差额计入资本公积的部分,自用房地产转为以公允价值计量的投资性房地产在转换日计入其他综合收益的部分
28,20×8年5月，甲公司以固定资产和无形资产作为对价，自独立第三方购买了丙公司80$\%$股权。由于作为支付对价的固定资产和无形资产发生增值，甲公司产生大额应交企业所得税的义务。考虑到甲公司的母公司（乙公司）承诺为甲公司承担税费，甲公司没有计提因上述企业合并产生的相关税费。20×8年12月，乙公司按照事先承诺为甲公司支付了因企业合并产生的相关税费。不考虑其他因素，对于上述乙公司为甲公司承担相关税费的事项，甲公司应当进行的会计处理是____。,无需进行会计处理,确认费用，同时确认收入,确认费用，同时确认所有者权益,不作账务处理，但在财务报表附注中披露
29,企业与同一客户同时订立的两份或多份合同，应当合并为一份合同进行会计处理是____。,该两份或多份合同没有构成一揽子交易,该两份或多份合同中所承诺的商品构成一项单项履约义务,该两份或多份合同中的一份合同的对价金额与其他合同的定价或履行情况无关,该两份或多份合同在一个月内订立
30,20×4年3月1日，甲公司向乙公司销售商品5000件，每件售价为20元（不含增值税），甲、乙公司均为增值税一般纳税人，适用的增值税税率均为13$\%$。甲公司向乙公司销售商品给予10$\%$的商业折扣，提供的现金折扣条件为2/10、1/20、n/30，并代垫运杂费1000元。乙公司于20×4年3月15日付款。不考虑其他因素，甲公司在该项交易中应确认的收入是____。,90000元,99000元,100000元,101000元
31,20×9年2月16日，甲公司以500万元的价格向乙公司销售一台设备。双方约定，1年以后甲公司有义务以600万元的价格从乙公司处回购该设备。对于上述交易，不考虑增值税及其他因素，甲公司正确的会计处理方法是____。,作为融资交易进行会计处理,作为租赁交易进行会计处理,作为附有销售退回条款的销售交易进行会计处理,分别作为销售和购买进行会计处理
32,企业享受的下列税收优惠中，属于企业会计准则规定的政府补助的是____。,增值税出口退税,免征的企业所得税,减征的企业所得税,先征后返的企业所得税
33,下列项目中，属于政府补助的主要形式的是____。,财政拨款,政府作为企业所有者投资,政府作为采购者向企业支付的款项,免税
34,关于政府补助的会计处理，下列说法中不正确的是____。,在总额法下，收到政府补助款最终全额确认为收益,会计处理的净额法，是将政府补助作为相关成本费用的扣减,与企业日常活动相关的政府补助，应当按照经济业务实质计入其他收益或冲减相关成本费用,与企业日常活动无关的政府补助，一定计入营业外收入
35,下列项目中，属于与收益相关的政府补助的是____。,政府拨付的用于企业购买无形资产的财政拨款,政府向企业无偿划拨长期非货币性资产,政府对企业用于建造固定资产的相关贷款给与的财政补贴,企业收到的先征后返的增值税
36,甲公司当期发生研究开发支出共计500万元，其中研究阶段支出100万元，开发阶段不符合资本化条件的支出120万元，开发阶段符合资本化条件的支出280万元，假定甲公司当期摊销无形资产10万元。甲公司当期期末无形资产的计税基础为____万元。,0,315,157.5,472.5
37,甲公司2015年12月10日购入A股票，支付价款为100万元，2015年12月31日该股票的公允价值为80万元。2015年12月31日该金融资产的计税基础是____万元。,100,80,90,200
38,A公司于2015年3月20日购入一台不需安装的设备，设备价款为200万元，增值税税额为26万元，购入后投入行政管理部门使用。会计采用年限平均法计提折旧，税法允许采用双倍余额递减法计提折旧，假定预计使用年限为5年（会计与税法相同），无残值（会计与税法相同），则2015年12月31日该设备产生的应纳税暂时性差异余额为____万元。,35.1,170,30,140
39,A公司于2014年12月31日“预计负债—产品质量保证费用”科目贷方余额为100万元，2015年实际发生产品质量保证费用90万元，2015年12月31日预提产品质量保证费用110万元，2015年12月31日该项负债的计税基础为____万元。,0,120,90,110
40,下列税金中，不应计入存货成本的是____。,一般纳税企业进口原材料支付的关税,一般纳税企业购进原材料支付的增值税,小规模纳税企业购进原材料支付的增值税,一般纳税企业进口应税消费品支付的消费税
41,甲公司为制造企业，其在日常经营活动中发生的下列费用或损失，应当计入存货成本的是____。,仓库保管人员的工资,季节性停工期间发生的制造费用,未使用管理用固定资产计提的折旧,采购运输过程中因自然灾害发生的损失
42,下列各项关于存货跌价准备相关会计处理的表述中，正确的是____,已过期且无转让价值的存货通常表明应计提的存货跌价准备等于存货账面价值,已计提存货跌价准备的存货在对外销售时，应当将原计提的存货跌价准备转回并计入资产减值损失,同一项存货中有一部分有合同价格约定、其他部分不存在合同价格的，应当合并确,生产产品用材料的跌价准备以该材料的市场价格低于成本的金额计量
43,下列有关确定存货可变现净值基础的表述，不正确的有____。,无销售合同的库存商品以该库存商品的估计售价为基础,有销售合同的库存商品以该库存商品的合同价格为基础,用于出售的无销售合同的材料以该材料的市场价格为基础,用于生产有销售合同产品的材料以该材料的市场价格为基础
44,对于甲公司而言，下列各项交易中，应当认定为非货币性资产交换进行会计处理的是____。,甲公司以一批产成品交换乙公司一台汽车,甲公司以所持丙公司20$\%$股权（具有重大影响）交换乙公司一批原材料,甲公司以应收丁公司的2200万元银行承兑汇票交换乙公司一栋办公用房,甲公司以一项专利权交换乙公司一项非专利技术，并以银行存款收取补价，所收取补价占换出专利权公允价值的30$\%$
45,甲公司和乙公司均为增值税一般纳税人，销售动产适用的增值税税率为13$\%$。2×20年3月，甲公司以其持有的10000股丙公司作为交易性金融资产核算的股票交换乙公司生产的一台办公设备，并将换入的办公设备作为固定资产核算。甲公司所持有丙公司股票的账面价值为180万元，其中成本170万元，公允价值变动收益10万元，在交换日的公允价值为200万元。乙公司的办公设备在交换日的账面价值为170万元，公允价值和计税价格均为200万元。甲公司另向乙公司支付价款26万元。假定该项资产交换具有商业实质，不考虑其他因素。甲公司换入办公设备的入账价值为____万元。,180,200,226,190
46,经与乙公司商协，甲公司以一批产品换入乙公司的一项专利技术，交换日，甲公司换出产品的账面价值为560万元，公允价值为700万元（等于计税价格），增值税为91万元，甲公司将产品运抵乙公司并向乙公司开具了增值税专用发票，当日双方办妥了专利技术所有权转让手续。该交易具有商业实质，经评估确认，该专项技术的公允价值为900万元，增值税为54万元，甲公司另以银行存款支付乙公司支付了补价163万元，不考虑其他因素，甲公司换入专利技术的入账价值是____。,641万元,900万元,781万元,819万元
47,A公司用一栋办公楼换入B公司的一项专利技术。办公楼的账面原值为2000万元，已提折旧400万元，已提减值准备200万元。A公司另向B公司支付补价100万元。假定该项资产交换不具有商业实质，且不考虑相关税费，A公司换入专利权的入账价值为____万元。,1100,1300,1500,1900
48,下列各项中，按债务重组准则进行会计处理的是____。,债务重组中涉及的债权、重组债权、债务、重组债务和其他金融工具的确认、计量,通过债务重组形成企业合并,债权人与债务人在债务重组前后均受同一方或相同的多方最终控制，且该债务重组的交易实质是债权人或债务人进行了权益性分配或接受了权益性投入,以存货清偿债务
49,2×20年1月1日，A公司与B公司进行债务重组，重组日A公司应收B公司账款账面余额为2000万元，已提坏账准备100万元，其公允价值为1800万元，B公司以持有M公司3$\%$股权抵偿上述账款，该项股权投资的公允价值为1700万元。A公司为取得该项股权投资支付直接相关费用1万元，取得该项股权投资后，A公司将其作为交易性金融资产核算。假定不考虑其他因素。A公司债务重组取得交易性金融资产的入账价值为____万元。,1700,1710,1800,1810
50,A公司为B公司和C公司的母公司。2×20年1月1日，A公司与B公司进行债务重组，重组日B公司应收A公司账款余额为800万元，已提坏账准备80万元，其公允价值为760万元。2×20年1月1日A公司以其持有的C公司80$\%$股权偿还上述债务，其公允价值为770万元，同日，C公司个别报表中净资产的账面价值为920万元，A公司合并报表中C公司按购买日可辨认净资产公允价值持续计算的净资产账面价值为960万元。不考虑其他因素的影响，则2×20年1月1日，B公司债务重组业务影响损益的金额为____万元。,50,40,48,0
51,我国某企业记账本位币为欧元，下列说法中错误的是____。,该企业以人民币计价和结算的交易属于外币交易,该企业以欧元计价和结算的交易不属于外币交易,该企业的编报货币为欧元,该企业的编报货币为人民币
52,甲公司以人民币为记账本位币，2×18年3月10日，以每股5美元的价格购入乙公司在境外上市交易的股票20万股，发生相关交易费用1万元，甲公司将其指定为以公允价值计量且其变动计入其他综合收益的金融资产，当日汇率为1美元=6.6元人民币。2×18年12月31日，乙公司股票的市场价格为每股6美元，当日汇率为1美元=6.9元人民币。2×19年2月5日，甲公司以每股8美元的价格将持有的乙公司股票全部出售，当日汇率为1美元=6.8元人民币。不考虑相关税费及其他因素，下列各项关于甲公司上述交易或事项会计处理的表中，正确的是____。,2×19年2月5日，确认投资收益260万元,2×18年12月31日，确认其他综合收益161.4万元,2×18年12月31日，确认财务费用36万元,购入乙公司的股票初始入账金额为660万元
53,某中外合资经营企业注册资本为400万美元，合同约定分两次投入，约定折算汇率为1∶8.0。中、外投资者分别于2015年1月1日和3月1日投入300万美元和100万美元。2015年1月1日、3月1日、3月31日和12月31日美元对人民币的汇率分别为1∶7.20、1∶7.25、l∶7.24和1∶7.30。假定该企业采用人民币作为记账本位币，外币业务采用业务发生日的即期汇率折算。该企业2015年年末资产负债表中“实收资本”项目的金额为人民币____万元人民币。,3200,2885,3285,2880
54,甲公司对外币交易采用交易发生时市场汇率折算，按月计算汇兑损益。甲公司20×5年3月10日出口销售一批设备，设备价款总额为2000万美元，合同规定购货方应于4个月后支付货款，销售时的市场汇率为1美元＝6.35元人民币。3月31日市场汇率为1美元＝6.36元人民币，4月30日市场汇率为1美元＝6.34元人民币，5月31日市场汇率为1美元＝6.37元人民币，甲公司20×5年5月对该外币性债权确认的汇兑收益为____万元。,-40,20,40,60
55,甲公司主营业务为自供电方购买电力后向实际用电方销售，其与供电方、实际用电方分别签订合同，价款分别结算，从供电方购入电力后，向实际用电方销售电力的价格由甲公司自行决定，并承担相关收款风险。2×16年12月，因实际用电方拖欠甲公司用电款，甲公司资金周转出现困难，相应地拖欠了供电方部分款项。为此，供电方提起仲裁，经裁决甲公司需支付电款2600万元，该款项至2×16年12月31日尚未支付。同时，甲公司起诉实际用电方，要求用电方支付用电款3200万元，法院终审判决支持甲公司主张。甲公司在按照会计政策计提坏账准备后，该笔债权账面价值为2400万元。不考虑其他因素，下列各项关于甲公司针对上述交易会计处理的表述中，正确的是____。,资产负债表中列报应收债权3200万元和应付债务2600万元,资产负债表中列报对供电方的负债2600万元，但不列报应收债权2400万元,资产负债表中列报应收债权2400万元和应付债务2600万元,资产负债表中应收和应付项目以抵销后的净额列报为200万元负债
56,下列各组资产和负债中，允许以净额在资产负债表上列示的是____。,作为金融负债担保物的金融资产和被担保的金融负债,与交易方明确约定定期以净额结算的应收款项和应付款项,因或有事项需承担的义务和基本确定可获得的第三方赔偿,基础风险相同但涉及不同交易对手的远期合同中的金融资产和金融负债
57,甲公司采用商业汇票结算方式结算已售产品货款，常持有大量的应收票据。甲公司对应收票据进行管理的目标是，将商业汇票持有至到期以收取合同现金流量，同时兼顾流动性需求贴现商业汇票。不考虑其他因素，甲公司上述应收票据在资产负债表中列示的项目是____。,应收票据,应收款项融资,其他流动资产,其他债权投资
58,企业发生的下列交易或事项中，不会引起当年度营业利润发生变动的是____。,对持有存货计提跌价准备,报废自有专利技术产生损失,持有的交易性金融资产公允价值上升,处置某项联营企业投资产生投资损失
59,甲公司董事会决定的下列事项中，属于会计政策变更的是____。,将自行开发无形资产的摊销年限由8年调整为6年,将发出存货的计价方法由先进先出法变更为移动加权平均法,将账龄在1年以内应收账款的坏账计提比例由5$\%$提高至8$\%$,将符合持有待售条件的固定资产由非流动资产重分类为流动资产列报
60,下列各项中，属于会计政策变更的是____。,将一项固定资产的净残值由20万变更为5万,将产品保修费用的计提比例由销售收入的2$\%$变更为1.5$\%$,将发出存货的计价方法由移动加权平均法变更为个别计价法,将一台生产设备的折旧方法由年限平均法变更为双倍余额递减法
61,甲公司为某集团母公司，其与控股子公司（乙公司）会计处理存在差异的下列事项中，在编制合并财务报表时，应当作为会计政策予以统一的是____。,甲公司产品保修费用的计提比例为售价的2$\%$，乙公司为售价的3$\%$,甲公司对机器设备的折旧年限按不少于15年确定，乙公司按不少于20年,甲公司对投资性房地产采用成本模式进行后续计量，乙公司采用公允价值模式,甲公司对1年以内应收款项计提坏账准备的比例为期末余额的3$\%$，乙公司为期末余额的5$\%$
62,2×17年1月1日，甲公司发生的事项如下：（1）因业务模式改变，将某项债券投资由以摊余成本计量的金融资产重分类为以公允价值计量且其变动计入当期损益的金融资产；（2）因不再出租，将某块土地由以公允价值进行后续计量的投资性房地产转换为以成本计量的无形资产；（3）执行新的收入准则，收入确认时点的判断标准由以风险报酬转移变更为以控制权转移；（4）因增资甲公司对乙公司股权投资的后续计量由以公允价值计量且其变动计入当期损益改为按权益法核算。下列各项中，甲公司应当作为会计政策变更进行会计处理的是____。,收入确认时点的判断标准由以风险报酬转移变更为以控制权转移,对乙公司股权投资的后续计量由以公允价值计量且其变动计入当期损益改为按权益法核算,债券投资由以摊余成本计量的金融资产重分类为以公允价值计量且其变动计入当期损益的金融资产,以公允价值进行后续计量的投资性房地产转换为以成本计量的无形资产
63,甲公司2×19年度财务报告经批准于2×20年4月1日对外报出。下列各项关于甲公司发生的交易或事项中，需要调整2×19年度财务报表的是____。,2×20年3月1日，发行新股,2×20年3月15日，存货市场价格下跌,2×20年1月15日签订购买子公司的协议，2×20年3月28日完成股权过户登记手续，取得对子公司的控制权,2×20年3月21日，发现重要的前期差错
64,甲公司20×3年财务报表于20×4年4月10日对外报出。假定其20×4年发生的下列有关事项均具有重要性，甲公司应当据以调整20×3年财务报表的是____。,5月2日，自20×3年9月即已开始策划的企业合并交易获得股东大会批准,4月15日，发现20×3年一项重要交易会计处理未充分考虑当时情况，导致虚增20×3年利润,3月12日，某项于20×3年资产负债表日已存在的未决诉讼结案，由于新的司法解释出台，甲公司实际支付赔偿金额大于原已确认预计负债,4月10日，因某客户所在地发生自然灾害造成重大损失，导致甲公司20×3年资产负债表日应收该客户货款按新的情况预计的坏账高于原预计金额
65,下列有关资产负债表日后事项的表述中，不正确的是____。,调整事项是对报告年度资产负债表日已经存在的情况提供了进一步证据的事项,非调整事项是报告年度资产负债表日及之前其状况不存在的事项,调整事项均应通过“以前年度损益调整”科目进行账务处理,重要的非调整事项只需在报告年度财务报表附注中披露
66,A公司2010年10月份与乙公司签订一项供销合同，由于A公司未按合同发货，致使乙公司发生重大经济损失。被乙公司提起诉讼，至2010年12月31日法院尚未判决。A公司2010年12月31日在资产负债表中的“预计负债”项目反映了1000万元的赔偿款。2011年3月5日经法院判决，A公司需偿付乙公司经济损失1200万元。A公司不再上诉，并假定赔偿款已经支付。假设不考虑所得税的影响，A公司2010年度财务报告批准报出日为2011年4月28日，报告年度资产负债表中有关项目调整正确处理方法是____。,“预计负债”项目调增200万元；“其他应付款”项目0万元,“预计负债”项目调减1000万元；“其他应付款”项目调增1200万元,“预计负债”项目调增200万元；“其他应付款”项目调增1200万元,“预计负债”项目调减1200万元；“其他应付款”项目调增200万元
67,下列各项关于甲公司2×16年发生的交易或事项中，其会计处理会影响当年度甲公司合并所有者权益变动表留存收益项目本年年初金额的是____。,上年末资产的流动性与非流动性划分发生重要差错，本年予以更正,收购受同一母公司控制的乙公司60$\%$股权（至收购时已设立5年，持续盈利且未向投资者分配），交易符合作为同一控制下企业合并处理的条件,自公开市场进一步购买联营企业股权，将持股比例自25$\%$增加到53$\%$并能够对其实施控制,根据外在条件变化，将原作为使用寿命不确定的无形资产调整为使用寿命为10年并按直线法摊销
68,2×14年1月1日，甲公司通过向乙公司股东定向增发1500万股普通股（每股面值为1元，市价为6元），取得乙公司80$\%$股权，并控制乙公司，另以银行存款支付财务顾问费300万元。双方约定，如果乙公司未来3年平均净利润增长率超过8$\%$，甲公司需要另外向乙公司原股东支付100万元的合并对价；当日，甲公司预计乙公司未来3年平均净利润增长率很可能达到10$\%$。该项交易前，甲公司与乙公司及其控股股东不存在关联关系。不考虑其他因素，甲公司该项企业合并的合并成本是____。,9000万元,9300万元,9100万元,9400万元
69,甲公司是上市公司，2×21年2月1日，甲公司临时股东大会审议通过向乙公司（非关联方）非公开发行股份，购买乙公司持有的乙公司的100$\%$股权。甲公司此次非公开发行前的股份为4000万股，经对乙公司净资产进行评估，向乙公司发行股份数量为6000万股，按有关规定确定的股票价格为每股2元。非公开发行完成后，乙公司能够控制甲公司。2×21年9月30日，非公开发行经监管部门核准并办理完成股份登记等手续。该反向购买的合并成本为____万元。,24000,6000,8000,0
70,甲公司为一家规模较小的上市公司，乙公司为一家规模较大的公司。乙公司拟通过收购甲公司的方式达到上市目的，但该交易是通过甲公司向乙公司原股东发行普通股用以交换乙公司原股东持有的对乙公司股权方式实现。该项交易后，乙公司原控股股东持有甲公司60$\%$以上股权，甲公司持有乙公司70$\%$以上股权，则下列表述中不正确的有____。,该合并为反向购买,甲公司为法律上的母公司，乙公司为法律上的子公司,甲公司为购买方，乙公司为被购买方,甲公司为被购买方，乙公司为购买方
71,甲公司为制造业企业，其子公司（乙公司）是一家投资性主体。乙公司控制丙公司和丁公司，其中丙公司专门为乙公司投资活动提供相关服务。不考虑其他因素，下列各项会计处理的表述中，正确的是____。,乙公司对丙公司的投资分类为以公允价值计量且其变动计入当期损益的金融资产,乙公司对丁公司的投资可以指定为以公允价值计量且其变动计入其他综台收益的金融资产,甲公司应将乙公司、丙公司和丁公司纳入合并范围,乙公司应将丁公司纳入合并范围
